clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 200, 'random_state': 42};0.6583850931677019;0.6519514005547524;0.6978021978021978;0.6524725274725275;0.6583850931677019;0.5745341614906833;0.7094972067039106;0.6864864864864865;0.40559440559440557;0.2905027932960894;0.6204379562043796;0.5944055944055944;0.31351351351351353;0.3795620437956204;0.06000654022236762;1.114795120425399;0.036660359508041584;0.1059286049508712;0.0013864721728950777;0.22667535467536729;0.5734949783428049;0.053466317854807155;0.06926824544282961;0.05500219257031891;0.05141389797573903;0.053466317854807155;0.06000654022236762;0.036660359508041584;0.1594202898550725;0.1751968503937008;0.03666035950804164;0.05788177339901479;0.1751968503937008;0.15942028985507245;0.057881773399014735;0.9241123230447899;0.9030244563800386;0.926181267866151;0.9262220338553464;0.9241123230447899;0.8970258136924802;0.9487433862433863;0.8070175438596491;0.5879629629629629;0.8859455481972038;0.9080234833659492;0.7664041994750656;0.5217391304347826;0.8649425287356323
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 215, 'random_state': 42};0.6428571428571429;0.6351720904793531;0.6866485013623979;0.6357430232443758;0.6428571428571429;0.5838509316770186;0.7039106145251397;0.6702127659574468;0.43356643356643354;0.29608938547486036;0.6044776119402985;0.5664335664335665;0.32978723404255317;0.39552238805970147;0.044473512099411416;1.0815347721822544;0.03003784295175016;0.08317837029477271;0.0010945582965173992;0.23210160034690203;0.5807287816177333;0.04512753433616734;0.05314052734302255;0.05140415140415133;0.040801199722361625;0.04512753433616734;0.044473512099411416;0.03003784295175016;0.1392276422764227;0.13631889763779526;0.03003784295175027;0.06403508771929822;0.13631889763779526;0.13922764227642273;0.06403508771929828;0.9338129496402879;0.92219948938015;0.9296574770258982;0.9391880207959705;0.9338129496402879;0.924611973392461;0.9576101468624835;0.8241335044929398;0.6962719298245614;0.9065489330389992;0.8957142857142857;0.8017179670722978;0.5994152046783627;0.8576998050682261
RF_12;RF;{'min_samples_split': 3, 'n_estimators': 230, 'random_state': 42};0.6490683229813664;0.6400554752510059;0.6954177897574124;0.6407491879189993;0.6490683229813664;0.5962732919254659;0.7206703910614525;0.671875;0.4405594405594406;0.27932960893854747;0.6153846153846154;0.5594405594405595;0.328125;0.38461538461538464;0.05886200130804453;1.1079136690647484;0.04990539262062432;0.09704915300322553;0.0013078626427328632;0.2211271174523361;0.5680825243844654;0.03793328973185084;0.04714376038260115;0.04111405835543758;0.03497334422694531;0.03793328973185084;0.05886200130804453;0.04990539262062432;0.13690476190476186;0.1441929133858268;0.049905392620624434;0.07727272727272727;0.14419291338582674;0.1369047619047619;0.07727272727272727;0.9443645083932855;0.9309790697666493;0.943738656987296;0.9478741238910496;0.9443645083932855;0.9025974025974024;0.9314935064935066;0.8270676691729324;0.6842672413793104;0.8447387785136129;0.8768115942028986;0.7902648532569793;0.6034482758620691;0.8282828282828283
RF_13;RF;{'min_samples_split': 3, 'n_estimators': 245, 'random_state': 42};0.65527950310559;0.6477516896511311;0.6975476839237057;0.648412831131528;0.65527950310559;0.5838509316770186;0.7150837988826816;0.6808510638297872;0.4195804195804196;0.2849162011173184;0.6194029850746269;0.5804195804195804;0.3191489361702128;0.3805970149253731;0.044473512099411416;1.0815347721822544;0.04328287606433301;0.08192687110303265;0.0010945582965173992;0.22372519937336796;0.5705172300033123;0.030739045127534337;0.03864399503869964;0.03870573870573868;0.026153238186433336;0.030739045127534337;0.044473512099411416;0.04328287606433301;0.12703252032520318;0.12057086614173229;0.043282876064333065;0.08157894736842097;0.12057086614173229;0.12703252032520326;0.08157894736842108;0.954916067146283;0.943423170662296;0.9470342522974102;0.9610200144227682;0.954916067146283;0.924611973392461;0.9400393184796855;0.8395378690629013;0.7215909090909091;0.8653421633554083;0.8708333333333335;0.8246241947029348;0.6212121212121212;0.8187134502923976
RF_14;RF;{'min_samples_split': 3, 'n_estimators': 260, 'random_state': 42};0.6645962732919255;0.6575379927335234;0.7049180327868853;0.6582144120768959;0.6645962732919255;0.5807453416149069;0.7206703910614525;0.6898395721925134;0.40559440559440557;0.27932960893854747;0.6296296296296297;0.5944055944055944;0.31016042780748665;0.37037037037037035;0.06720078482668412;1.1285580231467;0.04990539262062432;0.11255112150716257;0.0015038460510730124;0.21911062728071162;0.5645805060769074;0.04627207325049054;0.06264572888653819;0.04668534080298792;0.04476243041046546;0.04627207325049054;0.06720078482668412;0.04990539262062432;0.15535524920466592;0.1751968503937008;0.049905392620624434;0.06892230576441105;0.1751968503937008;0.15535524920466598;0.068922305764411;0.9343235089347877;0.9122959795588466;0.9373433583959899;0.9357667633577579;0.9343235089347877;0.8860864745011087;0.9314935064935066;0.8119383825417202;0.5879629629629629;0.8447387785136129;0.8923679060665362;0.7664041994750656;0.5281803542673107;0.8391812865497077
RF_15;RF;{'min_samples_split': 3, 'n_estimators': 275, 'random_state': 42};0.6583850931677019;0.6519514005547524;0.6978021978021978;0.6524725274725275;0.6583850931677019;0.5745341614906833;0.7094972067039106;0.6864864864864865;0.40559440559440557;0.2905027932960894;0.6204379562043796;0.5944055944055944;0.31351351351351353;0.3795620437956204;0.06000654022236762;1.114795120425399;0.036660359508041584;0.1059286049508712;0.0013864721728950777;0.22667535467536729;0.5734949783428049;0.053466317854807155;0.06926824544282961;0.05500219257031891;0.05141389797573903;0.053466317854807155;0.06000654022236762;0.036660359508041584;0.1594202898550725;0.1751968503937008;0.03666035950804164;0.05788177339901479;0.1751968503937008;0.15942028985507245;0.057881773399014735;0.9241123230447899;0.9030244563800386;0.926181267866151;0.9262220338553464;0.9241123230447899;0.8970258136924802;0.9487433862433863;0.8070175438596491;0.5879629629629629;0.8859455481972038;0.9080234833659492;0.7664041994750656;0.5217391304347826;0.8649425287356323
RF_16;RF;{'min_samples_split': 3, 'n_estimators': 290, 'random_state': 42};0.6583850931677019;0.6519514005547524;0.6978021978021978;0.6524725274725275;0.6583850931677019;0.5745341614906833;0.7094972067039106;0.6864864864864865;0.40559440559440557;0.2905027932960894;0.6204379562043796;0.5944055944055944;0.31351351351351353;0.3795620437956204;0.06000654022236762;1.114795120425399;0.036660359508041584;0.1059286049508712;0.0013864721728950777;0.22667535467536729;0.5734949783428049;0.053466317854807155;0.06926824544282961;0.05500219257031891;0.05141389797573903;0.053466317854807155;0.06000654022236762;0.036660359508041584;0.1594202898550725;0.1751968503937008;0.03666035950804164;0.05788177339901479;0.1751968503937008;0.15942028985507245;0.057881773399014735;0.9241123230447899;0.9030244563800386;0.926181267866151;0.9262220338553464;0.9241123230447899;0.8970258136924802;0.9487433862433863;0.8070175438596491;0.5879629629629629;0.8859455481972038;0.9080234833659492;0.7664041994750656;0.5217391304347826;0.8649425287356323
RF_17;RF;{'min_samples_split': 3, 'n_estimators': 305, 'random_state': 42};0.6614906832298136;0.6547446966441379;0.7013698630136986;0.6553444297147346;0.6614906832298136;0.577639751552795;0.7150837988826816;0.6881720430107527;0.40559440559440557;0.2849162011173184;0.625;0.5944055944055944;0.3118279569892473;0.375;0.06360366252452587;1.1216765717860495;0.04328287606433301;0.10923986322901691;0.001444716269340322;0.2228861137606583;0.5690388496777742;0.04986919555264879;0.0659569871646839;0.050830523292119456;0.04808669340840055;0.04986919555264879;0.06360366252452587;0.04328287606433301;0.15737530008002132;0.1751968503937008;0.043282876064333065;0.06335403726708078;0.1751968503937008;0.15737530008002132;0.06335403726708072;0.9292179159897889;0.9076602179694425;0.9317800871605765;0.9309965091546374;0.9292179159897889;0.8915225878416062;0.9400393184796855;0.809493057797869;0.5879629629629629;0.8653421633554083;0.9001956947162425;0.7664041994750656;0.5249597423510467;0.8521739130434783
RF_18;RF;{'min_samples_split': 3, 'n_estimators': 320, 'random_state': 42};0.6645962732919255;0.6575379927335234;0.7049180327868853;0.6582144120768959;0.6645962732919255;0.5807453416149069;0.7206703910614525;0.6898395721925134;0.40559440559440557;0.27932960893854747;0.6296296296296297;0.5944055944055944;0.31016042780748665;0.37037037037037035;0.06720078482668412;1.1285580231467;0.04990539262062432;0.11255112150716257;0.0015038460510730124;0.21911062728071162;0.5645805060769074;0.04627207325049054;0.06264572888653819;0.04668534080298792;0.04476243041046546;0.04627207325049054;0.06720078482668412;0.04990539262062432;0.15535524920466592;0.1751968503937008;0.049905392620624434;0.06892230576441105;0.1751968503937008;0.15535524920466598;0.068922305764411;0.9343235089347877;0.9122959795588466;0.9373433583959899;0.9357667633577579;0.9343235089347877;0.8860864745011087;0.9314935064935066;0.8119383825417202;0.5879629629629629;0.8447387785136129;0.8923679060665362;0.7664041994750656;0.5281803542673107;0.8391812865497077
RF_19;RF;{'min_samples_split': 3, 'n_estimators': 335, 'random_state': 42};0.6645962732919255;0.6568347853264054;0.7065217391304348;0.657608695652174;0.6645962732919255;0.5869565217391305;0.7262569832402235;0.6878306878306878;0.4125874125874126;0.2737430167597765;0.631578947368421;0.5874125874125874;0.31216931216931215;0.3684210526315789;0.07439502943100063;1.1423209258680012;0.05652790917691575;0.11979938765932402;0.0016246989378236537;0.21577611670645466;0.5608883421206917;0.04627207325049054;0.06327147848240833;0.044782581802437105;0.04546038510001982;0.04627207325049054;0.07439502943100063;0.05652790917691575;0.15741225772655842;0.1830708661417323;0.0565279091769158;0.07142857142857151;0.1830708661417323;0.15741225772655842;0.0714285714285714;0.9343235089347877;0.9114199301246283;0.9398970612651502;0.9347652116473479;0.9343235089347877;0.8754107338444689;0.9231016731016731;0.8094483195941661;0.5772727272727273;0.8241353936718175;0.8888888888888887;0.7559055118110236;0.524901185770751;0.8333333333333334
RF_20;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};0.6614906832298136;0.6540414892370199;0.7029972752043597;0.654747735075104;0.6614906832298136;0.5838509316770186;0.7206703910614525;0.6861702127659575;0.4125874125874126;0.27932960893854747;0.6268656716417911;0.5874125874125874;0.31382978723404253;0.373134328358209;0.07079790712884237;1.1354394745073506;0.04990539262062432;0.11648812938117831;0.0015638455175455064;0.21953699888660086;0.5653422907375408;0.04986919555264879;0.06658273676055393;0.048895507570116625;0.04877207810938278;0.04986919555264879;0.07079790712884237;0.04990539262062432;0.1594202898550725;0.1830708661417323;0.049905392620624434;0.06573957016434895;0.1830708661417323;0.15942028985507245;0.06573957016434889;0.9292179159897889;0.9067841685352245;0.9343770819453698;0.9300129951388553;0.9292179159897889;0.8807162534435262;0.9314935064935066;0.8070175438596491;0.5772727272727273;0.8447387785136129;0.8968253968253969;0.7559055118110236;0.5217391304347826;0.8466076696165192
RF_21;RF;{'min_samples_split': 3, 'n_estimators': 365, 'random_state': 42};0.6614906832298136;0.6540414892370199;0.7029972752043597;0.654747735075104;0.6614906832298136;0.5838509316770186;0.7206703910614525;0.6861702127659575;0.4125874125874126;0.27932960893854747;0.6268656716417911;0.5874125874125874;0.31382978723404253;0.373134328358209;0.044473512099411416;1.0815347721822544;0.04990539262062432;0.08130112150716257;0.0010945582965173992;0.21953699888660086;0.5653422907375408;0.023544800523217724;0.03139572888653819;0.03235653235653235;0.01882925741846897;0.023544800523217724;0.044473512099411416;0.04990539262062432;0.12093495934959342;0.11269685039370081;0.049905392620624434;0.0903508771929824;0.11269685039370081;0.1209349593495935;0.09035087719298246;0.9654676258992807;0.9540350113033689;0.9557226399331663;0.9719360112361672;0.9654676258992807;0.924611973392461;0.9314935064935066;0.8472400513478819;0.7349537037037037;0.8447387785136129;0.8589041095890413;0.8360773085182533;0.632716049382716;0.7992202729044834
RF_22;RF;{'min_samples_split': 3, 'n_estimators': 380, 'random_state': 42};0.6614906832298136;0.6540414892370199;0.7029972752043597;0.654747735075104;0.6614906832298136;0.5838509316770186;0.7206703910614525;0.6861702127659575;0.4125874125874126;0.27932960893854747;0.6268656716417911;0.5874125874125874;0.31382978723404253;0.373134328358209;0.044473512099411416;1.0815347721822544;0.04990539262062432;0.08130112150716257;0.0010945582965173992;0.21953699888660086;0.5653422907375408;0.023544800523217724;0.03139572888653819;0.03235653235653235;0.01882925741846897;0.023544800523217724;0.044473512099411416;0.04990539262062432;0.12093495934959342;0.11269685039370081;0.049905392620624434;0.0903508771929824;0.11269685039370081;0.1209349593495935;0.09035087719298246;0.9654676258992807;0.9540350113033689;0.9557226399331663;0.9719360112361672;0.9654676258992807;0.924611973392461;0.9314935064935066;0.8472400513478819;0.7349537037037037;0.8447387785136129;0.8589041095890413;0.8360773085182533;0.632716049382716;0.7992202729044834
RF_23;RF;{'min_samples_split': 3, 'n_estimators': 395, 'random_state': 42};0.6583850931677019;0.6505449857405164;0.7010869565217391;0.651268115942029;0.6583850931677019;0.5869565217391305;0.7206703910614525;0.6825396825396826;0.4195804195804196;0.27932960893854747;0.6240601503759399;0.5804195804195804;0.31746031746031744;0.37593984962406013;0.04807063440156967;1.0881294964028778;0.04990539262062432;0.08523812938117831;0.0011465099788210073;0.2199517021315146;0.5660727691967957;0.027141922825375975;0.03533273676055393;0.03456669912366106;0.022838905117386288;0.027141922825375975;0.04807063440156967;0.04990539262062432;0.125;0.12057086614173229;0.049905392620624434;0.0871681415929203;0.12057086614173229;0.12499999999999997;0.08716814159292036;0.9601918465227819;0.948271025919189;0.9526982011992007;0.9659598484237683;0.9601918465227819;0.9190082644628098;0.9314935064935066;0.8421052631578947;0.7215909090909091;0.8447387785136129;0.8631944444444446;0.8246241947029348;0.625;0.8062930186823992
RF_24;RF;{'min_samples_split': 3, 'n_estimators': 410, 'random_state': 42};0.6614906832298136;0.6540414892370199;0.7029972752043597;0.654747735075104;0.6614906832298136;0.5838509316770186;0.7206703910614525;0.6861702127659575;0.4125874125874126;0.27932960893854747;0.6268656716417911;0.5874125874125874;0.31382978723404253;0.373134328358209;0.07079790712884237;1.1354394745073506;0.04990539262062432;0.11648812938117831;0.0015638455175455064;0.21953699888660086;0.5653422907375408;0.04986919555264879;0.06658273676055393;0.048895507570116625;0.04877207810938278;0.04986919555264879;0.07079790712884237;0.04990539262062432;0.1594202898550725;0.1830708661417323;0.049905392620624434;0.06573957016434895;0.1830708661417323;0.15942028985507245;0.06573957016434889;0.9292179159897889;0.9067841685352245;0.9343770819453698;0.9300129951388553;0.9292179159897889;0.8807162534435262;0.9314935064935066;0.8070175438596491;0.5772727272727273;0.8447387785136129;0.8968253968253969;0.7559055118110236;0.5217391304347826;0.8466076696165192
RF_25;RF;{'min_samples_split': 3, 'n_estimators': 425, 'random_state': 42};0.6583850931677019;0.6505449857405164;0.7010869565217391;0.651268115942029;0.6583850931677019;0.5869565217391305;0.7206703910614525;0.6825396825396826;0.4195804195804196;0.27932960893854747;0.6240601503759399;0.5804195804195804;0.31746031746031744;0.37593984962406013;0.04807063440156967;1.0881294964028778;0.04990539262062432;0.08523812938117831;0.0011465099788210073;0.2199517021315146;0.5660727691967957;0.027141922825375975;0.03533273676055393;0.03456669912366106;0.022838905117386288;0.027141922825375975;0.04807063440156967;0.04990539262062432;0.125;0.12057086614173229;0.049905392620624434;0.0871681415929203;0.12057086614173229;0.12499999999999997;0.08716814159292036;0.9601918465227819;0.948271025919189;0.9526982011992007;0.9659598484237683;0.9601918465227819;0.9190082644628098;0.9314935064935066;0.8421052631578947;0.7215909090909091;0.8447387785136129;0.8631944444444446;0.8246241947029348;0.625;0.8062930186823992
RF_26;RF;{'min_samples_split': 3, 'n_estimators': 440, 'random_state': 42};0.6583850931677019;0.6505449857405164;0.7010869565217391;0.651268115942029;0.6583850931677019;0.5869565217391305;0.7206703910614525;0.6825396825396826;0.4195804195804196;0.27932960893854747;0.6240601503759399;0.5804195804195804;0.31746031746031744;0.37593984962406013;0.04807063440156967;1.0881294964028778;0.04990539262062432;0.08523812938117831;0.0011465099788210073;0.2199517021315146;0.5660727691967957;0.027141922825375975;0.03533273676055393;0.03456669912366106;0.022838905117386288;0.027141922825375975;0.04807063440156967;0.04990539262062432;0.125;0.12057086614173229;0.049905392620624434;0.0871681415929203;0.12057086614173229;0.12499999999999997;0.08716814159292036;0.9601918465227819;0.948271025919189;0.9526982011992007;0.9659598484237683;0.9601918465227819;0.9190082644628098;0.9314935064935066;0.8421052631578947;0.7215909090909091;0.8447387785136129;0.8631944444444446;0.8246241947029348;0.625;0.8062930186823992
