clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.6978734887737479;0.6890944351478868;0.7387878208498272;0.6900301520363886;0.6978734887737479;0.6012035837651123;0.7696526185857874;0.7108080710147365;0.3914637482900137;0.23034738141421265;0.6789601808381152;0.6085362517099864;0.28919192898526347;0.3210398191618849;0.0527340129749768;0.9213182140326011;0.06643166629947861;0.054066387553534025;0.000214542040567572;0.18510291175806848;0.5223334451099494;0.10279751484570762;0.12049805385301263;0.08895212894831128;0.11569549539610517;0.10279751484570762;0.0527340129749768;0.06643166629947861;0.12031779764432535;0.17456444140654667;0.06643166629947858;0.14691895917702366;0.17456444140654664;0.12031779764432533;0.1469189591770237;0.8758701641394733;0.8502883235579979;0.8979322417269737;0.8554326172501717;0.8758701641394733;0.9203555170909883;0.9235893947397725;0.8625498779688332;0.59260790332579;0.734909090909091;0.7997638939610281;0.767500288772295;0.5999573918597485;0.6449538270530795;0.1185175602371428
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.711323402417962;0.7019179660070037;0.7514004531294252;0.703145700738134;0.711323402417962;0.6085006476683937;0.7884323752424616;0.7187909039881137;0.3845964432284542;0.21156762475753835;0.7025363731344711;0.6154035567715458;0.28120909601188615;0.2974636268655288;0.06986578793807711;0.8977412436122197;0.08905192039362561;0.06874192430946179;0.0001698522430335876;0.17297575400051146;0.506732134558608;0.12196821473929906;0.12594313950872896;0.10295139137365095;0.12503740688681858;0.12196821473929906;0.06986578793807711;0.08905192039362561;0.12218733579801688;0.1891501480975165;0.08905192039362561;0.1488008595104012;0.1891501480975165;0.12218733579801692;0.14880085951040126;0.8501525161168614;0.8431029385857844;0.8801807298641184;0.8438827477318027;0.8501525161168614;0.8977412436122197;0.8976388753636544;0.857575312092403;0.5957473432685656;0.6596942471519052;0.8064257270875613;0.7433443074345877;0.6143858233918569;0.649053285536245;0.19231001411366905
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.6947484887737478;0.6858549521517423;0.7359771227897429;0.6867278671650444;0.6947484887737478;0.6022560449050086;0.7679068947275612;0.7075126461428212;0.39619699042407663;0.2320931052724387;0.6772416327990738;0.6038030095759235;0.2924873538571788;0.32275836720092616;0.02437785329351594;0.9747165131112686;0.11412499082029814;0.041710953363299684;0.0004150437976021052;0.18694347958190607;0.5242008301621273;0.13327498026293205;0.13566050558710657;0.1269690829736661;0.13265710287277535;0.13327498026293205;0.02437785329351594;0.11412499082029814;0.15394040547627838;0.17088023088023085;0.11412499082029814;0.16162861642375428;0.17088023088023085;0.15394040547627844;0.16162861642375423;0.8352497200913263;0.8326609376068431;0.8485004248918322;0.8347311240272273;0.8352497200913263;0.9610060235372009;0.8614586744535228;0.8195388660566705;0.6096860926262015;0.6456558275484107;0.7787176759235583;0.7835138880727116;0.5244457188051721;0.6565010741338566;0.19215198010562545
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.721723877374784;0.713134443822351;0.7590863173642375;0.7145007332496631;0.721723877374784;0.6022560449050086;0.7922059601481221;0.729567674211268;0.36593707250342;0.20779403985187797;0.71241968396552;0.63406292749658;0.270432325788732;0.28758031603448;0.12101053787800775;0.8284524061156908;0.1072468238231622;0.07329738830643269;7.903449226947458e-05;0.16926233542421548;0.5007461509822272;0.10939141180105039;0.12220227886506108;0.10427972635548859;0.12377774960379313;0.10939141180105041;0.12101053787800775;0.1072468238231622;0.10867771123070369;0.17872636135794032;0.10724682382316222;0.1623878872115181;0.1787263613579403;0.10867771123070372;0.16238788721151814;0.8751851975382443;0.85323071889534;0.8849696554759608;0.8533324886194583;0.8751851975382443;0.8284524061156908;0.885658823906015;0.8748955459134852;0.6006760728982952;0.5349512380202918;0.8046834881091145;0.7538179088220289;0.6277085055296062;0.5169647795402756;0.20786214875199396
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.7072322970639033;0.6993264770651364;0.7447782543146746;0.7000044198369185;0.7072322970639033;0.5939389032815199;0.7715394110386175;0.7214884126085209;0.37288645690834477;0.2284605889613825;0.6897224153639446;0.6271135430916553;0.278511587391479;0.31027758463605537;0.07048364397761989;0.9133399142789645;0.08355291180142468;0.07158649793985654;0.0003282987429620833;0.18286863740867162;0.5175358663347096;0.10173686197782583;0.116114081494469;0.0862273387227557;0.11066213669232008;0.10173686197782583;0.07048364397761989;0.08355291180142468;0.11772510097847073;0.17251310093415356;0.08355291180142468;0.16015943156620613;0.17251310093415353;0.11772510097847073;0.1601594315662061;0.8679073395848727;0.8460708903401505;0.8950257876144807;0.8528679343880514;0.8679073395848727;0.8956369527679817;0.8986619067917022;0.8581133760886489;0.6302337634208979;0.6815920015946453;0.7750227547951092;0.7619147307077448;0.6093453409460847;0.6515855102796917;0.18761839449463583
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.7061582469775475;0.6968296859655805;0.7469713533972023;0.6979021587570606;0.7061582469775475;0.607458981001727;0.7828248986069476;0.7152650298899624;0.38916552667578663;0.21717510139305238;0.6944724987081697;0.6108344733242135;0.28473497011003757;0.3055275012918303;0.054131054131054124;0.9197475194897237;0.11616068150106482;0.041520756466663845;0.0001750962915719034;0.17670158673478734;0.5114173725877555;0.12956097895856933;0.13603369114970326;0.11322657329835459;0.13487700358543211;0.1295609789585693;0.054131054131054124;0.11616068150106482;0.12730545280832456;0.17551454393559657;0.11616068150106484;0.17045547203937614;0.17551454393559657;0.12730545280832456;0.17045547203937614;0.8484490569247445;0.8372953014657158;0.8734464957412076;0.838927203014746;0.8484490569247445;0.9197475194897237;0.8675062187197552;0.8560958094136781;0.5874738930659984;0.5388469212246302;0.7799602296839339;0.7740073583526728;0.5862340742748713;0.5616824595735915;0.17862274534225592
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.6988773747841106;0.6905070243620736;0.7385627327627227;0.6913789900571942;0.6988773747841106;0.5980947754749568;0.7678539940045848;0.7124439110971601;0.38683994528043775;0.2321460059954153;0.6808469095004398;0.6131600547195623;0.2875560889028399;0.3191530904995602;0.07358665430954585;0.8905598866052445;0.1244209444077256;0.051692198912430584;0.00010914930280363833;0.18635165550128624;0.5235503386864722;0.13363196375244568;0.13176845807763815;0.11782925891512645;0.1335119357482906;0.13363196375244565;0.07358665430954585;0.1244209444077256;0.12496591194335774;0.17069491911597176;0.12442094440772564;0.16434046240497852;0.17069491911597173;0.12496591194335775;0.16434046240497854;0.8363311095976182;0.8359482324184363;0.8636259276424241;0.8335164106328111;0.8363311095976182;0.8905598866052445;0.8554664381872306;0.8536835948508639;0.6276684343275553;0.5377784002489884;0.7810962443408055;0.7665995937966562;0.6027270786783686;0.6203581603581603;0.22383050004431002
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.706136658031088;0.6988385939359321;0.7426910235527844;0.6995634684912604;0.706136658031088;0.5887737478411054;0.7659672015517545;0.7221593787580278;0.36829001367989056;0.23403279844824545;0.6858562123179563;0.6317099863201094;0.27784062124197223;0.3141437876820436;0.06580853327841281;0.9126964825245253;0.07955937431152234;0.06774677159360779;0.0003015505173009132;0.1862907148545252;0.5224599582151634;0.10623348093227614;0.1141104114710056;0.09312024420704101;0.10920673614167939;0.10623348093227618;0.06580853327841281;0.07955937431152234;0.12878395495750355;0.17140654666970456;0.07955937431152235;0.12849552517710844;0.17140654666970456;0.1287839549575036;0.12849552517710844;0.8741079459225729;0.8633264900222327;0.8948522144326067;0.8686083548512065;0.8741079459225727;0.8994226880459115;0.9104906628609537;0.8544928392574758;0.591615917187605;0.7033568234311268;0.8324666959075433;0.7856139112603644;0.5792435055691968;0.6821618142350079;0.1089786666259724
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.7123434801381693;0.7037389401184562;0.7509780540424409;0.7050547464652818;0.7123434801381693;0.6012197754749569;0.7827719978839711;0.7221478874412438;0.37529411764705883;0.21722800211602894;0.6987549319062404;0.6247058823529412;0.2778521125587562;0.3012450680937596;0.07747228229155938;0.9014048350263801;0.10533597708746419;0.07893494928211595;0.0002977661854746059;0.17583955660102762;0.5102250631504388;0.12455634503827273;0.1356262755267869;0.1151923759245076;0.1326837851048589;0.1245563450382727;0.07747228229155938;0.10533597708746419;0.1393443384312451;0.19757120072909545;0.10533597708746419;0.1605317990268665;0.19757120072909545;0.13934433843124513;0.16053179902686648;0.8475691134631127;0.8307844610444739;0.8646740899197924;0.834312757280513;0.8475691134631127;0.8881310405477663;0.8784650195855803;0.8363087108690589;0.6010970077523557;0.6119799091079369;0.7915945259630027;0.7364917532386737;0.5675074210131463;0.6588348765960067;0.15372690316648016
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.7092562607944732;0.6992034521279816;0.7509337691647989;0.7003780711651073;0.7092562607944732;0.6147128670120898;0.7922235937224475;0.7149945487181965;0.39381668946648424;0.20777640627755245;0.7035461206515079;0.6061833105335157;0.28500545128180355;0.29645387934849204;0.0751896474788041;0.9158298385936494;0.06599544686788572;0.08882570769289384;0.0005226643994073835;0.17120795897006102;0.5045909268549844;0.11698760855387362;0.1252889908180895;0.10059534800120833;0.1243411824730238;0.11698760855387362;0.0751896474788041;0.06599544686788572;0.1506257350877429;0.20811194653299916;0.06599544686788572;0.09900312491673866;0.20811194653299916;0.15062573508774288;0.09900312491673866;0.858704545259544;0.8469477162588351;0.8849613835824774;0.8464438868368586;0.858704545259544;0.895445215326131;0.9242174607887991;0.8267472200019945;0.5674127972260401;0.7188935574229692;0.8664919600173837;0.7311760169654906;0.5185799842780143;0.7454745936106892;0.1325689130619651
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.7102817357512954;0.7019284544859596;0.7485013164663658;0.7028322105451533;0.7102817357512954;0.5991472366148531;0.7790689472756128;0.7218017298332619;0.37521203830369354;0.22093105272438723;0.6966033909542789;0.6247879616963063;0.27819827016673815;0.3033966090457211;0.06319980777812104;0.9043297027117759;0.07223911287361381;0.06868277917048224;0.000179997096421011;0.17831403484056024;0.5127927099721202;0.11105275804070984;0.12262123844932482;0.09433801618179924;0.11678483944214706;0.11105275804070987;0.06319980777812104;0.07223911287361381;0.12149079991464269;0.1913040176198071;0.07223911287361387;0.12871310589548296;0.1913040176198071;0.12149079991464273;0.12871310589548296;0.8667760336636141;0.8514124579616904;0.8924460516967931;0.8575230733667947;0.8667760336636141;0.9043297027117759;0.9159110362445666;0.8639749244287556;0.5558949456975772;0.7081178411085531;0.8277614340435189;0.752785824098228;0.6057521141706146;0.6633764599252088;0.16475546074750452
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.7144645941278066;0.7056804521335298;0.7529363120771209;0.7067604115067978;0.7144645941278066;0.6032761226252159;0.7865455827896314;0.7236048171822308;0.3751846785225718;0.21345441721036856;0.704974715215679;0.6248153214774281;0.2763951828177692;0.29502528478432094;0.07588988432361925;0.887564810324891;0.10583388411544392;0.059915562554968396;0.00010103088735188645;0.1735288414877456;0.5061870478893138;0.12856211169464182;0.135353849835187;0.12047064899696476;0.13267861872592449;0.12856211169464177;0.07588988432361925;0.10583388411544392;0.1338940961448028;0.1877565124933546;0.10583388411544395;0.14460081165963518;0.18775651249335457;0.13389409614480283;0.14460081165963518;0.8452889489568699;0.835505008822216;0.8606783666326944;0.8381592056121072;0.8452889489568699;0.887564810324891;0.87760553080267;0.8457238502120216;0.5666450075806801;0.6096581918253745;0.8150380077239122;0.7528058586288477;0.5577219290847824;0.6349696610486084;0.17811481865402662
MLP_29;MLP;{'hidden_layer_sizes': 34, 'random_state': 42};0.6999082469775475;0.6911683991874564;0.7400015249679777;0.6922519361558289;0.6999082469775475;0.6012305699481866;0.7715570446129429;0.7117644732679531;0.3892202462380301;0.22844295538705697;0.6843334761598705;0.6107797537619699;0.28823552673204683;0.3156665238401295;0.05246284282428859;0.9199149539333806;0.10104722038628185;0.05381260914307841;0.00022471384877596252;0.18419355312544047;0.5210189638173981;0.1379775512305633;0.15485982952936023;0.10412763087446217;0.15248110441434753;0.1379775512305633;0.05246284282428859;0.10104722038628185;0.12448738986045489;0.2086724386724387;0.10104722038628186;0.1970190406672687;0.20867243867243865;0.12448738986045486;0.19701904066726866;0.8338528584404756;0.8091164877760069;0.8830188502275547;0.8113786587975843;0.8338528584404756;0.9199149539333806;0.884698227115055;0.8607426700586952;0.5466106237816764;0.6124061624649859;0.7399169253629347;0.7262169555590609;0.6100928414169638;0.5374008986267349;0.23256876240278274
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.6916450777202072;0.6791257196657291;0.7401698993532462;0.6797066834802843;0.6916450777202072;0.6344721502590673;0.7940927526009522;0.6945002685351404;0.4358413132694938;0.20590724739904775;0.6909212735494371;0.5641586867305062;0.30549973146485965;0.3090787264505629;0.061418322864106;0.922307467980563;0.06298891092017327;0.07915239339109655;0.00030709327512129053;0.1725528238174442;0.5074231237502669;0.08024576940239589;0.08275361941274903;0.09371840572681675;0.07868963547860412;0.08024576940239585;0.061418322864106;0.06298891092017327;0.12186757091760661;0.15750284802916384;0.06298891092017331;0.06910803989535541;0.1575028480291638;0.12186757091760661;0.06910803989535537;0.9043869750837317;0.8992823752890523;0.8898538641043172;0.9040425003268127;0.9043869750837317;0.9151427142912494;0.927250032011268;0.8575680910385701;0.6653895768833848;0.6739773099875401;0.9020099613648;0.7782711920493876;0.6178205540589441;0.8026164260740533;0.20127303760251616
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.7030440414507773;0.6916666188236356;0.7481161406618811;0.6928860740243076;0.7030440414507771;0.6251133419689119;0.7958913771821547;0.7063137551985716;0.4125581395348837;0.20410862281784517;0.6990000000000001;0.5874418604651164;0.29368624480142846;0.301;0.05920090618885798;0.9197320795788195;0.07626643166629946;0.07197849392252284;0.0002988946120064148;0.16980071044776363;0.5040807448772934;0.08122747399855837;0.0801472303703841;0.08887349913096236;0.07690822594159089;0.08122747399855837;0.05920090618885798;0.07626643166629946;0.11649910301959868;0.14546593757120074;0.07626643166629947;0.07809017940165479;0.14546593757120072;0.11649910301959868;0.0780901794016548;0.9045180308699031;0.9050593472380447;0.8980652854794243;0.9091430643445472;0.9045180308699031;0.9197320795788195;0.9138429659787594;0.8646706914796078;0.6784104199893674;0.6482875816993465;0.9002658072732078;0.7997382208344124;0.6258074441897972;0.7734131988230348;0.1423766519220913
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.703054835924007;0.6919036468692203;0.7474209182152644;0.692495182285535;0.703054835924007;0.6230300086355787;0.7940398518779757;0.7080540005971041;0.4102325581395349;0.20596014812202434;0.6999690328818533;0.589767441860465;0.29194599940289595;0.30003096711814664;0.042738475268595776;0.9810613884107859;0.07480355438055371;0.05948656666401127;0.0005467349834053896;0.17087744679959038;0.5044957507792007;0.09437407750660762;0.0843623604666496;0.09264105341742021;0.08424674479445096;0.09437407750660758;0.042738475268595776;0.07480355438055371;0.11450164670898506;0.12023695602642973;0.07480355438055371;0.09895676545676546;0.12023695602642973;0.11450164670898508;0.09895676545676543;0.8808598461878248;0.8936507380567784;0.888560477053179;0.8925550130657637;0.8808598461878248;0.9375077408001182;0.9088674561125177;0.8661192388172587;0.7028522344765539;0.6810736572155258;0.8609429130311483;0.8436446731802768;0.625901815485994;0.7465784493284493;0.07800819779904365
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.703049438687392;0.6956331526635744;0.7401402646860568;0.696480940254615;0.703049438687392;0.5897776338514681;0.7640980426732499;0.7187234165226428;0.37283173734610126;0.2359019573267501;0.6830441910018333;0.6271682626538988;0.2812765834773572;0.31695580899816667;0.06555109326193664;0.9208824772775313;0.06910185797165305;0.08685398704757248;0.00043246229618941695;0.18795663462273907;0.5245720184144455;0.10758246661861118;0.12640304144165415;0.08987290009930468;0.11847213044993252;0.10758246661861112;0.06555109326193664;0.06910185797165305;0.11298762932973458;0.2077565124933546;0.06910185797165307;0.12453032918677578;0.20775651249335456;0.11298762932973458;0.12453032918677583;0.8599102107681047;0.8343572030759712;0.8910572762182433;0.8422172003636919;0.8599102107681047;0.9050987402011952;0.9143530861102056;0.8713032341963366;0.5448653685495791;0.74096107538832;0.8174627345217264;0.7165144141645287;0.6196558869701727;0.758634365069;0.1353918458075151
