clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_10;KNN;{'n_neighbors': 23};0.736;0.5752380952380952;0.8382352941176471;0.5604219948849104;0.736;0.932;0.9771428571428571;0.7339055793991416;0.8266666666666667;0.022857142857142857;0.7647058823529411;0.17333333333333334;0.26609442060085836;0.23529411764705882;0.07064034231664296;0.9259346713892168;0.052000000000000046;0.06419444444444446;4.572718927720043e-07;0.07042038939981876;0.3721181501790753;0.06891374521432325;0.012194444444444508;0.05856224430157808;0.0123855445158777;0.06891374521432325;0.07064034231664296;0.052000000000000046;0.06033868092691619;0.07638888888888884;0.052;0.20833333333333337;0.07638888888888887;0.060338680926916244;0.20833333333333331;0.9089917715871915;0.9790152963671127;0.9315199562602514;0.9780775862068964;0.9089917715871915;0.9259346713892168;0.9475806451612903;0.9197106261859583;0.910569105691057;0.13333333333333333;0.7619047619047619;0.65625;0.8046176046176046;0.375
KNN_11;KNN;{'n_neighbors': 25};0.736;0.5752380952380952;0.8382352941176471;0.5604219948849104;0.736;0.932;0.9771428571428571;0.7339055793991416;0.8266666666666667;0.022857142857142857;0.7647058823529411;0.17333333333333334;0.26609442060085836;0.23529411764705882;0.07064034231664296;0.9259346713892168;0.052000000000000046;0.06419444444444446;4.572718927720043e-07;0.07042038939981876;0.3721181501790753;0.06891374521432325;0.012194444444444508;0.05856224430157808;0.0123855445158777;0.06891374521432325;0.07064034231664296;0.052000000000000046;0.06033868092691619;0.07638888888888884;0.052;0.20833333333333337;0.07638888888888887;0.060338680926916244;0.20833333333333331;0.9089917715871915;0.9790152963671127;0.9315199562602514;0.9780775862068964;0.9089917715871915;0.9259346713892168;0.9475806451612903;0.9197106261859583;0.910569105691057;0.13333333333333333;0.7619047619047619;0.65625;0.8046176046176046;0.375
KNN_12;KNN;{'n_neighbors': 27};0.732;0.5685714285714285;0.8361858190709046;0.5499610414035841;0.732;0.936;0.9771428571428571;0.7307692307692307;0.84;0.022857142857142857;0.75;0.16;0.2692307692307692;0.25;0.07642068913745215;0.9203567516820529;0.052000000000000046;0.07461111111111113;7.271072290228331e-07;0.07076218061030394;0.37278687861827076;0.06313339839351395;0.022611111111111137;0.055623507484419576;0.029764003833547825;0.06313339839351395;0.07642068913745215;0.052000000000000046;0.0558114812189936;0.09722222222222221;0.052;0.19047619047619047;0.09722222222222221;0.05581148121899365;0.19047619047619047;0.915984015984016;0.9610898661567876;0.9347320940404593;0.9473177132146204;0.915984015984016;0.9203567516820529;0.9475806451612903;0.9252846299810247;0.888888888888889;0.13333333333333333;0.7777777777777778;0.5625;0.8192771084337349;0.42857142857142855
KNN_13;KNN;{'n_neighbors': 29};0.724;0.5552380952380952;0.8321167883211679;0.5284179447223818;0.724;0.944;0.9771428571428571;0.7245762711864406;0.8666666666666667;0.022857142857142857;0.7142857142857143;0.13333333333333333;0.2754237288135593;0.2857142857142857;0.06921402297124846;0.928299245664515;0.052000000000000046;0.06650925925925927;1.0896488761575479e-06;0.07140798469520801;0.3740007381608075;0.07034006455971775;0.014509259259259166;0.05939910210659605;0.02056499921125221;0.07034006455971764;0.06921402297124846;0.052000000000000046;0.06135554977002511;0.0810185185185186;0.052;0.20833333333333337;0.0810185185185185;0.061355549770025164;0.20833333333333334;0.9056679754354173;0.9742100065832786;0.930062347519653;0.961761954591578;0.9056679754354174;0.928299245664515;0.9475806451612903;0.9173679289387565;0.9095607235142118;0.13333333333333333;0.75;0.5625;0.8075666848121937;0.4444444444444444
KNN_14;KNN;{'n_neighbors': 31};0.728;0.5619047619047619;0.8341463414634146;0.5392953929539295;0.728;0.94;0.9771428571428571;0.7276595744680852;0.8533333333333334;0.022857142857142857;0.7333333333333333;0.14666666666666667;0.2723404255319149;0.26666666666666666;0.06343367615043916;0.9338914097950243;0.052000000000000046;0.05609259259259261;6.594173732368175e-06;0.07109132719490296;0.37341409363839456;0.07612041138052694;0.004092592592592537;0.062317710589390396;0.0026073784715385795;0.07612041138052694;0.06343367615043916;0.052000000000000046;0.06582853151737378;0.06018518518518523;0.052;0.2321428571428571;0.060185185185185175;0.06582853151737383;0.23214285714285715;0.8987012987012988;0.9927254772876893;0.9268772024939008;0.9951519056544829;0.8987012987012988;0.9338914097950243;0.9475806451612903;0.9118747078073867;0.9312169312169312;0.13333333333333333;0.7291666666666667;0.675;0.7935377875136912;0.38095238095238093
KNN_15;KNN;{'n_neighbors': 33};0.728;0.5580952380952381;0.8349514563106796;0.5311120917917035;0.728;0.948;0.9828571428571429;0.7257383966244726;0.8666666666666667;0.017142857142857144;0.7692307692307693;0.13333333333333333;0.2742616033755274;0.23076923076923078;0.07499436979205765;0.9227736549165121;0.06000000000000005;0.07050925925925927;2.2214000135334366e-07;0.06726905528607471;0.36762694766512;0.07612041138052694;0.010509259259259163;0.06332635443255807;0.0168543429993544;0.07612041138052694;0.07499436979205765;0.06000000000000005;0.06288819875776397;0.0810185185185186;0.06;0.375;0.0810185185185185;0.06288819875776397;0.375;0.8987012987012988;0.9813199473337724;0.9257815126050419;0.9686614559855755;0.8987012987012988;0.9227736549165121;0.94;0.9154782608695652;0.9095607235142118;0.0;0.625;0.5625;0.8027597402597403;0.0
KNN_16;KNN;{'n_neighbors': 35};0.716;0.5419047619047619;0.8280871670702179;0.5059976065236147;0.7160000000000001;0.952;0.9771428571428571;0.7184873949579832;0.8933333333333333;0.022857142857142857;0.6666666666666666;0.10666666666666667;0.2815126050420168;0.3333333333333333;0.09954207642068913;0.8987012987012987;0.07999999999999996;0.10134259259259257;4.733024048629808e-05;0.07200444360015294;0.3750559233854152;0.07754673072592144;0.021342592592592635;0.06779661016949146;0.04616705439237839;0.07754673072592144;0.09954207642068913;0.07999999999999996;0.05882352941176472;0.12268518518518523;0.08;0.4444444444444444;0.12268518518518517;0.05882352941176472;0.4444444444444444;0.8951907467532468;0.9613773458445041;0.92;0.912681368183961;0.8951907467532468;0.8987012987012987;0.92;0.92;0.8691358024691358;0.0;0.5555555555555556;0.3375;0.8181818181818181;0.0
KNN_17;KNN;{'n_neighbors': 37};0.708;0.5247619047619048;0.8249400479616307;0.472710987836237;0.708;0.968;0.9828571428571429;0.7107438016528925;0.9333333333333333;0.017142857142857144;0.625;0.06666666666666667;0.2892561983471074;0.375;0.06636138428045946;0.9328624591782486;0.06000000000000005;0.06472222222222225;3.0909971270589586e-06;0.06868092719755996;0.37005453872587657;0.08475339689212524;0.004722222222222183;0.06773509046236326;0.01704154567790933;0.08475339689212524;0.06636138428045946;0.06000000000000005;0.06902232106086814;0.06944444444444453;0.06;0.5;0.06944444444444445;0.06902232106086814;0.5;0.8845485223437979;0.9910147991543341;0.9198016528925619;0.9644478098788443;0.8845485223437979;0.9328624591782486;0.94;0.9055774647887324;0.9275362318840579;0.0;0.5;0.375;0.7958089668615984;0.0
KNN_18;KNN;{'n_neighbors': 39};0.704;0.5142857142857142;0.8238095238095238;0.44940476190476186;0.704;0.98;0.9885714285714285;0.7061224489795919;0.96;0.011428571428571429;0.6;0.04;0.2938775510204082;0.4;0.046167705127242664;0.9535638779824827;0.040000000000000036;0.04662037037037039;4.737776050203407e-05;0.06505615332044959;0.3644344934278313;0.07897305007131594;0.006620370370370332;0.061263036872793;0.013476447330555474;0.07897305007131583;0.046167705127242664;0.040000000000000036;0.06920993947116916;0.0532407407407407;0.04;0.5;0.05324074074074074;0.06920993947116916;0.5;0.8915687487116059;0.9871955587392551;0.9272195121951219;0.9703658052644706;0.8915687487116061;0.9535638779824827;0.96;0.9047671232876713;0.9456264775413712;0.0;0.5;0.28125;0.7979069767441861;0.0
KNN_19;KNN;{'n_neighbors': 41};0.712;0.5276190476190477;0.8277511961722488;0.47485120784222196;0.712;0.972;0.9885714285714285;0.7119341563786008;0.9333333333333333;0.011428571428571429;0.7142857142857143;0.06666666666666667;0.2880658436213992;0.2857142857142857;0.03460701148562417;0.9647822765469825;0.040000000000000036;0.025787037037037053;9.768760076872818e-05;0.06456867117764292;0.36369389420882886;0.09053374371293443;0.014212962962963038;0.06696982224059522;0.027792311499804323;0.09053374371293443;0.03460701148562417;0.040000000000000036;0.07775987107171645;0.01157407407407407;0.04;0.5;0.01157407407407407;0.07775987107171634;0.5;0.877637987012987;0.9732461873638343;0.9209756097560976;0.9424056024084634;0.877637987012987;0.9647822765469825;0.96;0.8942465753424657;0.9876543209876544;0.0;0.5;0.84375;0.7729411764705884;0.0
KNN_20;KNN;{'n_neighbors': 43};0.712;0.5276190476190477;0.8277511961722488;0.47485120784222196;0.712;0.972;0.9885714285714285;0.7119341563786008;0.9333333333333333;0.011428571428571429;0.7142857142857143;0.06666666666666667;0.2880658436213992;0.2857142857142857;0.03460701148562417;0.9647822765469825;0.040000000000000036;0.025787037037037053;9.768760076872818e-05;0.06456867117764292;0.36369389420882886;0.09053374371293443;0.014212962962963038;0.06696982224059522;0.027792311499804323;0.09053374371293443;0.03460701148562417;0.040000000000000036;0.07775987107171645;0.01157407407407407;0.04;0.5;0.01157407407407407;0.07775987107171634;0.5;0.877637987012987;0.9732461873638343;0.9209756097560976;0.9424056024084634;0.877637987012987;0.9647822765469825;0.96;0.8942465753424657;0.9876543209876544;0.0;0.5;0.84375;0.7729411764705884;0.0
KNN_21;KNN;{'n_neighbors': 45};0.708;0.520952380952381;0.8257756563245824;0.46227054421167385;0.708;0.976;0.9885714285714285;0.7090163934426229;0.9466666666666667;0.011428571428571429;0.6666666666666666;0.05333333333333334;0.29098360655737704;0.3333333333333333;0.059154718114255656;0.9405013591060103;0.040000000000000036;0.06513888888888891;1.2880305671060466e-05;0.06481808980941514;0.36408198832777056;0.06598603708430295;0.025138888888888933;0.054865595849202475;0.04590903881009267;0.06598603708430284;0.059154718114255656;0.040000000000000036;0.06007751937984496;0.09027777777777779;0.04;0.4;0.09027777777777778;0.06007751937984496;0.4;0.909400123685838;0.9530601659751037;0.9348196721311475;0.9057681979418497;0.9094001236858381;0.9405013591060103;0.96;0.9173333333333333;0.9078014184397163;0.0;0.6;0.1875;0.8197674418604651;0.0
KNN_22;KNN;{'n_neighbors': 47};0.704;0.5142857142857142;0.8238095238095238;0.44940476190476186;0.704;0.98;0.9885714285714285;0.7061224489795919;0.96;0.011428571428571429;0.6;0.04;0.2938775510204082;0.4;0.046167705127242664;0.9535638779824827;0.040000000000000036;0.04662037037037039;4.737776050203407e-05;0.06505615332044959;0.3644344934278313;0.07897305007131594;0.006620370370370332;0.061263036872793;0.013476447330555474;0.07897305007131583;0.046167705127242664;0.040000000000000036;0.06920993947116916;0.0532407407407407;0.04;0.5;0.05324074074074074;0.06920993947116916;0.5;0.8915687487116059;0.9871955587392551;0.9272195121951219;0.9703658052644706;0.8915687487116061;0.9535638779824827;0.96;0.9047671232876713;0.9456264775413712;0.0;0.5;0.28125;0.7979069767441861;0.0
KNN_23;KNN;{'n_neighbors': 49};0.7;0.5076190476190476;0.8218527315914489;0.436242821491927;0.7;0.984;0.9885714285714285;0.7032520325203252;0.9733333333333334;0.011428571428571429;0.5;0.02666666666666667;0.2967479674796748;0.5;0.051948051948051965;0.948051948051948;0.040000000000000036;0.05703703703703705;2.911269128024696e-05;0.0652829983513957;0.3647521460739158;0.07319270325050675;0.01703703703703696;0.0584383696185955;0.035296944222960314;0.07319270325050675;0.051948051948051965;0.040000000000000036;0.06500910602581367;0.07407407407407407;0.04;;0.07407407407407407;0.06500910602581361;;0.8987012987012987;0.9670487106017194;0.9303414634146342;0.9223833631360162;0.8987012987012987;0.948051948051948;0.96;0.9100273972602739;0.9259259259259259;0.0;;0.0;0.8101734104046242;
KNN_24;KNN;{'n_neighbors': 51};0.704;0.5142857142857142;0.8238095238095238;0.44940476190476186;0.704;0.98;0.9885714285714285;0.7061224489795919;0.96;0.011428571428571429;0.6;0.04;0.2938775510204082;0.4;0.046167705127242664;0.9535638779824827;0.040000000000000036;0.04662037037037039;4.737776050203407e-05;0.06505615332044959;0.3644344934278313;0.07897305007131594;0.006620370370370332;0.061263036872793;0.013476447330555474;0.07897305007131583;0.046167705127242664;0.040000000000000036;0.06920993947116916;0.0532407407407407;0.04;0.5;0.05324074074074074;0.06920993947116916;0.5;0.8915687487116059;0.9871955587392551;0.9272195121951219;0.9703658052644706;0.8915687487116061;0.9535638779824827;0.96;0.9047671232876713;0.9456264775413712;0.0;0.5;0.28125;0.7979069767441861;0.0
KNN_25;KNN;{'n_neighbors': 53};0.7;0.5076190476190476;0.8218527315914489;0.436242821491927;0.7;0.984;0.9885714285714285;0.7032520325203252;0.9733333333333334;0.011428571428571429;0.5;0.02666666666666667;0.2967479674796748;0.5;0.051948051948051965;0.948051948051948;0.040000000000000036;0.05703703703703705;2.911269128024696e-05;0.0652829983513957;0.3647521460739158;0.07319270325050675;0.01703703703703696;0.0584383696185955;0.035296944222960314;0.07319270325050675;0.051948051948051965;0.040000000000000036;0.06500910602581367;0.07407407407407407;0.04;;0.07407407407407407;0.06500910602581361;;0.8987012987012987;0.9670487106017194;0.9303414634146342;0.9223833631360162;0.8987012987012987;0.948051948051948;0.96;0.9100273972602739;0.9259259259259259;0.0;;0.0;0.8101734104046242;
KNN_26;KNN;{'n_neighbors': 55};0.7;0.5076190476190476;0.8218527315914489;0.436242821491927;0.7;0.984;0.9885714285714285;0.7032520325203252;0.9733333333333334;0.011428571428571429;0.5;0.02666666666666667;0.2967479674796748;0.5;0.051948051948051965;0.948051948051948;0.040000000000000036;0.05703703703703705;2.911269128024696e-05;0.0652829983513957;0.3647521460739158;0.07319270325050675;0.01703703703703696;0.0584383696185955;0.035296944222960314;0.07319270325050675;0.051948051948051965;0.040000000000000036;0.06500910602581367;0.07407407407407407;0.04;;0.07407407407407407;0.06500910602581361;;0.8987012987012987;0.9670487106017194;0.9303414634146342;0.9223833631360162;0.8987012987012987;0.948051948051948;0.96;0.9100273972602739;0.9259259259259259;0.0;;0.0;0.8101734104046242;
KNN_27;KNN;{'n_neighbors': 57};0.7;0.5038095238095238;0.8226950354609929;0.4243345307175095;0.7;0.992;0.9942857142857143;0.7016129032258065;0.9866666666666667;0.005714285714285714;0.5;0.013333333333333334;0.29838709677419356;0.5;0.025974025974025983;0.974025974025974;0.020000000000000018;0.028518518518518526;0.0001416862102837807;0.06141163712526134;0.35866575759299363;0.07319270325050675;0.00851851851851848;0.054926174496644276;0.007019671372367531;0.07319270325050675;0.025974025974025983;0.020000000000000018;0.06921001926782278;0.03703703703703709;0.02;;0.037037037037037035;0.06921001926782278;;0.8987012987012987;0.9832483612527313;0.934528;0.9835405506307682;0.8987012987012987;0.974025974025974;0.98;0.9042133333333333;0.9629629629629629;0.0;;0.0;0.8003557136505113;
KNN_28;KNN;{'n_neighbors': 59};0.696;0.5009523809523809;0.8199052132701422;0.4227731194555839;0.696;0.988;0.9885714285714285;0.7004048582995951;0.9866666666666667;0.011428571428571429;0.3333333333333333;0.013333333333333334;0.29959514170040485;0.6666666666666666;0.038961038961038974;0.961038961038961;0.040000000000000036;0.038518518518518535;7.502214752560255e-05;0.06549875965594969;0.3650356585072078;0.08617971623751974;0.001481481481481528;0.06473262610954755;0.0009670202785595494;0.08617971623751974;0.038961038961038974;0.040000000000000036;0.07389470395250741;0.03703703703703709;0.04;;0.037037037037037035;0.07389470395250747;;0.8807272727272727;0.9970370370370369;0.9228387096774193;0.9976999261916615;0.8807272727272727;0.961038961038961;0.96;0.8977297297297298;0.9629629629629629;0.0;;0.0;0.7896843041351711;
KNN_29;KNN;{'n_neighbors': 61};0.692;0.4942857142857143;0.817966903073286;0.40898345153664306;0.692;0.992;0.9885714285714285;0.6975806451612904;1.0;0.011428571428571429;0.0;0.0;0.3024193548387097;1.0;0.025974025974025983;0.974025974025974;0.040000000000000036;0.020000000000000018;0.0001416862102837807;0.06570357013182447;0.36528571966194934;0.09916672922453273;0.020000000000000018;0.07092617449664429;0.0354630872483222;0.09916672922453273;0.025974025974025983;0.040000000000000036;0.08254335260115608;0.0;0.04;;0.0;0.08254335260115608;;0.8627532467532467;0.96;0.915456;0.9154559999999998;0.8627532467532467;0.974025974025974;0.96;0.88576;1.0;0.0;;0.0;0.770712909441233;
