clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_18;KNN;{'n_neighbors': 39};0.5746031746031746;0.5108465608465609;0.04095238095238095;0.3837453617810761;0.5746031746031746;0.009523809523809523;0.02169312169312169;1.0;0.0;0.9783068783068783;0.5705656703012599;1.0;0.0;0.42943432969874007;0.008835978835978836;0.16;0.017499999999999998;0.008749999999999999;0.020602267553598168;0.5542903736535162;0.8606050574277223;0.2298941798941799;0.00874999999999999;0.03223981900452489;0.08914751684728962;0.2298941798941799;0.008835978835978836;0.017499999999999998;0.0;0.0;0.017500000000000005;0.23600229835523953;0.0;0.0;0.2360022983552395;0.6602958937198068;0.9836538461538462;0.15294117647058822;0.7880267449457863;0.6602958937198068;0.16;0.15;1.0;0.0;0.9822222222222223;0.650297287253809;1.0;0.0;0.580280112044818;0.11677149725948681
KNN_19;KNN;{'n_neighbors': 41};0.5746031746031746;0.5108465608465609;0.04187192118226601;0.384189790707997;0.5746031746031746;0.009523809523809523;0.02169312169312169;1.0;0.0;0.9783068783068783;0.5705069124423964;1.0;0.0;0.4294930875576036;0.02169312169312169;0.0;0.03833333333333333;0.019166666666666665;0.018468881387787656;0.5541359930977998;0.8604750518845327;0.21703703703703706;0.019166666666666665;0.07205882352941176;0.05906832448348105;0.21703703703703706;0.02169312169312169;0.03833333333333333;;0.0;0.03833333333333333;0.22896214896214895;0.0;;0.22896214896214895;0.6770531400966184;0.9639705882352942;0.0;0.8538476681818652;0.6770531400966184;0.0;0.0;;0.0;0.9616666666666667;0.6589929394277221;1.0;0.0;0.5906666666666667;0.14686259906500906
KNN_2;KNN;{'n_neighbors': 7};0.6507936507936508;0.6017460317460317;0.35359023134789636;0.5567881765346213;0.6507936507936508;0.11111111111111112;0.2261904761904762;0.89;0.022698412698412697;0.7738095238095238;0.6221927899598583;0.9773015873015872;0.11000000000000001;0.3778072100401418;0.1108994708994709;0.36295238095238097;0.09712121212121212;0.06921277997364954;0.005789962536153648;0.41828462825567075;0.7294896549171341;0.15925925925925927;0.06239459815546773;0.12440568203726096;0.0957734006161998;0.15925925925925927;0.1108994708994709;0.09712121212121212;0.08333333333333334;0.041304347826086954;0.09712121212121212;0.21005824601930537;0.04130434782608696;0.08333333333333333;0.21005824601930537;0.7789684235517569;0.9051287745366693;0.7374741924741925;0.8342997125938314;0.7789684235517569;0.36295238095238097;0.6998701298701299;0.9111111111111111;0.05217391304347826;0.8833333333333334;0.70401914834893;0.9575757575757574;0.15;0.5880464886157486;0.12929902222823947
KNN_20;KNN;{'n_neighbors': 43};0.5746031746031746;0.5108465608465609;0.04187192118226601;0.384189790707997;0.5746031746031746;0.009523809523809523;0.02169312169312169;1.0;0.0;0.9783068783068783;0.5705069124423964;1.0;0.0;0.4294930875576036;0.02169312169312169;0.0;0.03833333333333333;0.019166666666666665;0.018468881387787656;0.5541359930977998;0.8604750518845327;0.21703703703703706;0.019166666666666665;0.07205882352941176;0.05906832448348105;0.21703703703703706;0.02169312169312169;0.03833333333333333;;0.0;0.03833333333333333;0.22896214896214895;0.0;;0.22896214896214895;0.6770531400966184;0.9639705882352942;0.0;0.8538476681818652;0.6770531400966184;0.0;0.0;;0.0;0.9616666666666667;0.6589929394277221;1.0;0.0;0.5906666666666667;0.146862599065012
KNN_21;KNN;{'n_neighbors': 45};0.5746031746031746;0.5108465608465609;0.04187192118226601;0.384189790707997;0.5746031746031746;0.009523809523809523;0.02169312169312169;1.0;0.0;0.9783068783068783;0.5705069124423964;1.0;0.0;0.4294930875576036;0.02169312169312169;0.0;0.03833333333333333;0.019166666666666665;0.018468881387787656;0.5541359930977998;0.8604750518845327;0.21703703703703706;0.019166666666666665;0.07205882352941176;0.05906832448348105;0.21703703703703706;0.02169312169312169;0.03833333333333333;;0.0;0.03833333333333333;0.22896214896214895;0.0;;0.22896214896214895;0.6770531400966184;0.9639705882352942;0.0;0.8538476681818652;0.6770531400966184;0.0;0.0;;0.0;0.9616666666666667;0.6589929394277221;1.0;0.0;0.5906666666666667;0.14686259906500868
KNN_22;KNN;{'n_neighbors': 47};0.5746031746031746;0.5108465608465609;0.04187192118226601;0.384189790707997;0.5746031746031746;0.009523809523809523;0.02169312169312169;1.0;0.0;0.9783068783068783;0.5705069124423964;1.0;0.0;0.4294930875576036;0.02169312169312169;0.0;0.03833333333333333;0.019166666666666665;0.018468881387787656;0.5541359930977998;0.8604750518845327;0.21703703703703706;0.019166666666666665;0.07205882352941176;0.05906832448348105;0.21703703703703706;0.02169312169312169;0.03833333333333333;;0.0;0.03833333333333333;0.22896214896214895;0.0;;0.22896214896214895;0.6770531400966184;0.9639705882352942;0.0;0.8538476681818652;0.6770531400966184;0.0;0.0;;0.0;0.9616666666666667;0.6589929394277221;1.0;0.0;0.5906666666666667;0.14686259906501023
KNN_23;KNN;{'n_neighbors': 49};0.5714285714285714;0.5071428571428571;0.027586206896551724;0.37630481853731057;0.5714285714285714;0.006349206349206349;0.014285714285714285;1.0;0.0;0.9857142857142858;0.5686635944700461;1.0;0.0;0.4313364055299539;0.014285714285714285;0.0;0.025;0.0125;0.01978518904874097;0.5596157879354227;0.8660254037844386;0.22444444444444445;0.0125;0.047058823529411764;0.07318775768186161;0.22444444444444445;0.014285714285714285;0.025;;0.0;0.025;0.2323809523809524;0.0;;0.2323809523809524;0.6659420289855073;0.9764705882352942;0.0;0.8185490851859137;0.6659420289855073;0.0;0.0;;0.0;0.975;0.653864734299517;1.0;0.0;0.5868571428571429;0.17201360942768776
KNN_24;KNN;{'n_neighbors': 51};0.5714285714285714;0.5071428571428571;0.027586206896551724;0.37630481853731057;0.5714285714285714;0.006349206349206349;0.014285714285714285;1.0;0.0;0.9857142857142858;0.5686635944700461;1.0;0.0;0.4313364055299539;0.014285714285714285;0.0;0.025;0.0125;0.01978518904874097;0.5596157879354227;0.8660254037844386;0.22444444444444445;0.0125;0.047058823529411764;0.07318775768186161;0.22444444444444445;0.014285714285714285;0.025;;0.0;0.025;0.2323809523809524;0.0;;0.2323809523809524;0.6659420289855073;0.9764705882352942;0.0;0.8185490851859137;0.6659420289855073;0.0;0.0;;0.0;0.975;0.653864734299517;1.0;0.0;0.5868571428571429;0.17201360942767527
KNN_25;KNN;{'n_neighbors': 53};0.5714285714285714;0.5071428571428571;0.027586206896551724;0.37630481853731057;0.5714285714285714;0.006349206349206349;0.014285714285714285;1.0;0.0;0.9857142857142858;0.5686635944700461;1.0;0.0;0.4313364055299539;0.014285714285714285;0.0;0.025;0.0125;0.01978518904874097;0.5596157879354227;0.8660254037844386;0.22444444444444445;0.0125;0.047058823529411764;0.07318775768186161;0.22444444444444445;0.014285714285714285;0.025;;0.0;0.025;0.2323809523809524;0.0;;0.2323809523809524;0.6659420289855073;0.9764705882352942;0.0;0.8185490851859137;0.6659420289855073;0.0;0.0;;0.0;0.975;0.653864734299517;1.0;0.0;0.5868571428571429;0.172013609427709
KNN_26;KNN;{'n_neighbors': 55};0.5714285714285714;0.5071428571428571;0.027586206896551724;0.37630481853731057;0.5714285714285714;0.006349206349206349;0.014285714285714285;1.0;0.0;0.9857142857142858;0.5686635944700461;1.0;0.0;0.4313364055299539;0.014285714285714285;0.0;0.025;0.0125;0.01978518904874097;0.5596157879354227;0.8660254037844386;0.22444444444444445;0.0125;0.047058823529411764;0.07318775768186161;0.22444444444444445;0.014285714285714285;0.025;;0.0;0.025;0.2323809523809524;0.0;;0.2323809523809524;0.6659420289855073;0.9764705882352942;0.0;0.8185490851859137;0.6659420289855073;0.0;0.0;;0.0;0.975;0.653864734299517;1.0;0.0;0.5868571428571429;0.17201360942771457
KNN_27;KNN;{'n_neighbors': 57};0.5682539682539682;0.5035714285714286;0.013793103448275862;0.3686718897881358;0.5682539682539682;0.0031746031746031746;0.007142857142857143;1.0;0.0;0.9928571428571429;0.5668714797747055;1.0;0.0;0.43312852022529447;0.007142857142857143;0.0;0.0125;0.00625;0.0211990121166136;0.565249963328762;0.8717057612275341;0.23158730158730162;0.00625;0.023529411764705882;0.0864909251026761;0.23158730158730162;0.007142857142857143;0.0125;;0.0;0.0125;0.23555555555555557;0.0;;0.23555555555555557;0.6550724637681159;0.9882352941176471;0.0;0.7850019673421207;0.6550724637681159;0.0;0.0;;0.0;0.9875;0.6490338164251208;1.0;0.0;0.5834285714285714;0.18225017830047602
KNN_28;KNN;{'n_neighbors': 59};0.5682539682539682;0.5035714285714286;0.013793103448275862;0.3686718897881358;0.5682539682539682;0.0031746031746031746;0.007142857142857143;1.0;0.0;0.9928571428571429;0.5668714797747055;1.0;0.0;0.43312852022529447;0.007142857142857143;0.0;0.0125;0.00625;0.0211990121166136;0.565249963328762;0.8717057612275341;0.23158730158730162;0.00625;0.023529411764705882;0.0864909251026761;0.23158730158730162;0.007142857142857143;0.0125;;0.0;0.0125;0.23555555555555557;0.0;;0.23555555555555557;0.6550724637681159;0.9882352941176471;0.0;0.7850019673421207;0.6550724637681159;0.0;0.0;;0.0;0.9875;0.6490338164251208;1.0;0.0;0.5834285714285714;0.18225017830045198
KNN_29;KNN;{'n_neighbors': 61};0.5714285714285714;0.5071428571428571;0.027586206896551724;0.37630481853731057;0.5714285714285714;0.006349206349206349;0.014285714285714285;1.0;0.0;0.9857142857142858;0.5686635944700461;1.0;0.0;0.4313364055299539;0.012857142857142855;0.0;0.029166666666666664;0.014583333333333332;0.022053631054974803;0.5596157879354227;0.8660254037844386;0.2373015873015873;0.014583333333333327;0.05429864253393666;0.10326695004567019;0.2373015873015873;0.012857142857142855;0.029166666666666664;;0.0;0.029166666666666674;0.239421101774043;0.0;;0.23942110177404294;0.6496376811594203;0.9728506787330318;0.0;0.758585259965472;0.6496376811594203;0.0;0.0;;0.0;0.9708333333333332;0.6453071083505866;1.0;0.0;0.5766638655462185;0.1648050068998344
KNN_3;KNN;{'n_neighbors': 9};0.6349206349206349;0.5819841269841269;0.2815414524647005;0.5178609740777252;0.6349206349206349;0.08253968253968254;0.17539682539682538;0.9555555555555555;0.011428571428571429;0.8246031746031747;0.6103763391065419;0.9885714285714287;0.04444444444444444;0.38962366089345807;0.08502645502645502;0.33085714285714285;0.12136363636363638;0.064667325428195;0.009254472161950732;0.45009027236708804;0.7579558789343347;0.15656084656084657;0.06466732542819502;0.1773032523032523;0.08502901191748896;0.15656084656084657;0.08502645502645502;0.12136363636363638;0.01666666666666668;0.007971014492753623;0.12136363636363637;0.20456267764905664;0.007971014492753637;0.016666666666666663;0.20456267764905664;0.7774944258639911;0.8984244734244733;0.4311153628117914;0.8551701124866513;0.7774944258639911;0.33085714285714285;0.4089285714285714;0.9791666666666666;0.10434782608695652;0.865012987012987;0.7067892976588629;0.9916666666666666;0.16;0.6037294800618195;0.15807275404091164
KNN_4;KNN;{'n_neighbors': 11};0.6126984126984126;0.5557407407407408;0.19750522466039708;0.47077821260053276;0.6126984126984126;0.053968253968253964;0.11719576719576719;0.95;0.005714285714285714;0.8828042328042327;0.5948840399106776;0.9942857142857143;0.05;0.4051159600893223;0.04566137566137566;0.28833333333333333;0.04196969696969697;0.020984848484848488;0.013452097014285175;0.4886343949943656;0.7960451088456932;0.20735449735449735;0.02931818181818182;0.06725410812098118;0.07675460666953525;0.20735449735449735;0.04566137566137566;0.04196969696969697;0.11111111111111112;0.016666666666666666;0.04196969696969699;0.23164538331801765;0.016666666666666673;0.1111111111111111;0.2316453833180176;0.7046376811594203;0.950060311205822;0.47795450163871217;0.8443768303410908;0.7046376811594203;0.28833333333333333;0.46893939393939393;0.8888888888888888;0.0;0.9525873015873015;0.6663526570048309;0.9833333333333332;0.0;0.5695434369552016;0.14971179420100553
KNN_5;KNN;{'n_neighbors': 13};0.5968253968253968;0.538015873015873;0.15132631027939542;0.44315263032515534;0.5968253968253968;0.04444444444444444;0.0873015873015873;0.8958333333333334;0.011269841269841268;0.9126984126984127;0.5851312535028111;0.9887301587301588;0.10416666666666666;0.41486874649718886;0.062380952380952384;0.13;0.09416666666666666;0.051250000000000004;0.011848231154152386;0.5102184009427682;0.8214148277842988;0.1795238095238095;0.055416666666666684;0.1562111160253575;0.08408806254831704;0.1795238095238095;0.062380952380952384;0.09416666666666666;0.625;0.025;0.09416666666666666;0.2142669552669553;0.025;0.625;0.21426695526695524;0.7364673913043479;0.9056642832571624;0.19047619047619047;0.821583047101561;0.7364673913043479;0.13;0.17777777777777776;0.375;0.0;0.905;0.6839613526570048;0.975;0.0;0.6033386613386613;0.08808043004337865
KNN_6;KNN;{'n_neighbors': 15};0.6;0.5417195767195767;0.16293921350520185;0.4497485556222691;0.6;0.047619047619047616;0.0947089947089947;0.8958333333333334;0.011269841269841268;0.9052910052910053;0.587165151807896;0.9887301587301588;0.10416666666666666;0.4128348481921041;0.06952380952380952;0.13;0.10666666666666666;0.05750000000000001;0.011188181777741599;0.5051548393459101;0.8161794285547825;0.17238095238095238;0.06166666666666668;0.1730532212885154;0.09431091698169777;0.17238095238095238;0.06952380952380952;0.10666666666666666;0.625;0.025;0.10666666666666666;0.2102669552669553;0.025;0.625;0.21026695526695524;0.7468840579710145;0.8972432306255836;0.19047619047619047;0.8054138555611381;0.7468840579710145;0.13;0.17777777777777776;0.375;0.0;0.8925000000000001;0.6897946859903381;0.975;0.0;0.6081738261738262;0.10118302290185925
KNN_7;KNN;{'n_neighbors': 17};0.5936507936507937;0.5344444444444445;0.14055752182559747;0.4369954020144494;0.5936507936507937;0.04126984126984127;0.08015873015873015;0.8666666666666667;0.011269841269841268;0.9198412698412698;0.5831308843742622;0.9887301587301588;0.13333333333333333;0.41686911562573786;0.054973544973544966;0.18166666666666667;0.0975;0.04458333333333334;0.012792061839526215;0.5155037137950813;0.8268969865473876;0.18693121693121695;0.06125000000000001;0.16562582927908004;0.09330421368397282;0.18693121693121695;0.054973544973544966;0.0975;0.6666666666666667;0.025;0.09749999999999999;0.21793362193362195;0.025;0.6666666666666666;0.21793362193362195;0.7252898550724638;0.8959243697478991;0.14736842105263157;0.8067403516906035;0.7252898550724638;0.18166666666666667;0.15;0.3333333333333333;0.0;0.9013095238095238;0.6784468599033817;0.975;0.0;0.5992360972360972;0.14365422374155248
KNN_8;KNN;{'n_neighbors': 19};0.5936507936507937;0.5343121693121693;0.13928329952670723;0.43636358108916207;0.5936507936507937;0.04126984126984127;0.07989417989417988;0.875;0.011269841269841268;0.9201058201058201;0.5831538523728677;0.9887301587301588;0.12499999999999999;0.41684614762713235;0.05497354497354497;0.155;0.08083333333333334;0.04458333333333334;0.012673662077954279;0.5154596925859234;0.8268249113609552;0.18693121693121695;0.048750000000000016;0.13660327288810262;0.0724823391778878;0.18693121693121695;0.05497354497354497;0.08083333333333334;0.625;0.025;0.08083333333333334;0.2182669552669553;0.025;0.625;0.21826695526695525;0.7248731884057971;0.9150597080937638;0.19047619047619047;0.8420561601365566;0.7248731884057971;0.155;0.17777777777777776;0.375;0.0;0.9183333333333333;0.6778743961352657;0.975;0.0;0.598063936063936;0.08876776980298191
KNN_9;KNN;{'n_neighbors': 21};0.5936507936507937;0.5343121693121693;0.13928329952670723;0.43636358108916207;0.5936507936507937;0.04126984126984127;0.07989417989417988;0.875;0.011269841269841268;0.9201058201058201;0.5831538523728677;0.9887301587301588;0.12499999999999999;0.41684614762713235;0.04211640211640212;0.23500000000000001;0.05015151515151515;0.029242424242424247;0.014219865873444343;0.5154596925859234;0.8268249113609552;0.1997883597883598;0.03340909090909093;0.08455648926237161;0.07143962954524921;0.1997883597883598;0.04211640211640212;0.05015151515151515;0.4166666666666667;0.025;0.05015151515151515;0.22599287640464114;0.025;0.4166666666666667;0.2259928764046411;0.7086231884057971;0.9405780494015789;0.3404761904761905;0.8450918830081557;0.7086231884057971;0.23500000000000001;0.3232323232323232;0.5833333333333334;0.0;0.9483333333333335;0.6686436269044964;0.975;0.0;0.5864285126638068;0.03157546041786998
