clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.8491660291966306;0.7737049541442625;0.6730760220434471;0.7875200293537418;0.8491660291966306;0.21227569689259046;0.6233373608853923;0.7316508832950603;0.07592745259686726;0.3766626391146076;0.8809050627178744;0.9240725474031327;0.26834911670493966;0.11909493728212565;0.193348511815789;0.3204470693447997;0.11182848525746172;0.09749774659045882;1.0847754197287377e-05;0.11954710990412054;0.4013114593204802;0.10796903624728549;0.015285873074366508;0.07334040342741385;0.009194454173757083;0.10796903624728552;0.193348511815789;0.11182848525746172;0.029228901183366053;0.08316700792345592;0.11182848525746172;0.09760902374321423;0.08316700792345591;0.029228901183366053;0.09760902374321424;0.8822467168937391;0.9800278017681745;0.8929019479579031;0.9884861196418232;0.8822467168937391;0.3204470693447997;0.826366278953022;0.9608278770656865;0.258153036217892;0.7620289178542283;0.895769565923158;0.9143455373767828;0.8976438773883523;0.394312101843114;0.2744805681075316
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.8480827301259645;0.77406434597672;0.6726504994078467;0.7868622579452795;0.8480827301259645;0.21496882636197637;0.626570571590703;0.7267923603074466;0.07844187963726298;0.37342942840929705;0.8815441881517563;0.921558120362737;0.2732076396925533;0.11845581184824379;0.1944737722740833;0.3239880466309583;0.11909098710072383;0.10101171667857012;1.766042236936523e-05;0.11921128145520096;0.401771163687539;0.10546531927479504;0.018079270422153692;0.08372775612016836;0.013742916304408692;0.1054653192747951;0.1944737722740833;0.11909098710072383;0.029254125945799257;0.08293244625641641;0.11909098710072383;0.09570379094601074;0.08293244625641641;0.029254125945799275;0.09570379094601071;0.8846422702561269;0.9764012125781527;0.8780219569245432;0.9824643726536475;0.8846422702561269;0.3239880466309583;0.8163740870050418;0.9599129104623578;0.2768222003510246;0.7490949895568577;0.897755581326954;0.9143246751643777;0.9075582199012514;0.4008428338660039;0.25642788728157195
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.8501255419573125;0.7764630412367244;0.6765841793329982;0.7895197877402078;0.8501255419573125;0.2144737433960236;0.6296779373786426;0.7314009762667772;0.07675185490519373;0.37032206262135736;0.8826079038626654;0.9232481450948062;0.26859902373322275;0.11739209613733456;0.20558884264580196;0.2940631716049883;0.14267183526100152;0.11683591891573934;7.351374887141628e-06;0.11798173965903333;0.39932360659892746;0.1077603336208118;0.02583591634526221;0.08522233801237189;0.007675400466554705;0.10776033362081183;0.20558884264580196;0.14267183526100152;0.019963091099123552;0.0910000025704772;0.14267183526100155;0.09147118442778537;0.09100000257047716;0.019963091099123493;0.09147118442778533;0.8825712268262486;0.9663170049965712;0.8762573385227681;0.990414977711316;0.8825712268262486;0.2940631716049883;0.7819733437964028;0.9735367280551411;0.217975594795337;0.7092442859828717;0.902096025419222;0.9066184380018356;0.9261975324272713;0.41758646934921667;0.27763936517246773
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.8486398140288054;0.7752650144615298;0.6742305524287154;0.7878171348922268;0.8486398140288053;0.2156496630426561;0.6290543487911553;0.7270585036063038;0.07852431986809563;0.37094565120884465;0.8822434775169652;0.9214756801319044;0.27294149639369625;0.11775652248303477;0.19741189962193748;0.31750899695597673;0.1204916774453018;0.10312604274044726;5.609527717820945e-06;0.11855499248387769;0.4008809902260051;0.10695722652400437;0.02228985377521686;0.08015101002380745;0.014874613983617424;0.10695722652400438;0.19741189962193748;0.1204916774453018;0.0267849207519699;0.08576040803559276;0.12049167744530179;0.09512480437588455;0.08576040803559273;0.026784920751969882;0.09512480437588458;0.8832192974983947;0.9710279602639262;0.8834751784801854;0.981313958693846;0.8832192974983947;0.31750899695597673;0.8148331976497454;0.963473565015866;0.2586234377374047;0.7477493790532667;0.8984126351326646;0.9115519573229836;0.91027074335625;0.40133895992763274;0.2657442903231693
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.8477730847145104;0.7750626066195696;0.6734774171258948;0.7871132390174952;0.8477730847145104;0.21707378283940723;0.630174677377639;0.7232772017239162;0.08004946413849959;0.369825322622361;0.8823420013567305;0.9199505358615004;0.27672279827608376;0.11765799864326958;0.19704083716095683;0.32214755160728303;0.11445350197324249;0.10053767932771193;3.6022993733038684e-06;0.11860477096539217;0.40162118087263987;0.10807638001672906;0.01391582264553055;0.07598328665403606;0.01539725976310058;0.10807638001672908;0.19704083716095683;0.11445350197324249;0.027102421734822957;0.08662185668218139;0.11445350197324253;0.0961575986595155;0.08662185668218136;0.02710242173482298;0.09615759865951548;0.8819669147769073;0.9818247955690802;0.8892064398841626;0.9804220249795742;0.8819669147769073;0.32214755160728303;0.8242087545307666;0.9629555638836518;0.2643861768636902;0.754795381086063;0.8973762313341755;0.9105869311046133;0.9125639593791215;0.3960517500286299;0.2715642864219462
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.8490113118776463;0.7749310019226676;0.6742838798059263;0.78800351766674;0.8490113118776463;0.21441148378258507;0.6273146007126065;0.7290891621666852;0.07745259686727123;0.3726853992873935;0.881837595828776;0.9225474031327288;0.2709108378333148;0.1181624041712241;0.1959642422583398;0.31869758007524196;0.11588586099662386;0.1004594492460236;8.720125434269079e-06;0.11878847876729755;0.4008242465465198;0.10768669300729414;0.016487295983740526;0.0754483110560431;0.010566202413471504;0.10768669300729414;0.1959642422583398;0.11588586099662386;0.021630755466702435;0.08503303749542332;0.11588586099662387;0.09622736436519505;0.08503303749542332;0.02163075546670241;0.09622736436519508;0.882515876991981;0.9785278446734218;0.890250295077941;0.9866217178367851;0.882515876991981;0.31869758007524196;0.8216808102036841;0.9701927521170168;0.25671336790348365;0.753243683955269;0.8972565825139533;0.9123844274316248;0.9322043973414769;0.3977101911780083;0.27882269908064383
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.8490732074277918;0.7753493277842819;0.6745110711494701;0.788128661410656;0.8490732074277918;0.2149075822935135;0.6284397932437493;0.7285342679640212;0.07774113767518549;0.3715602067562508;0.8821802442514063;0.9222588623248145;0.27146573203597874;0.11781975574859378;0.19556910825793533;0.3206888513604365;0.11479509543072024;0.0996684039021974;9.071946335641894e-06;0.11856647720427835;0.4005799325310015;0.10719110957589757;0.019222443758889197;0.07674720126235302;0.013449176937779982;0.10719110957589757;0.19556910825793533;0.11479509543072024;0.024202950194090956;0.08454171237367455;0.11479509543072024;0.09606122016883956;0.08454171237367455;0.02420295019409101;0.09606122016883953;0.8830221225253465;0.9748662722045806;0.8880222697185529;0.9830828406475212;0.8830221225253465;0.3206888513604365;0.82230811511639;0.9671189311058461;0.26322951789905563;0.7565283888415505;0.8974491020757629;0.9128316697875665;0.9180936731416731;0.3964564653644925;0.2757625041598123
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.845761338020744;0.773266395086929;0.6701352221732534;0.7847407769340627;0.845761338020744;0.21840461620759005;0.6288081405448389;0.7174143724931444;0.08227535037098103;0.371191859455161;0.8817018722069567;0.917724649629019;0.28258562750685556;0.11829812779304325;0.20101648728753568;0.31527869808109504;0.13089682723555388;0.11006171921177746;6.5282510728233755e-06;0.11949645790132857;0.4037809520782516;0.1073187363666676;0.02083510802377646;0.08836094347063186;0.011923233678372025;0.10731873636666756;0.20101648728753568;0.13089682723555388;0.031996944339414;0.08922661118800108;0.13089682723555388;0.09411094978678505;0.08922661118800106;0.03199694433941395;0.09411094978678508;0.8824614994813125;0.9727709080755519;0.8709095563722868;0.9847769291069234;0.8824614994813125;0.31527869808109504;0.799362564614191;0.9556546365901042;0.264949152362419;0.7278335237277244;0.8993489706794069;0.907826458135086;0.9002229682781693;0.40839458450449007;0.25251265231849984
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.8479587522037206;0.7732354920060402;0.6715205738993089;0.7862970848481561;0.8479587522037206;0.21397875144589412;0.6243357820335149;0.7271041383577889;0.07786479802143445;0.37566421796648514;0.8810091576189654;0.9221352019785656;0.27289586164221113;0.11899084238103452;0.19699547736046227;0.31466708901505386;0.1105820249137865;0.0994313622870195;5.595380975917881e-06;0.11973035410904238;0.40236453148728346;0.11161605252966497;0.01983081220841958;0.0676237315815851;0.01651485554622658;0.11161605252966493;0.19699547736046227;0.1105820249137865;0.026504219611486877;0.0882806996602525;0.11058202491378652;0.09826179347432325;0.0882806996602525;0.026504219611486877;0.09826179347432326;0.8784286149225217;0.974105875367191;0.9007682719324727;0.9793519656260028;0.8784286149225217;0.31466708901505386;0.8274295883697625;0.9641313815417305;0.24225013069821907;0.7664071198806248;0.8951115085214516;0.909163913426282;0.9082545263757614;0.3907987893704911;0.3000233790797746
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.8489493875856621;0.7701556106337418;0.6691564770336222;0.7856416355063544;0.8489493875856621;0.20741603155585658;0.6131471652081266;0.7367789276529331;0.07283594394064304;0.3868528347918733;0.8784312933741752;0.9271640560593569;0.26322107234706704;0.12156870662582472;0.18876566407795475;0.32086303532992877;0.11332434473827177;0.0960914881346718;2.3339570575525454e-05;0.12165228834434542;0.4030726032074769;0.10699203832001063;0.01723285660359992;0.07799452055969236;0.009046062965355461;0.10699203832001056;0.18876566407795475;0.11332434473827177;0.021463562853936337;0.07885863153107185;0.11332434473827177;0.09920351528055124;0.07885863153107187;0.021463562853936302;0.09920351528055124;0.8831925704234106;0.9774089565359579;0.8856451546660546;0.9884970635401507;0.8831925704234106;0.32086303532992877;0.8212212179244137;0.9708449238501258;0.26471994901411544;0.7650400122527272;0.8939102714388513;0.9188206466668818;0.9255978597643925;0.39559804947149796;0.27429750460536784
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.8484850967098211;0.777695693679014;0.6767256255332849;0.7888851945976986;0.8484850967098211;0.2195808280629184;0.636636234843601;0.722659126536806;0.08124484748557295;0.36336376515639895;0.8840457271888489;0.9187551525144271;0.277340873463194;0.11595427281115116;0.19654492286318356;0.3292423253008823;0.10838156483806323;0.0971363565649779;9.731540446475731e-06;0.11706486766179483;0.3997725495281138;0.10693953117940043;0.017850182486995568;0.07431090167089442;0.009343976329758207;0.10693953117940044;0.19654492286318356;0.10838156483806323;0.028257009122791478;0.08589114829189261;0.10838156483806327;0.0955748990593163;0.08589114829189257;0.02825700912279151;0.09557489905931629;0.8831945433687137;0.9768749241993341;0.8920293189857859;0.9883909966259286;0.8831945433687137;0.3292423253008823;0.8348572491781578;0.9609587347469383;0.2760093363808918;0.7638859526839336;0.8981500982622425;0.9111676934426077;0.9078405815032615;0.39218054369984084;0.2690139039464067
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.8465659035277302;0.7717688641678485;0.6689947087223526;0.784561438696205;0.8465659035277302;0.214566981921527;0.6227215700504538;0.7231429030135941;0.07918384171475681;0.3772784299495462;0.8803870591597116;0.9208161582852432;0.27685709698640587;0.11961294084028846;0.19687674882141018;0.316789430443783;0.12013276263066872;0.10353246827248856;1.1750135484165842e-05;0.12049181454702021;0.40402702011546043;0.10907755057159418;0.016600294358180157;0.07937905777722287;0.010105399742045208;0.10907755057159423;0.19687674882141018;0.12013276263066872;0.02515326647020235;0.08693217391430845;0.12013276263066872;0.09697499296221643;0.08693217391430844;0.02515326647020232;0.09697499296221643;0.8807779025026733;0.9781807742839481;0.8833888576081013;0.9871322759463576;0.8807779025026731;0.316789430443783;0.8133477642650885;0.9657294332696715;0.25819858002875556;0.7486913572335157;0.8963304668951297;0.910361865991996;0.9146554807491597;0.3993672908719102;0.27132677509081676
MLP_29;MLP;{'hidden_layer_sizes': 34, 'random_state': 42};0.8478659974991725;0.7745857247841943;0.6729670324760987;0.7869181650226317;0.8478659974991725;0.21617636682174327;0.6285613918602272;0.7244859995903887;0.07938994229183842;0.3714386081397728;0.8819888274182972;0.9206100577081615;0.2755140004096113;0.11801117258170273;0.19547681332324696;0.3242039438684644;0.1149450926400745;0.09986373811436564;1.0637908813179494e-05;0.11890416116810151;0.4017785966171662;0.1070019427696947;0.015081354525708912;0.07849050387623357;0.010221987291434975;0.10700194276969474;0.19547681332324696;0.1149450926400745;0.028355146452279434;0.08478238358865683;0.1149450926400745;0.0961880712423728;0.08478238358865678;0.02835514645227945;0.09618807124237286;0.8830530972622423;0.9802929988075372;0.8854971440001196;0.9870098432628677;0.8830530972622423;0.3242039438684644;0.8229797924932004;0.9611956849602945;0.2717538043384724;0.753348464934605;0.8973009736782231;0.9124494193104221;0.9083729022813685;0.3970568430813353;0.2685839067146051
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.8496302577984872;0.7756356840210743;0.6753719224514705;0.7887605196709052;0.8496302577984872;0.21422632885616916;0.6281881034090075;0.7304400182402773;0.07691673536685903;0.37181189659099245;0.8821614468528042;0.9230832646331409;0.2695599817597228;0.11783855314719589;0.20069730826083848;0.30601378310864624;0.12519489648327436;0.10698678460504626;3.873401461351423e-06;0.11843851581068043;0.4000986518850448;0.10908019427744267;0.018208111878228083;0.0755054627092289;0.008941894662551464;0.10908019427744267;0.20069730826083848;0.12519489648327436;0.017966948925691884;0.08877867272681816;0.12519489648327442;0.09469567295605814;0.08877867272681816;0.017966948925691895;0.09469567295605812;0.8811739219585835;0.9762296391662142;0.890110007717874;0.9887156233814757;0.8811739219585835;0.30601378310864624;0.807507077455097;0.9758656617421302;0.23238659606208975;0.7368264458434322;0.898806216754912;0.9087742186299949;0.935525068915567;0.40377013110906496;0.28886959053657163
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.8493208710635836;0.7709032298100367;0.6701648156854784;0.7862598427506109;0.8493208710635836;0.20778791741952324;0.6146424035607163;0.7368423682455577;0.07283594394064304;0.3853575964392837;0.878848234652145;0.9271640560593569;0.2631576317544423;0.12115176534785506;0.1980909839728177;0.29708759724072253;0.13575067012956463;0.11074150271564923;4.236058889345606e-06;0.1212547495226108;0.40253473678183305;0.10851515452452062;0.02500916741391541;0.08364203121949998;0.010787205516269372;0.10851515452452062;0.1980909839728177;0.13575067012956463;0.027994510296907138;0.08573233530173381;0.13575067012956463;0.09565046815662197;0.08573233530173378;0.02799451029690713;0.09565046815662198;0.8817106200640703;0.9672203202463996;0.8774471347062465;0.9862593184470423;0.8817106200640703;0.29708759724072253;0.7874578386417264;0.9629443582163437;0.2223157392411658;0.7274946679888497;0.8974989280183727;0.9121185306556656;0.8971695739452106;0.41104886463045887;0.28393252244560907
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.8506208213258313;0.7738034027353338;0.6742079241944516;0.7886483407118412;0.8506208213258313;0.20952132335474172;0.620731290219225;0.7380507822811788;0.07312448474855729;0.3792687097807751;0.8805138016830586;0.9268755152514426;0.2619492177188212;0.1194861983169414;0.1986094810074242;0.2999780715843584;0.13169262092080322;0.10871708312461772;4.652906734889461e-06;0.11961805148859432;0.40024081697465463;0.10789549015571187;0.022975537796185486;0.08012550695452399;0.007002531771188125;0.10789549015571191;0.1986094810074242;0.13169262092080322;0.016636689416787663;0.08574154532843224;0.13169262092080322;0.09482084316533308;0.08574154532843223;0.016636689416787726;0.09482084316533307;0.882497951424331;0.9700025581790411;0.8832931552182893;0.9911725588068631;0.882497951424331;0.2999780715843584;0.7954982467485052;0.9781998290906111;0.22463762208614116;0.729840604850625;0.8985104271359077;0.9120805947900822;0.9372523761274778;0.40895530139912306;0.28098361447765985
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.8499399750645387;0.7731006235799314;0.6730385224308247;0.7878294083205336;0.8499399750645387;0.2098306813478064;0.6199852537550811;0.7362435426685059;0.07378400659521847;0.38001474624491893;0.880213810794306;0.9262159934047816;0.26375645733149405;0.11978618920569395;0.1957958346871153;0.30827879575145306;0.12171663046318851;0.10313997759929838;1.0289255820068999e-05;0.11997248041534245;0.4010084457111901;0.10858500773645308;0.018739102706753386;0.07541098572540303;0.00804523087080904;0.10858500773645308;0.1957958346871153;0.12171663046318851;0.012959879558773002;0.08456332473540831;0.12171663046318852;0.09668549480574477;0.08456332473540826;0.012959879558773018;0.09668549480574477;0.8817063978039954;0.9755161348149045;0.8898895712407997;0.989895698360149;0.8817063978039954;0.30827879575145306;0.8107986192859238;0.9826583402320196;0.23525023821878727;0.7475404001275682;0.8966179552083877;0.9131547488590803;0.9516664061743125;0.4014600161013471;0.28450732695339076
