clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.7066666666666667;0.6305493606293442;0.7965922739356165;0.6348630449039068;0.7066666666666667;0.7426666666666667;0.8209098762872348;0.773947609138194;0.5598111550285463;0.17909012371276523;0.512869288132446;0.4401888449714536;0.22605239086180595;0.48713071186755397;0.08117098653571535;0.896725351326103;0.11120255739610581;0.06040715076879442;0.00030277260491195796;0.18159079480077217;0.516644551462343;0.11083058311150781;0.08383584838799789;0.09880620418977715;0.08919951350966326;0.11083058311150777;0.08117098653571535;0.11120255739610581;0.08802122606896867;0.08004926108374383;0.11120255739610578;0.11257886075277379;0.08004926108374386;0.08802122606896866;0.11257886075277382;0.8501151254847763;0.873293595131881;0.880212588883283;0.8664469658981202;0.8501151254847763;0.896725351326103;0.8707265099006392;0.8899926209185619;0.8630024213877572;0.5851896809961327;0.8075555555555555;0.847549985511446;0.7133166353038525;0.7877255279094744;0.13035022471044966
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.7053333333333333;0.6295969796769633;0.795518414382917;0.6336502408989353;0.7053333333333333;0.7413333333333334;0.8190051143824728;0.7735999479498249;0.5598111550285463;0.18099488561752713;0.5095975953870691;0.4401888449714536;0.22640005205017508;0.4904024046129309;0.07922923896289982;0.8990139319886399;0.10853589072943914;0.0590738174354611;0.0003104832369276946;0.18310653629671222;0.5186612721753288;0.10888883553869229;0.08250251505466455;0.09733154981189696;0.08733096460126619;0.10888883553869226;0.07922923896289982;0.10853589072943914;0.08760983366390537;0.08004926108374383;0.1085358907294391;0.10714407814407814;0.08004926108374386;0.08760983366390537;0.10714407814407816;0.8522267683506138;0.8749683499923876;0.881728817265183;0.8687395030071201;0.852226768350614;0.8990139319886399;0.8734402141068808;0.890420234914697;0.8630024213877572;0.598523014329466;0.8151746031746032;0.847549985511446;0.7148250741224179;0.8004066873297642;0.16659759891621645
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.7106666666666667;0.6308256461886487;0.8007344310331128;0.6357181536371095;0.7106666666666668;0.752;0.8304523463957427;0.773378316844749;0.5688010540184453;0.16954765360425736;0.5200058409360735;0.4311989459815547;0.22662168315525094;0.4799941590639265;0.07830947197813547;0.9044141618091137;0.10053589072943914;0.061728579340223;0.00019381797628079304;0.17412483680374238;0.5076654576567093;0.11044008845846409;0.08832394362609312;0.09466448560848857;0.0943957391979668;0.11044008845846405;0.07830947197813547;0.10053589072943914;0.08995231335099971;0.09883004926108371;0.10053589072943911;0.12294589468502508;0.09883004926108375;0.08995231335099975;0.1229458946850251;0.8517560698050456;0.866526027320574;0.8859701588050461;0.858823037649112;0.8517560698050456;0.9011373367931583;0.8847100615887381;0.8875866694053365;0.8385281144235923;0.6017128880032107;0.7909762170196953;0.797341994268972;0.7065362440576789;0.7703441003441004;0.18341728598256063
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.7053333333333333;0.6270069648699673;0.79619001334058;0.6313896743366774;0.7053333333333333;0.7466666666666667;0.82281498375838;0.7716414128087996;0.5688010540184453;0.17718501624162003;0.5105025148987997;0.4311989459815547;0.22835858719120045;0.4894974851012003;0.07460209581065855;0.904537550473602;0.10853589072943914;0.042573817435461084;0.00018726808420827613;0.18048493069595326;0.515379885876372;0.10907384941473297;0.08250251505466459;0.09671818511547736;0.08805147951450827;0.10907384941473297;0.07460209581065855;0.10853589072943914;0.09700278934902551;0.07918719211822657;0.1085358907294391;0.11382629305902961;0.07918719211822661;0.09700278934902547;0.11382629305902965;0.8514654562276329;0.872454586148876;0.882440923149022;0.8649898349516688;0.8514654562276329;0.904537550473602;0.8730446485521112;0.8785353834402599;0.8694104673647688;0.589038070328393;0.79353372118078;0.8290880260150036;0.6844206564331305;0.7893029675638371;0.2566847719345476
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.704;0.6260545839175864;0.7951161537878806;0.6301768703317058;0.704;0.7453333333333333;0.8209102218536181;0.7712937516204305;0.5688010540184453;0.1790897781463819;0.5072308221534227;0.4311989459815547;0.2287062483795696;0.4927691778465772;0.07266034823784302;0.906826131136139;0.10586922406277248;0.04124048410212776;0.00019497871622401272;0.18200067219189334;0.5173966065893578;0.10713210184191743;0.08116918172133125;0.09524353073759717;0.0861829306061112;0.10713210184191746;0.07266034823784302;0.10586922406277248;0.09659139694396221;0.07918719211822657;0.10586922406277244;0.10839151045033395;0.07918719211822661;0.09659139694396217;0.10839151045033399;0.8535770990934705;0.8741293410093827;0.883957151530922;0.8672823720606686;0.8535770990934705;0.906826131136139;0.8757583527583528;0.8789629974363949;0.8694104673647688;0.6023714036617263;0.8011527687998277;0.8290880260150036;0.6859290952516959;0.8019841269841269;0.2722657605983759
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.7053333333333333;0.6283273111903137;0.7958633517953525;0.6324023211872937;0.7053333333333333;0.744;0.8209102218536181;0.7726910501765551;0.5642555994729908;0.1790897781463819;0.5096332245558252;0.4357444005270092;0.2273089498234448;0.49036677544417484;0.07691566738677917;0.9012780568027161;0.10586922406277248;0.04749048410212776;0.0001659157506940351;0.18177278778817438;0.5168953127480463;0.11138742099085361;0.08741918172133126;0.09776101325507969;0.09236778023923668;0.11138742099085361;0.07691566738677917;0.10586922406277248;0.09205358181791182;0.09168719211822657;0.10586922406277244;0.1135197155785391;0.09168719211822661;0.09205358181791176;0.1135197155785391;0.8481448290980935;0.8660605256351316;0.880926848500619;0.8594340574796929;0.8481448290980935;0.9012780568027161;0.8757583527583528;0.8846532735468392;0.8475354673647688;0.6023714036617263;0.7955972132442721;0.8100404069673847;0.7054589325030521;0.7917277167277168;0.18163719785758717
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.7053333333333333;0.6283273111903137;0.7958633517953525;0.6324023211872937;0.7053333333333333;0.744;0.8209102218536181;0.7726910501765551;0.5642555994729908;0.1790897781463819;0.5096332245558252;0.4357444005270092;0.2273089498234448;0.49036677544417484;0.07691566738677917;0.9012780568027161;0.10586922406277248;0.04749048410212776;0.0001659157506940351;0.18177278778817438;0.5168953127480463;0.11138742099085361;0.08741918172133126;0.09776101325507969;0.09236778023923668;0.11138742099085361;0.07691566738677917;0.10586922406277248;0.09205358181791182;0.09168719211822657;0.10586922406277244;0.1135197155785391;0.09168719211822661;0.09205358181791176;0.1135197155785391;0.8481448290980935;0.8660605256351316;0.880926848500619;0.8594340574796929;0.8481448290980935;0.9012780568027161;0.8757583527583528;0.8846532735468392;0.8475354673647688;0.6023714036617263;0.7955972132442721;0.8100404069673847;0.7054589325030521;0.7917277167277168;0.1816371978575801
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.7066666666666667;0.630549533412536;0.7965544254276027;0.6348364655983554;0.7066666666666667;0.7426666666666667;0.8209102218536181;0.7739504204913978;0.5598111550285463;0.1790897781463819;0.513162636320531;0.4401888449714536;0.22604957950860222;0.4868373636794689;0.0812634934737357;0.8958301783323126;0.10586922406277248;0.05374048410212775;0.0001843720082503381;0.18163045074618617;0.5166672911769142;0.1070395949038971;0.08116918172133125;0.09561047562067108;0.08554538498525077;0.1070395949038971;0.0812634934737357;0.10586922406277248;0.08807630909063908;0.08004926108374383;0.10586922406277244;0.1036296056884292;0.08004926108374386;0.08807630909063903;0.10362960568842923;0.8544250223348087;0.876926832589568;0.8836235544231312;0.8712225357182076;0.8544250223348087;0.8958301783323126;0.8757583527583528;0.8898931725367382;0.8630024213877572;0.6023714036617263;0.8186741363211951;0.847549985511446;0.7131259642664695;0.8044261294261293;0.2153542236001437
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.704;0.6273749302379328;0.7947795490986466;0.6312006378538575;0.704;0.7426666666666667;0.8190054599488562;0.7723371248226298;0.5642555994729908;0.18099454005114382;0.5065293109255957;0.4357444005270092;0.22766287517737016;0.4934706890744042;0.08117098653571535;0.8957299824692928;0.11253589072943915;0.05082381743546109;0.00015395693140968957;0.18329979588044726;0.5188994622311942;0.11564274013978978;0.09075251505466457;0.10175486886183852;0.09597761126842257;0.11564274013978978;0.08117098653571535;0.11253589072943915;0.09375812727245728;0.09168719211822657;0.1125358907294391;0.1211387631975867;0.09168719211822661;0.09375812727245722;0.12113876319758674;0.8427337442543846;0.861351477535569;0.8762673502927336;0.8543996571171502;0.8427337442543846;0.8957299824692928;0.8681825951825951;0.8826129842906407;0.8475354673647688;0.5852285465188691;0.7834067370537958;0.8100404069673847;0.7018021111247118;0.7774420024420025;0.14551613600226304
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.7026666666666667;0.6276832330462355;0.7932570137731016;0.6313234959933046;0.7026666666666667;0.7386666666666667;0.8151776211210173;0.7728178593588366;0.5598111550285463;0.18482237887898265;0.5044109494109493;0.4401888449714536;0.22718214064116332;0.49558905058905056;0.09402945092054422;0.8793889336613148;0.1258692240627725;0.06374048410212776;0.0002549159099846019;0.186256348758055;0.5226081088028355;0.1198055523507056;0.09116918172133123;0.10813591258067319;0.09628069602133585;0.1198055523507056;0.09402945092054422;0.1258692240627725;0.09366433619145816;0.08004926108374383;0.12586922406277243;0.12314407814407813;0.08004926108374386;0.09366433619145813;0.12314407814407816;0.8379106724871255;0.8623494624392466;0.868863651981095;0.8557958164849655;0.8379106724871255;0.8793889336613148;0.853017094017094;0.8830708828838286;0.8630024213877572;0.5642632955536182;0.7866666666666667;0.847549985511446;0.701205275439328;0.7718070818070817;0.22131878972981506
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.704;0.6273749302379328;0.7947795490986466;0.6312006378538575;0.704;0.7426666666666667;0.8190054599488562;0.7723371248226298;0.5642555994729908;0.18099454005114382;0.5065293109255957;0.4357444005270092;0.22766287517737016;0.4934706890744042;0.08117098653571535;0.8957299824692928;0.11253589072943915;0.05082381743546109;0.00015395693140968957;0.18329979588044726;0.5188994622311942;0.11564274013978978;0.09075251505466457;0.10175486886183852;0.09597761126842257;0.11564274013978978;0.08117098653571535;0.11253589072943915;0.09375812727245728;0.09168719211822657;0.1125358907294391;0.1211387631975867;0.09168719211822661;0.09375812727245722;0.12113876319758674;0.8427337442543846;0.861351477535569;0.8762673502927336;0.8543996571171502;0.8427337442543846;0.8957299824692928;0.8681825951825951;0.8826129842906407;0.8475354673647688;0.5852285465188691;0.7834067370537958;0.8100404069673847;0.7018021111247118;0.7774420024420025;0.1455161360022475
XGB_28;XGB;{'n_estimators': 470, 'random_state': 42};0.7053333333333333;0.6283756203690576;0.7959012317748677;0.632538516267266;0.7053333333333333;0.744;0.8209102218536181;0.7726687227929361;0.5641589811155029;0.1790897781463819;0.5096194796194796;0.43584101888449717;0.22733127720706398;0.4903805203805204;0.08311273410853089;0.8944605998721217;0.10586922406277248;0.06385542663086338;0.00024001226789968887;0.181729749796177;0.5171232604418806;0.10500534039306123;0.07772090585926225;0.09431219426398366;0.08211678413574182;0.1050053403930612;0.08311273410853089;0.10586922406277248;0.08585464617116918;0.08694581280788177;0.10586922406277244;0.10124865330747683;0.08694581280788179;0.08585464617116914;0.10124865330747683;0.8572149391121314;0.8822464232264217;0.8852939318745771;0.8764435274536513;0.8572149391121314;0.8944605998721217;0.8765159285159285;0.892493288574171;0.8529678193116327;0.6018952131855357;0.8243293438587556;0.8328948130976528;0.7196198578111038;0.8065689865689866;0.16593903706177165
XGB_29;XGB;{'n_estimators': 485, 'random_state': 42};0.7053333333333334;0.6295971524601549;0.7954706227308967;0.6336347822649193;0.7053333333333334;0.7413333333333333;0.8190054599488562;0.7735964951374725;0.5598111550285463;0.18099454005114382;0.5100587226903016;0.4401888449714536;0.22640350486252755;0.4899412773096984;0.08551881262267187;0.8902821039988895;0.11253589072943915;0.0570738174354611;0.00017241318896599257;0.183157458838459;0.5186714406600621;0.11129491405283327;0.08450251505466458;0.09960433122742991;0.08915521601443666;0.11129491405283327;0.08551881262267187;0.11253589072943915;0.08978085454518454;0.08004926108374383;0.1125358907294391;0.11124865330747682;0.08004926108374386;0.08978085454518449;0.11124865330747684;0.8490139374910995;0.8722177844900052;0.878964056215246;0.8661881353556649;0.8490139374910995;0.8902821039988895;0.8681825951825951;0.8878528832805397;0.8630024213877572;0.5852285465188691;0.806483660130719;0.847549985511446;0.709469142888129;0.7901404151404151;0.1832282835339987
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.7173333333333334;0.6381184215474617;0.805355360868603;0.6440650532241133;0.7173333333333334;0.7533333333333333;0.8361490082244799;0.7770348753425176;0.5599121651295563;0.16385099177552007;0.5364711985779017;0.44008783487044356;0.22296512465748242;0.4635288014220983;0.09056306603503103;0.8860339936881229;0.10723859343214184;0.06388165482950539;0.00020616047225358324;0.16924871271294972;0.5012273297665786;0.11241833102008414;0.08887357083951343;0.09806724958872386;0.094192400611292;0.1124183310200841;0.09056306603503103;0.10723859343214184;0.09032937266276639;0.09322660098522165;0.10723859343214182;0.12091602550373166;0.09322660098522169;0.0903293726627664;0.12091602550373162;0.8495987127457078;0.8662071512380347;0.8821000874251146;0.8596307006431892;0.8495987127457079;0.8860339936881229;0.8767352904340099;0.8876171126104542;0.8452156797318473;0.601296134844522;0.7922751322751322;0.8174808831578607;0.7058361520077825;0.7705151270518587;0.21935795609171677
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.7133333333333333;0.6326709183169397;0.8029326788981491;0.6379720439647499;0.7133333333333333;0.7546666666666667;0.8342439007533347;0.774157240887482;0.5689020641194554;0.1657560992466653;0.5257739304178932;0.43109793588054457;0.225842759112518;0.4742260695821067;0.09857203209210068;0.877422774673439;0.1192385934321418;0.08090135926300293;0.00036507232552489234;0.17102216541684534;0.5040920001045127;0.12046463837663104;0.09499672354887304;0.10522805151819532;0.1009955978753178;0.12046463837663098;0.09857203209210068;0.1192385934321418;0.0932409543157026;0.09433497536945813;0.1192385934321418;0.13734782899435868;0.09433497536945813;0.0932409543157026;0.13734782899435866;0.8395139513382327;0.8574753606902776;0.8739371354352443;0.8501279392260571;0.8395139513382329;0.877422774673439;0.8646018469775096;0.8837886294963185;0.8459885324988683;0.5714537226795292;0.7697793100146042;0.8221531601146206;0.6939616637423965;0.7469722964025813;0.1869971427715715
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.7106666666666667;0.632086502732524;0.8002995248059868;0.6366477395381509;0.7106666666666668;0.7493333333333333;0.828529615039049;0.7744177787008927;0.5643566095740009;0.171470384960951;0.5203483678483678;0.43564339042599914;0.2255822212991073;0.47965163215163215;0.08446919740040995;0.9021695716001006;0.10190526009880847;0.06429832149617207;0.0003173541768773779;0.17552162936855073;0.5095835555619278;0.11271631873510753;0.09245690417284673;0.09684607213638266;0.09771769290294867;0.1127163187351075;0.08446919740040995;0.10190526009880847;0.09302293589555047;0.10572660098522166;0.10190526009880849;0.12586842233301834;0.10572660098522169;0.09302293589555045;0.12586842233301834;0.8488714856359467;0.8598662026296695;0.883460836964573;0.8532696537278854;0.8488714856359468;0.8934498319393246;0.8838495545049219;0.8839369749605345;0.8293327121247417;0.6251680083938148;0.7867772750125692;0.7812308831578608;0.7007749938201135;0.7741637800041874;0.15347731769451767
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.7106666666666668;0.6334068490528704;0.7998786931044995;0.6379581249625945;0.7106666666666668;0.7466666666666667;0.8266248531342871;0.775286045346595;0.5598111550285463;0.1733751468657129;0.520905310905311;0.4401888449714536;0.22471395465340502;0.4790946890946891;0.08454303368869168;0.9076077845187642;0.09923859343214181;0.062060226258076834;0.00041299281695270274;0.17693405712219157;0.5109234449551502;0.10894400117723539;0.08755214226808486;0.09445823537066571;0.09195191586360947;0.10894400117723538;0.08454303368869168;0.09923859343214181;0.09343602574290033;0.09858374384236451;0.09923859343214182;0.11527295947423151;0.09858374384236454;0.09343602574290029;0.11527295947423151;0.8533630539529534;0.865969165157425;0.88612127603785;0.8606234867242085;0.8533630539529534;0.8933684007141629;0.8873267124531493;0.8831610732067121;0.8383400650659182;0.6476441988700052;0.8035580787498946;0.7939292958562735;0.7006031408547355;0.7964021139679034;0.27939256040952565
