clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_10;RF;{'min_samples_split': 8, 'n_estimators': 200, 'random_state': 42};0.8608970192218405;0.7869567496044433;0.6961460446247465;0.8029742747208511;0.8608970192218405;0.20865447116723929;0.6395825568393589;0.7636849132176236;0.06566905763047243;0.36041744316064106;0.8865289838066182;0.9343309423695276;0.2363150867823765;0.11347101619338183;0.1942039248233125;0.30938340703317546;0.10834448594586743;0.0932855093350955;5.041935815269719e-06;0.11256891966951126;0.38640536507058293;0.10341230925439915;0.015058976610771935;0.059354000707283694;0.013271817938408592;0.10341230925439915;0.1942039248233125;0.10834448594586743;0.022709541381128018;0.07822653272432357;0.10834448594586732;0.0927203843018033;0.07822653272432356;0.0227095413811281;0.09272038430180339;0.8882847153247992;0.9806920309224766;0.9159700468488768;0.9834666046770415;0.8882847153247992;0.30938340703317546;0.8357551690168751;0.9709914617394351;0.21601540830128466;0.7585326927574167;0.9012863850607178;0.9200502161200103;0.9053186813186813;0.3956973877964454
RF_11;RF;{'min_samples_split': 8, 'n_estimators': 215, 'random_state': 42};0.8610827374872319;0.786831373580082;0.6961819658813972;0.8030687125663156;0.8610827374872317;0.2080973163710651;0.6388371226239284;0.7648371262829095;0.06517437546376453;0.36116287737607156;0.886374296435272;0.9348256245362355;0.23516287371709058;0.11362570356472795;0.19371131558318794;0.3093147278413394;0.10989910183884644;0.09362422079035693;5.8677570001874906e-06;0.11265418352831866;0.38630467425760207;0.10271903056093346;0.01627488104848951;0.06132890897011811;0.01202462560841866;0.10271903056093346;0.19371131558318794;0.10989910183884644;0.02060705004331309;0.07734933974186743;0.10989910183884644;0.09251269345789825;0.07734933974186742;0.02060705004331312;0.09251269345789821;0.8890038517468077;0.979138664245351;0.9132202322067516;0.9850041153274779;0.8890038517468077;0.3093147278413394;0.833282833712895;0.9736561887724678;0.21793128775406767;0.7561613677950595;0.9014806852857049;0.9209467327739639;0.9135509120134181;0.39723944423538526
RF_12;RF;{'min_samples_split': 8, 'n_estimators': 230, 'random_state': 42};0.8610827374872319;0.786831373580082;0.6961819658813972;0.8030687125663156;0.8610827374872317;0.2080973163710651;0.6388371226239284;0.7648371262829095;0.06517437546376453;0.36116287737607156;0.886374296435272;0.9348256245362355;0.23516287371709058;0.11362570356472795;0.19450492900332428;0.30721739648551977;0.10989910183884644;0.09412712652320865;4.577108680074163e-06;0.11265418352831867;0.38630467425760207;0.10351264398106974;0.015771975315637787;0.05945311773998707;0.013226902492028403;0.10351264398106974;0.19450492900332428;0.10989910183884644;0.025919862207060662;0.07835515120757083;0.10989910183884644;0.09260913014343164;0.07835515120757086;0.02591986220706069;0.09260913014343164;0.8882063445004447;0.9797776102891224;0.9158331990356879;0.9835234429313828;0.8882063445004447;0.30721739648551977;0.833282833712895;0.9670542410774724;0.2112594050628632;0.7561613677950595;0.9013814709133099;0.9199651613099956;0.8916286555846071;0.396859732273919
RF_13;RF;{'min_samples_split': 8, 'n_estimators': 245, 'random_state': 42};0.8608041600891447;0.7868949143336048;0.6960048671669032;0.8028708625591847;0.8608041600891447;0.208747330299935;0.6395825568393589;0.7633451957295374;0.0657927281721494;0.36041744316064106;0.8865156671752141;0.9342072718278506;0.23665480427046262;0.11348433282478583;0.19316174068480682;0.3123645896254846;0.09846637004092262;0.08870755337185598;6.846006252661147e-06;0.11259940215775067;0.3865090015289039;0.10554457879643864;0.009758816669066639;0.0506115859722962;0.018287018141818323;0.10554457879643864;0.19316174068480682;0.09846637004092262;0.02869636063294645;0.07894873670278932;0.09846637004092257;0.09452198681470769;0.07894873670278935;0.028696360632946394;0.09452198681470772;0.8861341269782589;0.987469444573453;0.928182933813303;0.9773291350128954;0.8861341269782589;0.3123645896254846;0.8503146836512817;0.9635618154552874;0.21224017644481566;0.7765397903637511;0.8994796605013106;0.9193354837397752;0.8810074323863601;0.3869971149222632
RF_14;RF;{'min_samples_split': 8, 'n_estimators': 260, 'random_state': 42};0.8607113009564491;0.786584032496728;0.6956168831168831;0.8026549195837276;0.8607113009564491;0.2084687529018479;0.6388371226239284;0.7634743875278397;0.06566905763047243;0.36116287737607156;0.8863209760675739;0.9343309423695276;0.23652561247216036;0.11367902393242608;0.19470106626005124;0.30761550185012876;0.10989910183884644;0.09431427014801086;4.279477296832893e-06;0.11277628452421928;0.38671998111971817;0.1037087812377967;0.015584831690835577;0.059699692910567204;0.013211020803900242;0.1037087812377967;0.19470106626005124;0.10989910183884644;0.024862305273299024;0.07872943845717528;0.10989910183884644;0.09268754480550723;0.07872943845717528;0.02486230527329905;0.09268754480550728;0.8879644396026701;0.9800091291654931;0.9154219825975553;0.9835338916839462;0.8879644396026701;0.30761550185012876;0.833282833712895;0.9683073910801903;0.21270561542824729;0.7561613677950595;0.9012962251056972;0.9195595479571138;0.8965706291591046;0.39672227548737615
RF_15;RF;{'min_samples_split': 8, 'n_estimators': 275, 'random_state': 42};0.860432723558362;0.7862740034011935;0.6950699939135727;0.8022884438831517;0.860432723558362;0.2085616120345436;0.6384644055162132;0.7626892252894034;0.06591639871382636;0.3615355944837868;0.8861903085767923;0.9340836012861736;0.2373107747105966;0.11380969142320779;0.19445249554168187;0.3084994544416521;0.1045025873447456;0.09208676401300031;4.65293868063782e-06;0.11294094640901707;0.3870842719655589;0.10534390934309756;0.01241582333174529;0.054265828039805175;0.01645224675996515;0.10534390934309756;0.19445249554168187;0.1045025873447456;0.02992660708432704;0.07967094068125503;0.10450258734474549;0.09383400468790004;0.07967094068125502;0.029926607084327095;0.09383400468790012;0.8862896304568604;0.9840532937429115;0.9229598832105269;0.9795498144915142;0.8862896304568604;0.3084994544416521;0.8411386259140377;0.962020415009345;0.20849784421236828;0.7660460094128896;0.9001314793675131;0.9186211654570958;0.8763163973007222;0.3917097744229577
RF_16;RF;{'min_samples_split': 8, 'n_estimators': 290, 'random_state': 42};0.8611755966199276;0.787391301982997;0.6968160616507808;0.8033968909446172;0.8611755966199276;0.208747330299935;0.6403279910547894;0.7642348754448398;0.06554538708879545;0.35967200894521056;0.8867503814106326;0.9344546129112046;0.23576512455516013;0.11324961858936744;0.19435216081501128;0.3092204020768882;0.10185081210041591;0.09068338188884029;4.8066018144253265e-06;0.11233110442964542;0.3859868430892453;0.10534844153971168;0.011167430211575624;0.051607505663244235;0.017728001271602678;0.10534844153971168;0.19435216081501128;0.10185081210041591;0.03220833960559988;0.07951595167726463;0.10185081210041586;0.09377507482575098;0.07951595167726466;0.03220833960559988;0.09377507482575104;0.8863761983071688;0.9856733737623073;0.9268684756666588;0.9780236806397508;0.8863761983071688;0.3092204020768882;0.8454921060017285;0.959303542014585;0.20658043840628726;0.7699097563004241;0.9002502606907086;0.9188029986637605;0.8662331978743357;0.38976971442249536
RF_17;RF;{'min_samples_split': 8, 'n_estimators': 305, 'random_state': 42};0.8606184418237534;0.7863976739428704;0.6953521412624315;0.8024951664111206;0.8606184418237532;0.2083758937691522;0.6384644055162132;0.7633689839572193;0.06566905763047243;0.3615355944837868;0.886217008797654;0.9343309423695276;0.23663101604278075;0.11378299120234604;0.19375921684821618;0.30987345466839167;0.10203305836850929;0.09063270127926815;5.7819593785700766e-06;0.11287998300751638;0.38687724274018614;0.10544424406976804;0.011400357089241142;0.05269984026668528;0.01722827138839389;0.10544424406976793;0.19375921684821618;0.10203305836850929;0.02985970734650778;0.07923234419002698;0.10203305836850934;0.09420053288754715;0.079232344190027;0.029859707346507752;0.0942005328875471;0.8862118578614064;0.9853573667409716;0.9251860305191106;0.9786081733266334;0.8862118578614065;0.30987345466839167;0.8447847838597347;0.9621344290895734;0.20941030742555147;0.770541040682583;0.899768668222491;0.9190691640747292;0.8762488277586746;0.3897717148593078
RF_18;RF;{'min_samples_split': 8, 'n_estimators': 320, 'random_state': 42};0.8608970192218405;0.7868322263214241;0.6960227272727273;0.802918046357616;0.8608970192218405;0.2084687529018479;0.6392098397316437;0.7639198218262806;0.06554538708879545;0.3607901602683563;0.8864382918817456;0.9344546129112046;0.23608017817371937;0.11356170811825433;0.1943042595499831;0.3086621651243745;0.10541750042800269;0.09221527318620781;4.884558006629379e-06;0.1126420967049259;0.3864589810514328;0.10460272938460358;0.013202227241794873;0.05541829840515289;0.015603520534110071;0.10460272938460358;0.1943042595499831;0.10541750042800269;0.028471945159769252;0.07901304594441294;0.10541750042800258;0.09338982765490578;0.07901304594441294;0.028471945159769335;0.09338982765490575;0.8870896752577784;0.9830603576037075;0.9214522589965853;0.9806047833974565;0.8870896752577784;0.3086621651243745;0.8399703778224904;0.9638665132336021;0.20986954055587068;0.763997758050823;0.9006042216674033;0.9192931633835458;0.881616649072538;0.39284093280657795
RF_19;RF;{'min_samples_split': 8, 'n_estimators': 335, 'random_state': 42};0.8608041600891447;0.787019437616624;0.6961281167646463;0.8029270514566984;0.8608041600891447;0.2089330485653264;0.6399552739470742;0.7631111111111111;0.06591639871382636;0.3600447260529258;0.8866064092029581;0.9340836012861736;0.2368888888888889;0.11339359079704191;0.19425182608834068;0.30994059042024946;0.10386288453502357;0.09151545974171349;4.962698982230864e-06;0.11252619844706502;0.38645523721598196;0.10475096537630235;0.01234742479331008;0.054564559709937455;0.016098198635078775;0.10475096537630235;0.19425182608834068;0.10386288453502357;0.02750435451857247;0.07916803494840335;0.10386288453502351;0.09351813645706775;0.07916803494840341;0.027504354518572527;0.09351813645706777;0.8869296662975947;0.9841573375494652;0.9226591858379269;0.9800000124073595;0.8869296662975947;0.30994059042024946;0.8424397879295201;0.9650216361013807;0.21177676994602787;0.7664260017470286;0.9004930173658787;0.9191114195224368;0.8859590191467921;0.3915672383793189
RF_20;RF;{'min_samples_split': 8, 'n_estimators': 350, 'random_state': 42};0.8614541740180147;0.7877013310785316;0.6973630831643002;0.8037634298287781;0.8614541740180147;0.20865447116723929;0.6407007081625047;0.7650200267022697;0.0652980460054415;0.3592992918374953;0.8868810138465149;0.9347019539945585;0.2349799732977303;0.1131189861534851;0.19380711811324436;0.31043100274686375;0.10477779761828065;0.09142467066930693;5.696842548355279e-06;0.11216643412965256;0.3856214999225927;0.10371331343441093;0.013353126948973726;0.056062973200336486;0.014956661896624479;0.10371331343441093;0.19380711811324436;0.10477779761828065;0.02524883695769775;0.07807154372033318;0.1047777976182806;0.0930106911034746;0.0780715437203332;0.025248836957697723;0.09301069110347462;0.8880497290188797;0.9828890268766628;0.920703722590515;0.9814182282663613;0.8880497290188797;0.31043100274686375;0.8412721652158272;0.9678900660429279;0.214114261888037;0.7643684822792514;0.9010329592199482;0.9202317406091294;0.8943227486273844;0.3928642639948158
RF_21;RF;{'min_samples_split': 8, 'n_estimators': 365, 'random_state': 42};0.8611755966199276;0.787391301982997;0.6968160616507808;0.8033968909446172;0.8611755966199276;0.208747330299935;0.6403279910547894;0.7642348754448398;0.06554538708879545;0.35967200894521056;0.8867503814106326;0.9344546129112046;0.23576512455516013;0.11324961858936744;0.19395535410494313;0.3102673596246988;0.10432034107665211;0.09141524064410667;5.446458654488716e-06;0.11233110442964542;0.38598684308924536;0.10415802140950725;0.012905100432545447;0.0553999787429702;0.01545433506488847;0.10415802140950725;0.19395535410494313;0.10432034107665211;0.026177184848771518;0.07851014021156125;0.10432034107665206;0.09324851248443733;0.07851014021156122;0.026177184848771573;0.09324851248443744;0.887569702138329;0.9834536378842846;0.9215679219113914;0.9807999319329578;0.887569702138329;0.3102673596246988;0.8418555717104289;0.9667094497031928;0.21317310029732037;0.76539724201314;0.9007799078983326;0.9197836121744524;0.89086127547666;0.39225532656312223
RF_22;RF;{'min_samples_split': 8, 'n_estimators': 380, 'random_state': 42};0.8614541740180147;0.7877013310785316;0.6973630831643002;0.8037634298287781;0.8614541740180147;0.20865447116723929;0.6407007081625047;0.7650200267022697;0.0652980460054415;0.3592992918374953;0.8868810138465149;0.9347019539945585;0.2349799732977303;0.1131189861534851;0.1942039248233125;0.30938340703317546;0.10724732659451686;0.09265943515742503;5.041935815269719e-06;0.11216643412965256;0.3856214999225927;0.10331650672434278;0.014587891437091827;0.057972397428679545;0.01388896531918593;0.10331650672434278;0.1942039248233125;0.10724732659451686;0.02451238798102262;0.07807154372033318;0.10724732659451675;0.09258018513589017;0.0780715437203332;0.024512387981022676;0.09258018513589014;0.8884481195512531;0.9813122514422694;0.9180397165161709;0.9827261871774704;0.8884481195512531;0.30938340703317546;0.8376435900722896;0.9688024152968804;0.214114261888037;0.75990125532669;0.9014642074748987;0.9202317406091294;0.8973509933774834;0.3949847470027879
RF_23;RF;{'min_samples_split': 8, 'n_estimators': 395, 'random_state': 42};0.8615470331507104;0.7880122129154083;0.6977498479627002;0.8039788083535271;0.8615470331507104;0.2089330485653264;0.6414461423779352;0.7648888888888888;0.06542171654711848;0.3585538576220649;0.8870759478812067;0.9345782834528815;0.2351111111111111;0.11292405211879329;0.19385501937827251;0.3109873758030419;0.10322318172530154;0.0907570118456244;5.612405375655799e-06;0.11198970682124464;0.3854104722161879;0.10396188415278029;0.012466169879677191;0.05461746203691853;0.01575954360276899;0.10396188415278029;0.19385501937827251;0.10322318172530154;0.026130975189194383;0.07829084196594721;0.10322318172530148;0.09312363066870566;0.07829084196594727;0.026130975189194355;0.09312363066870566;0.887811518254658;0.9840280291854758;0.9227639491139975;0.98044167270358;0.887811518254658;0.3109873758030419;0.8437355434546335;0.9667938510231177;0.21364264457110302;0.7668094485569327;0.9009397716068331;0.9200076763917908;0.8907564076892271;0.3915588120190228
RF_24;RF;{'min_samples_split': 8, 'n_estimators': 410, 'random_state': 42};0.861361314885319;0.7877640190907123;0.6973444151631867;0.8037158691293199;0.861361314885319;0.2089330485653264;0.6410734252702199;0.7644444444444445;0.06554538708879545;0.3589265747297801;0.8869585632116446;0.9344546129112046;0.23555555555555555;0.11304143678835545;0.19464863279840888;0.30889490691680727;0.1077047831361454;0.09310746167385331;4.3529262310765525e-06;0.11212382972769973;0.3856719287987446;0.10346474271604156;0.01459732146229209;0.057942546929331096;0.013977302123936108;0.10346474271604156;0.19464863279840888;0.1077047831361454;0.02518796992481198;0.07851014021156125;0.10770478313614529;0.09246855982109015;0.07851014021156122;0.025187969924812037;0.09246855982109017;0.8882880676471725;0.9813003970501883;0.9180784613310564;0.9826163220150536;0.8882880676471725;0.30889490691680727;0.8370639059269108;0.9679425837320574;0.21317310029732037;0.7588771296456567;0.9015830135546613;0.9197836121744524;0.8948194662480377;0.3952730892132213
RF_25;RF;{'min_samples_split': 8, 'n_estimators': 425, 'random_state': 42};0.8616398922834061;0.7884476180353043;0.6982584042122316;0.8042496840338267;0.8616398922834061;0.2093973442288049;0.6425642937010809;0.7645232815964523;0.06566905763047243;0.35743570629891913;0.8873619920131548;0.9343309423695276;0.23547671840354767;0.1126380079868452;0.1961834261770391;0.30600241584147575;0.11200413827889577;0.09561824123446139;2.368133917240724e-06;0.11173988808652859;0.3851456563474748;0.10302003474094512;0.016385897044434383;0.06000604293374323;0.012839041037628451;0.10302003474094501;0.1961834261770391;0.11200413827889577;0.02699974082177581;0.07923234419002698;0.11200413827889572;0.09141726870537425;0.079232344190027;0.02699974082177581;0.09141726870537427;0.8887682233594143;0.9790340045993438;0.9153087125076513;0.9840238546019279;0.8887682233594144;0.30600241584147575;0.8311441060154027;0.9657083583723431;0.20941030742555147;0.7503764272438961;0.9026771545503329;0.9190691640747292;0.8873336854548655;0.39895629991126885
RF_26;RF;{'min_samples_split': 8, 'n_estimators': 440, 'random_state': 42};0.861361314885319;0.7880130656567506;0.6975896293295524;0.8038276440124059;0.861361314885319;0.2093044850961092;0.6418188594856504;0.7639751552795031;0.0657927281721494;0.3581811405143496;0.8871403405754551;0.9342072718278506;0.2360248447204969;0.11285965942454491;0.19563838347527213;0.30720391867496805;0.10861969621940248;0.09403566932752178;3.003704935613059e-06;0.11197755064322891;0.38556455641255677;0.1038615494261097;0.014584026891880764;0.05728829876803887;0.014463735119992993;0.1038615494261097;0.19563838347527213;0.10861969621940248;0.028385563552406956;0.07945164243564101;0.10861969621940237;0.09222980491103194;0.07945164243564107;0.028385563552406956;0.092229804911032;0.8878897200586962;0.9813205028851922;0.9190164373669499;0.9820215396313394;0.8878897200586962;0.30720391867496805;0.8359069413022711;0.9639761393462182;0.20895307968008084;0.7568288782835902;0.9018388461056978;0.9188451647659123;0.8819334092416261;0.39582613589403803
