clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.8960685639107066;0.6983051716416006;0.4978726193511963;0.71995296969451;0.8960685639107066;0.089922529300758;0.4401310586015545;0.5735275857023231;0.04352071531835333;0.5598689413984455;0.9280236577580068;0.9564792846816467;0.4264724142976769;0.07197634224199326;0.0955624665005016;2.115869310397457;0.05985233699791882;0.046794239047061856;4.246048891701372e-05;0.08219243802781764;0.330089685448845;0.09754356692453252;0.0364491525633559;0.045863863962644136;0.03259231354965253;0.09754356692453255;0.0955624665005016;0.05985233699791882;0.0701269632472697;0.05096500147859764;0.059852336997918774;0.08568929933539451;0.050965001478597616;0.07012696324726972;0.0856892993353945;0.8915311581359513;0.9493054147253043;0.9201467903369223;0.9552758172140683;0.8915311581359513;0.5008944138034008;0.8958685161906184;0.8934084010755603;0.5119966322409792;0.8964872355490398;0.9079073797214594;0.9468822389070375;0.8419474273875945;0.45934499623659625;0.14828612184305281
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.8971893599524858;0.7002510762380121;0.5022679564824497;0.7224698072061194;0.8971893599524858;0.08950960215437073;0.4431543639083797;0.58014868573563;0.04265221143235538;0.5568456360916203;0.9284461716179951;0.9573477885676447;0.41985131426436995;0.07155382838200482;0.09699842377536418;2.1487221998871373;0.07812614330868287;0.05501880570843154;4.303711459372919e-05;0.08154689609658665;0.3284008103109052;0.09971884688395134;0.03479555979292477;0.03630210385017195;0.03282675147546956;0.09971884688395134;0.09699842377536418;0.07812614330868287;0.050511125821794664;0.0531803646787104;0.07812614330868284;0.08633050546105733;0.053180364678710436;0.05051112582179462;0.08633050546105732;0.8892176029438241;0.951311292543021;0.9366440622643468;0.9546972698630677;0.8892176029438241;0.4991099712943983;0.8527472064556045;0.922598892807893;0.4934378156715823;0.8655898423051547;0.9072562668539563;0.944650417828712;0.8839686547802603;0.4539369839471455;0.13897638022189374
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.881764880631003;0.6977469380208237;0.47510446736045003;0.7042411646163849;0.881764880631003;0.10829639132116291;0.4575180817035712;0.49422568498681974;0.062024205661923834;0.5424819182964288;0.9288282087884427;0.9379757943380762;0.5057743150131804;0.07117179121155721;0.11569446113906989;2.1052193865676037;0.09135153330814304;0.07266641489389344;6.017763388464089e-06;0.08532840153105378;0.3467336564164995;0.08686602619783623;0.03656409603305357;0.09409977031713448;0.03712422878761594;0.08686602619783619;0.11569446113906989;0.09135153330814304;0.09857509057399944;0.06020053585324562;0.09135153330814308;0.0723807081569778;0.060200535853245654;0.09857509057399938;0.07238070815697777;0.9017406315108796;0.9503929828778166;0.8430316247901392;0.9495353408614845;0.9017406315108796;0.4783088265608416;0.8468279537587462;0.8394149971996967;0.5110429180394386;0.8317716790047177;0.9222032142442371;0.9359453685048752;0.8067311590251183;0.5036105529369187;0.138455275426963
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.897218862825167;0.7035491241768186;0.5064535123817075;0.7245442045972419;0.897218862825167;0.09124970628681255;0.4507189799918049;0.5782754195155004;0.04362073163816771;0.5492810200081951;0.9292848339585085;0.9563792683618324;0.4217245804844995;0.07071516604149153;0.10240816658237455;2.1726891789715643;0.0709592547276751;0.053255086937305206;3.9884438338682435e-05;0.0808865439315106;0.32795614444330234;0.09665806584763467;0.03041202341338998;0.04250946649808425;0.027673990578479656;0.09665806584763463;0.10240816658237455;0.0709592547276751;0.05596454967281914;0.05487809351178167;0.07095925472767511;0.08201471792135744;0.054878093511781655;0.05596454967281913;0.08201471792135742;0.8926204747948925;0.9579785142129552;0.9265198775029757;0.9619902125246889;0.8926204747948925;0.48780043374295906;0.8751887884435385;0.914917698423713;0.49131508625036957;0.872834530581218;0.911939668508181;0.9427798119358002;0.8709494136829626;0.4666134715085219;0.1343575922546041
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.8968648805396764;0.702146072394914;0.5038971455149875;0.723171694004564;0.8968648805396764;0.09095474714224625;0.44794629329047303;0.5768059971461204;0.04365414850064506;0.552053706709527;0.9289581722279994;0.9563458514993549;0.4231940028538796;0.07104182777200065;0.095519238634362;2.1003085957848233;0.08465088975655397;0.054338452396234936;4.218163750859082e-05;0.08124498890882534;0.32859291454912315;0.0849889346762616;0.03620867870110871;0.06573494130594279;0.026573414356561485;0.08498893467626159;0.095519238634362;0.08465088975655397;0.07773725204512431;0.04273628155165853;0.08465088975655397;0.07781132999588783;0.04273628155165856;0.0777372520451243;0.07781132999588788;0.9055091043795633;0.9511343709664194;0.889833729076285;0.9643515991703394;0.9055091043795633;0.5025365142386514;0.8554345723331105;0.8831957572647348;0.541454221961031;0.8517351180172158;0.9164563956850978;0.9553977766580586;0.819641938704236;0.48686444954797636;0.1620222650569008
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.8972778120349542;0.7015037132359676;0.5037987467979665;0.7232515142815892;0.8972778120349542;0.09006999582636985;0.44592673296889346;0.5800205673704069;0.04291930649695828;0.5540732670311066;0.9287674962177052;0.9570806935030417;0.41997943262959314;0.07123250378229477;0.09539061341219748;2.1122300797082154;0.09580968746064018;0.05880363631400831;2.971786902838276e-05;0.08127742308596904;0.32814187932481753;0.07410000672824908;0.03845917796596834;0.08828345200793214;0.030455646298397275;0.07410000672824912;0.09539061341219748;0.09580968746064018;0.1048576760687068;0.03539854175983798;0.0958096874606402;0.07171149470516333;0.03539854175983803;0.10485767606870677;0.07171149470516333;0.9176106248648092;0.947935818412281;0.8558084689694653;0.9594515356470088;0.9176106248648092;0.49181024076043833;0.8314138253408674;0.8474458814943849;0.5699126264816045;0.8320319079490979;0.922974598104876;0.9630818030780137;0.7545756011203587;0.5007697095579023;0.17188818328716807
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.8983985732856098;0.7010488799910114;0.5051989896381014;0.724290747796691;0.8983985732856098;0.0883592988910199;0.4434135588159621;0.588109753383035;0.041315798833939404;0.5565864411840379;0.9285760200435089;0.9586842011660606;0.41189024661696505;0.07142397995649113;0.10023945989547778;2.1769209450649654;0.09882578824573715;0.06415962519870914;2.596102492028096e-05;0.08110931913284955;0.32673743356873497;0.0721686499881689;0.03729008676954084;0.09423825074938424;0.029668093328636423;0.0721686499881689;0.10023945989547778;0.09882578824573715;0.10551742419558068;0.03704379772215091;0.09882578824573716;0.06823962317803847;0.03704379772215094;0.10551742419558066;0.06823962317803847;0.9198517351558564;0.9499406275335931;0.8474726859887027;0.9608576031350472;0.9198517351558564;0.4734908238665458;0.8294489854248193;0.8498076400004286;0.56162262463101;0.8243601324217937;0.9266574970549097;0.961383623321851;0.7471805664880372;0.5130945807251808;0.15095026296738404
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.8980151359652325;0.7006127438924434;0.5040278148698032;0.723595145556816;0.8980151359652325;0.08862474211623358;0.44290882755597627;0.5851241739711447;0.04168333977108933;0.5570911724440237;0.9284854920142115;0.9583166602289106;0.4148758260288553;0.07151450798578848;0.09995599498329655;2.177672309109568;0.08478279384157715;0.059604233209283077;3.2071408834734565e-05;0.08129149620666476;0.32732854831316976;0.07794596611230434;0.02963918435005568;0.08005935627598698;0.01966217425901331;0.07794596611230434;0.09995599498329655;0.08478279384157715;0.09211184001432293;0.04069967081366968;0.08478279384157715;0.07179973151713041;0.04069967081366965;0.09211184001432293;0.07179973151713037;0.9134319995930973;0.9598308230206515;0.8660116095672589;0.9736707750449554;0.9134319995930973;0.47971579141345977;0.8537237879514954;0.8661678906847847;0.5465857281195718;0.8495072615428405;0.9228303445912355;0.9576265705513836;0.7839403517796376;0.5006705431656046;0.155927313423964
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.8985164543096221;0.7022076097764705;0.5068893091721629;0.7251625145944919;0.8985164543096221;0.0888313883428253;0.4459318152219833;0.5877120866242251;0.041516595669042394;0.5540681847780167;0.9288603135331442;0.9584834043309576;0.4122879133757749;0.0711396864668558;0.10491511444449231;2.2275609817026725;0.08882010543930043;0.06145536028591372;2.7923468561457836e-05;0.0808581074299207;0.3264715154773414;0.08359465701427524;0.029949678215297437;0.0705658609996165;0.024946010264979047;0.08359465701427524;0.10491511444449231;0.08882010543930043;0.07073801978266783;0.04762124231043632;0.08882010543930044;0.07304123008491929;0.04762124231043634;0.07073801978266783;0.07304123008491928;0.9072562175982023;0.9595419629929713;0.8844220142974246;0.966757637566154;0.9072562175982023;0.467036352064509;0.8460545220911009;0.8985042027579835;0.5064703181838383;0.8414337670334197;0.9215297141572559;0.9504107611257888;0.8348181778966598;0.49573541307819724;0.11463503061263518
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.8986049672765566;0.6997395078324373;0.5038995554010718;0.7237147240279689;0.8986049672765566;0.0873862042149359;0.4401272469117371;0.5897811581628117;0.04064823124686247;0.5598727530882629;0.9282273767876148;0.9593517687531377;0.41021884183718826;0.07177262321238524;0.10332302852853192;2.2425857517248105;0.08008425247854326;0.05833757327842395;3.001657191954144e-05;0.08132730899166435;0.32667679597730126;0.08676704987446901;0.03138691227849526;0.06282660128151533;0.026286891322358907;0.08676704987446901;0.10332302852853192;0.08008425247854326;0.07282299658664541;0.048512222445554865;0.08008425247854331;0.07572564815222842;0.048512222445554885;0.07282299658664546;0.0757256481522284;0.9037544201672905;0.9571630893060435;0.8966655207156599;0.964707199686552;0.9037544201672905;0.46760280158129797;0.8605022802344641;0.895099043085821;0.5018702337861365;0.8588435322560113;0.9185976440219548;0.9495935185020953;0.8294864260998457;0.4882782541477714;0.10871660415946312
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.8989589234687045;0.6982996721984485;0.5025939502059918;0.7231800022008978;0.8989589234687045;0.08614753584692532;0.4363457329720698;0.5930803023790653;0.03974638857517302;0.5636542670279302;0.9278411521434544;0.960253611424827;0.4069196976209347;0.07215884785654567;0.10049279359168298;2.2247502113820667;0.09168092616250126;0.0557928948330745;3.4215238866663256e-05;0.08153157494578021;0.3263974601237265;0.09122842254311185;0.044674303244586475;0.07067559504216105;0.039822924111977145;0.09122842254311184;0.10049279359168298;0.09168092616250126;0.06778611804516106;0.049428996034384526;0.09168092616250129;0.07931051407317538;0.049428996034384554;0.06778611804516108;0.0793105140731754;0.8988469213557027;0.938554087122023;0.8821450533433147;0.9460978118140208;0.8988469213557027;0.47334247021344583;0.8383927670901651;0.9013134528630946;0.4856600442263053;0.8402940077285441;0.9147158153073699;0.9486808306856209;0.8409031477103011;0.4830565733301416;0.09867421617540377
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.899312862265291;0.695547584380844;0.49950800613627433;0.7217657572907776;0.899312862265291;0.0842010855613315;0.4295390078806687;0.597423345413553;0.03844383911898086;0.5704609921193313;0.927126405891847;0.9615561608810191;0.402576654586447;0.07287359410815297;0.0973515903237195;2.2109994147134784;0.09124305018262949;0.05568839573377682;3.220903769029155e-05;0.08199371118845566;0.32625038294842584;0.08439530050703783;0.03961063488866321;0.07646052891282205;0.03657431562588287;0.08439530050703783;0.0973515903237195;0.09124305018262949;0.06525224133862344;0.04268240587708047;0.09124305018262949;0.07649666295978583;0.0426824058770805;0.06525224133862341;0.07649666295978583;0.9064195316355258;0.9462187442903707;0.8745669422355536;0.9510408436116453;0.9064195316355258;0.4722269553314744;0.8382971118305755;0.9096515177560798;0.5088989256220967;0.8411545952946881;0.9176522399005138;0.9557412078084825;0.8447815309391457;0.494346752753409;0.11280629655080823
DT_29;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 42};0.8996077300831582;0.6962604425912471;0.5008990257557292;0.7225435390170051;0.8996077300831582;0.08420115079468797;0.43079781844286125;0.5990587882673541;0.03827693326036686;0.5692021815571389;0.9272897456255136;0.9617230667396331;0.4009412117326459;0.07271025437448651;0.1086411099040582;2.356632892745454;0.10724812722289197;0.0689414483044626;2.602666075235473e-05;0.08178363243005381;0.32577672449663114;0.08573457133115765;0.03998687459707038;0.08370907192292577;0.029437055127730826;0.08573457133115765;0.1086411099040582;0.10724812722289197;0.06397235146420063;0.05091971939532958;0.10724812722289197;0.07236760869847889;0.05091971939532962;0.06397235146420065;0.0723676086984789;0.9049779057237146;0.9457631116592641;0.8619484288924102;0.960859547261659;0.9049779057237146;0.44548909276725474;0.8122876909460374;0.9089266911698057;0.4653857499373533;0.8127131074425031;0.9220919262605477;0.9472171441031717;0.8472549367142183;0.5079946842932764;0.1059537120964541
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.8858053607989538;0.689542308204895;0.4702186479628566;0.7031116987798303;0.8858053607989538;0.09859316873681825;0.4333262393550621;0.5141286526766236;0.05424162294527204;0.5666737606449379;0.9264532543891615;0.9457583770547279;0.4858713473233764;0.07354674561083847;0.10307907658183782;2.081445174957307;0.0676401059191152;0.059233156625167926;2.821806459397874e-05;0.08621760933152936;0.3437295540107483;0.09312513409249148;0.025164967412393914;0.0648636578614373;0.02081651150621531;0.09312513409249148;0.10307907658183782;0.0676401059191152;0.09168716097785326;0.05476300709110634;0.06764010591911525;0.08122937647407395;0.05476300709110633;0.09168716097785325;0.08122937647407395;0.8951829003347106;0.964488516043747;0.8836796125736118;0.9708057023636562;0.8951829003347106;0.49880530869915896;0.8760280843213495;0.8524342809281175;0.5391298455388862;0.8805902049894264;0.9125101811559453;0.9422052496638769;0.8134787801850332;0.473435365202186;0.14860163506768517
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.8857462071913165;0.6948651436130914;0.47723178395779786;0.7065475971893871;0.8857462071913165;0.10154259492464482;0.44567579672258206;0.5137464296388269;0.055945509496399405;0.5543242032774179;0.927816354475844;0.9440544905036006;0.4862535703611731;0.07218364552415599;0.10519695248117414;2.074981576610876;0.0926606479898759;0.06341847687623664;2.995292707354015e-05;0.0851282181394522;0.34290010413507377;0.08584664430468839;0.04130684943195253;0.0820192863986364;0.035594461744020346;0.08584664430468843;0.10519695248117414;0.0926606479898759;0.0911806876757025;0.0516647816190126;0.09266064798987592;0.07498118854203109;0.05166478161901258;0.09118068767570252;0.0749811885420311;0.9033947402705124;0.9449049732875423;0.8644892072250471;0.9522129036458935;0.9033947402705124;0.4998523890675234;0.850936581823013;0.8521061712569775;0.5292196062443546;0.8367971338423754;0.9193727444760107;0.9453995225915118;0.8170089661459764;0.5128898410958997;0.14753334914903968
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.8898456496157255;0.6927018132442931;0.48044081291822344;0.7094152350176065;0.8898456496157255;0.09502477802067297;0.43533722337455255;0.5363411467636798;0.04993359688596628;0.5646627766254475;0.9270027834657899;0.9500664031140337;0.4636588532363202;0.07299721653421014;0.09134027250164614;1.9951343827516017;0.08498926414404041;0.056421242830780406;2.776655268554594e-05;0.0847079047078542;0.338566921135916;0.0797819465202479;0.04014899113772889;0.08482945599628144;0.041291439588289736;0.07978194652024792;0.09134027250164614;0.08498926414404041;0.11041997892994726;0.03762578487231166;0.08498926414404041;0.07775610972015286;0.03762578487231168;0.11041997892994722;0.07775610972015284;0.9106385992455699;0.9442687358405003;0.8581781172284926;0.9437791898473471;0.9106385992455699;0.512252382702047;0.8407886455609029;0.8348339525727309;0.5878036411590049;0.8531522622985465;0.9163185499055262;0.960490219575022;0.7686564153926289;0.48480801408810337;0.14016472210614192
