clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.7174603174603174;0.7158201058201058;0.6938454784899035;0.713164244775309;0.7174603174603174;0.46349206349206346;0.7084656084656085;0.685989010989011;0.2768253968253968;0.29153439153439153;0.7487362637362638;0.7231746031746031;0.314010989010989;0.25126373626373627;0.2087830687830688;0.6623505596570612;0.1528787878787879;0.11629446640316206;0.0026630490396727033;0.17636347840721028;0.49785233185652833;0.08941798941798942;0.05871870882740447;0.13407109455791;0.0683300069660041;0.08941798941798945;0.2087830687830688;0.1528787878787879;0.12173593863996342;0.16304347826086957;0.1528787878787879;0.16218337218337217;0.16304347826086954;0.12173593863996342;0.16218337218337217;0.8789736696994762;0.9216197401823285;0.8141716881270634;0.904552776346818;0.878973669699476;0.6484735543094675;0.8102323232323233;0.8223563570931992;0.5672946859903382;0.6136363636363636;0.7995506345506345;0.7983706631532719;0.6943077837195484;0.5445571095571096;0.177840348332996
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.692063492063492;0.6887301587301587;0.6583612169886928;0.685193952094839;0.692063492063492;0.45714285714285713;0.6714285714285714;0.6565303532211206;0.29396825396825393;0.32857142857142857;0.7274792609351433;0.706031746031746;0.34346964677887926;0.2725207390648567;0.1560846560846561;0.7171748186454069;0.09340909090909091;0.08203063241106723;0.0018340869692744124;0.1983484524755815;0.5265113657836805;0.11185185185185183;0.08369729907773385;0.12468453655087583;0.09265851686534378;0.11185185185185187;0.1560846560846561;0.09340909090909091;0.14548588666235726;0.1539855072463768;0.09340909090909091;0.21681614681614683;0.15398550724637686;0.14548588666235723;0.21681614681614683;0.8487506982265046;0.8896593450627115;0.815228020091548;0.8743410871662871;0.8487506982265046;0.7032978132978133;0.8607373737373738;0.7888085988085988;0.5751207729468598;0.7811363636363635;0.7316242178873757;0.8016455169544414;0.6717666647078412;0.4445249195249195;0.17739196823990794
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.7287566137566138;0.690757922559964;0.7275200078812578;0.7333333333333333;0.4349206349206349;0.6933862433862433;0.6941891441891442;0.23587301587301587;0.3066137566137566;0.7683617415324733;0.7641269841269842;0.3058108558108558;0.23163825846752678;0.18735449735449733;0.6518095238095238;0.08363636363636366;0.09790513833992096;0.0012599077996759192;0.1854954730234037;0.515271815385348;0.065978835978836;0.04934453227931486;0.11112774372249683;0.05597778091703247;0.06597883597883603;0.18735449735449733;0.08363636363636366;0.20199579831932768;0.11884057971014492;0.08363636363636365;0.1713284300240822;0.11884057971014492;0.20199579831932774;0.1713284300240822;0.9156605061605061;0.9327086175837771;0.8526795601095294;0.9248098008521074;0.9156605061605061;0.6518095238095238;0.8789302112029385;0.7468165821106998;0.6768219461697723;0.7902777777777777;0.7918260467602573;0.8653716801886138;0.5025000000000001;0.49646935190413444;0.4140023053308778
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.692063492063492;0.6887301587301587;0.6583612169886928;0.685193952094839;0.692063492063492;0.45714285714285713;0.6714285714285714;0.6565303532211206;0.29396825396825393;0.32857142857142857;0.7274792609351433;0.706031746031746;0.34346964677887926;0.2725207390648567;0.1560846560846561;0.7171748186454069;0.09340909090909091;0.08203063241106723;0.0018340869692744124;0.1983484524755815;0.5265113657836805;0.11185185185185183;0.08369729907773385;0.12468453655087583;0.09265851686534378;0.11185185185185187;0.1560846560846561;0.09340909090909091;0.14548588666235726;0.1539855072463768;0.09340909090909091;0.21681614681614683;0.15398550724637686;0.14548588666235723;0.21681614681614683;0.8487506982265046;0.8896593450627115;0.815228020091548;0.8743410871662871;0.8487506982265046;0.7032978132978133;0.8607373737373738;0.7888085988085988;0.5751207729468598;0.7811363636363635;0.7316242178873757;0.8016455169544414;0.6717666647078412;0.4445249195249195;0.17739196804633398
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.692063492063492;0.6896560846560846;0.6602850053719707;0.6856809604417291;0.692063492063492;0.46349206349206346;0.6788359788359788;0.6520431737339413;0.2995238095238095;0.32116402116402115;0.7306670641229465;0.7004761904761905;0.3479568262660587;0.26933293587705354;0.15751322751322752;0.7189330604036487;0.0809090909090909;0.07994729907773387;0.0017761288516716118;0.19551708565592923;0.5239033562758878;0.09899470899470898;0.0732806324110672;0.10883427986103895;0.07986432141731561;0.098994708994709;0.15751322751322752;0.0809090909090909;0.1428385340150046;0.14565217391304347;0.0809090909090909;0.2075200805635588;0.1456521739130435;0.1428385340150046;0.2075200805635588;0.8621915584415584;0.9009427189380375;0.8340530520200282;0.8880804123336766;0.8621915584415584;0.7050560550560551;0.8760151515151515;0.7916835016835017;0.6084541062801933;0.8005303030303029;0.741531453508897;0.8094377247466491;0.685619478560655;0.4515539050321659;0.16487506869204188
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.692063492063492;0.6883068783068783;0.6572222890431846;0.6855186981820451;0.692063492063492;0.4507936507936508;0.6645502645502646;0.6581009495252375;0.28793650793650793;0.33544973544973544;0.7234308147156444;0.7120634920634921;0.34189905047476266;0.2765691852843556;0.1417989417989418;0.7338976513682396;0.08507575757575758;0.06440876152832675;0.001775495469589445;0.20140993861555403;0.5288809919356913;0.08613756613756612;0.0713784584980237;0.12395047416887546;0.08309171189553301;0.08613756613756615;0.1417989417989418;0.08507575757575758;0.15827309944957002;0.11268115942028985;0.08507575757575758;0.19495904095904093;0.11268115942028989;0.15827309944957002;0.19495904095904096;0.8818422706325932;0.9009817433596341;0.8129527114608102;0.8820924582157781;0.8818422706325932;0.720020646020646;0.8699545454545454;0.7697035287944379;0.633816425120773;0.788030303030303;0.7538679546574283;0.8517039964866051;0.6743152272564037;0.4768986568986569;0.1949736610684809
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.6857142857142857;0.6827513227513228;0.6515626391928694;0.6793991477277338;0.6857142857142857;0.45714285714285713;0.6645502645502646;0.6468896321070234;0.29904761904761906;0.33544973544973544;0.7215438165438165;0.700952380952381;0.35311036789297656;0.27845618345618345;0.1693121693121693;0.6960524132730015;0.08507575757575758;0.07857542819499344;0.0013455565541965664;0.20295819496029383;0.5330977367622544;0.10994708994708997;0.09887845849802371;0.11230511956467766;0.10334299678520838;0.10994708994708997;0.1693121693121693;0.08507575757575758;0.13779690897337957;0.1543478260869565;0.08507575757575758;0.2097109557109557;0.15434782608695655;0.13779690897337954;0.20971095571095572;0.8538282595540659;0.8683951646233361;0.826875757749448;0.85792654863493;0.8538282595540659;0.6821754079254079;0.8699545454545454;0.79181993091084;0.5571497584541063;0.788030303030303;0.7378334628334628;0.803522178304787;0.7302676082087847;0.45769230769230773;0.15113207566741255
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.6857142857142857;0.6827513227513228;0.6520533838742794;0.6795472872106342;0.6857142857142857;0.45714285714285713;0.6645502645502646;0.6472708090399244;0.29904761904761906;0.33544973544973544;0.7207304363186716;0.700952380952381;0.3527291909600755;0.2792695636813284;0.11698412698412697;0.7843024132730015;0.11507575757575758;0.0805451251646904;0.0025851487052180417;0.2027673437253752;0.5317706461383441;0.08354497354497357;0.07637845849802373;0.09167620009704851;0.07681497372001846;0.08354497354497362;0.11698412698412697;0.11507575757575758;0.16844625962273016;0.11268115942028985;0.11507575757575758;0.21477589077589077;0.11268115942028985;0.16844625962273022;0.21477589077589077;0.8817148442954894;0.8930883501945077;0.8518137230099938;0.8867977134707031;0.8817148442954894;0.7704254079254079;0.8379545454545454;0.7574091565000656;0.6321497584541064;0.6838636363636363;0.7336001172316962;0.8483068673000023;0.6307373051784817;0.4329304029304029;0.0952293657697878
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.7047619047619047;0.7008730158730159;0.6665527709733475;0.6997635120511998;0.7047619047619047;0.4444444444444445;0.6722222222222223;0.6655535467597178;0.2704761904761905;0.3277777777777778;0.7398235735735736;0.7295238095238095;0.3344464532402821;0.26017642642642647;0.10555555555555554;0.7921666666666667;0.12606060606060607;0.08132740447957838;0.002652156849384437;0.19823597363589252;0.5277942451084205;0.06925925925925928;0.08114624505928858;0.10559663088439027;0.07286665970691071;0.06925925925925931;0.10555555555555554;0.12606060606060607;0.20221479500891265;0.08659420289855072;0.12606060606060604;0.20160304607673027;0.08659420289855073;0.20221479500891268;0.20160304607673032;0.9055824766631219;0.8891252704935588;0.8436127390850029;0.8973123443497701;0.9055824766631219;0.7921666666666667;0.8274494949494949;0.7337882839086047;0.6778985507246377;0.6538636363636364;0.7559155354449472;0.8950534759358287;0.5569805194805195;0.44378446115288217;0.08983166843579204
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.6888888888888889;0.6887566137566138;0.6558695951288814;0.6847143732682468;0.6888888888888889;0.473015873015873;0.687037037037037;0.6343203355265066;0.30952380952380953;0.312962962962963;0.7448214285714286;0.6904761904761905;0.36567966447349337;0.2551785714285714;0.12021164021164021;0.7741568627450981;0.0993939393939394;0.05114624505928853;0.0019132805049861042;0.19598451331180244;0.5303081830371641;0.05428571428571429;0.07596508563899873;0.12722706566699898;0.060371455806757734;0.05428571428571429;0.12021164021164021;0.0993939393939394;0.20838829471182407;0.06956521739130432;0.09939393939393938;0.18523313579377648;0.06956521739130439;0.20838829471182413;0.18523313579377654;0.9226182336182337;0.8944066596637097;0.8159569166465717;0.9119170462935839;0.9226182336182337;0.7741568627450981;0.856540404040404;0.7170884181178299;0.7789855072463768;0.7163636363636364;0.7726228467095341;0.9095407636738905;0.5799333672863085;0.46739384693618097;0.19136984900011528
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.6984126984126984;0.6952380952380952;0.661030885451462;0.6936770606830581;0.6984126984126984;0.4507936507936508;0.6722222222222223;0.6543203355265066;0.28174603174603174;0.3277777777777778;0.7376785714285714;0.7182539682539683;0.34567966447349335;0.2623214285714286;0.10724867724867723;0.7884102564102564;0.12606060606060607;0.06864624505928854;0.0023402248489233345;0.1997812913971043;0.5319487481557179;0.07095238095238096;0.08513175230566539;0.11721383815377144;0.07493887912418103;0.07095238095238096;0.10724867724867723;0.12606060606060607;0.20023344302756066;0.061231884057970996;0.12606060606060604;0.20396329452393522;0.061231884057971045;0.20023344302756066;0.20396329452393527;0.9032633949085561;0.88473632999338;0.8283012389908941;0.8948539061326176;0.9032633949085561;0.7884102564102564;0.8274494949494949;0.7305926916221034;0.8039855072463767;0.6538636363636364;0.7532110820036516;0.9213054695562434;0.5743095793095794;0.4451716247139588;0.11109885298118694
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.6984126984126984;0.6961640211640212;0.6630998509687034;0.6939094044042458;0.6984126984126984;0.45714285714285713;0.6796296296296296;0.6525608047347178;0.2873015873015873;0.32037037037037036;0.7414285714285714;0.7126984126984126;0.3474391952652822;0.25857142857142856;0.12153439153439152;0.7683318250377075;0.11356060606060607;0.06542654808959156;0.0018761302248688817;0.19659733530546253;0.5281848970558768;0.07095238095238096;0.08721508563899869;0.12073289973734916;0.07630978311500088;0.07095238095238096;0.12153439153439152;0.11356060606060607;0.1947432469491293;0.07789855072463767;0.11356060606060606;0.19976749032813104;0.0778985507246377;0.1947432469491293;0.19976749032813107;0.9032633949085561;0.8820068014573998;0.8237557844454397;0.8929725591664927;0.9032633949085561;0.7683318250377075;0.8427272727272728;0.7365586007130125;0.7689855072463768;0.6829545454545455;0.7579005102224917;0.8977760577915376;0.5868585989174224;0.4483295194508009;0.15170397691799672
DT_29;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 42};0.6984126984126984;0.6961640211640212;0.6630998509687034;0.6939094044042458;0.6984126984126984;0.45714285714285713;0.6796296296296296;0.6525608047347178;0.2873015873015873;0.32037037037037036;0.7414285714285714;0.7126984126984126;0.3474391952652822;0.25857142857142856;0.12153439153439152;0.7683318250377075;0.11356060606060607;0.06542654808959156;0.0018761302248688817;0.19659733530546253;0.5281848970558768;0.07095238095238096;0.08721508563899869;0.12073289973734916;0.07630978311500088;0.07095238095238096;0.12153439153439152;0.11356060606060607;0.1947432469491293;0.07789855072463767;0.11356060606060606;0.19976749032813104;0.0778985507246377;0.1947432469491293;0.19976749032813107;0.9032633949085561;0.8820068014573998;0.8237557844454397;0.8929725591664927;0.9032633949085561;0.7683318250377075;0.8427272727272728;0.7365586007130125;0.7689855072463768;0.6829545454545455;0.7579005102224917;0.8977760577915376;0.5868585989174224;0.4483295194508009;0.15170397687127854
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.7237037037037037;0.6781156098803158;0.7249335506424417;0.7333333333333333;0.3968253968253968;0.6494708994708994;0.7134481460568417;0.20206349206349206;0.3505291005291005;0.7489605110336818;0.7979365079365079;0.2865518539431583;0.2510394889663182;0.15296296296296297;0.6873626373626374;0.07833333333333334;0.07264822134387354;0.0018708983967068958;0.2036366248512203;0.5324441554118937;0.08269841269841269;0.07840579710144932;0.11733715559802518;0.0841416190962907;0.08269841269841269;0.15296296296296297;0.07833333333333334;0.20994505494505492;0.11847826086956519;0.07833333333333334;0.17149935410804976;0.11847826086956526;0.20994505494505494;0.17149935410804976;0.8928780414987312;0.8963712346787643;0.8466280096714879;0.8888801755536797;0.8928780414987312;0.6873626373626374;0.8887878787878787;0.7439723768295197;0.5871980676328502;0.8093181818181818;0.7880455212387986;0.8650392119957336;0.4501373626373626;0.5413249927742682;0.5016552989178489
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.7555555555555555;0.7485185185185186;0.709263220439691;0.7489884177315826;0.7555555555555555;0.4126984126984127;0.6933862433862433;0.728743961352657;0.19634920634920636;0.3066137566137566;0.7757142857142857;0.8036507936507936;0.271256038647343;0.22428571428571428;0.17566137566137563;0.6665916828269769;0.11431818181818183;0.0765102108036891;0.001359583058159199;0.18079548094866263;0.5020277373825015;0.1225396825396825;0.10643445322793155;0.09277096909635478;0.11071110735642216;0.1225396825396825;0.17566137566137563;0.11431818181818183;0.1392402368872957;0.1318840579710145;0.11431818181818183;0.2121993948080904;0.13188405797101452;0.1392402368872957;0.21219939480809047;0.8494927536231884;0.8671970788558834;0.8808322462950795;0.8617877766769837;0.8494927536231884;0.6665916828269769;0.8572878787878787;0.8247575757575758;0.5876811594202899;0.6600126262626262;0.7517338217338217;0.8505050505050505;0.5889391654097537;0.4529938177764265;0.38038016987670104
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.7396825396825397;0.7335185185185186;0.6898907695386052;0.731849749518098;0.7396825396825397;0.4222222222222222;0.6862433862433862;0.7019354838709677;0.21920634920634924;0.3137566137566138;0.7714459087424204;0.7807936507936508;0.29806451612903223;0.22855409125757964;0.19724867724867726;0.6548431568431569;0.17265151515151517;0.15277832674571806;0.002672864862408423;0.1889091744578211;0.515430216231074;0.07269841269841268;0.0452025691699605;0.11932780182780185;0.053822174951485294;0.07269841269841268;0.19724867724867726;0.17265151515151517;0.1236138861138861;0.17608695652173914;0.17265151515151517;0.18142109295360068;0.17608695652173917;0.1236138861138861;0.1814210929536007;0.9047196098920237;0.9377950335110781;0.8381449414782747;0.9262529128571346;0.9047196098920237;0.6548431568431569;0.7733863636363636;0.8458333333333334;0.5053864734299516;0.5614673520923521;0.782061403508772;0.793938923395445;0.6559981684981685;0.48744489428699955;0.2800328445598429
