clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.6620689655172414;0.6366503866503868;0.5420560747663551;0.6371482559624126;0.6620689655172414;0.36551724137931035;0.5370370370370371;0.5471698113207547;0.26373626373626374;0.46296296296296297;0.7282608695652174;0.7362637362637363;0.4528301886792453;0.2717391304347826;0.018637992831541217;1.0524193548387097;0.029166666666666674;0.013978372655777394;2.099522095530864e-05;0.23796950303122222;0.5853140973807077;0.0052568697729988845;0.01518829401088917;0.03848870056497167;0.01601159166179622;0.0052568697729988845;0.018637992831541217;0.029166666666666674;0.04813218390804597;0.0012099213551119425;0.029166666666666674;0.013982699371963503;0.001209921355111887;0.04813218390804602;0.013982699371963503;0.9920891765551959;0.9763944714759187;0.931186868686869;0.9751467100103004;0.9920891765551959;0.950191570881226;0.9469696969696969;0.9154040404040403;0.9954233409610983;0.9391304347826087;0.9809922680412371;0.9983579638752053;0.8995502248875561;0.9497658578118349
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.6620689655172414;0.6366503866503868;0.5420560747663551;0.6371482559624126;0.6620689655172414;0.36551724137931035;0.5370370370370371;0.5471698113207547;0.26373626373626374;0.46296296296296297;0.7282608695652174;0.7362637362637363;0.4528301886792453;0.2717391304347826;0.004778972520907976;1.0131665569453587;0.029166666666666674;0.002968088324258933;9.02900299389811e-05;0.23796950303122222;0.5853140973807077;0.019115890083632014;0.026198578342407686;0.048638646576790956;0.02803312124580648;0.019115890083632014;0.004778972520907976;0.029166666666666674;0.06874328678839958;0.02323049001814881;0.029166666666666674;0.008068343616516316;0.02323049001814881;0.06874328678839958;0.008068343616516371;0.9715099715099715;0.9596127392693107;0.9137769447047795;0.9568672723595288;0.9715099715099715;0.9870045484080572;0.9469696969696969;0.8812615955473098;0.9157894736842106;0.9391304347826087;0.9889860706187238;0.9689169499757164;0.8596491228070176;0.9707149009474592
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.6689655172413793;0.644027269027269;0.5514018691588785;0.6445533935958327;0.6689655172413793;0.36551724137931035;0.5462962962962963;0.5566037735849056;0.25824175824175827;0.4537037037037037;0.7336956521739131;0.7417582417582418;0.44339622641509435;0.266304347826087;0.004778972520907976;1.0131665569453587;0.008333333333333415;0.0017014519056260946;9.02900299389811e-05;0.23315598094400034;0.5793098677215037;0.004301075268817289;0.01003478523895951;0.02802008987575999;0.011943496074481863;0.004301075268817289;0.004778972520907976;0.008333333333333415;0.04833512352309344;0.011736237144585604;0.008333333333333304;0.019696250593260523;0.011736237144585604;0.04833512352309349;0.019696250593260523;0.9935897435897435;0.9845305541955188;0.950328022492971;0.9816233248257104;0.9935897435897435;0.9870045484080572;0.9848484848484846;0.9165120593692022;0.9556064073226544;0.9818181818181819;0.9735331632653061;0.9842965841023149;0.8970251716247138;0.9285099052540914
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.6689655172413793;0.644027269027269;0.5514018691588785;0.6445533935958327;0.6689655172413793;0.36551724137931035;0.5462962962962963;0.5566037735849056;0.25824175824175827;0.4537037037037037;0.7336956521739131;0.7417582417582418;0.44339622641509435;0.266304347826087;0.004778972520907976;1.0131665569453587;0.008333333333333415;0.0017014519056260946;9.02900299389811e-05;0.23315598094400034;0.5793098677215037;0.004301075268817289;0.01003478523895951;0.02802008987575999;0.011943496074481863;0.004301075268817289;0.004778972520907976;0.008333333333333415;0.04833512352309344;0.011736237144585604;0.008333333333333304;0.019696250593260523;0.011736237144585604;0.04833512352309349;0.019696250593260523;0.9935897435897435;0.9845305541955188;0.950328022492971;0.9816233248257104;0.9935897435897435;0.9870045484080572;0.9848484848484846;0.9165120593692022;0.9556064073226544;0.9818181818181819;0.9735331632653061;0.9842965841023149;0.8970251716247138;0.9285099052540914
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.6724137931034483;0.6467745217745218;0.5539906103286385;0.6475675122487878;0.6724137931034483;0.3620689655172414;0.5462962962962963;0.5619047619047619;0.25274725274725274;0.4537037037037037;0.7351351351351352;0.7472527472527473;0.4380952380952381;0.2648648648648649;0.001672640382317847;0.9953917050691243;0.008333333333333415;0.006964609800362953;0.00014002184363033887;0.23259222851537578;0.5782397669928477;0.010752688172043001;0.015297943133696368;0.03288304301457523;0.017633345594052496;0.010752688172043001;0.001672640382317847;0.008333333333333415;0.058673469387755084;0.022262552934059293;0.008333333333333304;0.016913319238900604;0.02226255293405932;0.05867346938775514;0.016913319238900604;0.9841269841269842;0.9766067670390156;0.9422055607622616;0.9731041880677406;0.9841269841269842;0.9953917050691243;0.9848484848484846;0.9004329004329004;0.9157894736842105;0.9818181818181819;0.9772727272727273;0.970625798212005;0.8749999999999999;0.9379844961240312
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.6758620689655173;0.6495217745217745;0.5566037735849056;0.650584495488105;0.6758620689655173;0.3586206896551724;0.5462962962962963;0.5673076923076923;0.24725274725274726;0.4537037037037037;0.7365591397849462;0.7527472527472527;0.4326923076923077;0.26344086021505375;0.005734767025089571;1.0161290322580645;0.008333333333333415;0.001217483363581351;8.51356020913886e-05;0.23201235079841218;0.5771243556493788;0.003345280764635583;0.00955081669691471;0.027298850574712707;0.011220227515108538;0.003345280764635583;0.005734767025089571;0.008333333333333415;0.04761904761904767;0.010768300060496089;0.008333333333333304;0.019853709508881878;0.010768300060496117;0.047619047619047616;0.019853709508881878;0.9950617283950617;0.985395129397072;0.9520202020202019;0.9828859970177577;0.9950617283950617;0.9841269841269842;0.9848484848484846;0.9191919191919191;0.9574162679425836;0.9818181818181819;0.9734265734265735;0.9857918263090676;0.8961038961038961;0.9272030651340998
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.6689655172413793;0.644027269027269;0.5514018691588785;0.6445533935958327;0.6689655172413793;0.36551724137931035;0.5462962962962963;0.5566037735849056;0.25824175824175827;0.4537037037037037;0.7336956521739131;0.7417582417582418;0.44339622641509435;0.266304347826087;0.004778972520907976;1.0131665569453587;0.008333333333333415;0.0017014519056260946;9.02900299389811e-05;0.23315598094400034;0.5793098677215037;0.004301075268817289;0.01003478523895951;0.02802008987575999;0.011943496074481863;0.004301075268817289;0.004778972520907976;0.008333333333333415;0.04833512352309344;0.011736237144585604;0.008333333333333304;0.019696250593260523;0.011736237144585604;0.04833512352309349;0.019696250593260523;0.9935897435897435;0.9845305541955188;0.950328022492971;0.9816233248257104;0.9935897435897435;0.9870045484080572;0.9848484848484846;0.9165120593692022;0.9556064073226544;0.9818181818181819;0.9735331632653061;0.9842965841023149;0.8970251716247138;0.9285099052540914
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.6655172413793103;0.6412800162800163;0.5488372093023256;0.6415418923223957;0.6655172413793103;0.3689655172413793;0.5462962962962963;0.5514018691588785;0.26373626373626374;0.4537037037037037;0.73224043715847;0.7362637362637363;0.4485981308411215;0.2677595628415301;0.0026284348864993867;0.9929032258064516;0.008333333333333415;0.007448578342407697;0.0001461504019865166;0.23370381733782722;0.580335721745224;0.011708482676224707;0.015781911675741056;0.03349031920460488;0.018341737503254296;0.011708482676224707;0.0026284348864993867;0.008333333333333415;0.05894736842105264;0.02323049001814881;0.008333333333333304;0.01668667466986795;0.02323049001814881;0.05894736842105264;0.016686674669867896;0.9825498575498574;0.9756708866662004;0.940630797773655;0.9717787697900664;0.9825498575498574;0.9929032258064516;0.9848484848484846;0.8981818181818182;0.9157894736842106;0.9818181818181819;0.9774862325882734;0.9689169499757164;0.8771929824561403;0.9394335511982572
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.6655172413793103;0.6412800162800163;0.5488372093023256;0.6415418923223957;0.6655172413793103;0.3689655172413793;0.5462962962962963;0.5514018691588785;0.26373626373626374;0.4537037037037037;0.73224043715847;0.7362637362637363;0.4485981308411215;0.2677595628415301;0.0026284348864993867;0.9929032258064516;0.008333333333333415;0.007448578342407697;0.0001461504019865166;0.23370381733782722;0.580335721745224;0.011708482676224707;0.015781911675741056;0.03349031920460488;0.018341737503254296;0.011708482676224707;0.0026284348864993867;0.008333333333333415;0.05894736842105264;0.02323049001814881;0.008333333333333304;0.01668667466986795;0.02323049001814881;0.05894736842105264;0.016686674669867896;0.9825498575498574;0.9756708866662004;0.940630797773655;0.9717787697900664;0.9825498575498574;0.9929032258064516;0.9848484848484846;0.8981818181818182;0.9157894736842106;0.9818181818181819;0.9774862325882734;0.9689169499757164;0.8771929824561403;0.9394335511982572
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.6620689655172414;0.6385327635327636;0.5462962962962963;0.6385327635327634;0.6620689655172414;0.3724137931034483;0.5462962962962963;0.5462962962962963;0.2692307692307692;0.4537037037037037;0.7307692307692307;0.7307692307692307;0.4537037037037037;0.2692307692307692;0.003823178016726436;1.0103225806451614;0.008333333333333415;0.0021854204476708383;9.552164409017297e-05;0.23423594377542975;0.5813183589761798;0.0052568697729988845;0.010518753781004198;0.02870978900034582;0.012659158066064435;0.0052568697729988845;0.003823178016726436;0.008333333333333415;0.04896551724137932;0.012704174228675147;0.008333333333333304;0.01952698605215286;0.012704174228675091;0.04896551724137932;0.019526986052152806;0.9920891765551959;0.9836518346143902;0.948670377241806;0.9803503778333273;0.9920891765551959;0.9897828863346103;0.9848484848484846;0.9139393939393938;0.9539473684210525;0.9818181818181819;0.9736540664375716;0.9827586206896554;0.8979885057471264;0.9298474945533769
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.6620689655172414;0.6385327635327636;0.5462962962962963;0.6385327635327634;0.6620689655172414;0.3724137931034483;0.5462962962962963;0.5462962962962963;0.2692307692307692;0.4537037037037037;0.7307692307692307;0.7307692307692307;0.4537037037037037;0.2692307692307692;0.003823178016726436;1.0103225806451614;0.008333333333333415;0.0021854204476708383;9.552164409017297e-05;0.23423594377542975;0.5813183589761798;0.0052568697729988845;0.010518753781004198;0.02870978900034582;0.012659158066064435;0.0052568697729988845;0.003823178016726436;0.008333333333333415;0.04896551724137932;0.012704174228675147;0.008333333333333304;0.01952698605215286;0.012704174228675091;0.04896551724137932;0.019526986052152806;0.9920891765551959;0.9836518346143902;0.948670377241806;0.9803503778333273;0.9920891765551959;0.9897828863346103;0.9848484848484846;0.9139393939393938;0.9539473684210525;0.9818181818181819;0.9736540664375716;0.9827586206896554;0.8979885057471264;0.9298474945533769
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.6655172413793103;0.6412800162800163;0.5488372093023256;0.6415418923223957;0.6655172413793103;0.3689655172413793;0.5462962962962963;0.5514018691588785;0.26373626373626374;0.4537037037037037;0.73224043715847;0.7362637362637363;0.4485981308411215;0.2677595628415301;0.0026284348864993867;0.9929032258064516;0.008333333333333415;0.007448578342407697;0.0001461504019865166;0.23370381733782722;0.580335721745224;0.011708482676224707;0.015781911675741056;0.03349031920460488;0.018341737503254296;0.011708482676224707;0.0026284348864993867;0.008333333333333415;0.05894736842105264;0.02323049001814881;0.008333333333333304;0.01668667466986795;0.02323049001814881;0.05894736842105264;0.016686674669867896;0.9825498575498574;0.9756708866662004;0.940630797773655;0.9717787697900664;0.9825498575498574;0.9929032258064516;0.9848484848484846;0.8981818181818182;0.9157894736842106;0.9818181818181819;0.9774862325882734;0.9689169499757164;0.8771929824561403;0.9394335511982572
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.6655172413793103;0.6412800162800163;0.5488372093023256;0.6415418923223957;0.6655172413793103;0.3689655172413793;0.5462962962962963;0.5514018691588785;0.26373626373626374;0.4537037037037037;0.73224043715847;0.7362637362637363;0.4485981308411215;0.2677595628415301;0.011230585424133799;1.0309414088215931;0.008333333333333415;0.003561705989110764;5.1652435127471536e-05;0.23370381733782722;0.580335721745224;0.0021505376344085336;0.004771627344222651;0.02323955967150093;0.006260916637292002;0.0021505376344085336;0.011230585424133799;0.008333333333333415;0.03835327234342012;0.0012099213551119425;0.008333333333333304;0.022536561975545433;0.001209921355111887;0.038353272343420175;0.022536561975545433;0.9967741935483871;0.9925839738617398;0.9584504842236801;0.9902817671050639;0.9967741935483871;0.9699872286079183;0.9848484848484846;0.9325912183055041;0.9954233409610983;0.9818181818181819;0.9697164948453608;0.9983579638752053;0.9182908545727135;0.9190353143841515
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.6620689655172414;0.6385327635327636;0.5462962962962963;0.6385327635327634;0.6620689655172414;0.3724137931034483;0.5462962962962963;0.5462962962962963;0.2692307692307692;0.4537037037037037;0.7307692307692307;0.7307692307692307;0.4537037037037037;0.2692307692307692;0.03154121863799281;1.0887096774193548;0.008333333333333415;0.019835148215366027;0.0;0.23423594377542975;0.5813183589761798;0.022461170848267598;0.011501814882032613;0.008333333333333415;0.011501814882032613;0.022461170848267598;0.03154121863799281;0.008333333333333415;0.008333333333333415;0.03133696309739864;0.008333333333333304;0.03133696309739864;0.03133696309739864;0.008333333333333304;0.03133696309739864;0.9666784828075151;0.9821510297482838;0.9848484848484846;0.9821510297482838;0.9666784828075151;0.9185185185185186;0.9848484848484846;0.9848484848484846;0.8897403150276715;0.9818181818181819;0.9580566801619433;0.9580566801619433;0.9818181818181819;0.8897403150276715
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.6620689655172414;0.6404151404151404;0.5504587155963303;0.6398702417760658;0.6620689655172414;0.3793103448275862;0.5555555555555556;0.5454545454545454;0.27472527472527475;0.4444444444444444;0.7333333333333333;0.7252747252747253;0.45454545454545453;0.26666666666666666;0.04444444444444445;1.125;0.0625;0.04117135511191772;2.0436066219676707e-05;0.2305062921368768;0.5772960960467254;0.0052568697729988845;0.021328644888082282;0.05293715846994529;0.02035461494052404;0.0052568697729988845;0.04444444444444445;0.0625;0.04368279569892475;0.019842710223835436;0.0625;0.004449388209121219;0.019842710223835436;0.04368279569892475;0.004449388209121219;0.9920891765551959;0.9671645439940395;0.9077380952380953;0.9686170040147984;0.9920891765551959;0.8888888888888888;0.8928571428571429;0.9226190476190476;0.9301830566198384;0.8695652173913043;0.9939516129032259;0.9730263157894737;0.908835904628331;0.9834482758620691
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.6586206896551724;0.6376678876678876;0.547945205479452;0.6368534891663188;0.6586206896551724;0.38275862068965516;0.5555555555555556;0.5405405405405406;0.2802197802197802;0.4444444444444444;0.7318435754189944;0.7197802197802198;0.4594594594594595;0.2681564245810056;0.037037037037037035;1.1020408163265305;0.0625;0.035424228675136116;3.681457784448546e-06;0.2310086976396109;0.578203736661932;0.012664277180406192;0.02707577132486394;0.05830657427750552;0.02669356508734444;0.012664277180406192;0.037037037037037035;0.0625;0.054312047399605046;0.008348457350272231;0.0625;0.001375343835958942;0.008348457350272231;0.05431204739960499;0.0013753438359589976;0.9809421071556995;0.9583168409043283;0.8983799705449189;0.9588435326133818;0.9809421071556995;0.9074074074074076;0.8928571428571429;0.9037900874635568;0.9706257982120052;0.8695652173913043;0.9981225465096434;0.9884711779448622;0.8891129032258065;0.9948837209302325
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.6689655172413793;0.645909645909646;0.5555555555555556;0.645909645909646;0.6689655172413793;0.3724137931034483;0.5555555555555556;0.5555555555555556;0.26373626373626374;0.4444444444444444;0.7362637362637363;0.7362637362637363;0.4444444444444444;0.26373626373626374;0.03154121863799281;1.0887096774193548;0.0625;0.030645039322444056;0.0;0.22945561839225773;0.575355961782461;0.01816009557945042;0.03185496067755589;0.0625;0.03185496067755589;0.01816009557945042;0.03154121863799281;0.0625;0.0625;0.0012099213551119425;0.0625;0.001209921355111887;0.001209921355111887;0.0625;0.0012099213551119425;0.9731922398589065;0.9517413220300149;0.8928571428571429;0.9517413220300149;0.9731922398589065;0.9185185185185186;0.8928571428571429;0.8928571428571429;0.9954233409610983;0.8695652173913043;0.9983579638752053;0.9983579638752053;0.8695652173913043;0.9954233409610983
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.6655172413793103;0.6431623931623931;0.5529953917050692;0.6428888804255373;0.6655172413793103;0.3758620689655172;0.5555555555555556;0.5504587155963303;0.2692307692307692;0.4444444444444444;0.7348066298342542;0.7307692307692307;0.44954128440366975;0.26519337016574585;0.03799283154121863;1.1068548387096775;0.0625;0.03590819721718086;5.1434087704991845e-06;0.22998866506976495;0.5763471600837449;0.011708482676224707;0.02659180278281914;0.057679063360881466;0.026102804805782753;0.011708482676224707;0.03799283154121863;0.0625;0.05293715846994529;0.009316394434361774;0.0625;0.0015896307165566004;0.009316394434361719;0.0529371584699454;0.0015896307165566004;0.9825498575498574;0.9593909508741946;0.9002976190476193;0.9601079228078424;0.9825498575498574;0.9034608378870673;0.8928571428571429;0.9077380952380953;0.9659593280282935;0.8695652173913043;0.9978390957446809;0.9873355263157896;0.8895224518888096;0.9940229885057472
