clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_18;KNN;{'n_neighbors': 39};0.6560735557550492;0.6558148660364079;0.6393980668790163;0.6552985710544895;0.6560735557550492;0.45703891355231174;0.6138328530259366;0.6674034385638761;0.30220312095312096;0.3861671469740634;0.6466900416709895;0.697796879046879;0.3325965614361239;0.35330995832901047;0.23055620627827728;1.749911264696739;0.19138077249248325;0.19104098802541483;0.0012840254946551012;0.2601654073710282;0.6091607229456647;0.03034398655564241;0.02057142828902907;0.13103083544110178;0.021853054135058735;0.03034398655564241;0.23055620627827728;0.19138077249248325;0.04921169594717376;0.1907012035583464;0.19138077249248325;0.08383013724209602;0.1907012035583464;0.049211695947173714;0.08383013724209601;0.9552729782745987;0.9687779809372203;0.8064987002766577;0.9669055081162179;0.9552729782745987;0.5775625910427777;0.7166126003195542;0.9278633134014216;0.509751714546235;0.6374169314670943;0.8792505779786023;0.7629683673469387;0.8700004049722414;0.787771476661726;0.030060027261066897
KNN_19;KNN;{'n_neighbors': 41};0.6569335645273027;0.6566990776194667;0.6416818008907347;0.6562639093387554;0.6569335645273027;0.4607609724903772;0.6184438040345821;0.6669993856390437;0.3050456487956488;0.3815561959654179;0.648525208349432;0.6949543512043512;0.33300061436095624;0.35147479165056805;0.23777211460475473;1.7784203280438653;0.19810346156811348;0.19811243198761508;0.0014807805694622219;0.25751058169545765;0.6062360404479281;0.028664417774295337;0.01874582578267723;0.13344931795161702;0.019958307688383005;0.028664417774295337;0.23777211460475473;0.19810346156811348;0.046325250467353675;0.1981214024071167;0.1981034615681135;0.08189054746135119;0.19812140240711668;0.04632525046735366;0.08189054746135115;0.9577230763640184;0.9714695206022366;0.8034064036508057;0.9696982469673966;0.9577230763640184;0.5693895324860935;0.7089182471900717;0.9320634612530725;0.4996766276692514;0.6240770520412916;0.8819266412595415;0.7543471741504316;0.8772496207576124;0.7912707728345365;0.028034608542095496
KNN_2;KNN;{'n_neighbors': 7};0.6271415161241396;0.6269389845398491;0.6137965524432858;0.6265558821854224;0.6271415161241396;0.4687970125148083;0.5965417867435159;0.6326478118406265;0.34266381766381765;0.4034582132564841;0.6226684373648501;0.6573361823361823;0.3673521881593735;0.3773315626351498;0.1911305915159903;1.557151467986258;0.1902474751368437;0.1611493785940629;0.0005842118441841842;0.2743201022540956;0.6273166944894724;0.01625245560532642;0.02909809654278086;0.1576145164852979;0.028176099906564157;0.01625245560532642;0.1911305915159903;0.1902474751368437;0.11769054370378962;0.13205128205128208;0.1902474751368437;0.0732003740191786;0.13205128205128205;0.11769054370378966;0.07320037401917864;0.9742706160472482;0.9535665678933242;0.7617187158807663;0.9550045331108381;0.9742706160472482;0.6493223988817086;0.7120224436265336;0.8231601730419879;0.6745774280141238;0.6477679539812675;0.8899747321876278;0.8206871703239969;0.7426855967472519;0.8223824419851121;0.10607963783975094
KNN_20;KNN;{'n_neighbors': 43};0.6577948030547118;0.6575668684368252;0.6429962810553154;0.657146574537931;0.6577948030547118;0.4616189316707044;0.6201729106628242;0.6678928903159923;0.3050391737891738;0.3798270893371758;0.649406625323846;0.6949608262108262;0.3321071096840077;0.35059337467615403;0.24037227810093026;1.7891942046801284;0.20062446997147482;0.20052154948076617;0.0015480150676448355;0.2563467069913038;0.6048063236364888;0.0303407937416025;0.02222367846221056;0.1342581669825184;0.023492402215705255;0.0303407937416025;0.24037227810093026;0.20062446997147482;0.04481613692840618;0.20041862899005758;0.20062446997147484;0.08098875121702798;0.20041862899005752;0.04481613692840619;0.08098875121702799;0.9552483118284691;0.9661729140750044;0.8027325956945989;0.9643505787668684;0.9552483118284691;0.5660357748028075;0.7064150888565184;0.9342795891975207;0.4947166259666259;0.619519540828527;0.8832874372622074;0.7517227402674587;0.8818478044361923;0.7934354066493426;0.025215693797870854
KNN_21;KNN;{'n_neighbors': 45};0.6534976286221413;0.6533056447501693;0.6407014976730346;0.6529739697588647;0.6534976286221413;0.46763448397424073;0.6219020172910663;0.6611173508016476;0.3152907277907278;0.37809798270893374;0.6471562271573443;0.6847092722092722;0.3388826491983524;0.3528437728426557;0.2464168935606162;1.808484967995462;0.20582067689461106;0.20772718826415537;0.0017144492585445651;0.2561562390095059;0.6052416592214825;0.028166214284409;0.02232927186400322;0.13661347241265692;0.023230449322553894;0.028166214284409;0.2464168935606162;0.20582067689461106;0.044617669747937974;0.20963369963369965;0.20582067689461106;0.08220709392279832;0.20963369963369968;0.044617669747937946;0.08220709392279835;0.9580888426852752;0.9658930358065616;0.7988073094386821;0.9646003861529682;0.9580888426852752;0.5612930566281138;0.6999183442528311;0.9341888544128922;0.4902539616271291;0.6106613039054117;0.8810713903657985;0.7388096008209505;0.8812593813461269;0.7923558400115132;0.023434599935364436
KNN_22;KNN;{'n_neighbors': 47};0.6520645539473091;0.6519180317361153;0.6416935458329809;0.6516570101064673;0.6520645539473091;0.47479329865423797;0.6276657060518731;0.6569391273456362;0.3238296425796426;0.3723342939481268;0.6481110470954163;0.6761703574203575;0.3430608726543638;0.3518889529045837;0.2518769268582529;1.8170766820678814;0.21422403823914885;0.2138493294283133;0.0018143428025215826;0.2533455239164488;0.60254090661699;0.026013358011041522;0.0236125289918367;0.14173888922605116;0.025014789188424192;0.026013358011041522;0.2518769268582529;0.21422403823914885;0.048107030553900046;0.21347462061747774;0.21422403823914887;0.07736834326773889;0.21347462061747774;0.04810703055390005;0.07736834326773886;0.9611711298156683;0.9638651677444917;0.7922640931877658;0.9617819688377086;0.9611711298156683;0.5582007511381322;0.6913286073997169;0.9288133681956003;0.49235540408014833;0.59211033450015;0.8877457075550568;0.732355115958472;0.8752886772080698;0.803820805647247;0.028577776631491587
KNN_23;KNN;{'n_neighbors': 49};0.6523506769802132;0.6522054067983463;0.6421040811036139;0.6519470627690391;0.6523506769802132;0.4750802415239126;0.6282420749279539;0.6571767650490729;0.32383126133126133;0.3717579250720461;0.6484400502561081;0.6761687386687386;0.34282323495092715;0.3515599497438919;0.2523409491653804;1.8207379373604493;0.207038778814278;0.21371823817741636;0.0018395100451453622;0.25297615591720135;0.6021481200039338;0.03332548048337194;0.030820887282224096;0.13387725905896705;0.03261649241590274;0.03332548048337194;0.2523409491653804;0.207038778814278;0.0417462432069257;0.2203976975405547;0.20703877881427807;0.08345507558683662;0.22039769754055466;0.041746243206925715;0.0834550755868366;0.9508061447554678;0.9529947906251168;0.8035996908041246;0.950368718312145;0.9508061447554678;0.5577273180107232;0.7012342689087665;0.9384700333043764;0.47997464548489227;0.603311709718821;0.8798639173724364;0.7250579454311903;0.8909308844256836;0.7900360771756594;0.02791073694002854
KNN_24;KNN;{'n_neighbors': 51};0.6532082262421552;0.65304620831458;0.6420323001279431;0.6527202138521029;0.6532082262421552;0.47250349455423424;0.6265129682997118;0.6591020167759254;0.3204205516705517;0.3734870317002882;0.6485213280895037;0.6795794483294484;0.3408979832240746;0.35147867191049625;0.2494026445737322;1.8015737482215335;0.1991673733713669;0.21017238370295188;0.0016324720932851435;0.25376274603192106;0.6027907684301057;0.03987255651833064;0.033907481129360706;0.12727950812370298;0.0352659031372359;0.03987255651833064;0.2494026445737322;0.1991673733713669;0.038678787771473974;0.2211773940345369;0.1991673733713669;0.08825888791735229;0.22117739403453687;0.03867878777147399;0.0882588879173523;0.9414438639434769;0.9487517229874006;0.8127557455054564;0.9468160053638959;0.9414438639434769;0.5591798393717369;0.7101684771392657;0.9432367894494684;0.47334690026373594;0.6156423832925058;0.8735661868987696;0.7242292191117454;0.8968531530370903;0.7791072464247051;0.02965075199628603
KNN_25;KNN;{'n_neighbors': 53};0.6543551778840833;0.6541841907025624;0.6428504556990566;0.653789604407286;0.6543551778840833;0.4713598222593881;0.6265129682997118;0.6611387611695966;0.3181445868945869;0.3734870317002882;0.6491814214802856;0.6818554131054131;0.3388612388304034;0.3508185785197144;0.24877593734694825;1.8048564298251448;0.1911417778120422;0.20872107205620422;0.0016183509305296637;0.2534905141123744;0.602323854865233;0.048134940771291504;0.04140712318801905;0.11915177812448048;0.04358953210067016;0.048134940771291504;0.24877593734694825;0.1911417778120422;0.03112908408820736;0.2263003663003663;0.19114177781204225;0.09417558059275326;0.2263003663003663;0.03112908408820736;0.09417558059275327;0.9298605234295563;0.9380771828489557;0.8249551979535589;0.9349509050633488;0.9298605234295563;0.5587167225830765;0.7212034188608195;0.954698606854541;0.4599544479573215;0.6291483814199803;0.8661504240210787;0.719215250062055;0.9141330078826885;0.7662026671087159;0.03242308827135042
KNN_26;KNN;{'n_neighbors': 55};0.6569298752618353;0.6567483865664702;0.6450465127679909;0.6563424615822717;0.6569298752618353;0.4699296170132527;0.6276657060518731;0.6644898531596939;0.31416893291893294;0.3723342939481268;0.6511204473170781;0.685831067081067;0.3355101468403062;0.3488795526829219;0.24647072561016384;1.7991977420924008;0.1928224500809498;0.20598474675685371;0.0015744325759427511;0.25240217366004597;0.600779172990645;0.04281298965267204;0.035739189112483395;0.12199960455010532;0.037689790047891636;0.04281298965267204;0.24647072561016384;0.1928224500809498;0.031127810583908365;0.21914704343275773;0.1928224500809498;0.08989628410711277;0.21914704343275768;0.031127810583908365;0.08989628410711277;0.9374761868509449;0.9465761702733694;0.821390110149044;0.9437638962460007;0.9374761868509449;0.5610113007332427;0.7194736031893914;0.9545076595729928;0.46684801638316314;0.6251233616955391;0.8719642373336953;0.7280307936753345;0.9138148204443522;0.7744363724457971;0.03135513664938247
KNN_27;KNN;{'n_neighbors': 57};0.6592204991986096;0.6590374879549952;0.6473958520000517;0.6586463650294581;0.6592204991986096;0.46993125668679364;0.6299711815561959;0.6668139955935594;0.3118962056462056;0.37002881844380403;0.653326984539399;0.6881037943537944;0.33318600440644064;0.346673015460601;0.2525516507953019;1.8315067437966537;0.20688458869786447;0.2121183801678752;0.0017702233124380917;0.25079372549842815;0.5988016077104186;0.04276980031659057;0.035283468362645024;0.13287372574918027;0.03755669515688902;0.04276980031659057;0.2525516507953019;0.20688458869786447;0.041404180839618145;0.2173521716378859;0.20688458869786447;0.08071387075839256;0.21735217163788595;0.04140418083961815;0.08071387075839252;0.9376152677607154;0.9475376846321962;0.8071689452543515;0.9442445121344099;0.9376152677607154;0.5520674080236148;0.702297273485695;0.9397455808886939;0.4673504905994993;0.6039861467054866;0.8849453695776468;0.7309048750047564;0.8876688923715822;0.7952395889786089;0.03686781563854075
KNN_28;KNN;{'n_neighbors': 59};0.6554984402605442;0.6552796656993343;0.6418158195202388;0.6547613010766401;0.6554984402605442;0.46506798496419355;0.6213256484149856;0.6649123311092807;0.310766317016317;0.3786743515850144;0.6483128269008875;0.6892336829836829;0.3350876688907193;0.3516871730991125;0.24957760676699872;1.8315218479816262;0.1996299437206075;0.20977834182367375;0.001704025777285584;0.2560280872637809;0.6046247767633791;0.045748101430280276;0.03726646621951537;0.1272734119135762;0.039307857004480695;0.045748101430280276;0.24957760676699872;0.1996299437206075;0.036119724897347424;0.21992673992673994;0.19962994372060755;0.08809691203767138;0.21992673992673994;0.03611972489734744;0.08809691203767131;0.9330249611477459;0.9441913135689036;0.8136925231888534;0.9412265166617729;0.9330249611477459;0.5522691187974877;0.7085086383295108;0.9470586879392322;0.4594144570707071;0.6201188814266784;0.8738746153657718;0.7284044579119163;0.9013744399885903;0.7818518466081446;0.04382760299040027
KNN_29;KNN;{'n_neighbors': 61};0.656643342310546;0.6564463494398654;0.6442043557582612;0.6559987616340975;0.656643342310546;0.4685043307877401;0.6259365994236311;0.664694066936549;0.3130439005439006;0.3740634005763689;0.650469959814876;0.6869560994560995;0.335305933063451;0.34953004018512396;0.2490340853983377;1.819920269102503;0.201002235756688;0.2090516150002697;0.001690908719607882;0.2533895795615239;0.6017816546472566;0.04536570672737965;0.03751513025817248;0.12916398989071162;0.039850329398797665;0.04536570672737965;0.2490340853983377;0.201002235756688;0.04796145451083193;0.21710099424385138;0.20100223575668802;0.08523961636049512;0.2171009942438514;0.04796145451083193;0.08523961636049512;0.9338091355084378;0.9438877358398061;0.8117101373973037;0.9404984566226746;0.9338091355084378;0.5560339469670812;0.7084249147605867;0.929942479935949;0.4699311675486036;0.6149689333740678;0.8783084461600035;0.7311664336580002;0.8722331051569092;0.7871441568420502;0.0495230609822986
KNN_3;KNN;{'n_neighbors': 9};0.63172604334477;0.6315342775087011;0.6188204927816277;0.63117106700634;0.63172604334477;0.46993904513611345;0.6023054755043228;0.6368050378217396;0.33923692048692045;0.3976945244956772;0.6275719047873619;0.6607630795130796;0.36319496217826047;0.37242809521263803;0.2039127634849706;1.6211861997471133;0.187950042402282;0.17189495840679248;0.0008689839881162382;0.27052959704193513;0.6229299378537009;0.028026589915968757;0.02932780592829931;0.14826040460272377;0.030567080169682504;0.028026589915968757;0.2039127634849706;0.187950042402282;0.09665811750918867;0.155839874411303;0.18795004240228202;0.0817075092894433;0.15583987441130295;0.09665811750918864;0.0817075092894433;0.9567977486249418;0.9537611713076937;0.7758683730128456;0.9518072720282749;0.9567977486249418;0.628885102595719;0.7159517748584071;0.8547610107690998;0.6232410535810369;0.6533295612757481;0.8794419022573438;0.794098236967498;0.7835008523320575;0.8007405255142043;0.11661874647206627
KNN_4;KNN;{'n_neighbors': 11};0.6357346352341249;0.635505698005698;0.6205910697583625;0.6350432461770744;0.6357346352341249;0.4636365499629024;0.6;0.6431259254649165;0.32898860398860397;0.4;0.6296624176383021;0.6710113960113959;0.3568740745350834;0.3703375823616979;0.2156469012735714;1.6862605185089479;0.19796469046334134;0.1826741296377408;0.0011407087091412132;0.27116500101338686;0.6231930251328969;0.02086122845427838;0.026981687523280295;0.15075874262391614;0.02809535782615231;0.02086122845427838;0.2156469012735714;0.19796469046334134;0.08703997700004602;0.16738356881214025;0.1979646904633413;0.07982969740838224;0.16738356881214025;0.087039977000046;0.07982969740838228;0.9681794773479732;0.9575449388107081;0.7729986750927699;0.9558170366545685;0.9681794773479732;0.6066244232346462;0.7020720118771959;0.8695839124039211;0.5889506723777611;0.6401625331907111;0.8821999504757143;0.7834826680000968;0.7992011009963621;0.8040593550688971;0.08917257310252487
KNN_5;KNN;{'n_neighbors': 13};0.644608548438006;0.64440743007926;0.6312364651487229;0.6440719752764685;0.644608548438006;0.4673553295538858;0.6126801152737752;0.6512676185877538;0.3238652551152551;0.3873198847262248;0.6389777188452419;0.6761347448847449;0.34873238141224616;0.3610222811547581;0.22771754559750104;1.7140760976054934;0.20842648986199985;0.19252303038364255;0.0012608613821226034;0.2627789841453089;0.6133090471366499;0.023371238127099292;0.03224176614894372;0.15228802079869946;0.033745077219914266;0.023371238127099292;0.22771754559750104;0.20842648986199985;0.08111675838459231;0.17661957090528518;0.20842648986199985;0.07265682025686448;0.17661957090528518;0.08111675838459229;0.0726568202568645;0.965115301123722;0.9497282885411001;0.7738466364474643;0.9474854647685709;0.965115301123722;0.5909721671967819;0.6931383710095624;0.879079258506847;0.5650691479191894;0.6141245184137956;0.8936368162695911;0.7732878416800165;0.8107556196765728;0.8158351772639861;0.0823915957708572
KNN_6;KNN;{'n_neighbors': 15};0.6517661333628475;0.6515775807472494;0.6392117453793704;0.651272695079278;0.6517661333628475;0.46878389512648033;0.6213256484149856;0.65849472541008;0.31817048692048694;0.37867435158501445;0.6460603084673167;0.681829513079513;0.3415052745899199;0.3539396915326833;0.22515312153798056;1.696857181277481;0.21568113483925674;0.1887223047299371;0.0011704559287407613;0.25686755886951895;0.6062743430943208;0.0199821764670328;0.030551716805282438;0.16061340300472246;0.030355963845852974;0.0199821764670328;0.22515312153798056;0.21568113483925674;0.09172315585975883;0.1617634746206175;0.21568113483925683;0.060197485632330607;0.1617634746206174;0.09172315585975883;0.06019748563233061;0.9696144010737818;0.952682756559921;0.7653313984225674;0.9529413984996147;0.9696144010737818;0.5957016365354317;0.6874778969819724;0.8655348927084908;0.5893858231651947;0.5955332955176865;0.9118009702634307;0.7915490338750102;0.7816429487592982;0.8427243011131782;0.08784483687252469
KNN_7;KNN;{'n_neighbors': 17};0.6543457497612225;0.6541556292997215;0.6418981872365015;0.6538984957184177;0.6543457497612225;0.4684973621751909;0.6236311239193084;0.6614125647078609;0.31531986531986533;0.37636887608069164;0.6482252056602746;0.6846801346801347;0.3385874352921391;0.35177479433972536;0.22712764207871877;1.6974684333975358;0.20031608973864773;0.18885767856895758;0.0010958026690302777;0.2551290987245857;0.6041975240004778;0.02866432941969299;0.03548592196229235;0.14219508738890463;0.0365882563477957;0.02866432941969299;0.22712764207871877;0.20031608973864773;0.07017431204716088;0.17739926739926742;0.20031608973864773;0.07240408282372657;0.1773992673992674;0.07017431204716089;0.0724040828237266;0.9581922613217799;0.946044911071709;0.7920748406596593;0.9445145436971772;0.9581922613217799;0.5916124552176828;0.7091476781486545;0.8970117862828033;0.5523375376622097;0.6165327879097496;0.895719286146328;0.7742814444402689;0.8318611408021301;0.8139210968301356;0.09400997588599258
