clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.6486254295532646;0.6486648066958949;0.6501283147989735;0.6486189460103582;0.6486254295532646;0.506872852233677;0.6563039723661486;0.6440677966101694;0.358974358974359;0.3436960276338515;0.6533101045296167;0.6410256410256411;0.3559322033898305;0.34668989547038326;0.164274701996716;1.4056392082823936;0.14782572591136822;0.1269897860326072;7.936704693119087e-05;0.23835744923242347;0.587144612370087;0.013468118975695997;0.02083593987876098;0.13103727270233945;0.020985404031581445;0.013468118975695997;0.164274701996716;0.14782572591136822;0.11458630673245518;0.10615384615384615;0.14782572591136822;0.07143643099042707;0.10615384615384615;0.11458630673245523;0.07143643099042701;0.9793983434312447;0.9678610708820636;0.8102542717858597;0.9676528630095225;0.9793983434312447;0.7114201098743821;0.7896529993304187;0.8312008169640176;0.7386363636363636;0.6678483689398886;0.896770432140207;0.8483516483516483;0.7370391166011604;0.811722626796417
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.6469072164948454;0.6468934059607635;0.6447709593777009;0.6468944463839829;0.6469072164948454;0.4965635738831615;0.6442141623488774;0.6453287197231834;0.3504273504273504;0.35578583765112265;0.6484641638225256;0.6495726495726496;0.3546712802768166;0.3515358361774744;0.176834083303042;1.457079911227746;0.15423367564425505;0.13980914551443524;0.00017758601292399196;0.2452191868901543;0.5947264207301964;0.0034030658928817514;0.014424530129819813;0.12883880878891663;0.013816179347377444;0.0034030658928817514;0.176834083303042;0.15423367564425505;0.10257626047099733;0.12538461538461537;0.154233675644255;0.07733848767059093;0.12538461538461543;0.10257626047099727;0.07733848767059098;0.994749970994315;0.9775762668979975;0.8116610867885654;0.9785330485518505;0.994749970994315;0.6863041568923923;0.7773426573426572;0.848187134502924;0.6912878787878788;0.6658270361041142;0.8879212290976998;0.8256684491978609;0.7597186227323215;0.8003145605226545
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.6520618556701031;0.6521544661441034;0.6570702794242168;0.6519876244549156;0.6520618556701031;0.5171821305841925;0.6701208981001727;0.6445182724252492;0.3658119658119658;0.3298791018998273;0.6601423487544484;0.6341880341880342;0.3554817275747508;0.3398576512455516;0.16265777566087164;1.3907322654462242;0.13592327068397603;0.12373086611121875;6.844944021157278e-05;0.2303633038414933;0.5781086612397281;0.008065830210200353;0.012192404572757276;0.12070803580408329;0.012999941136200177;0.008065830210200353;0.16265777566087164;0.13592327068397603;0.10638131890992308;0.11153846153846159;0.13592327068397597;0.07655038759689925;0.11153846153846148;0.10638131890992303;0.07655038759689925;0.987688098495212;0.9812057584898898;0.826188959045357;0.9799787151108253;0.987688098495212;0.7190456602221308;0.8093231856482739;0.8428714088185588;0.7314814814814814;0.6787268147469658;0.8908839779005524;0.839779005524862;0.7522257888680274;0.7958656330749354
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.6451890034364262;0.6451308622293078;0.6399302528334786;0.6451133059256301;0.6451890034364262;0.4879725085910653;0.6338514680483592;0.6461267605633803;0.3435897435897436;0.36614853195164077;0.6442953020134228;0.6564102564102564;0.3538732394366197;0.35570469798657717;0.16298366779057666;1.421279422008391;0.13110692833614757;0.12555346416807378;7.449020725670817e-05;0.2511648101776562;0.6012672454998513;0.0066619871899324945;0.005553464168073785;0.11415645671145491;0.004567725675733159;0.0066619871899324945;0.16298366779057666;0.13110692833614757;0.09611560387113882;0.12;0.13110692833614745;0.09065001419244967;0.12;0.09611560387113877;0.09065001419244961;0.9897400754775255;0.9913100839928481;0.8308950995729567;0.9928525418973577;0.9897400754775255;0.7035914152524021;0.8057856322781695;0.8576197957580517;0.6976744186046512;0.7125125185882067;0.8693289689034369;0.8340425531914893;0.7717254408060454;0.7716181812980921
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.647766323024055;0.6477923918338426;0.6483704974271012;0.6477652831369585;0.647766323024055;0.5042955326460481;0.6528497409326425;0.6439522998296422;0.3572649572649573;0.3471502590673575;0.6516464471403813;0.6427350427350428;0.35604770017035775;0.3483535528596187;0.17106203231345812;1.42959896751448;0.1508013397182163;0.1338622083206466;0.0001265751114519713;0.24036526692068563;0.5894021075939254;0.008435592434288819;0.01693913139756975;0.12945959400409313;0.0168067035233177;0.008435592434288819;0.17106203231345812;0.1508013397182163;0.10821720858217199;0.11692307692307691;0.1508013397182163;0.07436597925682364;0.11692307692307691;0.1082172085821721;0.07436597925682376;0.9870414941754118;0.9737585526123952;0.8118644749005266;0.9739812641283148;0.9870414941754118;0.6994968678094483;0.7846470076685904;0.8400098103335515;0.7142857142857143;0.6652945874546906;0.8924926604222005;0.8347826086956522;0.7493917274939172;0.8056485752195615
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.6460481099656358;0.6461804171648731;0.653781512605042;0.6458714241408338;0.6460481099656358;0.5249140893470791;0.6718480138169257;0.6366612111292962;0.37948717948717947;0.3281519861830743;0.6564195298372514;0.6205128205128205;0.36333878887070375;0.3435804701627486;0.16418069465160884;1.388063460085621;0.13844216237163343;0.12691338887812442;7.605174669636565e-05;0.23020189124620397;0.5784019627819343;0.009312994321956425;0.011528773493509004;0.12273352940593962;0.012685937512270318;0.009312994321956425;0.16418069465160884;0.13844216237163343;0.10831399455150836;0.11538461538461542;0.13844216237163343;0.07723384655875765;0.11538461538461542;0.10831399455150842;0.07723384655875776;0.9856631515981823;0.982050740595493;0.8225981907706401;0.9802667095174868;0.9856631515981823;0.7204281567489114;0.8064734561213434;0.8382917827822551;0.7321428571428571;0.6727730707579573;0.8893560063343641;0.8314606741573033;0.7529912563276576;0.7963213604025681
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.6503436426116839;0.6503299233869182;0.648228176318064;0.6503309967841386;0.6503436426116839;0.4965635738831615;0.6476683937823834;0.6487889273356401;0.347008547008547;0.35233160621761656;0.6518771331058021;0.652991452991453;0.35121107266435986;0.34812286689419797;0.18048156829320267;1.469252077562327;0.15927145901956985;0.142712652586708;0.0002126684784239791;0.24283518970852075;0.5918252928591775;0.005295747107707305;0.016558806432861894;0.13138057594579344;0.015906203348189263;0.005295747107707305;0.18048156829320267;0.15927145901956985;0.10245098039215694;0.12615384615384612;0.15927145901956985;0.07334207568377671;0.12615384615384617;0.10245098039215683;0.07334207568377671;0.9918821031597352;0.9744197601815102;0.8090950114867081;0.975441973175222;0.9918821031597352;0.6806184012066364;0.7717300749791725;0.8490974729241876;0.6870229007633588;0.6549118387909321;0.8938880607128337;0.825531914893617;0.758101851851852;0.8080882352941176
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.6400343642611683;0.6400912271378593;0.6427962489343564;0.6400128430818968;0.6400343642611683;0.5103092783505154;0.6511226252158895;0.6346801346801347;0.37094017094017095;0.3488773747841105;0.6456140350877193;0.629059829059829;0.3653198653198653;0.3543859649122807;0.1771098381820233;1.442274285177708;0.1482824480305588;0.14144891632297174;0.0001752639376747702;0.24234914282018385;0.5922014903518527;0.0003822965367693554;0.006833531707587159;0.12348661652282822;0.0068226733407791285;0.0003822965367693554;0.1771098381820233;0.1482824480305588;0.09929683371946507;0.13461538461538464;0.14828244803055884;0.08400866068666868;0.1346153846153847;0.09929683371946507;0.08400866068666873;0.9994029149496394;0.9892127432731213;0.8185593757227759;0.9892377627111093;0.9994029149496394;0.6933493928838829;0.7874796683460945;0.8505170409349568;0.6875;0.6708852982736377;0.8783481143061902;0.808743169398907;0.7717462393721387;0.7864779874213835
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.6434707903780069;0.6435100305566627;0.6449957228400343;0.6434642117220015;0.6434707903780069;0.506872852233677;0.6511226252158895;0.6389830508474577;0.3641025641025641;0.3488773747841105;0.6480836236933798;0.6358974358974359;0.3610169491525424;0.3519163763066202;0.14603727704591313;1.3508069372515956;0.12424225648407006;0.10942882054972736;7.291605755260988e-06;0.24189692419698486;0.5914367036104088;0.008805354658377396;0.0148134359343427;0.11959931676976365;0.015331856506783481;0.008805354658377396;0.14603727704591313;0.12424225648407006;0.11509423859498813;0.0946153846153846;0.12424225648407011;0.083038955941517;0.09461538461538466;0.11509423859498824;0.08303895594151706;0.9863865823054636;0.9769265161503392;0.8247477164851821;0.9761302212050308;0.9863865823054636;0.7402982413124402;0.8199847597657817;0.8294589019358934;0.7670454545454546;0.7137710040493574;0.8803125662965844;0.8625698324022346;0.7385513592410143;0.7866641457112246
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.634020618556701;0.6341083211549533;0.6389830508474577;0.6339514557373176;0.634020618556701;0.5163230240549829;0.6511226252158895;0.627287853577371;0.38290598290598293;0.3488773747841105;0.6412078152753108;0.6170940170940171;0.37271214642262895;0.35879218472468916;0.15033027913914337;1.3553261143288844;0.12424225648407006;0.1159672820881889;1.6993457537718946e-05;0.24310567511723316;0.5934505618933595;0.0045123525651471486;0.008274974395881207;0.11744341857721907;0.009233220201353531;0.0045123525651471486;0.15033027913914337;0.12424225648407006;0.11103360975483745;0.1076923076923077;0.12424225648407011;0.08954672778202188;0.10769230769230775;0.11103360975483739;0.08954672778202188;0.9929021382308578;0.9868589363189197;0.8261923130180207;0.9853467367935665;0.9929021382308578;0.7378298030471944;0.8199847597657817;0.832233888910574;0.75;0.7137710040493574;0.8702590023612751;0.8409090909090908;0.7528180354267311;0.7757691694564005
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.6417525773195877;0.6419423409060714;0.6533665835411472;0.6413499584372402;0.6417525773195877;0.5360824742268041;0.6787564766839378;0.6298076923076923;0.39487179487179486;0.32124352331606215;0.6555555555555556;0.6051282051282051;0.3701923076923077;0.34444444444444444;0.16030132487685034;1.3671149512723724;0.13249093475793727;0.12393777507127629;5.3915518912462595e-05;0.226943878932748;0.5750563465205407;0.00968275654604489;0.008553159686661038;0.12015458937198065;0.010438328544077113;0.00968275654604489;0.16030132487685034;0.13249093475793727;0.10916894076914752;0.11538461538461542;0.13249093475793727;0.08023847969196374;0.11538461538461531;0.10916894076914752;0.08023847969196368;0.9849979608878875;0.9865753734131568;0.8260699300699301;0.9836291922991199;0.9849979608878875;0.7314673861691741;0.8160877583954508;0.8354831696800609;0.7413793103448275;0.6784886649874056;0.8851759687166726;0.8275862068965518;0.7550045864134247;0.7896450667535007
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.6374570446735395;0.637518267570081;0.6405451448040886;0.6374302847070703;0.6374570446735395;0.511168384879725;0.6493955094991365;0.6319327731092437;0.37435897435897436;0.35060449050086356;0.6432337434094904;0.6256410256410256;0.3680672268907563;0.35676625659050965;0.13472505985134303;1.3150713039909716;0.10569657043208691;0.09900213136988961;1.3024332132477138e-06;0.24363474564968637;0.5937963305379202;0.0027575487898121587;0.006694439062197244;0.10893113090063211;0.007797499897284732;0.0027575487898121587;0.13472505985134303;0.10569657043208691;0.11193212917350848;0.09230769230769231;0.1056965704320868;0.09438635112823335;0.09230769230769231;0.11193212917350848;0.09438635112823335;0.9956812359517475;0.9894345738662426;0.8386131031121632;0.9876990920720786;0.9956812359517475;0.7604150413481042;0.8451603746806697;0.8323083230832309;0.7777777777777777;0.7501717426150676;0.8643196202531646;0.8636363636363636;0.7481527093596059;0.7632850241545894
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.634020618556701;0.6341614631770072;0.6426174496644296;0.6338087248322147;0.634020618556701;0.5266323024054983;0.6614853195164075;0.6247960848287113;0.39316239316239315;0.3385146804835924;0.6442831215970962;0.6068376068376068;0.37520391517128876;0.35571687840290384;0.148713352803299;1.3423505309325945;0.11531541506352583;0.11381155368560902;1.2541371419374642e-05;0.2373588521682214;0.5871075275436475;0.0008648675749866053;0.0015038613779168042;0.1104166939058352;0.003169256556375677;0.0008648675749866053;0.148713352803299;0.11531541506352583;0.10587391132224855;0.11230769230769233;0.11531541506352588;0.09467109634551485;0.11230769230769222;0.10587391132224866;0.09467109634551496;0.9986366061372483;0.997602751210317;0.8369659645939113;0.9949515495977409;0.9986366061372483;0.7449618985178578;0.8347284484468601;0.8390869434416366;0.7465277777777778;0.7238499270847143;0.8639783098483982;0.8321839080459771;0.7636303375131193;0.7625333333333333
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.6323024054982818;0.6323812054382003;0.6366723259762309;0.6322492064663763;0.6323024054982818;0.5146048109965635;0.6476683937823834;0.6260434056761269;0.38290598290598293;0.35233160621761656;0.6389380530973451;0.6170940170940171;0.3739565943238731;0.36106194690265486;0.14026522605632924;1.3280276715179764;0.11119107592659239;0.10598015334791161;5.3529556841632e-07;0.24523571900524932;0.5958984475770092;0.0017422694626539892;0.005210922578680721;0.11097639588907038;0.0063513142211854;0.0017422694626539892;0.14026522605632924;0.11119107592659239;0.11071105949154736;0.10076923076923078;0.11119107592659228;0.09554575858923686;0.10076923076923083;0.11071105949154725;0.09554575858923686;0.9972474429933563;0.9916952600935754;0.8347639271540962;0.9898833069317342;0.9972474429933563;0.7529963580178787;0.8371112282551395;0.8325035631308694;0.764388489208633;0.7405541561712847;0.8618681318681318;0.8502857142857142;0.7538307030129126;0.7634105025409372
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.6288659793814433;0.6289092599973429;0.6307692307692307;0.628856117975289;0.6288659793814433;0.5077319587628866;0.6373056994818653;0.6243654822335025;0.37948717948717947;0.3626943005181347;0.6335078534031413;0.6205128205128205;0.3756345177664975;0.36649214659685864;0.15106980358732036;1.36487897915626;0.14415810889362535;0.119386746754505;1.9437795437397723e-05;0.2514419251462597;0.6029049488458141;0.018087013198631263;0.024771362139120345;0.13630562409597546;0.025175616827855185;0.018087013198631263;0.15106980358732036;0.14415810889362535;0.12869656059144963;0.0946153846153846;0.1441581088936253;0.07694956102599415;0.09461538461538466;0.12869656059144974;0.07694956102599415;0.9715494040753557;0.9607140881685933;0.7975534549866047;0.9600929052255421;0.9715494040753557;0.7326656907106733;0.7888163497019584;0.806242816526526;0.7755474452554745;0.6876574307304786;0.8861146496815286;0.8594285714285714;0.7229238754325259;0.8082368082368082
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.6331615120274914;0.6332004782781985;0.6347305389221557;0.6331547431452884;0.6331615120274914;0.506872852233677;0.6407599309153713;0.6288135593220339;0.37435897435897436;0.3592400690846287;0.6376306620209059;0.6256410256410256;0.3711864406779661;0.3623693379790941;0.16062721700655547;1.3944290550938752;0.14118249508677727;0.12712970908185017;5.87732556221175e-05;0.24897587412610772;0.5999287719906424;0.006774796004061168;0.014052786004927098;0.127140284937734;0.014221844352096058;0.006774796004061168;0.16062721700655547;0.14118249508677727;0.11341463414634145;0.11307692307692307;0.14118249508677722;0.08384713251125464;0.11307692307692307;0.11341463414634145;0.0838471325112547;0.9893433492049408;0.9777032481227047;0.8113929964250894;0.9774476372622206;0.9893433492049408;0.7171393885884559;0.7939358435681964;0.8290441176470589;0.7336956521739131;0.690419107159115;0.8772740295086664;0.8357541899441341;0.7479674796747968;0.7907175572519084
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.6323024054982818;0.6323457774234976;0.6341880341880342;0.6322926354014438;0.6323024054982818;0.5077319587628866;0.6407599309153713;0.6277495769881557;0.37606837606837606;0.3592400690846287;0.6369982547993019;0.6239316239316239;0.37225042301184436;0.36300174520069806;0.16565974354796253;1.409059255017874;0.1331690979046143;0.13158454895230715;8.784786633061016e-05;0.24908428167496732;0.6001064276936311;0.005552700517667097;0.0015845489523071965;0.11594629668309087;0.001656621941762193;0.005552700517667097;0.16565974354796253;0.1331690979046143;0.09910777241416724;0.13;0.1331690979046143;0.09466454065987984;0.13;0.09910777241416713;0.09466454065987978;0.9912658589722104;0.9974622316047811;0.8269362472018073;0.997348324019641;0.9912658589722104;0.7096933620348812;0.804914642553019;0.8493269290234801;0.7003546099290779;0.7044295631873195;0.8624487613616111;0.8132596685082872;0.7754393511122036;0.7670951777415657
