clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.6440391718008944;0.6438016904245291;0.6295217883695666;0.6431905160210516;0.6440391718008944;0.4639337407922083;0.6086455331412104;0.6535024039618503;0.3210421522921523;0.3913544668587896;0.6371518977318905;0.6789578477078477;0.34649759603814967;0.3628481022681095;0.2124876981276656;1.6400224266706043;0.1811425487626243;0.17636666946242152;0.0008254539458718551;0.26476274495065244;0.6151169891163079;0.04212751858308132;0.038799580523811494;0.13229652145887272;0.04166608629168698;0.0421275185830813;0.2124876981276656;0.1811425487626243;0.07256116139251753;0.17159079016221873;0.1811425487626243;0.0855383099727874;0.17159079016221873;0.07256116139251753;0.08553830997278739;0.9377312711754249;0.9404278131339101;0.8033296267310677;0.9363154426644439;0.9377312711754249;0.6121107488474415;0.7322766930909582;0.8912045747732644;0.5663507789916233;0.6593847720906545;0.8769078842807128;0.7774497082170221;0.8365452137877923;0.7895638854111817;0.03764740100368922
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.6420367204889507;0.6419057264248187;0.633389009003277;0.641573158205607;0.6420367204889507;0.4808293468770367;0.6236311239193084;0.6445638432758464;0.3398196710696711;0.37636887608069164;0.6406081998119838;0.660180328930329;0.35543615672415363;0.3593918001880162;0.19350290054103136;1.5413593145221443;0.1735641045408989;0.15834406168960172;0.0005884773754248676;0.2571831435260025;0.6076052442435469;0.04752414138905081;0.04774353072209827;0.1381362829082135;0.04934580265091959;0.04752414138905081;0.19350290054103136;0.1735641045408989;0.09916451342732743;0.14312401883830456;0.17356410454089893;0.07700686752413652;0.14312401883830453;0.09916451342732743;0.07700686752413652;0.928633437003867;0.9272526280266693;0.7975777566790088;0.9248870231638524;0.928633437003867;0.6541164796367501;0.7490840466067837;0.8539698347531463;0.6522211313593818;0.6625981153000096;0.889827588492032;0.8070998876325947;0.7791715321426407;0.8109131472104588;0.048638575824323585
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.6460531008276252;0.6460729202353842;0.6457736194850604;0.6459510572190371;0.6460531008276252;0.5031559616480359;0.6501440922190203;0.6418079723049186;0.35799825174825173;0.34985590778097986;0.6506830394989294;0.6420017482517483;0.35819202769508135;0.3493169605010707;0.22825866131130682;1.6395044187773127;0.21756996376532262;0.19322244917727147;0.0011535685194451507;0.24199263309136615;0.5910494971716134;0.02549653579676674;0.029047407248008604;0.16041656402145948;0.029103823146301045;0.02549653579676674;0.22825866131130682;0.21756996376532262;0.1006136771142356;0.1688749345892203;0.21756996376532264;0.0544798719692966;0.1688749345892203;0.1006136771142356;0.05447987196929658;0.9609476005019287;0.954911676759038;0.7689988451914282;0.9548277317616052;0.9609476005019287;0.6151003401218443;0.6998041948785151;0.8494857900236361;0.6122972913424773;0.5712844683327877;0.9207950867546373;0.7706749726271983;0.7699092716476442;0.8596098794958543;0.06970907807453673
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.6420354907337948;0.6419596583771656;0.6360503178268245;0.64188457390623;0.6420354907337948;0.48711380564129686;0.6299711815561959;0.6424614611221948;0.3460518648018648;0.37002881844380403;0.6417998784854051;0.6539481351981352;0.3575385388778052;0.3582001215145949;0.2060615996239307;1.5785845616177727;0.1640814123814663;0.16957602801176924;0.0006674752065331866;0.2536046149971115;0.604095430876855;0.03683957997025258;0.027438368431352767;0.11963425108930732;0.028230470577620313;0.03683957997025258;0.2060615996239307;0.1640814123814663;0.07009822477778518;0.1750706436420722;0.16408141238146637;0.09226221144467175;0.17507064364207217;0.07009822477778521;0.09226221144467175;0.944873416674489;0.9584131793543218;0.8232361115159428;0.9572697203673236;0.944873416674489;0.6365447601945433;0.7619418188994691;0.8948272210851215;0.5886627740473694;0.6682113622391312;0.8676173812281966;0.7675113014441931;0.8324531592669683;0.774602052703022;0.02651325740990061
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.6434542182651434;0.6433705403626153;0.637990878785553;0.6432531110948977;0.6434542182651434;0.48741017663383224;0.631700288184438;0.6449171895579088;0.3449592074592075;0.368299711815562;0.6425463714190667;0.6550407925407925;0.35508281044209117;0.35745362858093327;0.22234369016611272;1.6387102637637139;0.2147559941407756;0.18816292642674576;0.0009379032550750875;0.2521428265589023;0.6018999810555877;0.034277947112943054;0.03423958997854613;0.16170335022847568;0.035583835282389155;0.034277947112943054;0.22234369016611272;0.2147559941407756;0.1024639820378022;0.16156985871271584;0.21475599414077556;0.06343817332765629;0.1615698587127159;0.1024639820378022;0.06343817332765633;0.9485785584486756;0.9476707811521037;0.7645024754025564;0.9457350974144999;0.9485785584486756;0.6121025905186468;0.6949340442208937;0.8468089837510849;0.6115226552473743;0.5928320209202562;0.9075492489844945;0.782066093842083;0.7714803446148503;0.839172899304887;0.05553468278604754
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.6431787531102557;0.6429977773187427;0.6317688545494841;0.6426784823919603;0.6431787531102557;0.4722341781751253;0.6161383285302594;0.648930513444934;0.3301427738927739;0.3838616714697406;0.6386139559318298;0.6698572261072261;0.351069486555066;0.3613860440681701;0.1954481917728612;1.5675976819146809;0.1733405288720993;0.159891091228305;0.0005849497903388334;0.26091374332329653;0.6115148284055458;0.028033272736801874;0.027536997861953495;0.13696951355335624;0.02818564493002147;0.028033272736801874;0.1954481917728612;0.1733405288720993;0.0930890848702984;0.14644165358451075;0.17334052887209933;0.08094444203616276;0.14644165358451072;0.09308908487029839;0.08094444203616276;0.9577156147289024;0.9576187142978817;0.7971873828754549;0.9566525500520966;0.9577156147289024;0.643542662086246;0.7438136553605844;0.8620645933264942;0.6306719159283262;0.6659899257496992;0.882990420530381;0.8045527118693206;0.7818880189985475;0.799361489472117;0.059968909447221795
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.642608966554759;0.6424681026626271;0.6334192369469858;0.6422282224093041;0.642608966554759;0.47853380391963957;0.6219020172910663;0.6460230314577251;0.336965811965812;0.3780979827089337;0.639991455995727;0.6630341880341881;0.35397696854227484;0.36000854400427296;0.21046991194459846;1.611848378922082;0.17906869169686224;0.17465208525188478;0.0008174678149317728;0.25791626093487274;0.6085160009637145;0.04480341803795351;0.04467680367842264;0.13237578330928534;0.0464899392551791;0.04480341803795351;0.21046991194459846;0.17906869169686224;0.07842773211420999;0.1702354788069074;0.17906869169686224;0.08387521670131859;0.17023547880690731;0.07842773211420997;0.08387521670131862;0.9332506721024657;0.9316916968713576;0.8054248479954855;0.9290881281895258;0.9332506721024657;0.6251138040758184;0.7406349885741313;0.8833815647568622;0.5893770642843099;0.6550152563748102;0.8799699401380666;0.7757888433823894;0.8210172223667176;0.7949357381115798;0.04449741818376409
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.6480436645063967;0.647941132208063;0.6409593813187195;0.64769512865687;0.6480436645063967;0.48339461613192813;0.6322766570605187;0.65082540089889;0.33639439264439264;0.3677233429394813;0.6462715373857446;0.6636056073556074;0.34917459910111015;0.35372846261425545;0.21465737390442804;1.612176738735941;0.1941947421170303;0.17824336791879772;0.0007839383037508039;0.2512388601836965;0.6006654987283128;0.037345325730285886;0.032783891255867184;0.1440163681783792;0.034505616208727385;0.037345325730285886;0.21465737390442804;0.1941947421170303;0.088046905003395;0.1622919937205652;0.1941947421170303;0.0692317493223665;0.16229199372056516;0.088046905003395;0.06923174932236649;0.9442209598589285;0.9498966633197261;0.7904743292051042;0.947389129084774;0.9442209598589285;0.6213656882373336;0.7233030119403855;0.8691766084028899;0.6015561598894932;0.6196953015860579;0.9004800061306121;0.7843305486019665;0.7980151514788323;0.8245909478155934;0.05627736769399082
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.6471885747547663;0.6469602013820314;0.6330276321405566;0.6464678254584414;0.6471885747547663;0.4647892404622239;0.6126801152737752;0.6557038586677286;0.31875971250971247;0.3873198847262248;0.6405026469452155;0.6812402874902875;0.3442961413322713;0.3594973530547844;0.2017051434226123;1.5980264114418665;0.16294811502582682;0.16406955725127031;0.0007069479248928332;0.26219797677169365;0.6123948175942133;0.04913378955098391;0.04617733896663816;0.12028495443607246;0.0484827885533559;0.04913378955098391;0.2017051434226123;0.16294811502582682;0.06874745885848524;0.16519099947671378;0.16294811502582687;0.09157846192027512;0.16519099947671376;0.0687474588584852;0.0915784619202751;0.9275372072292252;0.9299862097593481;0.822589031456926;0.926691803254227;0.9275372072292252;0.6305455411597698;0.7597136200088571;0.8996344550506972;0.585703560594754;0.684764839269041;0.8693859463199374;0.7865793456584432;0.8365044897337821;0.7777175590316211;0.0542360989307921
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.637451783349935;0.6372931566645544;0.6270775708301677;0.6368342990386475;0.637451783349935;0.47624604941156223;0.6144092219020173;0.6416977972119259;0.3398229085729086;0.3855907780979827;0.6347218449352043;0.6601770914270915;0.3583022027880741;0.36527815506479566;0.20799988674546427;1.6094804430914251;0.18419551306761237;0.17403129918163457;0.0008782728273882673;0.2628507853122376;0.6140128959072451;0.04417458226847626;0.04314126638658282;0.14084605138016273;0.0458959631910391;0.04417458226847626;0.20799988674546427;0.18419551306761237;0.09091836148898741;0.16386708529565674;0.18419551306761237;0.0885119654414626;0.16386708529565674;0.0909183614889874;0.08851196544146264;0.9344169888974159;0.9346582310137791;0.7917623009667296;0.9306255504908858;0.9344169888974159;0.6287887096632356;0.7317194872150453;0.8644498458770776;0.6072805666555666;0.6570073068105529;0.8724307095534354;0.7816160082554543;0.8014570145305104;0.7848739349792959;0.05399834285939124
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.6305868801521617;0.6305946831613258;0.6297111750804094;0.6303859110920477;0.6305868801521617;0.5020147488635013;0.6334293948126801;0.6267074171357371;0.3722400284900285;0.3665706051873199;0.6351389984542657;0.6277599715099715;0.3732925828642629;0.3648610015457344;0.20209802822648415;1.5431442476011894;0.18249942178706344;0.17004353611592837;0.0006705957806178489;0.2533579486831309;0.604617429964214;0.02991930212715712;0.030487843690757875;0.1423992378010835;0.03107526593524166;0.02991930212715712;0.20209802822648415;0.18249942178706344;0.10126765324924032;0.1575876504447933;0.18249942178706346;0.07716995833308063;0.1575876504447933;0.10126765324924034;0.07716995833308063;0.9535953458618274;0.9518547891508486;0.7896589401896865;0.950968947603539;0.9535953458618274;0.6530173652099831;0.7399074250413238;0.8456374299438382;0.6443816049850533;0.6378692854800254;0.887363980908369;0.7801482892634808;0.7776717237807199;0.8114755575296444;0.04993769614797164
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.6397452767154059;0.6397338119240137;0.6380830488364657;0.6396308240013677;0.6397452767154059;0.4985763534480284;0.639193083573487;0.6373451294418386;0.3597254597254597;0.36080691642651297;0.6424495262837682;0.6402745402745402;0.3626548705581615;0.35755047371623183;0.20629244610319053;1.5644243057843181;0.18822758461182637;0.17204681166750396;0.0008134080803406151;0.24869630231456208;0.5990014503711543;0.04178774292746508;0.04236189041601113;0.14496466359855403;0.04287603865873431;0.04178774292746508;0.20629244610319053;0.18822758461182637;0.09996876227573963;0.15586603872318158;0.18822758461182637;0.07103512420062656;0.15586603872318158;0.09996876227573961;0.07103512420062656;0.9370151885270633;0.9349715707753852;0.7894386221589735;0.9342760101467456;0.9370151885270633;0.6459180100653618;0.7363605075865124;0.85040356694908;0.640811990341673;0.6328865746850696;0.8986537885241418;0.7863107075226681;0.7781749400118484;0.8244319493277243;0.08915298928568528
MLP_29;MLP;{'hidden_layer_sizes': 34, 'random_state': 42};0.6391689314657452;0.6389631485362753;0.6256608963325364;0.6385331838542078;0.6391689314657452;0.4676480112809539;0.607492795389049;0.6456972302578478;0.3295664983164983;0.392507204610951;0.6339671471700893;0.6704335016835017;0.35430276974215225;0.3660328528299107;0.19657523103222477;1.5724854967699016;0.174111479454167;0.16206358902064708;0.0005385026250472496;0.266463960622248;0.6177776968050822;0.04300435367303133;0.04098159517865019;0.13653088962229823;0.04222666816461307;0.04300435367303133;0.19657523103222477;0.174111479454167;0.0913364905179522;0.15001569858712718;0.174111479454167;0.08311500650737054;0.15001569858712718;0.0913364905179522;0.08311500650737055;0.9357405831586642;0.937544434726117;0.7967208522593474;0.9358440102178294;0.9357405831586642;0.6387777917242069;0.7406789277861509;0.8641205171663803;0.6210734698737794;0.6715184103703737;0.8799799175451131;0.8011151039492359;0.7953556446908646;0.7985634663263492;0.053860495089292346
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.6574996618173321;0.6573855822504957;0.6501922195587783;0.6572600243777449;0.6574996618173321;0.4819656406409484;0.6403458213256484;0.6607742997767853;0.3255746568246568;0.35965417867435157;0.6548600613945104;0.6744253431753432;0.3392257002232147;0.34513993860548964;0.22086418030122093;1.642304159723605;0.18455785984118417;0.18098902934497724;0.0008990194950723656;0.24537955748338008;0.5934168915650239;0.037768287244025166;0.0352301781686563;0.12896878451108051;0.036791205107493716;0.037768287244025145;0.22086418030122093;0.18455785984118417;0.06528093992020782;0.1774201988487703;0.1845578598411842;0.07585482169600084;0.1774201988487703;0.06528093992020782;0.07585482169600082;0.9446357166121399;0.9467668966883404;0.8138596939944467;0.94460069677843;0.9446357166121399;0.610287861348793;0.7387531001179901;0.903531748226983;0.5586802997883709;0.6289365926698548;0.8925380625960306;0.7703307716601747;0.8442738066590808;0.8053479688330958;0.038004350975729656
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.6560702764079671;0.6559684585080838;0.6493466847152414;0.6557797419871993;0.6560702764079671;0.48454689671286444;0.6414985590778098;0.6580812317296185;0.32956164206164207;0.35850144092219016;0.6547858307029858;0.6704383579383579;0.3419187682703814;0.3452141692970142;0.2286710564178273;1.6756195030604772;0.20764012026829076;0.19034805594785548;0.0011501794046878194;0.24514366224205983;0.5933564277530291;0.03263362378570152;0.03439025151344939;0.14934327251400992;0.0353541247327527;0.03263362378570152;0.2286710564178273;0.20764012026829076;0.08252394775702218;0.17305599162742022;0.20764012026829085;0.06449992703612764;0.1730559916274202;0.08252394775702218;0.06449992703612761;0.9521017682668814;0.9481924714430529;0.7855240553688982;0.9469151877183464;0.9521017682668814;0.6010850344118005;0.7094420932505046;0.8782507934936914;0.5725986715722834;0.5980607061347692;0.9083486881945833;0.7740115939307677;0.8089358658131707;0.8312986599573609;0.03493846095925701
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.658355161487348;0.6581607473538309;0.6460687255146794;0.6578816954256974;0.658355161487348;0.4685018712774287;0.6276657060518732;0.6658728166774913;0.31134421134421136;0.3723342939481268;0.6519574353987916;0.6886557886557887;0.3341271833225087;0.3480425646012084;0.20889231642273104;1.625540316573478;0.17677125896230045;0.16889844999397075;0.000788534569102034;0.25223229059585306;0.6006520868465237;0.04424875997327671;0.047432277074555995;0.12947570558013827;0.049171690586563496;0.04424875997327671;0.20889231642273104;0.17677125896230045;0.08265856770053245;0.16102564102564104;0.17677125896230056;0.0772945500855251;0.16102564102564104;0.08265856770053245;0.07729455008552509;0.9367224633873338;0.9301167508226948;0.8132000130197266;0.9277863773339426;0.9367224633873338;0.6200007650051509;0.7462636515132576;0.8800012519535441;0.5775385963742128;0.6601568557407607;0.8917276946210407;0.79382326263203;0.7996581881139893;0.8052632014080334;0.02091813005106543
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.651778430914405;0.6517694004815763;0.6500634524659256;0.6516987040414572;0.651778430914405;0.49857430385610224;0.6512968299711815;0.6490829608413575;0.347758029008029;0.34870317002881845;0.6546837328811476;0.652241970991971;0.3509170391586424;0.3453162671188524;0.2281701540964507;1.649462556761018;0.19249865083648138;0.18992541123718368;0.0010856031775517692;0.24046019304260327;0.5889280840572779;0.0385097389864482;0.038932288511734955;0.1348436942763024;0.04033452412011533;0.0385097389864482;0.2281701540964507;0.19249865083648138;0.07180865025390785;0.18735217163788592;0.19249865083648138;0.07506532404723225;0.18735217163788592;0.0718086502539078;0.07506532404723223;0.9429620523714988;0.9405692190173098;0.8044729234227915;0.9385690856611433;0.9429620523714988;0.6103557534943204;0.7300448241152571;0.8924291043571724;0.5652506422233174;0.6127311649441664;0.8942843043305764;0.7530551438787084;0.8368925810913611;0.8035904702758463;0.06462765039450366
