clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.8112244897959183;0.8019339417644502;0.7612903225806451;0.8025860895603647;0.8112244897959183;0.39285714285714285;0.7564102564102564;0.7662337662337663;0.15254237288135594;0.24358974358974358;0.8403361344537815;0.847457627118644;0.23376623376623376;0.15966386554621848;0.8106887052341598;0.09251264339459726;0.7644268774703558;0.6817032346535452;0.008383480411680617;0.13308073400091414;0.43668104527872503;0.003415977961432559;0.08272364281681044;0.5822155986090412;0.09613172274949655;0.003415977961432559;0.8106887052341598;0.7644268774703558;0.30597014925373134;0.5989795918367347;0.7644268774703558;0.03716216216216217;0.5989795918367348;0.30597014925373134;0.03716216216216217;0.9958000270965993;0.8757733691488171;0.34231200897867564;0.8612062701131529;0.9958000270965993;0.09251264339459726;0.22141706924315618;0.6203703703703703;0.07849293563579278;0.02323232323232323;0.9575289575289575;0.36881720430107523;0.3880597014925374;0.7708333333333333
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.8418367346938775;0.8295306388526728;0.7947019867549668;0.833035640680388;0.8418367346938774;0.37244897959183676;0.7692307692307693;0.821917808219178;0.11016949152542373;0.23076923076923078;0.8536585365853658;0.8898305084745762;0.1780821917808219;0.14634146341463414;0.7789531680440772;0.0871642561983471;0.6592885375494071;0.5944401871420505;0.006797809583682619;0.12019634476796368;0.4072679262218724;0.024573002754820994;0.06484835040735659;0.45325630252100846;0.059807874762808244;0.024573002754821105;0.7789531680440772;0.6592885375494071;0.05034722222222221;0.5295918367346939;0.6592885375494071;0.03896103896103886;0.5295918367346939;0.05034722222222221;0.038961038961038974;0.9711326860841423;0.9082531376873412;0.49115566037735847;0.9187062453942522;0.9711326860841423;0.0871642561983471;0.31583264971287944;0.939203354297694;0.03710575139146567;0.052272727272727276;0.9545454545454547;0.45937500000000003;0.7734375000000001;0.7857142857142857
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.8418367346938775;0.8317036071273359;0.7973856209150327;0.8338392539721606;0.8418367346938774;0.3826530612244898;0.782051282051282;0.8133333333333334;0.11864406779661017;0.21794871794871795;0.859504132231405;0.8813559322033898;0.18666666666666668;0.14049586776859505;0.7624242424242424;0.10653409090909091;0.6158102766798419;0.5675990158909413;0.0057631193345444465;0.11598468304935439;0.40358004875677034;0.024573002754820994;0.04821126078890048;0.4201680672268908;0.04367584502783739;0.024573002754821105;0.7624242424242424;0.6158102766798419;0.10085227272727271;0.5193877551020408;0.6158102766798419;0.045454545454545414;0.5193877551020407;0.10085227272727271;0.04545454545454547;0.9711326860841423;0.9317911422922308;0.5283018867924528;0.9406336800634886;0.9711326860841423;0.10653409090909091;0.3609515996718622;0.8782161234991424;0.05565862708719851;0.055757575757575756;0.9473684210526315;0.46421052631578946;0.6302083333333334;0.7499999999999999
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.8418367346938775;0.8295306388526728;0.7947019867549668;0.833035640680388;0.8418367346938774;0.37244897959183676;0.7692307692307693;0.821917808219178;0.11016949152542373;0.23076923076923078;0.8536585365853658;0.8898305084745762;0.1780821917808219;0.14634146341463414;0.7789531680440772;0.0871642561983471;0.7209486166007906;0.5951681858514157;0.006797809583682619;0.12019634476796366;0.4072679262218724;0.0186225895316805;0.12578043074937495;0.532563025210084;0.13648120538537978;0.01862258953168061;0.7789531680440772;0.7209486166007906;0.17708333333333337;0.46938775510204084;0.7209486166007905;0.06087662337662336;0.4693877551020408;0.17708333333333331;0.06087662337662336;0.978176652892562;0.8302350014425615;0.4131944444444444;0.824204201582868;0.9781766528925618;0.0871642561983471;0.26570048309178745;0.7901234567901234;0.061224489795918366;0.024598930481283424;0.9330357142857143;0.5157894736842106;0.46875;0.5989304812834225
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.826530612244898;0.8146458061712298;0.7763157894736842;0.8173245614035087;0.826530612244898;0.37755102040816324;0.7564102564102564;0.7972972972972973;0.1271186440677966;0.24358974358974358;0.8442622950819673;0.8728813559322034;0.20270270270270271;0.1557377049180328;0.8138842975206612;0.07513148009015778;0.7644268774703558;0.6669073162861983;0.008851765620983219;0.1289235341652271;0.4246628564716561;0.00022038567493110062;0.0975195611841575;0.569981338309784;0.11061577129576483;0.00022038567493110062;0.8138842975206612;0.7644268774703558;0.19318181818181823;0.5693877551020408;0.7644268774703558;0.048180924287118954;0.5693877551020408;0.19318181818181818;0.04818092428711898;0.9997334044254865;0.8588532667071405;0.36140979689366787;0.8468229118086666;0.9997334044254865;0.07513148009015778;0.22141706924315618;0.7638888888888888;0.05102040816326531;0.02323232323232323;0.9457964601769911;0.41263157894736846;0.48484848484848486;0.6975308641975309
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.8469387755102041;0.8315949587136028;0.7972972972972973;0.837173238812583;0.8469387755102041;0.35714285714285715;0.7564102564102564;0.8428571428571429;0.09322033898305085;0.24358974358974358;0.8492063492063492;0.9067796610169492;0.15714285714285714;0.15079365079365079;0.674159779614325;0.12824166429182104;0.5794466403162055;0.4443151568927966;0.0021785253765267466;0.12278566433843403;0.40565268010505595;0.010358126721763172;0.13513148342340886;0.44551201011378;0.12000107621500467;0.010358126721763283;0.674159779614325;0.5794466403162055;0.21264367816091956;0.30918367346938774;0.5794466403162055;0.09767943874797635;0.3091836734693877;0.2126436781609195;0.09767943874797624;0.9878615702479338;0.8286517213074931;0.5064425770308123;0.8504992551683747;0.9878615702479336;0.12824166429182104;0.3751065643648764;0.7581699346405228;0.11661807580174927;0.11151515151515151;0.8867334167709636;0.6776595744680851;0.36206896551724144;0.5848623853211009
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.8316326530612245;0.818883094306823;0.7814569536423841;0.8222637465307356;0.8316326530612244;0.37244897959183676;0.7564102564102564;0.8082191780821918;0.11864406779661017;0.24358974358974358;0.8455284552845529;0.8813559322033898;0.1917808219178082;0.15447154471544716;0.7141597796143251;0.12193469719550197;0.5794466403162055;0.5193151568927966;0.0035884801553570586;0.12745443042827723;0.4202528800739364;0.029641873278236863;0.060131483423408905;0.42216748768472906;0.05109511070795125;0.029641873278236863;0.7141597796143251;0.5794466403162055;0.1693989071038252;0.45918367346938777;0.5794466403162055;0.14809960681520318;0.4591836734693877;0.16939890710382513;0.14809960681520312;0.9648366013071897;0.9157393225914016;0.5198879551820729;0.9303665802929648;0.9648366013071897;0.12193469719550197;0.3751065643648764;0.7973856209150326;0.08163265306122448;0.11151515151515151;0.8282674772036475;0.5212765957446809;0.49180327868852464;0.48165137614678905
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.8418367346938775;0.8295306388526728;0.7947019867549668;0.833035640680388;0.8418367346938774;0.37244897959183676;0.7692307692307693;0.821917808219178;0.11016949152542373;0.23076923076923078;0.8536585365853658;0.8898305084745762;0.1780821917808219;0.14634146341463414;0.7573553719008264;0.09838646202282567;0.6592885375494071;0.564338146325724;0.005616365364890239;0.12019634476796366;0.4072679262218724;0.002975206611570247;0.0949503912236832;0.4740626605033385;0.09498587570621475;0.002975206611570358;0.7573553719008264;0.6592885375494071;0.14126984126984132;0.46938775510204084;0.6592885375494071;0.022522522522522515;0.4693877551020408;0.14126984126984127;0.022522522522522515;0.9964705882352941;0.8702541237937248;0.47226986849628355;0.8752897542883634;0.9964705882352941;0.09838646202282567;0.31583264971287944;0.8320754716981131;0.061224489795918366;0.052272727272727276;0.9736842105263158;0.5157894736842106;0.5291005291005291;0.8648648648648649
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.8367346938775511;0.8209474141677532;0.7837837837837838;0.8263181214000886;0.8367346938775511;0.35714285714285715;0.7435897435897436;0.8285714285714286;0.1016949152542373;0.2564102564102564;0.8412698412698413;0.8983050847457628;0.17142857142857143;0.15873015873015872;0.7605509641873278;0.07997867235403892;0.7462450592885376;0.5828164071952892;0.005968968253311673;0.13015957051460367;0.4191003319913238;0.026887052341597828;0.16342865209324842;0.5834022608216156;0.17479749691949675;0.02688705234159794;0.7605509641873278;0.7462450592885376;0.22983870967741937;0.41938775510204085;0.7462450592885376;0.005445881552076259;0.41938775510204074;0.22983870967741934;0.005445881552076232;0.96849173553719;0.7840582374743865;0.35605599513085817;0.7777031832654226;0.9684917355371899;0.07997867235403892;0.22559474979491387;0.7311320754716981;0.06802721088435373;0.04646464646464646;0.9935639581657281;0.5673684210526316;0.38709677419354843;0.9658119658119659
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.8163265306122449;0.8039982616253802;0.7631578947368421;0.8065789473684211;0.8163265306122449;0.37755102040816324;0.7435897435897436;0.7837837837837838;0.13559322033898305;0.2564102564102564;0.8360655737704918;0.864406779661017;0.21621621621621623;0.16393442622950818;0.8138842975206612;0.07513148009015778;0.7462450592885376;0.6828164071952891;0.008851765620983219;0.13614381729605982;0.4370036867375628;0.026446280991735516;0.06342865209324833;0.5534524126899494;0.06786854986515767;0.026446280991735405;0.8138842975206612;0.7462450592885376;0.17803030303030298;0.6193877551020408;0.7462450592885376;0.0629301868239921;0.6193877551020408;0.17803030303030304;0.06293018682399212;0.9680000000000001;0.9034304258787914;0.3682288496652465;0.9001045547496483;0.9680000000000001;0.07513148009015778;0.22559474979491387;0.7783018867924528;0.04709576138147566;0.04646464646464646;0.9251461988304095;0.36105263157894735;0.5252525252525252;0.7168141592920354
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.8520408163265306;0.8401781833985225;0.8079470198675497;0.8438075348300405;0.8520408163265306;0.37244897959183676;0.782051282051282;0.8356164383561644;0.1016949152542373;0.21794871794871795;0.8617886178861789;0.8983050847457628;0.1643835616438356;0.13821138211382114;0.7573553719008264;0.09838646202282567;0.6158102766798419;0.5477010567072679;0.005616365364890239;0.11293825910765011;0.39385510565141924;0.019504132231405014;0.06810921997257402;0.4134565998972779;0.05989815640796914;0.019504132231405125;0.7573553719008264;0.6158102766798419;0.041269841269841234;0.47959183673469385;0.6158102766798419;0.03153153153153154;0.47959183673469385;0.04126984126984129;0.031531531531531515;0.9773076923076922;0.9069315006585945;0.5397369925671812;0.9213576360930141;0.9773076923076922;0.09838646202282567;0.3609515996718622;0.9509433962264151;0.04081632653061224;0.055757575757575756;0.9635416666666666;0.5104166666666666;0.7936507936507935;0.8108108108108109
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.8571428571428571;0.848761408083442;0.8181818181818182;0.8502673796791445;0.8571428571428571;0.3877551020408163;0.8076923076923077;0.8289473684210527;0.11016949152542373;0.19230769230769232;0.875;0.8898305084745762;0.17105263157894737;0.125;0.7541597796143251;0.11621900826446281;0.5905138339920948;0.5299507945470678;0.005284798039934075;0.10315251405666627;0.3817218264241983;0.006170798898071594;0.060563039445027056;0.3932773109243698;0.06028210255584221;0.006170798898071483;0.7541597796143251;0.5905138339920948;0.09375;0.46938775510204084;0.5905138339920949;0.03753127606338613;0.4693877551020408;0.09375;0.03753127606338616;0.9928205128205129;0.9182584743686751;0.5666666666666667;0.9223531158070873;0.9928205128205131;0.11621900826446281;0.39855072463768115;0.8888888888888888;0.061224489795918366;0.02987012987012987;0.9587155963302753;0.5157894736842106;0.625;0.7077922077922079
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.8418367346938775;0.8295306388526728;0.7947019867549668;0.833035640680388;0.8418367346938774;0.37244897959183676;0.7692307692307693;0.821917808219178;0.11016949152542373;0.23076923076923078;0.8536585365853658;0.8898305084745762;0.1780821917808219;0.14634146341463414;0.7573553719008264;0.09838646202282567;0.6592885375494071;0.564338146325724;0.005616365364890239;0.12019634476796366;0.4072679262218724;0.002975206611570247;0.0949503912236832;0.4740626605033385;0.09498587570621475;0.002975206611570358;0.7573553719008264;0.6592885375494071;0.14126984126984132;0.46938775510204084;0.6592885375494071;0.022522522522522515;0.4693877551020408;0.14126984126984127;0.022522522522522515;0.9964705882352941;0.8702541237937248;0.47226986849628355;0.8752897542883634;0.9964705882352941;0.09838646202282567;0.31583264971287944;0.8320754716981131;0.061224489795918366;0.052272727272727276;0.9736842105263158;0.5157894736842106;0.5291005291005291;0.8648648648648649
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.8418367346938775;0.8295306388526728;0.7947019867549668;0.833035640680388;0.8418367346938774;0.37244897959183676;0.7692307692307693;0.821917808219178;0.11016949152542373;0.23076923076923078;0.8536585365853658;0.8898305084745762;0.1780821917808219;0.14634146341463414;0.7573553719008264;0.09838646202282567;0.6592885375494071;0.564338146325724;0.005616365364890239;0.12019634476796366;0.4072679262218724;0.002975206611570247;0.0949503912236832;0.4740626605033385;0.09498587570621475;0.002975206611570358;0.7573553719008264;0.6592885375494071;0.14126984126984132;0.46938775510204084;0.6592885375494071;0.022522522522522515;0.4693877551020408;0.14126984126984127;0.022522522522522515;0.9964705882352941;0.8702541237937248;0.47226986849628355;0.8752897542883634;0.9964705882352941;0.09838646202282567;0.31583264971287944;0.8320754716981131;0.061224489795918366;0.052272727272727276;0.9736842105263158;0.5157894736842106;0.5291005291005291;0.8648648648648649
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.8520408163265306;0.8445241199478488;0.8129032258064516;0.8452701783040698;0.8520408163265306;0.39285714285714285;0.8076923076923077;0.8181818181818182;0.11864406779661017;0.19230769230769232;0.8739495798319328;0.8813559322033898;0.18181818181818182;0.12605042016806722;0.724297520661157;0.13774104683195593;0.5288537549407115;0.4940187142050496;0.0038617134966135486;0.10464392659332668;0.3865932052912768;0.019504132231405014;0.034835040735661904;0.3577645442052222;0.03284568673675747;0.019504132231405125;0.724297520661157;0.5288537549407115;0.12698412698412698;0.45918367346938777;0.5288537549407114;0.04517133956386288;0.4591836734693877;0.12698412698412698;0.04517133956386292;0.9773076923076922;0.9523993232183502;0.6017338092809791;0.9568757603901265;0.9773076923076922;0.13774104683195593;0.45118949958982774;0.8490566037735849;0.08163265306122448;0.06433566433566434;0.948581560283688;0.5212765957446809;0.5555555555555556;0.7289719626168225
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.8469387755102041;0.8381138635375923;0.8051948051948052;0.839572192513369;0.8469387755102041;0.3877551020408163;0.7948717948717948;0.8157894736842105;0.11864406779661017;0.20512820512820512;0.8666666666666667;0.8813559322033898;0.18421052631578946;0.13333333333333333;0.7973553719008264;0.09391435011269722;0.6956521739130435;0.6075199645075421;0.007651775005574314;0.11029836127893376;0.3951292349842639;0.010358126721763172;0.08813220940550137;0.4848484848484848;0.0982236154649948;0.010358126721763283;0.7973553719008264;0.6956521739130435;0.13333333333333341;0.5193877551020408;0.6956521739130435;0.14414414414414412;0.5193877551020407;0.13333333333333333;0.14414414414414414;0.9878615702479338;0.8784383318544808;0.4666666666666667;0.8715846994535519;0.9878615702479336;0.09391435011269722;0.30434782608695654;0.8399999999999999;0.05565862708719851;0.0;0.8558558558558559;0.46421052631578946;0.5555555555555556;0.0
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.8418367346938775;0.8338765754019991;0.8;0.8345991561181435;0.8418367346938774;0.39285714285714285;0.7948717948717948;0.8051948051948052;0.1271186440677966;0.20512820512820512;0.865546218487395;0.8728813559322034;0.19480519480519481;0.13445378151260504;0.8106887052341598;0.09251264339459726;0.6339920948616601;0.631791965798177;0.008383480411680617;0.11175312844522355;0.39970403251589476;0.04617079889807163;0.0022001290634831028;0.4003974167908594;0.009131435145240174;0.04617079889807163;0.8106887052341598;0.6339920948616601;0.005970149253731294;0.6295918367346939;0.6339920948616601;0.010135135135135087;0.6295918367346939;0.005970149253731349;0.010135135135135143;0.9462820512820513;0.9966960519183189;0.5476992143658811;0.9869877049180328;0.9462820512820513;0.09251264339459726;0.35426731078904994;0.9925925925925927;0.03139717425431711;0.027878787878787878;0.9884169884169884;0.3572916666666666;0.9701492537313432;0.9249999999999999
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.8520408163265306;0.8401781833985225;0.8079470198675497;0.8438075348300405;0.8520408163265306;0.37244897959183676;0.782051282051282;0.8356164383561644;0.1016949152542373;0.21794871794871795;0.8617886178861789;0.8983050847457628;0.1643835616438356;0.13821138211382114;0.7357575757575757;0.10997067448680352;0.6158102766798419;0.5175990158909414;0.004546480705474588;0.11293825910765011;0.39385510565141924;0.0020936639118457334;0.09821126078890052;0.43539467068878834;0.09429989944695838;0.0020936639118457334;0.7357575757575757;0.6158102766798419;0.12756598240469208;0.41938775510204085;0.6158102766798419;0.0174825174825175;0.41938775510204074;0.12756598240469205;0.0174825174825175;0.9975464876033058;0.8702313671257771;0.5194228634850167;0.8800751278772377;0.9975464876033058;0.10997067448680352;0.3609515996718622;0.8507718696397941;0.06802721088435373;0.055757575757575756;0.9797570850202428;0.5673684210526316;0.5322580645161291;0.8863636363636362
