clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.6206896551724138;0.5947776993648554;0.4912722414761177;0.5939314739093362;0.6206896551724138;0.3735632183908046;0.49230769230769234;0.4939265962795375;0.30275229357798167;0.5076923076923077;0.6975855457421277;0.6972477064220184;0.5060734037204625;0.3024144542578723;0.0661883048626341;1.1579779132976935;0.08522714833059661;0.05920462074727049;0.000622668066376426;0.26271966759622034;0.6147271772114773;0.041811596314498246;0.0487876632341242;0.08004825315656654;0.04981097712967395;0.041811596314498246;0.0661883048626341;0.08522714833059661;0.06797481001970168;0.0810391363022942;0.08522714833059662;0.024406586916618123;0.08103913630229417;0.06797481001970165;0.024406586916618116;0.9376178846323662;0.9236253288108888;0.8493758530576917;0.9218787870989786;0.9376178846323662;0.8317125073994351;0.8386315301814751;0.8764101550930906;0.7581605188184135;0.8538306931968188;0.967866866732669;0.8926861304285127;0.8739524291497975;0.9230815691572021;0.08850337741644454
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.6206896551724138;0.5953987297106563;0.493703903345547;0.5947987047983987;0.6206896551724138;0.37586206896551727;0.4953846153846154;0.49484041240562976;0.30458715596330277;0.5046153846153846;0.6977627627627627;0.6954128440366972;0.5051595875943702;0.3022372372372372;0.06928604279030169;1.1566493505197402;0.09649698960043787;0.06693945296486133;0.0006039030987767262;0.26120764734836255;0.613068957723671;0.033186070367794196;0.03681551358502353;0.06702106207245989;0.03646232597722352;0.033186070367794196;0.06928604279030169;0.09649698960043787;0.052922177947783075;0.07071524966261807;0.09649698960043787;0.026123156413478975;0.07071524966261811;0.052922177947783075;0.026123156413479003;0.9505071674259129;0.9425173014626193;0.874166188850374;0.9430458034197006;0.9505071674259129;0.828305162128818;0.8210323541932738;0.9021629785247433;0.7873769659245496;0.8299976191323474;0.9654043888287065;0.9054084190215784;0.8990444609686691;0.9156142193719592;0.046247307063268725
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.6183908045977011;0.5823853211009175;0.46310514466062286;0.5834308509144723;0.6183908045977011;0.3367816091954023;0.44000000000000006;0.4899583175445244;0.27522935779816515;0.5599999999999999;0.6842994391468105;0.7247706422018348;0.5100416824554755;0.3157005608531894;0.06355568900865884;1.1507207128911898;0.09568144499178982;0.06205691062315381;0.0006139064429628593;0.2853237740683916;0.6391614333565722;0.07687403420707103;0.0808549002922869;0.10465789421208171;0.08333010942727655;0.07687403420707103;0.06355568900865884;0.09568144499178982;0.1171637354898201;0.09156545209176788;0.09568144499178985;0.05376354135878052;0.09156545209176789;0.1171637354898201;0.05376354135878049;0.8839219317948575;0.8707185349675608;0.7992238934560645;0.8671592191506339;0.8839219317948575;0.8261895473737315;0.8126605726480953;0.7872204210751069;0.7177848467322152;0.849924386462499;0.9256314092674638;0.8830352257392325;0.7919255335793565;0.8495656689872695;0.10375579743652574
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.6241379310344828;0.6031192660550458;0.5079414845896393;0.6013703914979482;0.6241379310344828;0.39080459770114945;0.52;0.5000216636972461;0.3137614678899083;0.4800000000000001;0.7056870114962873;0.6862385321100917;0.49997833630275385;0.29431298850371274;0.05046932415716553;1.1073551870491067;0.08975916803503009;0.0457404895971139;0.000291194864829514;0.25032409618071844;0.6008179150175316;0.048863558138464346;0.058577289820484005;0.0845970712433594;0.05750576256453945;0.048863558138464346;0.05046932415716553;0.08975916803503009;0.07975204516605293;0.0659919028340081;0.08975916803503009;0.033496917480212864;0.06599190283400809;0.0797520451660529;0.03349691748021282;0.9255028805822529;0.9078227705865263;0.8446965331036168;0.9091928459292224;0.9255028805822529;0.8768160733361402;0.839810733730879;0.8535725834828242;0.8128305749977576;0.8303485905856596;0.9549408153105168;0.9086888599284721;0.853927519080016;0.8920283121167796;0.09179401925234312
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.6160919540229886;0.5911079745942132;0.4887182374957762;0.5901032052494758;0.6160919540229886;0.3781609195402299;0.49230769230769234;0.4894026621460007;0.3100917431192661;0.5076923076923077;0.6950748702484184;0.689908256880734;0.5105973378539993;0.30492512975158165;0.05906752600329494;1.141014753026035;0.07427476737821564;0.05258714868515231;0.0003693970106477643;0.26303360657916774;0.6151254940617085;0.0359175302053784;0.039971391786273805;0.06633598124548555;0.03916079712750149;0.0359175302053784;0.05906752600329494;0.07427476737821564;0.056861556844085635;0.06653171390013495;0.07427476737821564;0.020885516599802312;0.06653171390013495;0.05686155684408565;0.02088551659980232;0.9453746627810389;0.9362923839446567;0.87257142767225;0.9375154140620758;0.9453746627810389;0.8531294360562652;0.8599664437933539;0.8921905672838241;0.8017814744594931;0.8658476720828817;0.9723793867075508;0.9102522189248337;0.8954749706334146;0.9325325488883106;0.12014081880425587
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.6195402298850575;0.5913761467889909;0.4850236438967882;0.5913594527295456;0.6195402298850575;0.3655172413793103;0.4800000000000001;0.4924669431097438;0.29724770642201837;0.52;0.6937094175899601;0.7027522935779816;0.5075330568902563;0.30629058241004;0.05874497914372943;1.1256212518740631;0.06296661193212917;0.056206420117490885;0.00039360858963037387;0.26801013709717036;0.620555687030644;0.03995628143908052;0.03636138312181862;0.06160533408022325;0.03849322811302571;0.03995628143908052;0.05874497914372943;0.06296661193212917;0.06419442007806338;0.06511470985155196;0.06296661193212919;0.01882921249468985;0.06511470985155192;0.06419442007806334;0.018829212494689863;0.9391550886947112;0.9416759227431051;0.8792913888929069;0.9384080366751588;0.9391550886947112;0.8531201862589637;0.873005942849009;0.8841114401519571;0.8053647075318903;0.8953587588881706;0.9738695216299641;0.9130975749396804;0.8836552738271539;0.9386141099267867;0.1361146251424105
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.6160919540229884;0.5917290049400141;0.49059708601698987;0.5909802561755854;0.6160919540229884;0.38045977011494253;0.4953846153846154;0.48783005757395276;0.3119266055045872;0.5046153846153846;0.6956756886342387;0.6880733944954128;0.5121699424260473;0.30432431136576127;0.045808854613401985;1.1263114113468762;0.07825944170771755;0.044402961426554886;0.00025723095482331194;0.2619299329329914;0.6143015715534996;0.03812434197273247;0.03892884288528568;0.06624495047855353;0.03977400656134204;0.03812434197273247;0.045808854613401985;0.07825944170771755;0.058802799137608386;0.05775978407557355;0.07825944170771756;0.023114361395324946;0.057759784075573514;0.05880279913760841;0.023114361395324967;0.9414400512528978;0.9373016322843071;0.871832863723969;0.9359587036031127;0.9414400512528978;0.8926868712402628;0.8499623580022855;0.8903804141764669;0.8345738413782564;0.859988863042024;0.9681408310811435;0.9197255672598711;0.8946206720967538;0.9243347645236334;0.12772217404812086
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.6195402298850575;0.5969654199011998;0.49969618957981243;0.5961697244356162;0.6195402298850575;0.38620689655172413;0.5076923076923078;0.4932375114090837;0.3137614678899083;0.49230769230769234;0.6998880338207656;0.6862385321100917;0.5067624885909163;0.30011196617923447;0.04337656622631366;1.094767297307976;0.0702517788724685;0.04437015394365667;0.00027982305672007857;0.25612154244788277;0.6078387251968355;0.018952177756154986;0.025881624928811832;0.046436822613298664;0.023420493175635014;0.018952177756154986;0.04337656622631366;0.0702517788724685;0.035944243856957325;0.03711201079622132;0.07025177887246851;0.023988108401012575;0.037112010796221326;0.03594424385695734;0.023988108401012544;0.9706272074756612;0.9580738419897752;0.9104408777832427;0.9619756108831632;0.9706272074756612;0.8967441067434511;0.8710727030275713;0.9291768238827063;0.8917451846399216;0.8695907385942883;0.9676557266699997;0.9483992051538163;0.9312879869445334;0.9214417481239033;0.16570686438488766
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.6126436781609195;0.5877346506704305;0.48542620314239765;0.5870391781499238;0.6126436781609195;0.3793103448275862;0.48923076923076925;0.48448184970689345;0.3137614678899083;0.5107692307692309;0.6923632244277954;0.6862385321100918;0.5155181502931065;0.3076367755722046;0.053830082947860805;1.1379786115007013;0.06178434592227696;0.05346302316356764;0.00027786276313331276;0.26477116081622504;0.6174146565638345;0.025164842033335376;0.022875280597603596;0.04712126696563486;0.024383967289074528;0.025164842033335376;0.053830082947860805;0.06178434592227696;0.041228167967298404;0.04622132253711202;0.061784345922276954;0.02127556899565013;0.046221322537111975;0.041228167967298376;0.02127556899565014;0.9602060059941262;0.9624379861752385;0.9055801637898355;0.9599001002259175;0.9602060059941262;0.870342995643612;0.8779274363506241;0.9204440965642842;0.8739676735672159;0.8939954575012047;0.9701933804830356;0.9347602502207766;0.922953216374269;0.9317386498759047;0.11928095394392794
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.6195402298850575;0.5969654199011998;0.4988560373047184;0.5956861752738111;0.6195402298850575;0.38620689655172413;0.5076923076923078;0.4933915273590788;0.3137614678899083;0.49230769230769234;0.7004453891694935;0.6862385321100918;0.5066084726409212;0.29955461083050644;0.043665052982148955;1.082737572907526;0.07293377120963326;0.046554604903062256;0.0002856188791125799;0.25618413125558775;0.6077339162735436;0.015637008403744622;0.026379166306571;0.047148414572830755;0.02440595618900976;0.015637008403744622;0.043665052982148955;0.07293377120963326;0.041951944118371665;0.038529014844804324;0.07293377120963326;0.02259046220872383;0.03852901484480429;0.041951944118371665;0.02259046220872387;0.9761801404089333;0.9575705953733993;0.9094860872739254;0.9605686298986802;0.9761801404089333;0.8947024930659865;0.8659628940976136;0.919298871063577;0.8906979312397268;0.8638422035480859;0.9697638979428411;0.945012264973754;0.9197104648700829;0.9256184383874201;0.12478024484950948
AD_27;AD;{'num_epochs': 239, 'prot_attr': 'Group', 'random_state': 42};0.6218390804597701;0.593832039520113;0.4880590314883392;0.5937234975924983;0.6218390804597701;0.3655172413793103;0.4830769230769231;0.4962717481358741;0.29541284403669726;0.5169230769230768;0.6955332359332019;0.7045871559633028;0.503728251864126;0.30446676406679807;0.05476250204297275;1.113454848272345;0.06162561576354682;0.053889730958696466;0.00034331304768554007;0.2663204762954624;0.6184895272004808;0.012556838985874652;0.020030547190256764;0.039991543010724495;0.020048958497459735;0.012556838985874652;0.05476250204297275;0.06162561576354682;0.03674192610172646;0.04615384615384615;0.061625615763546804;0.015367199849908707;0.04615384615384612;0.03674192610172646;0.015367199849908707;0.9805378360730976;0.9669001891027911;0.9205000950027703;0.9668740681878804;0.9805378360730976;0.8609954385413545;0.8792998272105776;0.928686068111455;0.85634215550267;0.8933896448326539;0.9788057122468853;0.9370483810943915;0.9302081912148349;0.9489429780387665;0.11939700626507058
AD_28;AD;{'num_epochs': 246, 'prot_attr': 'Group', 'random_state': 42};0.6241379310344828;0.597529992942837;0.49424251960848287;0.597203690239599;0.6241379310344828;0.37011494252873567;0.49230769230769234;0.4992875356255638;0.29724770642201837;0.5076923076923077;0.6989081204026294;0.7027522935779816;0.5007124643744362;0.3010918795973706;0.053806707538791146;1.121741583389465;0.07270388615216199;0.05143601709844904;0.00029827826176921093;0.2621466805475439;0.6139124929285794;0.03012648904734332;0.040771646179994604;0.06738823967826264;0.04044217269465615;0.03012648904734332;0.053806707538791146;0.07270388615216199;0.06137406947890819;0.04932523616734143;0.07270388615216201;0.018232234583107697;0.04932523616734141;0.06137406947890818;0.018232234583107743;0.9536293405739691;0.9340392511730105;0.870225254366788;0.9345972224916972;0.9536293405739691;0.8641082038763146;0.8607790549169859;0.8847297738367473;0.8491126048675465;0.8726645166367952;0.9750577467853778;0.9334041045437823;0.8853819421199327;0.940446300562589;0.12202898469555065
AD_29;AD;{'num_epochs': 253, 'prot_attr': 'Group', 'random_state': 42};0.6206896551724138;0.5947776993648554;0.49221477392777135;0.5943626925985509;0.6206896551724138;0.3735632183908046;0.49230769230769234;0.4948997894010435;0.30275229357798167;0.5076923076923077;0.6970815244736229;0.6972477064220184;0.5051002105989565;0.3029184755263771;0.0513910585576169;1.1561061298411432;0.06067323481116584;0.04962788270410776;0.00028102200707160255;0.2625184918445602;0.6146628123512464;0.027664089248029766;0.025936691862281668;0.050071106052159496;0.027155076998376514;0.027664089248029766;0.0513910585576169;0.06067323481116584;0.043967302120094795;0.046558704453441305;0.060673234811165856;0.017967560711134013;0.04655870445344128;0.043967302120094774;0.017967560711134044;0.9574111281057733;0.9582398761693041;0.9033384362003518;0.9563069244419335;0.9574111281057733;0.8721851807020965;0.881735564966055;0.9182045792371879;0.8654141618615302;0.895989010989011;0.9750904950826381;0.9365381672955486;0.9168242950830587;0.9413908198819992;0.05297153646703773
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.6218390804597702;0.5882427664079041;0.47294301094006197;0.5887734369890627;0.6218390804597702;0.3448275862068965;0.4553846153846154;0.4944284024970437;0.27889908256880735;0.5446153846153846;0.6897331212442559;0.7211009174311926;0.5055715975029563;0.3102668787557441;0.06965859233159886;1.1903799096438106;0.08284619594964424;0.06463497381827692;0.0006727000268117311;0.27841348108415614;0.6315202079204539;0.05165524080049901;0.055596240823101065;0.07257450000053636;0.057449304460786776;0.05165524080049901;0.06965859233159886;0.08284619594964424;0.07783357689184758;0.08353576248313091;0.08284619594964422;0.04533629802449861;0.08353576248313088;0.07783357689184761;0.04533629802449862;0.9210905339519959;0.9097649983596012;0.8570595150290812;0.9068080045016002;0.9210905339519959;0.8124688412213302;0.8363561152430321;0.8533634945206152;0.7389889316050307;0.8639055295439411;0.9373524452783194;0.8930750011836155;0.8573179453706217;0.8659197842476374;0.06041072404819945
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.6218390804597702;0.5894848270995061;0.47718484831775293;0.5903573395340145;0.6218390804597702;0.34942528735632183;0.4615384615384615;0.49516196093560777;0.28256880733944956;0.5384615384615385;0.6905964038572734;0.7174311926605504;0.5048380390643923;0.30940359614272656;0.07924664878564011;1.1921448073617151;0.11617952928297756;0.08147033144310821;0.00107502521887907;0.275626792551706;0.6286435319243872;0.06054587809396868;0.06382564501439274;0.08264234295265344;0.06617442169979955;0.06054587809396868;0.07924664878564011;0.11617952928297756;0.08843064207646623;0.09156545209176788;0.11617952928297756;0.05299948508721251;0.09156545209176785;0.08843064207646623;0.05299948508721253;0.9071777642631739;0.8977240979874027;0.8459370106191395;0.8940601145273703;0.9071777642631739;0.797351515944513;0.785319170771757;0.8350913998479921;0.716825633087243;0.8130566570245763;0.9268183327783822;0.8821602594295334;0.8380779022253579;0.8433673178890431;0.07174341066189016
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.6195402298850575;0.58454481298518;0.4663138823552262;0.5850110314887909;0.6195402298850575;0.34022988505747126;0.4461538461538462;0.4916774015458226;0.27706422018348625;0.5538461538461539;0.686523756658957;0.7229357798165138;0.5083225984541774;0.31347624334104296;0.06145190219238955;1.1298694209497477;0.06483853311439519;0.05635244167004605;0.00042585275928148144;0.2825710843432164;0.6359133037517443;0.04823309780549882;0.049021559203047405;0.06194959415421708;0.05130618617301867;0.04823309780549882;0.06145190219238955;0.06483853311439519;0.07826205342449216;0.06855600539811066;0.06483853311439516;0.036083564691170356;0.06855600539811069;0.07826205342449216;0.03608356469117034;0.9261483446812189;0.9195282367391403;0.8734677312851075;0.9159940447810799;0.9261483446812189;0.8294787318654929;0.8625351213282247;0.8529545688926856;0.7797119277483651;0.893809744103328;0.9497430286311219;0.9119678237642445;0.8554607004489958;0.8919190721055512;0.048794918406255036
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.6160919540229886;0.5861397318278053;0.4751558013544791;0.5857912028569372;0.6160919540229886;0.3597701149425287;0.46769230769230774;0.48656088366792327;0.29541284403669726;0.5323076923076923;0.6900248938772574;0.7045871559633028;0.5134391163320767;0.30997510612274265;0.07526138437323288;1.169374878369582;0.07078270388615214;0.07021924838621754;0.0007610434418104817;0.273964628451105;0.6272098790696;0.049823301334150936;0.049609479046865565;0.05863189804494427;0.05175384422773037;0.049823301334150936;0.07526138437323288;0.07078270388615214;0.07505560884124009;0.08704453441295545;0.07078270388615215;0.03504328947780462;0.08704453441295545;0.07505560884124009;0.03504328947780461;0.9230242017013308;0.9183146017277146;0.8819462422258951;0.9148807336445689;0.9230242017013308;0.805007568751409;0.854488017429194;0.8584529877419517;0.7441873600542331;0.8831736160889039;0.9510214746690636;0.8873341891313651;0.8643710396149433;0.8950171393718893;0.10335956435549636
