clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.8579877282886423;0.7892549032721903;0.695879017479936;0.8016195304849332;0.8579877282886423;0.21787831002394148;0.6522938131395991;0.7459816528699574;0.07378400659521847;0.3477061868604009;0.8892795158041334;0.9262159934047816;0.25401834713004245;0.11072048419586651;0.19647212293529853;0.3251628428480251;0.10288822705218284;0.09196541308269034;4.323595261123868e-06;0.11096895903326183;0.38754488788678265;0.1023523149929001;0.014137519827187228;0.06379863719030573;0.011504714253934688;0.1023523149929001;0.19647212293529853;0.10288822705218284;0.02842413501665846;0.08104259911319782;0.10288822705218284;0.0913780950213146;0.08104259911319785;0.02842413501665843;0.09137809502131464;0.8890138397295562;0.9819178298300051;0.909599439520503;0.9857696619586449;0.8890138397295562;0.3251628428480251;0.8464818745459322;0.9625829002827869;0.2550754513916962;0.7636860461820197;0.9029100167865156;0.9166287504144689;0.8989834684116044;0.39152045750385345;0.233247284365536
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.857987713917723;0.7892964050157243;0.6959239353528179;0.801640621828513;0.857987713917723;0.21794022473531283;0.6524180367420835;0.7458499053906771;0.07382522671063478;0.34758196325791646;0.8893063343738532;0.9261747732893653;0.2541500946093229;0.11069366562614677;0.19590965901841648;0.3268326173043245;0.10056969363079744;0.09067513238606584;4.137423332533985e-06;0.11094650054033531;0.3875401812510034;0.10248469728612933;0.011373713133113528;0.06255309115741056;0.01222234532373816;0.10248469728612933;0.19590965901841648;0.10056969363079744;0.025513179549498055;0.08078057114133419;0.10056969363079742;0.09173083389574396;0.08078057114133423;0.025513179549498072;0.09173083389574396;0.8888771353209266;0.9854195346928204;0.9113419827691436;0.9848506575537084;0.8888771353209266;0.3268326173043245;0.8499023205841588;0.9661902726801757;0.25745196493697425;0.7671102372741375;0.9025576532109648;0.916878954116866;0.9096377689550647;0.3896334340452738;0.23124746875887942
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.8665926660120234;0.7961478220242812;0.7100445057924747;0.8117039270129723;0.8665926660120234;0.2110068979934412;0.6557746217897;0.7742958926141742;0.06347897774113767;0.3442253782103;0.8913371296431528;0.9365210222588622;0.22570410738582583;0.10866287035684721;0.19595379189637646;0.3104885106601981;0.11622031786141891;0.09519497566458988;4.727217032677537e-06;0.10750498223996419;0.37753904194148646;0.09615621265493798;0.021025342196828965;0.0673086039918845;0.007922428922879688;0.09615621265493798;0.19595379189637646;0.11622031786141891;0.013596117840719967;0.07416963346776088;0.11622031786141891;0.08662169263748316;0.07416963346776087;0.013596117840719952;0.0866216926374832;0.8962472109223552;0.9733991514538797;0.9066257170771822;0.9902531398403228;0.8962472109223552;0.3104885106601981;0.8282020074497275;0.9829706391760006;0.22596932502835237;0.735944023956601;0.9079023112166364;0.9241812889074797;0.9404016598353282;0.4068001030485382;0.23923990980961177
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.857090044013815;0.78828350289317;0.6941645432852869;0.8004605396434494;0.857090044013815;0.21821884333163707;0.6511754146898849;0.7434365402379791;0.07460840890354492;0.34882458531011507;0.8888746703439679;0.9253915910964551;0.2565634597620209;0.11112532965603214;0.19635454505393138;0.3263181908448144;0.10233962324284525;0.09191930688930061;3.940152209629758e-06;0.11148046914839486;0.3886996854189583;0.10285959060787257;0.012017892058241131;0.0642209625600838;0.011348461475610683;0.10285959060787257;0.19635454505393138;0.10233962324284525;0.023146095133593714;0.08149899053575597;0.10233962324284525;0.0918795853446931;0.08149899053575597;0.023146095133593718;0.09187958534469313;0.8883880204413087;0.9845797256058437;0.9088133366056749;0.9858879170117506;0.8883880204413087;0.3263181908448144;0.8470054112175053;0.9691515320238494;0.2586050271570898;0.7646751412063101;0.902362170545065;0.9161096363917152;0.9193623266949388;0.3906889419880028;0.23183173666409712
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.8571829328469448;0.7885530347976417;0.6945068698716252;0.8006552862823899;0.8571829328469448;0.21843550410383164;0.6517969187296612;0.7434153705954634;0.07469084913437758;0.34820308127033883;0.8890418012630343;0.9253091508656224;0.25658462940453663;0.1109581987369657;0.19617128080394092;0.32726862297108716;0.10145477471372777;0.09138227991519643;3.681455462554876e-06;0.11132709028064007;0.3884961314012602;0.10271117088889532;0.012713598250716385;0.06399416851608024;0.012009702042215298;0.10271117088889532;0.19617128080394092;0.10145477471372777;0.024719943847500425;0.08130978511666509;0.10145477471372781;0.09186531039506063;0.08130978511666509;0.024719943847500425;0.09186531039506063;0.8885517837955794;0.9837000698740754;0.9091348414493293;0.9850881704858235;0.8885517837955794;0.32726862297108716;0.8483638390172509;0.9670410972741369;0.2602170553507602;0.7663385130057198;0.90239422849302;0.9162878739092184;0.9142760799600893;0.38999123426233046;0.2268778022533998
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.8572757546157836;0.7882410790598119;0.6942820993619566;0.8005929917525858;0.8572757546157836;0.21778551220663506;0.6506783658690055;0.744345188119056;0.07419620774938171;0.3493216341309945;0.8887768170200605;0.9258037922506184;0.25565481188094397;0.11122318297993956;0.19460466528137108;0.3298336223130537;0.09925842959188269;0.0895941957328931;6.2683133250766045e-06;0.11152041975938962;0.3885854524016173;0.1022985641142337;0.013330249149687102;0.06395579449267434;0.013451188465119612;0.1022985641142337;0.19460466528137108;0.09925842959188269;0.026103979264932974;0.07992996187390353;0.09925842959188273;0.09236747773968976;0.07992996187390351;0.026103979264933;0.09236747773968973;0.8889908446613919;0.9829261877746518;0.9091878560408467;0.9832912418141875;0.8889908446613919;0.3298336223130537;0.8513422699967835;0.9651188250180297;0.26562111900069735;0.7712478218706986;0.9018700542504152;0.9176923531057023;0.9123625481685828;0.38844987413374;0.2191131956962622
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.8572447996552512;0.7883865917844461;0.6943951156505589;0.8006311326427549;0.8572447996552512;0.21806409727081388;0.6511754918953556;0.7439521156317761;0.0744023083264633;0.34882450810464427;0.8888959671230113;0.9255976916735367;0.25604788436822384;0.11110403287698874;0.194652592197804;0.3303628876327859;0.09575028586950589;0.08819050340162449;5.605959339710467e-06;0.1114320313047235;0.3885460528272492;0.10327391860904504;0.011423677460985559;0.06043905095871423;0.014270352556639465;0.10327391860904504;0.194652592197804;0.09575028586950589;0.024255724287613422;0.0806307209337431;0.0957502858695059;0.09294013422663527;0.08063072093374309;0.024255724287613422;0.09294013422663527;0.8879980407082101;0.9853738895462951;0.9141328649458422;0.9823057885512686;0.8879980407082101;0.3303628876327859;0.8565760854937405;0.9677023180128851;0.2627646483232941;0.777384089821126;0.9013072391759793;0.9169807964557343;0.9161555968748823;0.38522383483109646;0.22903225268910327
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.8572448188164772;0.7881789672585696;0.6942040047284519;0.8005445735527982;0.8572448188164772;0.21775454766548963;0.6505541422665211;0.7443136859737669;0.0741962077493817;0.349445857733479;0.8887393758614941;0.9258037922506184;0.25568631402623304;0.11126062413850599;0.19429067825687035;0.3305880273209348;0.09581132188082282;0.0880382461614104;5.887555841002318e-06;0.1115542270614623;0.3886357731999794;0.10314154167790097;0.011823657498795482;0.0608226282296217;0.013320849184468608;0.10314154167790095;0.19429067825687035;0.09581132188082282;0.02332897432605263;0.08026517044199796;0.09581132188082282;0.09304028938355018;0.08026517044199796;0.02332897432605265;0.09304028938355016;0.8881288433437874;0.9848629133982382;0.913560510384476;0.9835104924400528;0.8881288433437874;0.3305880273209348;0.8563845727194664;0.969018316131171;0.2634458248532732;0.7777334473235703;0.9011926369033132;0.9173528575467025;0.9187351187635546;0.38534058170417185;0.23692582542113289
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.8571519347736538;0.7880340177901709;0.6939805731938167;0.8004039200950833;0.8571519347736538;0.2177236022855702;0.6503054634451397;0.7441033881027209;0.07423742786479802;0.3496945365548603;0.8886644059673877;0.9257625721352019;0.2558966118972791;0.11133559403261221;0.19516723300279484;0.3282773722707434;0.09715337120620449;0.08916493099975856;4.771225484216414e-06;0.11163459509739579;0.3887767929985487;0.1036867252309103;0.011813367269327557;0.06034387268633603;0.013669247512217587;0.10368672523091034;0.19516723300279484;0.09715337120620449;0.024228030988777082;0.08117649079331266;0.09715337120620451;0.09296058436963857;0.08117649079331264;0.02422803098877707;0.09296058436963854;0.8875653551555628;0.9848597208247973;0.9141755120472815;0.9830742536864007;0.8875653551555628;0.3282773722707434;0.8543334774312303;0.9678239568475325;0.2583203687889336;0.7753991733952803;0.9012615114218173;0.916455201923711;0.9139087780550851;0.38608071328274185;0.23179578089359182
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.8566566793566676;0.7874964393272867;0.6930322166495765;0.799762863921752;0.8566566793566676;0.21790927935539334;0.6496837277889511;0.7427509437759728;0.07469084913437758;0.3503162722110489;0.8884422143466694;0.9253091508656224;0.25724905622402716;0.11155778565333066;0.1950666624062031;0.32897552926871676;0.09721417466370845;0.08926204692419981;5.0713527300060865e-06;0.1119157538933521;0.3894062025492927;0.10381599529585339;0.01092323441685612;0.061100226446960296;0.013199561646638913;0.10381599529585336;0.1950666624062031;0.09721417466370845;0.021425859856929352;0.08130991918469119;0.09721417466370848;0.09316159357557785;0.08130991918469117;0.02142585985692938;0.09316159357557788;0.8873703015021338;0.985984441052107;0.9130550422160842;0.983605535620185;0.8873703015021338;0.32897552926871676;0.8541607726907146;0.9714089636125809;0.26077773066743426;0.7755509751758035;0.9010372810511752;0.9162813650251493;0.9233537410589154;0.3860556811191156;0.2356228619672085
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.8561614239396812;0.7869589766726088;0.6920781881584945;0.7991191356766348;0.8561614239396812;0.21809498516705544;0.6490622237491749;0.7413937713484404;0.07514427040395713;0.3509377762508251;0.8882216426411744;0.9248557295960429;0.2586062286515597;0.11177835735882546;0.19509849771354032;0.329283800716363;0.09645128188031837;0.08911493620063982;5.218985453046908e-06;0.11219743130137683;0.3900229721264711;0.10434200398426581;0.011548859806921219;0.06060288703690338;0.013657669123471484;0.10434200398426582;0.19509849771354032;0.09645128188031837;0.02538074624355451;0.08177859052096124;0.0964512818803184;0.09354208409236478;0.08177859052096126;0.02538074624355448;0.0935420840923648;0.8867818485600221;0.9851911787234455;0.9136109068923991;0.9830544427018941;0.8867818485600221;0.329283800716363;0.85505629431358;0.9661153346477427;0.2608975111483457;0.7778965692351603;0.9006324289255472;0.9157862522116273;0.9096523459052598;0.3850491537057956;0.2315344891485937
XGB_28;XGB;{'n_estimators': 470, 'random_state': 42};0.8559138561100191;0.7872509242117015;0.6921911285287815;0.7990646008378194;0.8559138561100191;0.21902353338659197;0.6504293010202703;0.7399023560808312;0.07592745259686727;0.3495706989797297;0.8885204060197406;0.9240725474031327;0.2600976439191688;0.11147959398025946;0.19539002140865414;0.3306492073350356;0.09648199771279423;0.08923775646625036;5.0267345758162054e-06;0.11199671938044187;0.390027289565552;0.10407558604110498;0.009561618187159348;0.061205247534204935;0.013890830103952912;0.10407558604110503;0.19539002140865414;0.09648199771279423;0.026000464434286007;0.08199351521970652;0.09648199771279423;0.09326356861253655;0.0819935152197065;0.02600046443428599;0.09326356861253655;0.8870234596325671;0.9877090887728887;0.9127294713828522;0.9827458706753236;0.887023459632567;0.3306492073350356;0.8553587139105614;0.9649977976701033;0.26399168236112347;0.7758830372788085;0.900937839663233;0.9155113804625696;0.9130872483192377;0.38530058054906313;0.22546899094889553
XGB_29;XGB;{'n_estimators': 485, 'random_state': 42};0.8556352949973727;0.787024124962471;0.6917396808727965;0.7987415767464339;0.8556352949973727;0.2192402420618514;0.6503054634451397;0.739002581036351;0.07625721352019785;0.34969453655486027;0.888448459564253;0.9237427864798022;0.26099741896364903;0.11155154043574708;0.19520704096193134;0.33167167101208556;0.09385881879644131;0.08813476060963496;5.233391151603353e-06;0.11211012674127215;0.39034077321586136;0.10478472780204436;0.009981225270028626;0.059174903755713104;0.014722498965659159;0.10478472780204436;0.19520704096193134;0.09385881879644131;0.02337405322696895;0.08241070242282864;0.09385881879644131;0.09382886519393155;0.08241070242282862;0.02337405322696893;0.09382886519393155;0.8862731115474081;0.9871992503511879;0.9154917270348528;0.9817663740401332;0.8862731115474081;0.33167167101208556;0.8591478662772417;0.968437798740079;0.2638652373645946;0.7814025586927776;0.9003656665278242;0.915068682314023;0.9220159815436901;0.3828194046594044;0.23279108653254438
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.8656020881137598;0.7949895844059741;0.7080399342244096;0.8103734893427743;0.8656020881137598;0.2112544993552487;0.6542825488614123;0.7715918153108061;0.06430338004946415;0.3457174511385877;0.8908326469673724;0.9356966199505358;0.2284081846891938;0.10916735303262745;0.1952906970375383;0.3127473302824049;0.11274237804097667;0.09368409410548259;4.931496070342912e-06;0.10812378842343429;0.37891382275120955;0.0972086908714658;0.01905828393549407;0.06555944723518717;0.009296619408902562;0.0972086908714658;0.1952906970375383;0.11274237804097667;0.016106429289149717;0.07462581016998855;0.11274237804097667;0.08773185199860915;0.07462581016998852;0.016106429289149692;0.08773185199860914;0.8950764339884246;0.9758543203151732;0.9088116452780678;0.9885285555054129;0.8950764339884246;0.3127473302824049;0.8328770577861763;0.9795620146029455;0.22878802361954792;0.7436394862040732;0.9067406608550609;0.9236734328767691;0.9304629096776601;0.40321742111962094;0.23953035340885123
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.8644258906293508;0.7937498444314538;0.7057951069675719;0.8088551730215741;0.864425890629351;0.21174978351407397;0.6529160120286124;0.7681715100767831;0.06541632316570486;0.3470839879713877;0.8903336402253504;0.9345836768342952;0.2318284899232169;0.10966635977464959;0.19502324592769515;0.3146659199572345;0.10859457632690836;0.09217786274355518;5.59230065545982e-06;0.10877764838270805;0.3804298907376524;0.09882163253725085;0.01641671358335319;0.06252860063850467;0.010725936986792273;0.09882163253725082;0.19502324592769515;0.10859457632690836;0.01247299322425779;0.07576114916020198;0.10859457632690835;0.08900550800861592;0.07576114916020198;0.012472993224257795;0.08900550800861592;0.8933133506533245;0.9791835388411329;0.9127602842354829;0.9867413345011851;0.8933133506533245;0.3146659199572345;0.8385817307905589;0.9841448514118092;0.23018916745380338;0.7517686316498726;0.9054085233694995;0.9224731979239283;0.9463332169745071;0.3989582738274057;0.24529475313623617
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.864425871468125;0.7940402022252507;0.7060456341198721;0.8089686629641332;0.864425871468125;0.21218306673601112;0.6537852684241205;0.7676206256869451;0.06570486397361912;0.3462147315758795;0.890555213135154;0.9342951360263809;0.23237937431305494;0.10944478686484607;0.19452422300556754;0.3169955365509291;0.10636616687262505;0.09090032410437197;6.128913949116443e-06;0.10860952988909237;0.380319090778919;0.09868939134572385;0.01546584276825307;0.06183146712976704;0.010417988400368294;0.09868939134572383;0.19452422300556754;0.10636616687262505;0.017032931757051582;0.07543448133611891;0.10636616687262505;0.08915145996206306;0.0754344813361189;0.01703293175705158;0.08915145996206308;0.8934511502104996;0.9803287371099074;0.9136127916678364;0.9871593494476685;0.8934511502104996;0.3169955365509291;0.841793521183436;0.9783987345816316;0.234604488119097;0.754910073042409;0.9052800143793176;0.9227732405565374;0.9267658136652877;0.39701984552627156;0.2487191664988278
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.8638377751210738;0.7938977760009417;0.7053711971965526;0.808413047399745;0.8638377751210738;0.21314260344822547;0.6545309188609105;0.7650356093626483;0.06673536685902721;0.34546908113908953;0.8906613910030956;0.9332646331409729;0.2349643906373517;0.10933860899690451;0.1946008676389664;0.3190340885372864;0.1048101774039103;0.09036539736473782;5.49422064513744e-06;0.10865665981801124;0.38086423893700216;0.09896671793246621;0.014444780039172444;0.061643427853743084;0.010677218165734147;0.09896671793246618;0.1946008676389664;0.1048101774039103;0.01915381373601934;0.07592061732556536;0.10481017740391034;0.08936100592800918;0.07592061732556535;0.019153813736019366;0.08936100592800919;0.8931044133922471;0.9815966345797292;0.9137349379428631;0.9868625798313326;0.8931044133922471;0.3190340885372864;0.844118174750317;0.9754637279189389;0.23882330157431592;0.7577588005775274;0.9050785733672887;0.9222148690114012;0.9197068201471863;0.395477391450528;0.24778105872413306
