clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_18;RF;{'min_samples_split': 16, 'n_estimators': 320, 'random_state': 42};0.819047619047619;0.8103703703703703;0.7809880365939479;0.8129589231213608;0.819047619047619;0.39365079365079364;0.7447089947089947;0.8286580086580086;0.12396825396825398;0.2552910052910053;0.819174321613346;0.8760317460317459;0.17134199134199135;0.180825678386654;0.3262433862433863;0.4392566257272139;0.2791666666666667;0.19737318840579707;0.0017792573182351871;0.14290325488290428;0.4380416531614523;0.11661375661375659;0.1480978260869566;0.20993630061317967;0.14173472487054886;0.11661375661375657;0.3262433862433863;0.2791666666666667;0.16120640797111385;0.1489130434782609;0.2791666666666667;0.11071671368223093;0.14891304347826087;0.16120640797111385;0.11071671368223093;0.8697646815550042;0.8338455467577596;0.765528232388734;0.8414355281608279;0.8697646815550042;0.4392566257272139;0.6863636363636363;0.8241125541125541;0.3717391304347826;0.35083333333333333;0.8760021949102409;0.8443315138967312;0.4198340874811463;0.5267814407814407;0.1566291265131013
RF_19;RF;{'min_samples_split': 16, 'n_estimators': 335, 'random_state': 42};0.8222222222222222;0.813941798941799;0.7860076444370853;0.816556446341175;0.8222222222222222;0.3968253968253968;0.7518518518518518;0.8302390363259928;0.12396825396825398;0.24814814814814815;0.822954809418224;0.8760317460317459;0.16976096367400714;0.17704519058177595;0.3333862433862434;0.43134453781512605;0.29166666666666663;0.20362318840579707;0.0017713363645733252;0.13908944491013245;0.43315077168717114;0.10947089947089945;0.15434782608695657;0.21821216268214522;0.1438320400713123;0.10947089947089943;0.3333862433862434;0.29166666666666663;0.16340421016891604;0.1489130434782609;0.29166666666666663;0.10119290415842139;0.14891304347826087;0.16340421016891604;0.10119290415842139;0.8786932529835756;0.8260777651835143;0.756437323297825;0.8388553581617938;0.8786932529835756;0.43134453781512605;0.6722222222222223;0.8217556517556517;0.3717391304347826;0.32083333333333336;0.8877935781301955;0.8443315138967312;0.4099439775910364;0.54601221001221;0.15918193018834492
RF_2;RF;{'min_samples_split': 16, 'n_estimators': 80, 'random_state': 42};0.8126984126984127;0.8046560846560846;0.7757321496237752;0.8071793529486951;0.8126984126984127;0.4;0.7447089947089947;0.8131515151515151;0.1353968253968254;0.2552910052910053;0.8158475243199248;0.8646031746031746;0.18684848484848487;0.18415247568007515;0.31412698412698414;0.4605680868838763;0.2559848484848485;0.18560111989459815;0.0014208762917123925;0.14483379863283735;0.443365423738589;0.1307407407407407;0.16060111989459816;0.2257994439714725;0.15513900335518033;0.13074074074074069;0.31412698412698414;0.2559848484848485;0.1835475051264525;0.19021739130434784;0.2559848484848485;0.1350956450956451;0.19021739130434784;0.18354750512645251;0.1350956450956451;0.8552637108262108;0.8228706699439954;0.747743435724297;0.8284643109643758;0.8552637108262109;0.4605680868838763;0.7128787878787879;0.801724006987165;0.25507246376811593;0.43694444444444447;0.8466641383308051;0.7987187088274045;0.40519480519480516;0.5005079365079366;0.37606968659850454
RF_20;RF;{'min_samples_split': 16, 'n_estimators': 350, 'random_state': 42};0.8253968253968254;0.8175132275132274;0.7900988191886924;0.8198311820927469;0.8253968253968254;0.4;0.758994708994709;0.8317444126700788;0.12396825396825398;0.24100529100529097;0.8282578397212543;0.8760317460317459;0.16825558732992113;0.17174216027874564;0.34052910052910057;0.42753501400560223;0.30416666666666664;0.20987318840579708;0.002090964563010169;0.13558354672976317;0.4280261923619958;0.10232804232804231;0.1480978260869566;0.2116055560755386;0.13737084203116692;0.1023280423280423;0.34052910052910057;0.30416666666666664;0.16054706731177318;0.1489130434782609;0.30416666666666664;0.07976433272984998;0.14891304347826087;0.1605470673117732;0.07976433272984998;0.8867577691126078;0.8334026059478454;0.7645120647058997;0.846304075553053;0.8867577691126078;0.42753501400560223;0.6607936507936507;0.8249302549302548;0.3717391304347826;0.27083333333333337;0.9121442274808448;0.8443315138967312;0.4132773109243697;0.61801221001221;0.19726676384671174
RF_21;RF;{'min_samples_split': 16, 'n_estimators': 365, 'random_state': 42};0.8222222222222222;0.813941798941799;0.7860076444370853;0.816556446341175;0.8222222222222222;0.3968253968253968;0.7518518518518518;0.8302390363259928;0.12396825396825398;0.24814814814814815;0.822954809418224;0.8760317460317459;0.16976096367400714;0.17704519058177595;0.3333862433862434;0.43134453781512605;0.29166666666666663;0.20362318840579707;0.0017713363645733252;0.13908944491013245;0.43315077168717114;0.10947089947089945;0.15434782608695657;0.21821216268214522;0.1438320400713123;0.10947089947089943;0.3333862433862434;0.29166666666666663;0.16340421016891604;0.1489130434782609;0.29166666666666663;0.10119290415842139;0.14891304347826087;0.16340421016891604;0.10119290415842139;0.8786932529835756;0.8260777651835143;0.756437323297825;0.8388553581617938;0.8786932529835756;0.43134453781512605;0.6722222222222223;0.8217556517556517;0.3717391304347826;0.32083333333333336;0.8877935781301955;0.8443315138967312;0.4099439775910364;0.54601221001221;0.15918193087471155
RF_22;RF;{'min_samples_split': 16, 'n_estimators': 380, 'random_state': 42};0.8222222222222222;0.813941798941799;0.7860076444370853;0.816556446341175;0.8222222222222222;0.3968253968253968;0.7518518518518518;0.8302390363259928;0.12396825396825398;0.24814814814814815;0.822954809418224;0.8760317460317459;0.16976096367400714;0.17704519058177595;0.3333862433862434;0.43134453781512605;0.29166666666666663;0.20362318840579707;0.0017713363645733252;0.13908944491013245;0.43315077168717114;0.10947089947089945;0.15434782608695657;0.21821216268214522;0.1438320400713123;0.10947089947089943;0.3333862433862434;0.29166666666666663;0.16340421016891604;0.1489130434782609;0.29166666666666663;0.10119290415842139;0.14891304347826087;0.16340421016891604;0.10119290415842139;0.8786932529835756;0.8260777651835143;0.756437323297825;0.8388553581617938;0.8786932529835756;0.43134453781512605;0.6722222222222223;0.8217556517556517;0.3717391304347826;0.32083333333333336;0.8877935781301955;0.8443315138967312;0.4099439775910364;0.54601221001221;0.15918192980570348
RF_23;RF;{'min_samples_split': 16, 'n_estimators': 395, 'random_state': 42};0.8285714285714285;0.8212169312169312;0.7949967783723659;0.8234079812334556;0.8285714285714285;0.4031746031746032;0.7664021164021164;0.832930183421067;0.12396825396825398;0.23359788359788358;0.8322822299651568;0.8760317460317459;0.167069816578933;0.1677177700348432;0.3348148148148148;0.4375350140056022;0.2859848484848485;0.20078227931488798;0.0018655251384074758;0.13192159266553846;0.4228997922683919;0.0966137566137566;0.13900691699604747;0.19591928156573468;0.1278586191449152;0.0966137566137566;0.3348148148148148;0.2859848484848485;0.15578516254986843;0.1489130434782609;0.2859848484848485;0.07409930809930812;0.14891304347826087;0.15578516254986843;0.07409930809930809;0.8934244357792744;0.8440456214689098;0.782439235574247;0.857440336493055;0.8934244357792744;0.4375350140056022;0.6815728715728715;0.8303724318010032;0.3717391304347826;0.27999999999999997;0.9189422570374951;0.8443315138967312;0.4382773109243697;0.6435677655677655;0.19331063755912586
RF_24;RF;{'min_samples_split': 16, 'n_estimators': 410, 'random_state': 42};0.8253968253968254;0.8176455026455025;0.7899771705292287;0.8198104580136414;0.8253968253968254;0.4;0.7592592592592593;0.8313491557530828;0.12396825396825398;0.24074074074074076;0.8285017421602788;0.8760317460317459;0.16865084424691718;0.17149825783972125;0.32767195767195767;0.44544710191769016;0.2734848484848485;0.19453227931488798;0.001873446092069338;0.13573540263831033;0.4277906737426732;0.10375661375661374;0.13275691699604747;0.18764341949676916;0.12576130394415172;0.10375661375661374;0.32767195767195767;0.2734848484848485;0.15358736035206624;0.1489130434782609;0.2734848484848485;0.08362311762311765;0.14891304347826087;0.15358736035206624;0.08362311762311762;0.884495864350703;0.851813403043155;0.7915301446651561;0.8600205064920893;0.884495864350703;0.44544710191769016;0.6957142857142857;0.8327293341579056;0.3717391304347826;0.30999999999999994;0.9071508738175404;0.8443315138967312;0.44816742081447963;0.6243369963369962;0.19075445765858584
RF_25;RF;{'min_samples_split': 16, 'n_estimators': 425, 'random_state': 42};0.8222222222222222;0.8147883597883597;0.787265306122449;0.8166906180761947;0.8222222222222222;0.4031746031746032;0.7592592592592593;0.8265104460756636;0.12968253968253968;0.24074074074074076;0.8276952905473755;0.8703174603174603;0.17348955392433654;0.1723047094526245;0.32195767195767194;0.45306614953673774;0.2734848484848485;0.19018445322793148;0.0015626735189583612;0.13642712012361452;0.42974077468567307;0.09804232804232801;0.12840909090909097;0.19180964105429504;0.11989902715218019;0.09804232804232801;0.32195767195767194;0.2734848484848485;0.13722372398842989;0.14021739130434782;0.2734848484848485;0.08262311762311765;0.1402173913043478;0.13722372398842986;0.08262311762311762;0.8901410256410257;0.8562178824570014;0.7863754247278274;0.8658359775039601;0.8901410256410257;0.45306614953673774;0.6957142857142857;0.8486023500309214;0.38913043478260867;0.30999999999999994;0.9082640463592844;0.8493098688750862;0.5054401480872069;0.6313369963369964;0.3005426623637222
RF_26;RF;{'min_samples_split': 16, 'n_estimators': 440, 'random_state': 42};0.8222222222222222;0.8147883597883597;0.787265306122449;0.8166906180761947;0.8222222222222222;0.4031746031746032;0.7592592592592593;0.8265104460756636;0.12968253968253968;0.24074074074074076;0.8276952905473755;0.8703174603174603;0.17348955392433654;0.1723047094526245;0.32195767195767194;0.45306614953673774;0.2734848484848485;0.19018445322793148;0.0015626735189583612;0.13642712012361452;0.42974077468567307;0.09804232804232801;0.12840909090909097;0.19180964105429504;0.11989902715218019;0.09804232804232801;0.32195767195767194;0.2734848484848485;0.13722372398842989;0.14021739130434782;0.2734848484848485;0.08262311762311765;0.1402173913043478;0.13722372398842986;0.08262311762311762;0.8901410256410257;0.8562178824570014;0.7863754247278274;0.8658359775039601;0.8901410256410257;0.45306614953673774;0.6957142857142857;0.8486023500309214;0.38913043478260867;0.30999999999999994;0.9082640463592844;0.8493098688750862;0.5054401480872069;0.6313369963369964;0.30058054529910283
RF_27;RF;{'min_samples_split': 16, 'n_estimators': 455, 'random_state': 42};0.8222222222222222;0.8147883597883598;0.7882171173554168;0.8170330760981155;0.8222222222222222;0.4031746031746032;0.7592592592592593;0.8264785705178411;0.12968253968253968;0.24074074074074076;0.8260322299651568;0.8703174603174603;0.1735214294821588;0.1739677700348432;0.32195767195767194;0.44934453781512607;0.2734848484848485;0.19018445322793148;0.001281173982161457;0.1361224846689321;0.42989102039042637;0.09804232804232801;0.14090909090909096;0.19541126366641243;0.12845754039308904;0.09804232804232801;0.32195767195767194;0.2734848484848485;0.14227866904337494;0.14021739130434782;0.2734848484848485;0.09452787952787953;0.1402173913043478;0.1422786690433749;0.09452787952787953;0.8907362637362638;0.8409337610134748;0.7830064694748142;0.8555465855607791;0.8907362637362638;0.44934453781512607;0.6930014430014431;0.8427533841819557;0.38913043478260867;0.32999999999999996;0.8955656336608717;0.8493098688750862;0.489489432136491;0.5755677655677656;0.2650616058112387
RF_28;RF;{'min_samples_split': 16, 'n_estimators': 470, 'random_state': 42};0.819047619047619;0.8120105820105821;0.785359974498274;0.8139546052731659;0.819047619047619;0.40634920634920635;0.7592592592592593;0.8210598513060186;0.1352380952380952;0.24074074074074076;0.825191893830703;0.8647619047619047;0.17894014869398145;0.17480810616929698;0.32936507936507936;0.44395238095238093;0.2734848484848485;0.1985177865612648;0.001477357042781736;0.1368872758687079;0.4320623925426907;0.0906349206349206;0.13257575757575762;0.18972944548459425;0.12042182610737476;0.0906349206349206;0.32936507936507936;0.2734848484848485;0.1324747474747475;0.1568840579710145;0.2734848484848485;0.09452787952787953;0.15688405797101448;0.13247474747474747;0.09452787952787953;0.8974862637362637;0.8482930683727823;0.787064440489307;0.8625685274479018;0.8974862637362637;0.44395238095238093;0.6930014430014431;0.8512382326668041;0.322463768115942;0.32999999999999996;0.8955656336608717;0.8293098688750863;0.5164502164502165;0.5755677655677656;0.3002118993941222
RF_29;RF;{'min_samples_split': 16, 'n_estimators': 485, 'random_state': 42};0.8222222222222222;0.8147883597883598;0.7882171173554168;0.8170330760981155;0.8222222222222222;0.4031746031746032;0.7592592592592593;0.8264785705178411;0.12968253968253968;0.24074074074074076;0.8260322299651568;0.8703174603174603;0.1735214294821588;0.1739677700348432;0.32195767195767194;0.44934453781512607;0.2734848484848485;0.19018445322793148;0.001281173982161457;0.1361224846689321;0.42989102039042637;0.09804232804232801;0.14090909090909096;0.19541126366641243;0.12845754039308904;0.09804232804232801;0.32195767195767194;0.2734848484848485;0.14227866904337494;0.14021739130434782;0.2734848484848485;0.09452787952787953;0.1402173913043478;0.1422786690433749;0.09452787952787953;0.8907362637362638;0.8409337610134748;0.7830064694748142;0.8555465855607791;0.8907362637362638;0.44934453781512607;0.6930014430014431;0.8427533841819557;0.38913043478260867;0.32999999999999996;0.8955656336608717;0.8493098688750862;0.489489432136491;0.5755677655677656;0.2651417105087174
RF_3;RF;{'min_samples_split': 16, 'n_estimators': 95, 'random_state': 42};0.8095238095238095;0.8017460317460318;0.7716287548204197;0.8037539712377612;0.8095238095238095;0.4031746031746032;0.7444444444444445;0.8057711106098203;0.14095238095238097;0.25555555555555554;0.816363690144178;0.8590476190476191;0.1942288893901797;0.18363630985582205;0.32153439153439156;0.46013827838827837;0.2791666666666667;0.19719202898550728;0.0021947878535855214;0.14609844661456314;0.4471777038911237;0.13529100529100527;0.16802536231884055;0.24034277956186073;0.16406382755607632;0.13529100529100524;0.32153439153439156;0.2791666666666667;0.19312770562770565;0.19855072463768114;0.2791666666666667;0.13383352279904;0.19855072463768114;0.19312770562770562;0.13383352279904004;0.8509018518518519;0.8148465714286951;0.7323493678039132;0.8190096849561945;0.8509018518518519;0.46013827838827837;0.6914085914085915;0.7935151515151515;0.25507246376811593;0.40541666666666665;0.8525372520200106;0.7903853754940712;0.4347132034632034;0.4676410256410257;0.37478045627114964
RF_4;RF;{'min_samples_split': 16, 'n_estimators': 110, 'random_state': 42};0.8126984126984127;0.8054497354497354;0.7765267140040932;0.8073307703784701;0.8126984126984127;0.40634920634920635;0.7518518518518518;0.8069568813608085;0.14095238095238097;0.24814814814814815;0.8203880803880803;0.8590476190476191;0.19304311863919157;0.1796119196119196;0.31582010582010583;0.4724459706959706;0.2609848484848485;0.18810111989459816;0.0022961962117239916;0.14243649255033847;0.4420513037975199;0.12957671957671954;0.15893445322793148;0.2270094462285274;0.15568287517512394;0.1295767195767195;0.31582010582010583;0.2609848484848485;0.186461038961039;0.19855072463768114;0.2609848484848485;0.14029506126057847;0.19855072463768114;0.18646103896103897;0.1402950612605785;0.8573018518518518;0.8248779193910776;0.7472211626757082;0.8283977904129693;0.857301851851852;0.4724459706959706;0.7137862137862138;0.8001818181818182;0.25507246376811593;0.4260416666666666;0.844918204400963;0.7903853754940712;0.4347132034632034;0.43533333333333335;0.39776843458724515
RF_5;RF;{'min_samples_split': 16, 'n_estimators': 125, 'random_state': 42};0.8222222222222222;0.8147883597883597;0.787084783385692;0.8168980933575577;0.8222222222222222;0.4031746031746032;0.7592592592592593;0.8218119538245766;0.12968253968253968;0.24074074074074076;0.8267983367983367;0.8703174603174603;0.17818804617542344;0.17320166320166322;0.3215343915343915;0.45536344537815127;0.2734848484848485;0.19036561264822133;0.0018226022886805432;0.13694020742002283;0.4314385806408412;0.14957671957671956;0.17786561264822134;0.23365275558988952;0.17600323163711545;0.14957671957671953;0.3215343915343915;0.2734848484848485;0.18070940497411087;0.19057971014492753;0.2734848484848485;0.13908027604579326;0.19057971014492753;0.18070940497411087;0.1390802760457933;0.8363291208791208;0.805689223809782;0.7457032509973687;0.8074609487585308;0.8363291208791208;0.45536344537815127;0.7025974025974027;0.808868686868687;0.23695652173913043;0.39166666666666666;0.8471489495725949;0.7995623941276115;0.42588967405143874;0.4408091908091908;0.4605606572884226
RF_6;RF;{'min_samples_split': 16, 'n_estimators': 140, 'random_state': 42};0.8095238095238095;0.8018783068783069;0.7727658348927546;0.8040925919795813;0.8095238095238095;0.4031746031746032;0.7447089947089947;0.8073737373737373;0.14095238095238094;0.2552910052910053;0.8150378077207346;0.8590476190476191;0.19262626262626262;0.18496219227926544;0.34751322751322755;0.4272829131652661;0.30833333333333335;0.22427536231884057;0.0025858487030931765;0.14566997155127062;0.4458875737595444;0.12359788359788357;0.15344202898550727;0.22505824498858554;0.15087241627043896;0.12359788359788353;0.34751322751322755;0.30833333333333335;0.16361344537815128;0.17355072463768115;0.30833333333333335;0.13342733639285362;0.17355072463768118;0.16361344537815126;0.13342733639285362;0.8614498667401893;0.8278932382669325;0.7487124913600193;0.8308131121624367;0.8614498667401893;0.4272829131652661;0.6627705627705628;0.8197373737373738;0.35507246376811596;0.3279166666666667;0.8513836525330778;0.8169005270092227;0.4683473389355742;0.45895238095238095;0.17638366820043522
