clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.8102564102564103;0.8008814589665654;0.7617194463307957;0.8019639893171264;0.8102564102564103;0.39316239316239315;0.7531914893617021;0.7719291360813101;0.1514285714285714;0.24680851063829787;0.8366009498180983;0.8485714285714285;0.22807086391869;0.16339905018190176;0.5680600525806005;0.2440939419907994;0.44935064935064933;0.35317938928400644;0.0013396786959476979;0.13493324873330598;0.4357823621714899;0.06916009409160098;0.1174580192844366;0.41512410109711373;0.12644843622917062;0.06916009409160095;0.5680600525806005;0.44935064935064933;0.3970175793705205;0.2570081292173636;0.44935064935064933;0.22049897101708432;0.25700812921736355;0.3970175793705205;0.22049897101708432;0.9181937128315442;0.8442256077236296;0.5288846868041529;0.8347330788496551;0.9181937128315443;0.2440939419907994;0.5024590734935563;0.5442383579908935;0.40343269043444374;0.26974438260152545;0.7528098596023124;0.7094714250142574;0.24392654839713662;0.38301974260947036;0.4726021650595637
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.8085470085470086;0.7994528875379939;0.7602552504946026;0.8003706958569833;0.8085470085470086;0.3948717948717949;0.7531914893617021;0.7689689140646587;0.1542857142857143;0.24680851063829787;0.835997328087716;0.8457142857142858;0.23103108593534127;0.16400267191228407;0.5653203265532032;0.2475381689966702;0.44935064935064933;0.3514844740297692;0.0012859054890123804;0.1353002315723078;0.43664099006219426;0.07189982011899823;0.11915293453867389;0.41635487032788293;0.12804178227706214;0.07189982011899823;0.5653203265532032;0.44935064935064933;0.4000478824008235;0.25361829870888897;0.44935064935064933;0.21986438614135723;0.25361829870888897;0.4000478824008235;0.21986438614135723;0.9148451587980586;0.8418950992490533;0.5274898150092812;0.8325833262453571;0.9148451587980586;0.2475381689966702;0.5024590734935563;0.54070300445554;0.41089031755308786;0.26974438260152545;0.7534629208268022;0.7120985122127731;0.243291627762216;0.38492349723665176;0.4379703134586526
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.8153846153846154;0.804468085106383;0.7655040589872051;0.8065010805702398;0.8153846153846154;0.38461538461538464;0.7489361702127659;0.7850842955494118;0.13999999999999999;0.251063829787234;0.836416256087489;0.86;0.2149157044505882;0.16358374391251104;0.5891331119413311;0.22129371514947663;0.4766233766233766;0.3658834103749358;0.0018188109627595276;0.13503422125421766;0.4342294267986084;0.05717794382177945;0.11433005432128751;0.4454662736724354;0.11562374338800338;0.05717794382177943;0.5891331119413311;0.4766233766233766;0.3857038321744204;0.2560092449922958;0.4766233766233766;0.17783767477732992;0.2560092449922958;0.3857038321744204;0.17783767477732995;0.9329566152824984;0.8545513412741095;0.49993613727762776;0.8535883466930102;0.9329566152824984;0.22129371514947663;0.47926621765331445;0.5655396779059019;0.36820248068056366;0.296969696969697;0.7990746478714393;0.717215563341324;0.249402968030419;0.4517862118724188;0.4329396130267319
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.8102564102564103;0.8008814589665654;0.7617194463307957;0.8019639893171264;0.8102564102564103;0.39316239316239315;0.7531914893617021;0.7719291360813101;0.1514285714285714;0.24680851063829787;0.8366009498180983;0.8485714285714285;0.22807086391869;0.16339905018190176;0.5680600525806005;0.2440939419907994;0.44935064935064933;0.35317938928400644;0.0013396786959476979;0.13493324873330598;0.4357823621714899;0.06916009409160098;0.1174580192844366;0.41512410109711373;0.12644843622917062;0.06916009409160095;0.5680600525806005;0.44935064935064933;0.3970175793705205;0.2570081292173636;0.44935064935064933;0.22049897101708432;0.25700812921736355;0.3970175793705205;0.22049897101708432;0.9181937128315442;0.8442256077236296;0.5288846868041529;0.8347330788496551;0.9181937128315443;0.2440939419907994;0.5024590734935563;0.5442383579908935;0.40343269043444374;0.26974438260152545;0.7528098596023124;0.7094714250142574;0.24392654839713662;0.38301974260947036;0.4726039196313458
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.8085470085470086;0.7994528875379939;0.7602552504946026;0.8003706958569833;0.8085470085470086;0.3948717948717949;0.7531914893617021;0.7689689140646587;0.1542857142857143;0.24680851063829787;0.835997328087716;0.8457142857142858;0.23103108593534127;0.16400267191228407;0.5653203265532032;0.2475381689966702;0.44935064935064933;0.3514844740297692;0.0012859054890123804;0.1353002315723078;0.43664099006219426;0.07189982011899823;0.11915293453867389;0.41635487032788293;0.12804178227706214;0.07189982011899823;0.5653203265532032;0.44935064935064933;0.4000478824008235;0.25361829870888897;0.44935064935064933;0.21986438614135723;0.25361829870888897;0.4000478824008235;0.21986438614135723;0.9148451587980586;0.8418950992490533;0.5274898150092812;0.8325833262453571;0.9148451587980586;0.2475381689966702;0.5024590734935563;0.54070300445554;0.41089031755308786;0.26974438260152545;0.7534629208268022;0.7120985122127731;0.243291627762216;0.38492349723665176;0.4379691660769642
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.8102564102564103;0.8008814589665654;0.7619125853210305;0.8020215626535476;0.8102564102564103;0.3931623931623932;0.7531914893617021;0.7722490559086304;0.1514285714285714;0.24680851063829787;0.8364114067626641;0.8485714285714285;0.22775094409136964;0.16358859323733582;0.568098104330981;0.24396674042524163;0.44935064935064933;0.35320861196080366;0.0013298668124307592;0.13485354295743482;0.43533412367513186;0.07467759789677601;0.12087707246970836;0.4117964657694785;0.13124811768678737;0.07467759789677601;0.568098104330981;0.44935064935064933;0.3897914721444133;0.257066574570958;0.44935064935064933;0.22020336919220468;0.25706657457095794;0.3897914721444133;0.22020336919220468;0.9118837627113321;0.8397644871991851;0.5328341513881003;0.8286738581528917;0.9118837627113321;0.24396674042524163;0.5024590734935563;0.5530814306270695;0.40399376582894997;0.26974438260152545;0.7532113484997581;0.7100719573560296;0.2570059134765017;0.3840760396095331;0.47424644362168095
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.8102564102564103;0.8008814589665654;0.7619125853210305;0.8020215626535476;0.8102564102564103;0.3931623931623932;0.7531914893617021;0.7722490559086304;0.1514285714285714;0.24680851063829787;0.8364114067626641;0.8485714285714285;0.22775094409136964;0.16358859323733582;0.568098104330981;0.24396674042524163;0.44935064935064933;0.35320861196080366;0.0013298668124307592;0.13485354295743482;0.43533412367513186;0.07467759789677601;0.12087707246970836;0.4117964657694785;0.13124811768678737;0.07467759789677601;0.568098104330981;0.44935064935064933;0.3897914721444133;0.257066574570958;0.44935064935064933;0.22020336919220468;0.25706657457095794;0.3897914721444133;0.22020336919220468;0.9118837627113321;0.8397644871991851;0.5328341513881003;0.8286738581528917;0.9118837627113321;0.24396674042524163;0.5024590734935563;0.5530814306270695;0.40399376582894997;0.26974438260152545;0.7532113484997581;0.7100719573560296;0.2570059134765017;0.3840760396095331;0.47421421237834116
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.8085470085470086;0.7994528875379939;0.7602552504946026;0.8003706958569833;0.8085470085470086;0.3948717948717949;0.7531914893617021;0.7689689140646587;0.1542857142857143;0.24680851063829787;0.835997328087716;0.8457142857142858;0.23103108593534127;0.16400267191228407;0.5653203265532032;0.2475381689966702;0.44935064935064933;0.3514844740297692;0.0012859054890123804;0.1353002315723078;0.43664099006219426;0.07189982011899823;0.11915293453867389;0.41635487032788293;0.12804178227706214;0.07189982011899823;0.5653203265532032;0.44935064935064933;0.4000478824008235;0.25361829870888897;0.44935064935064933;0.21986438614135723;0.25361829870888897;0.4000478824008235;0.21986438614135723;0.9148451587980586;0.8418950992490533;0.5274898150092812;0.8325833262453571;0.9148451587980586;0.2475381689966702;0.5024590734935563;0.54070300445554;0.41089031755308786;0.26974438260152545;0.7534629208268022;0.7120985122127731;0.243291627762216;0.38492349723665176;0.43796505875790714
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.8085470085470086;0.7994528875379939;0.7602552504946026;0.8003706958569833;0.8085470085470086;0.3948717948717949;0.7531914893617021;0.7689689140646587;0.1542857142857143;0.24680851063829787;0.835997328087716;0.8457142857142858;0.23103108593534127;0.16400267191228407;0.5653203265532032;0.2475381689966702;0.44935064935064933;0.3514844740297692;0.0012859054890123804;0.1353002315723078;0.43664099006219426;0.07189982011899823;0.11915293453867389;0.41635487032788293;0.12804178227706214;0.07189982011899823;0.5653203265532032;0.44935064935064933;0.4000478824008235;0.25361829870888897;0.44935064935064933;0.21986438614135723;0.25361829870888897;0.4000478824008235;0.21986438614135723;0.9148451587980586;0.8418950992490533;0.5274898150092812;0.8325833262453571;0.9148451587980586;0.2475381689966702;0.5024590734935563;0.54070300445554;0.41089031755308786;0.26974438260152545;0.7534629208268022;0.7120985122127731;0.243291627762216;0.38492349723665176;0.43796798178319757
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.8068376068376069;0.7980243161094225;0.7585573728416688;0.7987267378734282;0.8068376068376069;0.3965811965811966;0.7531914893617021;0.7652036870436177;0.15714285714285714;0.24680851063829787;0.8355288596192475;0.8428571428571429;0.23479631295638223;0.16447114038075253;0.5625425487754254;0.2512146395849055;0.44935064935064933;0.3497603360987347;0.0012121406372465888;0.13580080197439065;0.43809417086914826;0.07467759789677601;0.12087707246970836;0.4195169256638514;0.1305440943238568;0.07467759789677601;0.5625425487754254;0.44935064935064933;0.4111589935119347;0.25017002284682005;0.44935064935064933;0.21936835439532548;0.25017002284682005;0.4111589935119347;0.21936835439532548;0.9115556851138482;0.8397067703365865;0.5239588532174497;0.8294380873676162;0.9115556851138482;0.2512146395849055;0.5024590734935563;0.5281104118629474;0.4212351451392948;0.26974438260152545;0.7539711477501234;0.7148005853550978;0.2385857454092748;0.3867422803054348;0.5049837373803303
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.8068376068376069;0.7973252279635259;0.757626185079574;0.7984617427541306;0.8068376068376069;0.3931623931623932;0.7489361702127659;0.7678495794161306;0.15428571428571428;0.251063829787234;0.8335734455137441;0.8457142857142858;0.23215042058386937;0.16642655448625598;0.568098104330981;0.2430135813838473;0.43593073593073595;0.34434161688691206;0.0011488040466035095;0.13724537710322576;0.4397301189230306;0.07467759789677601;0.1164659663344643;0.42313056411619954;0.1288415546340433;0.07467759789677601;0.568098104330981;0.43593073593073595;0.4045790538437597;0.25361829870888897;0.43593073593073595;0.21626577900461452;0.25361829870888897;0.4045790538437597;0.21626577900461452;0.9114404428732753;0.8444828126126811;0.5198739091992465;0.8310447195786275;0.9114404428732753;0.2430135813838473;0.5180712391057218;0.5366709647313096;0.4143385934151568;0.33303030303030307;0.7560256550876497;0.7127740304983543;0.25081854964207906;0.3947445443851807;0.504283186859511
XGB_28;XGB;{'n_estimators': 470, 'random_state': 42};0.811965811965812;0.8023100303951367;0.763225295256867;0.80360096484108;0.811965811965812;0.3914529914529915;0.7531914893617021;0.7743828264144448;0.14857142857142858;0.24680851063829787;0.8370294397436299;0.8514285714285714;0.22561717358555528;0.1629705602563702;0.563514598035146;0.24571849592196085;0.44935064935064933;0.34408848019309735;0.0012892854874248817;0.134602696389091;0.43492499454011246;0.07926110419261109;0.12999720423741462;0.4163616412513237;0.14014069504068027;0.07926110419261108;0.563514598035146;0.44935064935064933;0.4029142970319441;0.23882631103554539;0.44935064935064933;0.2136752556552334;0.23882631103554539;0.4029142970319441;0.2136752556552334;0.9068747612801966;0.8295858435167425;0.5293187510463131;0.8189319066134726;0.9068747612801966;0.24571849592196085;0.5024590734935563;0.5413575249031639;0.4236606273134619;0.26974438260152545;0.760799847531923;0.731601488754384;0.2445315904139434;0.39318647034998533;0.6017137180669785
XGB_29;XGB;{'n_estimators': 485, 'random_state': 42};0.811965811965812;0.8023100303951367;0.763225295256867;0.80360096484108;0.811965811965812;0.3914529914529915;0.7531914893617021;0.7743828264144448;0.14857142857142858;0.24680851063829787;0.8370294397436299;0.8514285714285714;0.22561717358555528;0.1629705602563702;0.563514598035146;0.24571849592196085;0.44935064935064933;0.34408848019309735;0.0012892854874248817;0.134602696389091;0.43492499454011246;0.07926110419261109;0.12999720423741462;0.4163616412513237;0.14014069504068027;0.07926110419261108;0.563514598035146;0.44935064935064933;0.4029142970319441;0.23882631103554539;0.44935064935064933;0.2136752556552334;0.23882631103554539;0.4029142970319441;0.2136752556552334;0.9068747612801966;0.8295858435167425;0.5293187510463131;0.8189319066134726;0.9068747612801966;0.24571849592196085;0.5024590734935563;0.5413575249031639;0.4236606273134619;0.26974438260152545;0.760799847531923;0.731601488754384;0.2445315904139434;0.39318647034998533;0.5990942997441634
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.8085470085470086;0.7980547112462005;0.7576789979818803;0.7995957319472702;0.8085470085470086;0.38803418803418804;0.7446808510638298;0.7732023532023532;0.14857142857142858;0.25531914893617025;0.8328137220465986;0.8514285714285714;0.22679764679764677;0.16718627795340124;0.5908378303583783;0.2251645481097536;0.4909090909090909;0.3813888235279234;0.002126085447631942;0.13845913381983227;0.44134624975009995;0.0554732254047323;0.1165586313160831;0.463319816218705;0.11527431962887466;0.05547322540473225;0.5908378303583783;0.4909090909090909;0.4022020072020072;0.2727343570125569;0.4909090909090909;0.17983152993650767;0.2727343570125569;0.4022020072020072;0.1798315299365077;0.9347714382056544;0.8501362367862182;0.4781856594400532;0.85253537472304;0.9347714382056544;0.2251645481097536;0.4635519319390287;0.5457402812241522;0.35140908964403994;0.29414141414141415;0.7960957473898651;0.6992434691745036;0.25087945087945085;0.45399773914443;0.4373951408437863
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.8085470085470086;0.7966565349544072;0.7561702203938229;0.7991616342530579;0.8085470085470086;0.38119658119658123;0.7361702127659575;0.7794849094865778;0.14285714285714285;0.2638297872340426;0.8286273115220484;0.8571428571428571;0.22051509051342225;0.17137268847795165;0.5802193164521932;0.22244472370378893;0.4787878787878788;0.3618516930176778;0.0015332666172675272;0.14117054294429365;0.4426576547952372;0.06811194133111942;0.11707799798097866;0.45146318631071425;0.12145199203518327;0.06811194133111945;0.5802193164521932;0.4787878787878788;0.3931432674079733;0.24578130811327772;0.4787878787878787;0.20532970119353666;0.24578130811327772;0.3931432674079733;0.20532970119353672;0.9204103580869983;0.8515059709987488;0.4899117740497051;0.8470262167788667;0.9204103580869983;0.22244472370378893;0.46930276619931793;0.555841006694455;0.4252834599649328;0.3141750841750842;0.7667537180889301;0.7278455206534025;0.2474079732903262;0.42850954670144786;0.38579965282991574
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.8051282051282052;0.7937993920972645;0.7527358769594794;0.7958653148950947;0.8051282051282052;0.38461538461538464;0.7361702127659575;0.7717707858337134;0.14857142857142858;0.2638297872340426;0.8277027027027029;0.8514285714285714;0.22822921416628666;0.1722972972972973;0.5818859831188599;0.22528085815757048;0.4787878787878788;0.36846088841997665;0.0015718566799413347;0.14219679076482553;0.4456874063009758;0.06644527466445274;0.11046880257867983;0.45229250039727154;0.11684409946852989;0.06644527466445276;0.5818859831188599;0.4787878787878788;0.4023869648869649;0.25899969891787544;0.4787878787878787;0.21030347741731292;0.2589996989178754;0.4023869648869649;0.21030347741731292;0.9222773566645233;0.8579408323040809;0.48725665139458235;0.851199879240187;0.9222773566645233;0.22528085815757048;0.46930276619931793;0.5429838638373121;0.42735242548217417;0.3141750841750842;0.760778817568575;0.7125481020226505;0.24964886964886962;0.4198557005476017;0.42109074558334497
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.8085470085470086;0.7966565349544072;0.7562814449994295;0.799199401597062;0.8085470085470086;0.38119658119658123;0.7361702127659575;0.7796334657894166;0.14285714285714285;0.2638297872340426;0.8285315315315316;0.8571428571428571;0.22036653421058344;0.17146846846846847;0.5874415386744154;0.2170797999565123;0.4787878787878788;0.3717673520712679;0.001573567686593134;0.14112992804088487;0.4422577984135033;0.06644527466445276;0.10946118950210122;0.44377182566970025;0.11766551656201343;0.06644527466445278;0.5874415386744154;0.4787878787878788;0.37893458393458396;0.26474682535465704;0.4787878787878787;0.21097221657289414;0.26474682535465704;0.37893458393458396;0.21097221657289417;0.9228095811967478;0.8594208078575998;0.4970171590861246;0.8507533123181205;0.9228095811967478;0.2170797999565123;0.46930276619931793;0.5691697612732096;0.3912604714591857;0.3141750841750842;0.760179321560274;0.7078103025722073;0.26324675324675323;0.4177697852098067;0.4634045993424472
