clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.8798904538341159;0.8574078034951917;0.9173459799183105;0.8485367519281803;0.8798904538341159;0.7179186228482003;0.9052249637155297;0.9303447172773318;0.1904093567251462;0.09477503628447025;0.754659838000799;0.8095906432748539;0.06965528272266816;0.2453401619992009;0.14447962343614518;1.2227631812631814;0.08222193888393044;0.05483600025500447;0.0008779626679271538;0.09073037610366716;0.3499430758178843;0.07666939179982657;0.10152763610863187;0.058828057714751636;0.10389116503759939;0.0766693917998266;0.14447962343614518;0.08222193888393044;0.08471719070403276;0.14583333333333331;0.08222193888393046;0.22337642749407452;0.14583333333333331;0.0847171907040328;0.22337642749407455;0.9195515145684002;0.8932711195954667;0.9396787046240368;0.8851238503295935;0.9195515145684002;0.8255625889493166;0.9137657361795293;0.9137227934102935;0.28;0.397877512856475;0.7405596364419894;0.8433333333333334;0.17106098579782789;0.4221654815772463;0.34202068916741757
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.8715571205007825;0.8454847265721149;0.911851474423805;0.8373279607193892;0.8715571205007825;0.7206964006259782;0.9013788098693759;0.9232329611089719;0.2104093567251462;0.09862119013062409;0.7409756274744833;0.7895906432748537;0.07676703889102811;0.2590243725255167;0.1642120649077171;1.2512451159951161;0.05979769645968802;0.04926781843682265;0.0002634044609523686;0.09525133960088894;0.35828830926295746;0.07365935835501052;0.10906551489651066;0.0656622865971755;0.09921163671833015;0.07365935835501052;0.1642120649077171;0.05979769645968802;0.08339285714285712;0.15833333333333333;0.05979769645968804;0.20271708683473388;0.15833333333333333;0.08339285714285714;0.20271708683473388;0.9228077900654783;0.8826018905034086;0.9319309717986609;0.8887734244272675;0.9228077900654783;0.8014806449589058;0.9377417601555532;0.9142034774436091;0.27;0.5200997350786972;0.7512609351432882;0.82;0.20317460317460317;0.4635574229691876;0.3421644208270013
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.877112676056338;0.824957222519288;0.918269593315465;0.8347616711081363;0.877112676056338;0.7652973395931142;0.9357039187227867;0.902537704279991;0.2857894736842105;0.06429608127721335;0.8023182957393484;0.7142105263157894;0.09746229572000897;0.19768170426065163;0.11766926793013747;1.1717322465679463;0.07694334650856391;0.07851449275362318;0.0011263262601643202;0.07394564579706348;0.3360189099708663;0.08302638424377554;0.0811231884057971;0.06531608242735731;0.08601996702646722;0.08302638424377548;0.11766926793013747;0.07694334650856391;0.10212767565796932;0.14833333333333334;0.07694334650856391;0.19416666666666668;0.14833333333333334;0.10212767565796935;0.19416666666666665;0.9110097565979396;0.9096776747095436;0.9319297625461243;0.9032595531969634;0.9110097565979396;0.8617177991091035;0.9212121212121211;0.893994099207081;0.5204761904761905;0.26956521739130435;0.8014393939393939;0.8173737373737374;0.2716011042097999;0.5475;0.5287847625529846
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.8826682316118936;0.8562539573413457;0.9198621553316823;0.8500651099051366;0.8826682316118936;0.7262519561815337;0.9129172714078375;0.9279670948997094;0.2004093567251462;0.08708272859216255;0.7676010144713873;0.7995906432748539;0.07203290510029055;0.23239898552861266;0.1521719311284529;1.2057857142857142;0.09555527221726376;0.06775266692167113;0.0014283856408737134;0.08533856592185592;0.34291245014982225;0.0810172178867831;0.10194430277529853;0.06286846175515567;0.10697237501536108;0.0810172178867831;0.1521719311284529;0.09555527221726376;0.0877474937343358;0.15833333333333333;0.09555527221726381;0.2541456582633053;0.15833333333333333;0.08774749373433584;0.2541456582633053;0.9147882009589328;0.8927749576597162;0.9352884607215979;0.8819513138473576;0.9147882009589328;0.8159760529325746;0.9020774244912175;0.9105241402116402;0.2533333333333333;0.32454417952314163;0.7249752208575738;0.8266666666666668;0.1647451963241437;0.36831932773109244;0.3385550957615974
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.8743348982785601;0.8381770342644226;0.9154229029952337;0.833825213466642;0.8743348982785601;0.7401408450704225;0.9167634252539912;0.9167549736875882;0.24040935672514618;0.0832365747460087;0.7646598380007991;0.7595906432748538;0.08324502631241175;0.23534016199920088;0.14983079400470706;1.2095661219122757;0.08646436312635468;0.05695721237621659;0.0011582615516865223;0.08467646188423403;0.34510487520379773;0.069311532268054;0.10364884822984399;0.05949117860278561;0.09650008926624976;0.069311532268054;0.14983079400470706;0.08646436312635468;0.09204670329670325;0.14583333333333331;0.0864643631263547;0.259859943977591;0.14583333333333331;0.09204670329670331;0.25985994397759105;0.9281908128398054;0.8894912848108258;0.9389140676870495;0.8920101299621945;0.9281908128398054;0.8197564605591362;0.9111683335821267;0.9046387001156738;0.2977777777777778;0.32454417952314163;0.7192609351432881;0.835;0.1841269841269841;0.36831932773109244;0.3535321196577105
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.8743348982785601;0.8381770342644226;0.9154229029952337;0.833825213466642;0.8743348982785601;0.7401408450704225;0.9167634252539912;0.9167549736875882;0.24040935672514618;0.0832365747460087;0.7646598380007991;0.7595906432748538;0.08324502631241175;0.23534016199920088;0.14983079400470706;1.2095661219122757;0.08646436312635468;0.05695721237621659;0.0011582615516865223;0.08467646188423403;0.34510487520379773;0.069311532268054;0.10364884822984399;0.05949117860278561;0.09650008926624976;0.069311532268054;0.14983079400470706;0.08646436312635468;0.09204670329670325;0.14583333333333331;0.0864643631263547;0.259859943977591;0.14583333333333331;0.09204670329670331;0.25985994397759105;0.9281908128398054;0.8894912848108258;0.9389140676870495;0.8920101299621945;0.9281908128398054;0.8197564605591362;0.9111683335821267;0.9046387001156738;0.2977777777777778;0.32454417952314163;0.7192609351432881;0.835;0.1841269841269841;0.36831932773109244;0.35353195361593065
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.8743348982785601;0.8381770342644226;0.9154229029952337;0.833825213466642;0.8743348982785601;0.7401408450704225;0.9167634252539912;0.9167549736875882;0.24040935672514618;0.0832365747460087;0.7646598380007991;0.7595906432748538;0.08324502631241175;0.23534016199920088;0.14983079400470706;1.2095661219122757;0.08646436312635468;0.05695721237621659;0.0011582615516865223;0.08467646188423403;0.34510487520379773;0.069311532268054;0.10364884822984399;0.05949117860278561;0.09650008926624976;0.069311532268054;0.14983079400470706;0.08646436312635468;0.09204670329670325;0.14583333333333331;0.0864643631263547;0.259859943977591;0.14583333333333331;0.09204670329670331;0.25985994397759105;0.9281908128398054;0.8894912848108258;0.9389140676870495;0.8920101299621945;0.9281908128398054;0.8197564605591362;0.9111683335821267;0.9046387001156738;0.2977777777777778;0.32454417952314163;0.7192609351432881;0.835;0.1841269841269841;0.36831932773109244;0.35353200403359003
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.8743348982785601;0.8381770342644226;0.9154229029952337;0.833825213466642;0.8743348982785601;0.7401408450704225;0.9167634252539912;0.9167549736875882;0.24040935672514618;0.0832365747460087;0.7646598380007991;0.7595906432748538;0.08324502631241175;0.23534016199920088;0.14983079400470706;1.2095661219122757;0.08646436312635468;0.05695721237621659;0.0011582615516865223;0.08467646188423403;0.34510487520379773;0.069311532268054;0.10364884822984399;0.05949117860278561;0.09650008926624976;0.069311532268054;0.14983079400470706;0.08646436312635468;0.09204670329670325;0.14583333333333331;0.0864643631263547;0.259859943977591;0.14583333333333331;0.09204670329670331;0.25985994397759105;0.9281908128398054;0.8894912848108258;0.9389140676870495;0.8920101299621945;0.9281908128398054;0.8197564605591362;0.9111683335821267;0.9046387001156738;0.2977777777777778;0.32454417952314163;0.7192609351432881;0.835;0.1841269841269841;0.36831932773109244;0.3535319634193067
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.8743348982785601;0.8381770342644226;0.9154229029952337;0.833825213466642;0.8743348982785601;0.7401408450704225;0.9167634252539912;0.9167549736875882;0.24040935672514618;0.0832365747460087;0.7646598380007991;0.7595906432748538;0.08324502631241175;0.23534016199920088;0.14983079400470706;1.2095661219122757;0.08646436312635468;0.05695721237621659;0.0011582615516865223;0.08467646188423403;0.34510487520379773;0.069311532268054;0.10364884822984399;0.05949117860278561;0.09650008926624976;0.069311532268054;0.14983079400470706;0.08646436312635468;0.09204670329670325;0.14583333333333331;0.0864643631263547;0.259859943977591;0.14583333333333331;0.09204670329670331;0.25985994397759105;0.9281908128398054;0.8894912848108258;0.9389140676870495;0.8920101299621945;0.9281908128398054;0.8197564605591362;0.9111683335821267;0.9046387001156738;0.2977777777777778;0.32454417952314163;0.7192609351432881;0.835;0.1841269841269841;0.36831932773109244;0.35353193419007833
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.8743348982785601;0.8381770342644226;0.9154229029952337;0.833825213466642;0.8743348982785601;0.7401408450704225;0.9167634252539912;0.9167549736875882;0.24040935672514618;0.0832365747460087;0.7646598380007991;0.7595906432748538;0.08324502631241175;0.23534016199920088;0.14983079400470706;1.2095661219122757;0.08646436312635468;0.05695721237621659;0.0011582615516865223;0.08467646188423403;0.34510487520379773;0.069311532268054;0.10364884822984399;0.05949117860278561;0.09650008926624976;0.069311532268054;0.14983079400470706;0.08646436312635468;0.09204670329670325;0.14583333333333331;0.0864643631263547;0.259859943977591;0.14583333333333331;0.09204670329670331;0.25985994397759105;0.9281908128398054;0.8894912848108258;0.9389140676870495;0.8920101299621945;0.9281908128398054;0.8197564605591362;0.9111683335821267;0.9046387001156738;0.2977777777777778;0.32454417952314163;0.7192609351432881;0.835;0.1841269841269841;0.36831932773109244;0.3535319765979645
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.8743348982785601;0.8381770342644226;0.9154229029952337;0.833825213466642;0.8743348982785601;0.7401408450704225;0.9167634252539912;0.9167549736875882;0.24040935672514618;0.0832365747460087;0.7646598380007991;0.7595906432748538;0.08324502631241175;0.23534016199920088;0.14983079400470706;1.2095661219122757;0.08646436312635468;0.05695721237621659;0.0011582615516865223;0.08467646188423403;0.34510487520379773;0.069311532268054;0.10364884822984399;0.05949117860278561;0.09650008926624976;0.069311532268054;0.14983079400470706;0.08646436312635468;0.09204670329670325;0.14583333333333331;0.0864643631263547;0.259859943977591;0.14583333333333331;0.09204670329670331;0.25985994397759105;0.9281908128398054;0.8894912848108258;0.9389140676870495;0.8920101299621945;0.9281908128398054;0.8197564605591362;0.9111683335821267;0.9046387001156738;0.2977777777777778;0.32454417952314163;0.7192609351432881;0.835;0.1841269841269841;0.36831932773109244;0.35353187376594436
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.8659233176838811;0.8181340021558492;0.9105720670035053;0.8192425724582917;0.8659233176838811;0.7541862284820031;0.9205370101596516;0.903793849703624;0.2842690058479532;0.07946298984034833;0.7644927536231884;0.7157309941520469;0.09620615029637584;0.23550724637681159;0.17689037532515792;1.2468135966597504;0.08517829062008583;0.11825943516511539;0.0011291185128503413;0.08485324070805343;0.35193133353010764;0.06361104917626659;0.11567995877427854;0.054443374814474546;0.08436060856598822;0.06361104917626659;0.17689037532515792;0.08517829062008583;0.07979020979020976;0.21916666666666665;0.08517829062008585;0.23458521870286572;0.21916666666666665;0.07979020979020979;0.23458521870286578;0.9321001370748248;0.8695971668240876;0.9433260445990264;0.9010206871483966;0.9321001370748248;0.7970597731885357;0.9126076432528045;0.915878738486394;0.3311111111111111;0.3130434782608696;0.7502865761689291;0.7237179487179487;0.35253968253968254;0.39117647058823535;0.5139116848638262
DT_29;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 42};0.8743740219092331;0.8201256164116144;0.9169366840477341;0.8278547452337996;0.8743740219092331;0.7682707355242566;0.9356313497822931;0.9012483951581697;0.2953801169590643;0.06436865021770682;0.7966356107660456;0.7046198830409357;0.0987516048418304;0.20336438923395445;0.17894165737644;1.2428256491234158;0.07387394279399888;0.13057827574482556;0.0011339951751428883;0.0736231514160685;0.33438959161287213;0.05027771584293326;0.09002778486123508;0.0434397358363819;0.06538588267300105;0.05027771584293326;0.17894165737644;0.07387394279399888;0.06938314373798245;0.20583333333333337;0.07387394279399889;0.2543331178625296;0.20583333333333337;0.06938314373798245;0.2543331178625296;0.9459668037414914;0.894941896168817;0.9545917604743227;0.9215884817509084;0.9459668037414914;0.799248325377088;0.925031885677047;0.9258066086526933;0.45111111111111113;0.2608695652173913;0.7334798534798536;0.7303846153846154;0.4386507936507936;0.2211764705882353;0.5812340552930106
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.877112676056338;0.8528312496286677;0.9160247713451597;0.8425168028240557;0.877112676056338;0.7204616588419406;0.9053701015965168;0.9289634436292635;0.19970760233918128;0.0946298984034833;0.7509899749373433;0.8002923976608187;0.0710365563707365;0.24901002506265665;0.16313638052768487;1.2551459123289752;0.0661711079943899;0.03417251051893407;0.0003269677823505253;0.09094971291698004;0.3502225308196329;0.08540468227424751;0.09475222066386164;0.07476801436231133;0.07069683102754853;0.08540468227424751;0.16313638052768487;0.0661711079943899;0.09058609117476743;0.12333333333333334;0.0661711079943899;0.09466597643842223;0.12333333333333332;0.09058609117476743;0.09466597643842227;0.9092708771589679;0.8983008835152205;0.9224332473935257;0.9200981215871336;0.9092708771589679;0.8016396888136018;0.9299273844435134;0.9071636984644084;0.3071428571428571;0.48548089591567856;0.8819549078372608;0.8622222222222222;0.11842650103519667;0.7438408521303258;0.3796152961398405
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.8826682316118936;0.8633575654181413;0.919324434644823;0.8516829743431685;0.8826682316118936;0.714906103286385;0.9053701015965168;0.935215437249678;0.1786549707602339;0.0946298984034833;0.7572644847412648;0.8213450292397662;0.06478456275032184;0.24273551525873507;0.15998513563730954;1.2514797255745531;0.08192868375196564;0.028717965064388618;0.0005114648463287618;0.08957866698802451;0.34590919060385894;0.08253586027499074;0.0892976752093162;0.06709771881223332;0.07179821105630588;0.08253586027499074;0.15998513563730954;0.08192868375196564;0.0794258543527659;0.09666666666666666;0.08192868375196566;0.12715348892593475;0.09666666666666665;0.0794258543527659;0.12715348892593475;0.9121421915792519;0.9048039680577975;0.930482405549052;0.9195120237925941;0.9121421915792519;0.8054699165568732;0.9138055752182559;0.9187993467428586;0.35;0.38770311813790076;0.8513488472312002;0.8977777777777778;0.1381521739130435;0.7044635627530365;0.3816365737663954
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.8826682316118936;0.8703371697264448;0.9188161423540453;0.8532994921586308;0.8826682316118936;0.7037949921752739;0.8977503628447024;0.9423433734080634;0.15707602339181287;0.10224963715529753;0.7458422901786746;0.8429239766081871;0.057656626591936565;0.25415770982132535;0.16600767992072343;1.265931726576888;0.06656636491138593;0.025819254961961823;0.0004990290549152048;0.0935367520281469;0.3465993981003574;0.05596581196581198;0.055366515789026294;0.0531871404712259;0.05103117941006421;0.05596581196581198;0.16600767992072343;0.06656636491138593;0.06651435884254957;0.06916666666666667;0.06656636491138594;0.13970695970695973;0.06916666666666667;0.06651435884254958;0.1397069597069597;0.9403726844431801;0.9416070629068753;0.9445949220977372;0.941941649863768;0.9403726844431803;0.7965386787125917;0.9291481636642928;0.9316392970043225;0.34750000000000003;0.5235485287659201;0.8278373478373477;0.9255555555555557;0.1333913043478261;0.6518559218559219;0.5749644499833925
