clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.8482373468485125;0.7628705066276775;0.660488211991934;0.7813770519445498;0.8482373468485125;0.19797522846288979;0.5927649209222965;0.7463592288966523;0.06702390766694147;0.4072350790777034;0.8735536662123021;0.9329760923330586;0.25364077110334765;0.12644633378769782;0.17025588226581506;0.34909310046436215;0.08254556431539467;0.07395688201464261;0.00012619710685215807;0.12596581948931002;0.4068664436513371;0.10654187071823476;0.012023570226172819;0.06888475940439007;0.011474161223861046;0.10654187071823473;0.17025588226581506;0.08254556431539467;0.042828903068701574;0.06536819971389057;0.08254556431539466;0.10746480900661795;0.06536819971389055;0.042828903068701574;0.10746480900661792;0.883566231581019;0.9840955708588532;0.8974203338669753;0.9854462178695567;0.883566231581019;0.34909310046436215;0.8639963106764194;0.9430634146685304;0.31589459177823753;0.8279562407593632;0.8851331044446082;0.9325816823695163;0.8565211569637572;0.37477882958219866;0.1280920879719966
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.8486708025214831;0.7682286682008236;0.6667603479023713;0.7844287366481713;0.8486708025214831;0.20509520470680184;0.6079330165335516;0.7387770897747644;0.07147568013190438;0.3920669834664484;0.8771756602851812;0.9285243198680956;0.2612229102252356;0.12282433971481872;0.17567205283194548;0.35141261593656775;0.08303994718874592;0.07622422524093159;9.216654173950861e-05;0.1227935906637874;0.4041530105243828;0.10571723189568531;0.010968517337115614;0.06872235601470311;0.010000269729138544;0.10571723189568531;0.17567205283194548;0.08303994718874592;0.04471109349324631;0.06940850329311729;0.08303994718874594;0.1045719580256663;0.06940850329311725;0.044711093493246326;0.10457195802566635;0.8844540786734452;0.9855992375813922;0.8985690432292778;0.9874191384814166;0.8844540786734452;0.35141261593656775;0.8666806714447672;0.9401842101128951;0.31955447296779693;0.8211272925086561;0.888429636683908;0.9282627416134938;0.8547475927863124;0.3747874730077976;0.11904022190426082
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.8499708725413931;0.7728304512137532;0.6727096839538994;0.7876923386041692;0.8499708725413931;0.20936641442349785;0.6191151480993943;0.7367089627935541;0.07345424567188788;0.3808848519006057;0.880021563861963;0.9265457543281121;0.2632910372064458;0.11997843613803705;0.18010786368649231;0.3494384599175598;0.08440855056980992;0.07841060415473755;6.643141893073639e-05;0.12014637123978122;0.4011494651803174;0.10522902814069972;0.010093988924894215;0.06710109237117237;0.012087959371358847;0.1052290281406997;0.18010786368649231;0.08440855056980992;0.04003586186013193;0.07241265773966522;0.0844085505698099;0.10210896639284403;0.07241265773966518;0.040035861860131895;0.10210896639284409;0.8851211859862408;0.9868533964475306;0.9017864574511443;0.9847991656471734;0.8851211859862408;0.3494384599175598;0.8670168018628793;0.9463753192621137;0.3130151367234702;0.8142007203958228;0.891207339494853;0.9251631811172208;0.8729429600602195;0.37560238725142103;0.13387641008075618
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.8482373612194319;0.7642421101092777;0.6620670449427392;0.7821038568810114;0.8482373612194319;0.20001843309937;0.5968683916942354;0.7435588410850797;0.06838417147568013;0.40313160830576455;0.8744923458645616;0.9316158285243199;0.2564411589149202;0.12550765413543846;0.1696826194344743;0.35608198878658937;0.08181599227933826;0.07295461831008096;0.00013265574553882742;0.12515477112595957;0.40631794876547184;0.10455766770248734;0.013321038101815064;0.07261872999561107;0.010857799864299088;0.10455766770248731;0.1696826194344743;0.08181599227933826;0.05480445585517082;0.06409324434082367;0.08181599227933828;0.10664046761666705;0.06409324434082364;0.05480445585517085;0.10664046761666708;0.8855808959319624;0.9824293280466389;0.8922209290456626;0.9862173539017991;0.8855808959319624;0.35608198878658937;0.8662061909553994;0.9272883417298605;0.33632396829067573;0.828916360439024;0.8860775694856358;0.9337715411839683;0.8222765478116999;0.37487252264729926;0.10436632314129639
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.8476802102523001;0.7659474129320316;0.6634994821969011;0.7825260750431294;0.8476802102523002;0.20367089808809768;0.6030819651880532;0.7377871385093527;0.07118713932399011;0.39691803481194676;0.8758742687032137;0.9288128606760099;0.26221286149064726;0.12412573129678624;0.1732643478385005;0.3546395495035208;0.0861471119500945;0.07651566679630616;0.00010457654763075447;0.1240965977955536;0.40596654409694394;0.1042566058754485;0.014643563747775534;0.07562508039498976;0.012360238273570023;0.1042566058754485;0.1732643478385005;0.0861471119500945;0.05668615657324576;0.06688422164251785;0.08614711195009452;0.10495511187339546;0.06688422164251781;0.05668615657324575;0.10495511187339553;0.8858164246597431;0.9807064776007337;0.8878953468954915;0.984294656072499;0.8858164246597431;0.3546395495035208;0.860224881374098;0.9243375612322897;0.3357624412047798;0.8191786907204545;0.8879050388394238;0.930798078716278;0.8204868901161646;0.3773369842716332;0.09490019486339508
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.8482993382047876;0.7680206874986779;0.6663477149614361;0.7840870219158201;0.8482993382047876;0.20552803284962257;0.6080529166296724;0.7373528654987254;0.07201154163231657;0.39194708337032763;0.8771233262800611;0.9279884583676834;0.26264713450127475;0.12287667371993889;0.17411224833340433;0.35687258537451416;0.08071641386038206;0.07436335552534659;0.00010096999598679154;0.12288434317052506;0.40453659597083763;0.10485526562816383;0.010887084317810446;0.07012940529364882;0.010479040576407982;0.10485526562816379;0.17411224833340433;0.08071641386038206;0.052165247670123115;0.0680102971903111;0.08071641386038206;0.1048857360142649;0.06801029719031113;0.052165247670123135;0.10488573601426487;0.8852852378762595;0.985727971547292;0.8965092193161995;0.9867756737391128;0.8852852378762595;0.35687258537451416;0.8705484054277616;0.9300670585705145;0.3324948355127234;0.8259549483921553;0.8881235293520178;0.9296145248700058;0.8345948619834711;0.37349233047197977;0.10659824271868683
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.847556443103542;0.7628334538891773;0.659967459204508;0.7808578906665171;0.847556443103542;0.19927547093383335;0.5940098591386185;0.7428232072033955;0.0683429513602638;0.40599014086138147;0.8737259922650351;0.9316570486397362;0.25717679279660455;0.12627400773496492;0.1724645260859022;0.3461181615686936;0.09066266396292423;0.07859840173581482;0.00011099202139136951;0.12594842957028635;0.40743604066799965;0.10564443892974858;0.01695273055392974;0.07580028921996498;0.011886964455300686;0.10564443892974862;0.1724645260859022;0.09066266396292423;0.047365943910358754;0.06653413950870546;0.09066266396292426;0.10606011046272128;0.06653413950870542;0.047365943910358733;0.10606011046272128;0.8843871133828831;0.9776227040327049;0.8871268755611281;0.9848848932119709;0.8843871133828831;0.3461181615686936;0.8511839311134516;0.9369267667027458;0.3178474470754649;0.8152675647374785;0.8865554224908955;0.9313405833638579;0.8426230274523702;0.3803269014523326;0.11199092519877352
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.8479897933897698;0.7628737948933304;0.6603220770070146;0.781200052198338;0.8479897933897698;0.19847091979776668;0.593266138838598;0.7449272210401384;0.06751854905193735;0.4067338611614019;0.8736232368029745;0.9324814509480627;0.2550727789598616;0.12637676319702548;0.1702552432731644;0.3507594853371657;0.08398448166845404;0.07452880233430113;0.00013204507698367932;0.1259542692434398;0.40707865002834936;0.10587862107123336;0.014762603101148141;0.07148544756960958;0.012854838181641747;0.10587862107123333;0.1702552432731644;0.08398448166845404;0.04804958537388861;0.06507312300014824;0.08398448166845404;0.10712305364903119;0.06507312300014823;0.04804958537388859;0.10712305364903114;0.8842081834859092;0.9805243655952458;0.8935764856641872;0.9836747776073475;0.8842081834859092;0.3507594853371657;0.8620225050375536;0.9363606021384896;0.32387957932425754;0.8265886411478929;0.8854888948619204;0.932850431663549;0.8399756620014669;0.37602719508539556;0.11853237856569052
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.8479897885994634;0.7618761703363617;0.6592464818230241;0.7807084132358705;0.8479897885994634;0.19698492361209613;0.5902816069546688;0.7467289810247504;0.06652926628194558;0.4097183930453312;0.8729170751710242;0.9334707337180544;0.25327101897524956;0.12708292482897585;0.16669165768356495;0.3572807536236807;0.0786747154633864;0.07040971691765673;0.00015753997995966842;0.12654865471177662;0.4075190484793515;0.10521722919029153;0.011807614257148713;0.07070363794146942;0.010313427201362612;0.10521722919029153;0.16669165768356495;0.0786747154633864;0.05412937574076675;0.06214471837192707;0.07867471546338642;0.10836013138835923;0.06214471837192705;0.054129375740766775;0.10836013138835923;0.884875831442329;0.9843761088598194;0.8945827096647869;0.9868937336922823;0.884875831442329;0.3572807536236807;0.8698345793313631;0.9284644593748623;0.33779364839237686;0.836269567260253;0.884179428207793;0.9358348248144823;0.8228969401405408;0.3728666733399565;0.10953474585248375
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.8481755423141903;0.7642430479838971;0.6620220839118105;0.7820577718904131;0.8481755423141903;0.20014231521548403;0.5969939277897232;0.7432263379167814;0.0685078318219291;0.40300607221027684;0.8745114004151228;0.9314921681780708;0.25677366208321867;0.1254885995848773;0.16869017986084014;0.3592127403680203;0.08114659549333805;0.07205904150214829;0.0001396251279933975;0.12515119675699457;0.40635809642658505;0.10373012722302573;0.013199308688022682;0.07426959120754228;0.010473975918485822;0.10373012722302569;0.16869017986084014;0.08114659549333805;0.060302526119638974;0.06297148751095855;0.08114659549333811;0.10662733533340488;0.06297148751095852;0.060302526119638974;0.10662733533340488;0.8864085539056624;0.9826049851885035;0.8897947807965576;0.9866819580565199;0.8864085539056624;0.3592127403680203;0.8671604631633858;0.9201244143340157;0.3457615406058408;0.8300751002048541;0.8860942264571545;0.9348778234833512;0.8054636741527734;0.3747051354635852;0.09514832078424632
AD_27;AD;{'num_epochs': 239, 'prot_attr': 'Group', 'random_state': 42};0.847835090441705;0.7611516361686652;0.6582852013574023;0.7802042318027169;0.847835090441705;0.19621137533962674;0.5884203374651128;0.7471371606971096;0.06611706512778236;0.4115796625348872;0.8724625951772756;0.9338829348722177;0.2528628393028904;0.12753740482272435;0.16691298610132824;0.3547948926764252;0.08462706921388322;0.0731046335225467;0.00015582184750107144;0.126979422739526;0.4079599066392978;0.1042735010313065;0.012987627270954616;0.07586280850641516;0.0077396726781136845;0.1042735010313065;0.16691298610132824;0.08462706921388322;0.05776455805030036;0.06158219783121022;0.08462706921388322;0.1076784739586745;0.061582197831210196;0.05776455805030034;0.10767847395867451;0.8858037510266327;0.9827854007425127;0.8868338390938014;0.990146527346839;0.8858037510266327;0.3547948926764252;0.8598154844974282;0.9237290829972358;0.3394013175945342;0.8260387151580764;0.8848000863968449;0.9364195048852386;0.8094848621795577;0.37742218376791054;0.10916818191679285
AD_28;AD;{'num_epochs': 246, 'prot_attr': 'Group', 'random_state': 42};0.8476183626052197;0.7605078779383543;0.6573949419983938;0.7797053151001633;0.8476183626052197;0.19568493502739648;0.5869267204274096;0.7473279030522576;0.06591096455070075;0.4130732795725905;0.8720853245814952;0.9340890354492993;0.2526720969477424;0.12791467541850476;0.1660717285600346;0.3557227634588586;0.08197003498857958;0.07167690458817125;0.0001599640491908627;0.12734605478745367;0.4084175120282336;0.10488417486795765;0.013337904995536198;0.07388194334934758;0.008284750385388428;0.10488417486795769;0.1660717285600346;0.08197003498857958;0.0565600654913637;0.06138377418776296;0.08197003498857959;0.10844657224277902;0.06138377418776293;0.05656006549136372;0.10844657224277902;0.8851625054716326;0.9823166221080883;0.8895936085719974;0.9894664128497057;0.8851625054716326;0.3557227634588586;0.86363741911887;0.9251923823665656;0.3382793163260762;0.8315511721593081;0.8839923834421267;0.936626098004116;0.8132229874224505;0.375349022689749;0.10379472230398683
AD_29;AD;{'num_epochs': 253, 'prot_attr': 'Group', 'random_state': 42};0.8476493271463651;0.7594494812669119;0.6562065934471171;0.7791734457507108;0.8476493271463651;0.19404457121511537;0.5836969839682841;0.7493858669291147;0.06479802143446002;0.41630301603171604;0.8713421411222526;0.9352019785655401;0.25061413307088537;0.1286578588777474;0.1650410359415097;0.3547330242055623;0.08459595772777258;0.07233859244799903;0.00017032231484836143;0.12798380975820695;0.40885455949893756;0.1043055994935023;0.014774710451018348;0.07649773176818844;0.00828202841901986;0.1043055994935023;0.1650410359415097;0.08459595772777258;0.05844617089218775;0.060081227168225525;0.08459595772777259;0.10851336759898719;0.060081227168225504;0.058446170892187774;0.10851336759898722;0.885758349649372;0.9804078074945325;0.8855928497723923;0.9894608976401255;0.885758349649372;0.3547330242055623;0.8587269595314044;0.9229900055811961;0.3405550874876558;0.8278997554706808;0.8838394399595867;0.9380046872299126;0.8089260410616195;0.3776259932126722;0.09454044715745884
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.8481136132318996;0.769932542722368;0.6681961794060676;0.7848533821335131;0.8481136132318996;0.20874735353530127;0.6141437334249505;0.732951128875883;0.07427864798021436;0.3858562665750495;0.8785538155038637;0.9257213520197857;0.2670488711241169;0.12144618449613634;0.17779709795949944;0.3539378142661559;0.08654318464997497;0.07853276858292087;7.045796714452368e-05;0.12173820237714397;0.4038507583841377;0.10422585175612457;0.010797597786296409;0.07382465504064521;0.010650778798190564;0.1042258517561246;0.17779709795949944;0.08654318464997497;0.053115950269335396;0.07052235251586676;0.08654318464997499;0.10285488765818171;0.07052235251586676;0.05311595026933541;0.10285488765818171;0.8858958818911832;0.9858430979577175;0.8914470851927223;0.9864427516290949;0.8858958818911832;0.3539378142661559;0.862438068075375;0.9283501635473923;0.3290708176515274;0.8122745949128083;0.8902974547480357;0.9269502278483861;0.8312263916849337;0.3774681913345468;0.10814758410824295
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.8484230909826265;0.7609191570026936;0.6584670990430824;0.7805289800368151;0.8484230909826265;0.1946944864674081;0.5865538952090146;0.750866923925539;0.06471558120362737;0.4134461047909855;0.8721283466383444;0.9352844187963726;0.249133076074461;0.12787165336165562;0.16488784847518495;0.3568662810951429;0.07739342277259334;0.068999528129534;0.0001749027093048537;0.12714391474379458;0.4075788145053777;0.1053193563009921;0.013759629692591613;0.06943956057152478;0.008549910854105036;0.1053193563009921;0.16488784847518495;0.07739342277259334;0.05235549652382017;0.06060563348647467;0.07739342277259333;0.1090990448443343;0.06060563348647465;0.05235549652382017;0.10909904484433428;0.884831495823261;0.9818265485372624;0.8964645121901228;0.9892123057395429;0.884831495823261;0.3568662810951429;0.8715667046324713;0.9308800612149609;0.33505731633445984;0.839979409255793;0.8833586448936674;0.9374751681332409;0.8250450438376544;0.3725125169771387;0.11979145787013878
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.8479278116141076;0.7682299245877902;0.6661701515717389;0.7838488661068628;0.8479278116141076;0.20658047276588606;0.6094194534624723;0.7350819522973369;0.072959604286892;0.39058054653752766;0.8774159499552174;0.927040395713108;0.26491804770266303;0.12258405004478248;0.17314699141096793;0.36168404729882586;0.07827511075492397;0.0727263063240296;0.00010112504019592762;0.12274396777456206;0.40475562461449915;0.10412600515409443;0.011074436664826704;0.07141188578330304;0.01055227689208189;0.1041260051540944;0.17314699141096793;0.07827511075492397;0.05917160447332925;0.0671775018931352;0.07827511075492398;0.10496687439083248;0.06717750189313523;0.05917160447332924;0.10496687439083249;0.8859764658122872;0.9854715714634696;0.8945654781849584;0.9866299383970942;0.8859764658122872;0.36168404729882586;0.874039114207004;0.9206375608425746;0.3438785568612578;0.830126592504595;0.8880713761797594;0.9303696276582105;0.8130518433991988;0.37169721903130987;0.10355041600771415
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.8481755327335774;0.7584725685095682;0.6553658525992082;0.7790010955168947;0.8481755327335774;0.19153774634570273;0.5797233727981965;0.7541346444758398;0.06277823577906019;0.42027662720180353;0.8705369422674792;0.9372217642209397;0.24586535552416017;0.1294630577325208;0.16302511399291547;0.3544588511142825;0.077247634162948;0.06838299670765949;0.00019380018285903468;0.1285999524728277;0.4088228347891974;0.10624333366446907;0.015409735271489255;0.06852315540001272;0.010388595257431498;0.10624333366446906;0.16302511399291547;0.077247634162948;0.0496429011365964;0.05951835925237099;0.07724763416294797;0.11038950697033487;0.05951835925237099;0.04964290113659639;0.11038950697033485;0.8838682063699658;0.9796130395806545;0.8971837548645972;0.9869240099410705;0.8838682063699658;0.3544588511142825;0.8699028763754608;0.9349551118603141;0.33060850849895373;0.8428659991786756;0.8818774055375996;0.9386868187996431;0.8321699457008199;0.3723675618097279;0.12910069783434006
