clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_18;KNN;{'n_neighbors': 39};0.6355246113989638;0.6051690012859725;0.7288720344919235;0.5862243077093716;0.6355246113989638;0.79025798791019;0.8839358137894552;0.6202458834997203;0.6735978112175103;0.11606418621054489;0.6956223893065998;0.3264021887824898;0.3797541165002797;0.30437761069340014;0.08635911166031647;0.9020288947999792;0.05996328119262686;0.10000668091547141;7.228208426889367e-05;0.12506857057527046;0.44955008222892445;0.09540383757251228;0.14121987031107985;0.06048846086421198;0.17000026013210043;0.09540383757251228;0.08635911166031647;0.05996328119262686;0.05882890571641937;0.24122655122655123;0.05996328119262686;0.3698615348615349;0.24122655122655123;0.05882890571641934;0.3698615348615349;0.8681895106234119;0.7832025135669796;0.9271450442884153;0.7355647152388066;0.8681895106234119;0.9020288947999792;0.9357571772978412;0.9219742025578312;0.7142325883037958;0.5827421271538918;0.5111712903379569;0.35659565580618213;0.8517061918393498;0.34352772227772227;0.15138281507337026
KNN_19;KNN;{'n_neighbors': 41};0.6396750863557858;0.6087016044622834;0.7332793186271658;0.5887473272799436;0.6396750863557858;0.7964810017271157;0.893299241756304;0.6220584256082622;0.6758960328317374;0.106700758243696;0.710499429898182;0.3241039671682627;0.3779415743917377;0.28950057010181796;0.09032368791404935;0.903583289680461;0.05603436880370127;0.11690970501420286;0.00018820898722447777;0.11944477907192579;0.4420620667869423;0.07883499811210652;0.14131008688979954;0.056268031051062414;0.17215550284490327;0.07883499811210652;0.09032368791404935;0.05603436880370127;0.06542979602582526;0.2582197919040024;0.05603436880370125;0.3531906567200685;0.25821979190400246;0.06542979602582526;0.3531906567200685;0.8998165038321122;0.7910527854244013;0.9350298843781892;0.7407757997292925;0.8998165038321122;0.89950766697497;0.9413705297837293;0.9168268431375812;0.6869631744244747;0.5535972568226369;0.5437539026744423;0.3424172158185415;0.8341368326753047;0.34315233785822025;0.14844737272120054
KNN_2;KNN;{'n_neighbors': 7};0.6625107944732298;0.6464140570705446;0.7227843454124934;0.6456218185485179;0.6625107944732298;0.6635200777202073;0.7940045847293247;0.6634621279366331;0.5011764705882353;0.20599541527067539;0.6615619128700779;0.4988235294117647;0.33653787206336705;0.33843808712992207;0.10188446092060552;0.8658654668800516;0.10141440846001322;0.09034542634500889;8.360464631308184e-05;0.17571798696351598;0.5142501504584082;0.12077369306284971;0.12241401135477045;0.11026730493651567;0.12965815563850738;0.12077369306284971;0.10188446092060552;0.10141440846001322;0.11640889661256015;0.1959626338573707;0.10141440846001322;0.1758784634860592;0.19596263385737073;0.11640889661256015;0.17587846348605918;0.843084172911287;0.8324711839603243;0.8681734954926623;0.8232029538027635;0.843084172911287;0.8658654668800516;0.8859291151406012;0.8533535311630327;0.7052568186500578;0.5644106113033448;0.754545677143036;0.6610837232942496;0.6851316048981173;0.676469193817878;0.11226665182076116
KNN_20;KNN;{'n_neighbors': 43};0.6397236614853196;0.6068975016529968;0.7365197999201994;0.5830515594454407;0.6397236614853196;0.8130990932642487;0.9083230470816435;0.6195695742797193;0.6945280437756498;0.09167695291835655;0.7307890861329926;0.3054719562243502;0.3804304257202808;0.26921091386700724;0.09430199430199429;0.8981078158789002;0.05610927517074245;0.110503366158391;0.00020234788105332656;0.11086984644840178;0.42982686597134173;0.05644458174578657;0.10700479819187862;0.058217436054390156;0.1379419479712139;0.05644458174578657;0.09430199430199429;0.05610927517074245;0.06596136057008964;0.2175081643502696;0.056109275170742455;0.3237557844454396;0.2175081643502696;0.06596136057008964;0.3237557844454396;0.9270299547596972;0.8354832734914744;0.930249875474756;0.7832161067345355;0.9270299547596972;0.8981078158789002;0.9427806565954933;0.9099540381186131;0.7405502764635892;0.48039068811045016;0.6008484848484847;0.38048454469507104;0.8290396286719816;0.24088669950738914;0.12448137407243201
KNN_21;KNN;{'n_neighbors': 45};0.6459412780656304;0.6125186581790717;0.7423148075845669;0.5881434602500454;0.6459412780656304;0.8193275043177893;0.9195380003526715;0.6224917390600391;0.694500683994528;0.0804619996473285;0.7540033214443378;0.3054993160054719;0.37750826093996087;0.2459966785556622;0.07846085195482785;0.91503404924044;0.04277594183740911;0.09214572964285977;0.00017512621738689001;0.10419787919887799;0.420697176486569;0.041900937081659984;0.0975360505652362;0.05558408147054199;0.12178918533477356;0.041900937081659984;0.07846085195482785;0.04277594183740911;0.06878214487093073;0.18968178020809603;0.04277594183740912;0.2702094873465841;0.18968178020809598;0.06878214487093075;0.2702094873465841;0.9488292384659027;0.8509433183248222;0.9331818269106323;0.81062509804713;0.9488292384659027;0.91503404924044;0.9564102862251229;0.9055023018003098;0.7684150148097516;0.49643346885911327;0.666892527762093;0.4563946097126876;0.8203599659893068;0.26561006571087215;0.1307466098285069
KNN_22;KNN;{'n_neighbors': 47};0.6407545336787565;0.6078457609828101;0.7373759162676887;0.5841454301707241;0.6407545336787565;0.8141407599309154;0.9101922059601482;0.6198927262711292;0.694500683994528;0.08980779403985187;0.7377455686076375;0.3054993160054719;0.38010727372887076;0.26225443139236243;0.08655476607283834;0.9078000814446598;0.06342953660865094;0.07605869833911019;0.00015525542646492772;0.1098447562708302;0.42803921820117347;0.03969725054062405;0.08876928069939514;0.05172889108196901;0.11122484021404137;0.03969725054062405;0.08655476607283834;0.06342953660865094;0.05984288563924023;0.16482797903850538;0.06342953660865094;0.275003575003575;0.16482797903850535;0.05984288563924025;0.275003575003575;0.9473880699474251;0.8591499496393414;0.9363861088461587;0.8196247843031979;0.9473880699474251;0.9056154665740067;0.9334237300850518;0.9148105451121339;0.8060050016816934;0.394726200093021;0.6528891398456615;0.49582299787677364;0.8444002316026126;0.2697697697697698;0.14462077703453208
KNN_23;KNN;{'n_neighbors': 49};0.6469721502590674;0.6134571913020886;0.7430744673164871;0.5889968003077742;0.6469721502590674;0.8203799654576857;0.9214424263798271;0.6228073088775362;0.6945280437756498;0.07855757362017281;0.7660646714826281;0.3054719562243502;0.3771926911224638;0.23393532851737184;0.09505028661655165;0.8970851029536204;0.05340823970037454;0.08601514250486314;0.00010940422739498263;0.10325412110995394;0.4190869208522492;0.043908969210174044;0.08411017077834484;0.0563028702118912;0.10864302397208728;0.043908969210174044;0.09505028661655165;0.05340823970037454;0.06328330883526123;0.17012531328320807;0.053408239700374525;0.22550326797385623;0.17012531328320799;0.06328330883526123;0.22550326797385623;0.9423982483441451;0.8678408629329863;0.9314279456872523;0.8257801754887482;0.9423982483441451;0.8970851029536204;0.9452046694525771;0.9106738661631992;0.799266917293233;0.29511814982403217;0.7237237851662404;0.4842717300497622;0.8354842720446083;0.20166666666666666;0.11686593843246082
KNN_24;KNN;{'n_neighbors': 51};0.6459358808290155;0.6115960869385871;0.7436119683014291;0.5851709029309938;0.6459358808290155;0.8276446459412782;0.9270499030153412;0.6210300415437996;0.7038577291381669;0.07295009698465879;0.7752890899949724;0.2961422708618331;0.3789699584562004;0.22471091000502766;0.07994370644973052;0.917314539572528;0.0511860174781523;0.09469935303117896;0.00019581729304932798;0.10016548801719223;0.4143697506176444;0.05285071911577936;0.09501660352688288;0.060846246054438245;0.1198366386121064;0.05285071911577936;0.07994370644973052;0.0511860174781523;0.07351099048036695;0.18971595655806187;0.05118601747815231;0.21096813212942248;0.1897159565580618;0.07351099048036695;0.21096813212942242;0.9339127045998955;0.8564388420063175;0.926990593428204;0.8164727440996475;0.9339127045998955;0.9145700818883113;0.9470747979591337;0.8993021837223478;0.7701609793715056;0.264593837535014;0.7377820561859832;0.463834659111547;0.8112609625403309;0.20582120582120583;0.09411996730868757
KNN_25;KNN;{'n_neighbors': 53};0.6428054835924006;0.6085191440069607;0.7413245348160726;0.5818616977200792;0.6428054835924006;0.8266083765112262;0.9232763181096809;0.6194195221218097;0.7062380300957593;0.07672368189031917;0.757734786047979;0.29376196990424075;0.3805804778781903;0.2422652139520211;0.08568290255037239;0.9156014166556335;0.04277594183740911;0.1052037534903573;0.00019878940033982617;0.10226088121337296;0.4179086306394596;0.057340473003123636;0.11503851885717822;0.052313564010220845;0.14572277787920587;0.057340473003123636;0.08568290255037239;0.04277594183740911;0.06579277201980283;0.22024227234753552;0.04277594183740912;0.3113161551092586;0.22024227234753552;0.06579277201980283;0.3113161551092586;0.9262558669761438;0.824398616057038;0.9381039385948794;0.7732823985936956;0.9262558669761438;0.9069738527382973;0.9562989273510807;0.9110650207304329;0.7390335406417277;0.47754457997022437;0.6160170672239638;0.37198830409356726;0.8324124332457664;0.2308241758241758;0.09545455039285364
KNN_26;KNN;{'n_neighbors': 55};0.6427892918825562;0.6073644078242895;0.7433315910096095;0.5776382513039302;0.6427892918825562;0.8369872625215891;0.9326221125022041;0.6180677909329905;0.7178932968536251;0.0673778874977958;0.7714484861543685;0.2821067031463748;0.38193220906700953;0.2285515138456315;0.07604434833350496;0.9289829648263384;0.043168098700154235;0.09573500586371493;0.0002106901265073717;0.09690538319232025;0.41024636329893516;0.06456938866577425;0.11668088234164693;0.049854815847607384;0.14495758112959306;0.06456938866577425;0.07604434833350496;0.043168098700154235;0.0672261647551186;0.2124158882053619;0.043168098700154214;0.31109090909090914;0.21241588820536186;0.0672261647551186;0.3110909090909091;0.9158158120504314;0.8225458838042178;0.9415053624384935;0.7754263150649671;0.9158158120504314;0.9174453667512861;0.9555808205635195;0.9091850528943286;0.7484510518721045;0.43614232209737824;0.6190829346092503;0.3826482873851295;0.8308464488727647;0.22048484848484845;0.09418812081053404
KNN_27;KNN;{'n_neighbors': 57};0.6428054835924006;0.6071675100307539;0.7436032744819367;0.5768430505451005;0.6428054835924006;0.8390651986183073;0.93452653852936;0.6176960743237242;0.7201915184678522;0.06547346147064009;0.7813983769866123;0.2798084815321477;0.3823039256762758;0.21860162301338773;0.0712250712250712;0.9313528840637275;0.04727032385988102;0.09065155754253748;0.00020661742346274168;0.09594120023675265;0.40854690528645693;0.057340473003123615;0.11386959382071915;0.04999640200636255;0.14051708614640332;0.057340473003123615;0.0712250712250712;0.04727032385988102;0.06772515826439815;0.20452115136325663;0.04727032385988103;0.3216381615342062;0.20452115136325663;0.06772515826439818;0.3216381615342061;0.9263481664497493;0.8260865976082507;0.9410365739442129;0.7806349283891219;0.9263481664497493;0.9227253201463913;0.9517100496272433;0.9080222714152008;0.7565736029186321;0.3633623078104241;0.6132353888845051;0.39214933468938046;0.8280296014608209;0.19592245989304816;0.11262943364534905
KNN_28;KNN;{'n_neighbors': 59};0.6438363557858376;0.6076319870626011;0.7453530115385819;0.5755397780478096;0.6438363557858376;0.8442627374784111;0.9401340151648739;0.6177507635044857;0.7248700410396717;0.05986598483512608;0.7929521184383884;0.2751299589603283;0.3822492364955144;0.20704788156161152;0.07002025194796276;0.9383523103402622;0.04766248072262613;0.08955753460640928;0.0002504167570900384;0.09269187345561654;0.40392385737812847;0.06095493083444894;0.11499779310681317;0.047542509079932495;0.1408838452676195;0.06095493083444894;0.07002025194796276;0.04766248072262613;0.06752025077769189;0.20455532771322246;0.047662480722626126;0.3280753968253968;0.20455532771322246;0.06752025077769189;0.3280753968253968;0.9208311952840494;0.8246334887133514;0.9443274648274015;0.7809185828127578;0.9208311952840494;0.9239250860664573;0.9513260321503635;0.908544536605311;0.7572210830105567;0.34084893882646694;0.6105181458548332;0.3960402247448687;0.8292377764190896;0.18095238095238092;0.08989844922907775
KNN_29;KNN;{'n_neighbors': 61};0.6459250863557858;0.6097567169806497;0.7469093428078148;0.5782547941538172;0.6459250863557858;0.8442465457685664;0.9420031740433785;0.6189840658332678;0.7224897400820793;0.05799682595662141;0.7958487394957983;0.27751025991792067;0.3810159341667322;0.20415126050420168;0.07409810180894513;0.9292546449534402;0.04491150767423073;0.09148791534605706;0.00018650155723773078;0.09152619147303978;0.4023119970069272;0.06503278069543132;0.1051384991750943;0.05255021749357245;0.13107639706012977;0.06503278069543132;0.07409810180894513;0.04491150767423073;0.06940804981697238;0.19662641452115137;0.04491150767423074;0.2582348396915911;0.19662641452115137;0.06940804981697236;0.2582348396915911;0.9147531670688327;0.8395567773410766;0.9382093062582759;0.795720059351556;0.9147531670688327;0.920627081036104;0.9539658471892833;0.9055433765531623;0.764781987845543;0.2644444444444445;0.6857554145128575;0.406297941500526;0.8224453226566137;0.15255681818181818;0.05765507685386364
KNN_3;KNN;{'n_neighbors': 9};0.6542152417962004;0.6345828646525474;0.7233169460077791;0.6310109951429306;0.6542152417962004;0.694667530224525;0.8145829659672016;0.6506056839254578;0.5454172366621067;0.18541703403279844;0.6621714283857276;0.4545827633378933;0.3493943160745422;0.33782857161427227;0.0921463632307006;0.8815625591909676;0.07119336123962691;0.07862982051053849;3.4579265109139586e-05;0.16413832341172568;0.5001873167670983;0.08356846188171488;0.10071283553473002;0.08069262082434733;0.11095499292135688;0.08356846188171485;0.0921463632307006;0.07119336123962691;0.08627509130902886;0.16998784840890108;0.07119336123962693;0.1831367179995688;0.16998784840890102;0.08627509130902891;0.1831367179995688;0.888859802735657;0.8533622860402647;0.9022383933124918;0.8384445288584734;0.888859802735657;0.8815625591909676;0.9203241863742232;0.8877285646576294;0.7511764259132679;0.6630799661295017;0.7393757014590348;0.6520093035619352;0.7654694195901866;0.6522238329293982;0.04391460485185198
KNN_4;KNN;{'n_neighbors': 11};0.6490123056994819;0.6303584826056007;0.7169168330414942;0.6271256257552408;0.6490123056994819;0.6852979274611399;0.8014283195203667;0.6489357334108544;0.5407113543091655;0.19857168047963322;0.6497890887443126;0.4592886456908345;0.3510642665891456;0.3502109112556874;0.07715305667112896;0.897775613733128;0.0958683997943747;0.049756469474874845;4.293450594300333e-05;0.1723359133658798;0.5103611349544861;0.1025778326983146;0.0978525563944912;0.08757259988903858;0.10687316163843903;0.10257783269831458;0.07715305667112896;0.0958683997943747;0.08650275883636174;0.11946153261942735;0.09586839979437468;0.16919194096999485;0.11946153261942735;0.08650275883636177;0.16919194096999485;0.8630263349422961;0.8580586650297999;0.8953163436665224;0.8457524516341536;0.8630263349422961;0.897775613733128;0.8922402144378351;0.8902179090184476;0.8144554568238778;0.5920200728512749;0.7600765986677912;0.7538412698412699;0.7620566680998115;0.6677494770747436;0.10247947400276328
KNN_5;KNN;{'n_neighbors': 13};0.6438363557858378;0.6241048307550764;0.7146894215213973;0.6199522044316523;0.6438363557858378;0.6946405440414508;0.8052548051490037;0.642900410652492;0.5570451436388508;0.1947451948509963;0.6481782202471857;0.4429548563611491;0.35709958934750796;0.3518217797528142;0.07492190986166891;0.903459552495697;0.08241022251597271;0.07299320448570804;0.00010195174837674195;0.1707184434775672;0.5083479769016707;0.0951704252909072;0.11084441987823213;0.08060740740118714;0.11490605779083145;0.0951704252909072;0.07492190986166891;0.08241022251597271;0.08719074050474585;0.18383762436394013;0.08241022251597267;0.19747882926668536;0.18383762436394013;0.08719074050474587;0.1974788292666853;0.8779732290102154;0.8469192560067439;0.9062886472360825;0.84132154438721;0.8779732290102154;0.903459552495697;0.9083901854124921;0.8931051189287139;0.7176962844037508;0.6521442936148818;0.7229165049509876;0.6574117110959217;0.7715733794803562;0.6074972465690232;0.12389933519439345
KNN_6;KNN;{'n_neighbors': 15};0.6614907167530225;0.6402473428422765;0.7323226273302713;0.6354506107525733;0.6614907167530225;0.7102115716753022;0.835214247928055;0.6524892592877063;0.554719562243502;0.16478575207194496;0.6854282402479124;0.44528043775649795;0.34751074071229365;0.3145717597520876;0.06517694710465796;0.9161675272518647;0.07843871631049422;0.05499426780012577;9.629468835114507e-05;0.1517032545812264;0.4845907398394355;0.1046819757663131;0.09317269068443106;0.09740623499730232;0.10082900365732414;0.1046819757663131;0.06517694710465796;0.07843871631049422;0.1145275117555296;0.1337890179995443;0.07843871631049423;0.1481601731601732;0.13378901799954432;0.11452751175552964;0.1481601731601732;0.8710401720772725;0.879624484813139;0.8873815366862139;0.8707854299466387;0.8710401720772725;0.9161675272518647;0.9152330813263607;0.8579586223848519;0.7787200559538381;0.6075128738364033;0.8106580086580086;0.7662775119617224;0.6902832115768381;0.6216720779220779;0.21482467973565872
KNN_7;KNN;{'n_neighbors': 17};0.6719073834196891;0.6528926708737979;0.736758027771112;0.649900689622583;0.6719073834196891;0.6915263385146805;0.8277552459883619;0.6646559252839179;0.5219699042407661;0.17224475401163813;0.690663893305554;0.47803009575923394;0.33534407471608213;0.30933610669444594;0.08657879380770947;0.8907863999926366;0.05932878020121905;0.08426294084467109;0.00017666016928473028;0.15500148233349748;0.4883340932814007;0.07949747708783854;0.10428840557601818;0.0689294357718716;0.111326062709896;0.07949747708783854;0.08657879380770947;0.05932878020121905;0.0911647065852956;0.17382319434951016;0.05932878020121905;0.16148619261493408;0.17382319434951016;0.09116470658529563;0.16148619261493405;0.8986831679696596;0.8541929315551654;0.9193456813547914;0.8443310868052043;0.8986831679696596;0.8907863999926366;0.9335413566964338;0.8863912526134754;0.7243008672833234;0.6820611609466098;0.775017669237783;0.6795657541300206;0.7338900642858862;0.625642505108787;0.11303684434671571
