clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_18;KNN;{'n_neighbors': 39};0.8296948356807512;0.7516202819579185;0.8880927094339451;0.7642677335911028;0.8296948356807512;0.7849374021909232;0.9166908563134978;0.8625760649087221;0.41345029239766085;0.08330914368650218;0.7195238095238096;0.5865497076023392;0.1374239350912779;0.28047619047619043;0.13493967546141458;1.194596378537555;0.06214373751540649;0.08643418759828296;0.001048625263852077;0.09741585612838757;0.3866596275220259;0.06361749040009908;0.054171873007777635;0.06210568831832701;0.07230332497737628;0.06361749040009905;0.13493967546141458;0.06214373751540649;0.09567198812723107;0.11999999999999997;0.062143737515406514;0.25861236802413273;0.12000000000000002;0.0956719881272311;0.2586123680241327;0.9286414078674948;0.9281605171447651;0.9333579938024265;0.9061573367491557;0.9286414078674948;0.8473170629692369;0.9346541531636081;0.8958472469889118;0.7675000000000001;0.42458058849363195;0.6723260073260073;0.8184848484848486;0.4803924336533032;0.38801742919389975;0.3174254404476038
KNN_19;KNN;{'n_neighbors': 41};0.8296557120500783;0.7549966473998252;0.8877037153600842;0.7656396901866231;0.8296557120500783;0.7793427230046948;0.9129172714078375;0.8655994924615614;0.40292397660818713;0.08708272859216255;0.7150541125541126;0.5970760233918129;0.13440050753843857;0.28494588744588745;0.14373194599281555;1.2119531582864915;0.0685953504186323;0.09632666071656253;0.0010636935511117644;0.09974543400733413;0.38833060444255135;0.06352087204261117;0.057612733222831426;0.06273473108439338;0.07366028026581975;0.06352087204261117;0.14373194599281555;0.0685953504186323;0.09545898241550417;0.13333333333333333;0.06859535041863232;0.2516239316239316;0.13333333333333336;0.09545898241550417;0.2516239316239316;0.9286828157349897;0.9255353565281226;0.9326516429340973;0.9055512227149354;0.9286828157349897;0.8371589602024384;0.9275573789700597;0.8961138579811347;0.7408333333333333;0.3963987703118138;0.6774542124542124;0.8088694638694639;0.48584656084656086;0.39686609686609686;0.3657668829030697
KNN_2;KNN;{'n_neighbors': 7};0.8631846635367761;0.8124988329556354;0.9086398318776798;0.8177939162549454;0.8631846635367761;0.7570031298904538;0.9203193033381712;0.8977682171078397;0.2953216374269006;0.07968069666182874;0.7547076023391812;0.7046783625730993;0.10223178289216026;0.2452923976608187;0.11267286015112102;1.154270803937787;0.05961324323175654;0.10191933358833778;0.0012688882982987487;0.0862272079294498;0.3538681953458567;0.0661781246129072;0.13444430277529856;0.05416633428267481;0.11308638486869312;0.06617812461290722;0.11267286015112102;0.05961324323175654;0.10668245548463764;0.21333333333333332;0.05961324323175656;0.24509157509157511;0.21333333333333332;0.10668245548463764;0.24509157509157506;0.9303863247863248;0.850138027693826;0.9440939899750053;0.8665040510682767;0.9303863247863248;0.8657775075166378;0.936977030965037;0.8894785004802399;0.3;0.5207760635811127;0.7027380952380952;0.7533333333333333;0.21363636363636368;0.48692307692307696;0.46554303859698437
KNN_20;KNN;{'n_neighbors': 43};0.8296165884194053;0.7550329318700719;0.8875887660862565;0.7658521417019883;0.8296165884194053;0.7793035993740218;0.912989840348331;0.8655778853914449;0.40292397660818713;0.0870101596516691;0.7194254764843;0.5970760233918129;0.13442211460855527;0.28057452351569995;0.12689012758577978;1.180501585992814;0.06617110799438988;0.12678120617110797;0.0016281787017229077;0.09998110213686734;0.38807530294515524;0.0703827573392791;0.09715818776828593;0.06092757130102559;0.11261209059846053;0.07038275733927915;0.12689012758577978;0.06617110799438988;0.10563042016131263;0.19666666666666666;0.0661711079943899;0.2682905982905983;0.19666666666666668;0.1056304201613126;0.26829059829059826;0.9220567036319895;0.8788017694703363;0.935053796572425;0.859221853553055;0.9220567036319895;0.8543411296729374;0.9313126413296192;0.8867349600703809;0.6366666666666667;0.4038735177865613;0.6689423076923078;0.7288694638694638;0.4530579381511058;0.4136752136752137;0.2952303493774201
KNN_21;KNN;{'n_neighbors': 45};0.8324334898278559;0.7605884874256275;0.8891757877755528;0.7707726366736207;0.8324334898278559;0.7764866979655711;0.912989840348331;0.8687225394794951;0.391812865497076;0.0870101596516691;0.7246542346542346;0.608187134502924;0.13127746052050498;0.2753457653457653;0.1312379536727363;1.1878197678109959;0.06617110799438988;0.13344787283777465;0.0015597817390808376;0.09936142781074515;0.3865525280774116;0.06603493125232256;0.1038248544349526;0.05834820622166052;0.1188278815125273;0.06603493125232258;0.1312379536727363;0.06617110799438988;0.1007061777370702;0.20999999999999996;0.0661711079943899;0.2737851037851038;0.21000000000000002;0.10070617773707018;0.2737851037851038;0.9274914862406852;0.8707167512745461;0.937972551793812;0.8519575393670143;0.9274914862406852;0.8491651462360844;0.9313126413296192;0.8921775438024383;0.6166666666666667;0.4038735177865613;0.6654700854700855;0.714980574980575;0.4648493213710605;0.40634920634920635;0.3175699448047187
KNN_22;KNN;{'n_neighbors': 47};0.8353286384976526;0.7630237907298484;0.891505464633568;0.7731685191443355;0.8353286384976526;0.779225352112676;0.9166908563134978;0.869260349492972;0.3906432748538012;0.08330914368650218;0.7255339105339106;0.6093567251461989;0.13073965050702788;0.2744660894660894;0.14304273504273504;1.2122521772037902;0.06468103191805856;0.11290322580645162;0.00124870162945236;0.09588271652910921;0.38106864237591775;0.05606837606837607;0.08103616813294232;0.05595370867871465;0.08424824307574408;0.056068376068376044;0.14304273504273504;0.06468103191805856;0.08416339726823596;0.1733333333333333;0.06468103191805856;0.24371615312791786;0.17333333333333334;0.08416339726823599;0.2437161531279178;0.9379796504579113;0.8953820481357837;0.9402291434870431;0.8910412702797312;0.9379796504579113;0.839062571888659;0.9330604899570417;0.9081856845425348;0.6666666666666667;0.42074489636901974;0.6980952380952381;0.7516666666666667;0.5201851851851852;0.4396981014628073;0.36476443586602586
KNN_23;KNN;{'n_neighbors': 49};0.8408841940532081;0.7668336601057554;0.8957640709694094;0.7783627828075572;0.8408841940532081;0.7847809076682316;0.9243105950653121;0.8704274558757199;0.3906432748538012;0.07568940493468795;0.7407867674121544;0.6093567251461989;0.12957254412428018;0.2592132325878456;0.14220091663569925;1.20308609055796;0.07750605635598622;0.15244868035190615;0.0016160807790076153;0.08960929081076922;0.37295565637591704;0.07719113093026135;0.11149071358748781;0.06396921063755105;0.11803489937700937;0.07719113093026134;0.14220091663569925;0.07750605635598622;0.09575140787432668;0.23666666666666664;0.07750605635598623;0.26;0.23666666666666672;0.09575140787432668;0.25999999999999995;0.9157246125346813;0.8627313623728025;0.9326570643207232;0.8551914458780263;0.9157246125346813;0.8413546395125342;0.9207038123167155;0.8976445933259761;0.575;0.3365612648221344;0.7015873015873015;0.6805555555555556;0.48432774954514085;0.4107142857142857;0.2724308979695418
KNN_24;KNN;{'n_neighbors': 51};0.8492566510172145;0.7789473259830758;0.9008933646719808;0.7927319297682967;0.8492566510172145;0.7820422535211267;0.9280116110304789;0.8758250359677657;0.3701169590643275;0.07198838896952105;0.7556598793363498;0.6298830409356725;0.12417496403223431;0.24434012066365005;0.15153870927783972;1.2188608124253286;0.07326363211356199;0.12407746823069403;0.0009888846603701557;0.08559911832426428;0.3661443157525225;0.07630224204137245;0.09319525904203327;0.06376162673253485;0.09460896613094454;0.07630224204137245;0.15153870927783972;0.07326363211356199;0.09025520937687836;0.20916666666666667;0.07326363211356199;0.21222222222222223;0.20916666666666667;0.09025520937687839;0.21222222222222223;0.916619549481792;0.8843690291754868;0.9330012691035818;0.8838490396823666;0.916619549481792;0.8322880847360998;0.9245051981759435;0.9033732791060058;0.5954166666666667;0.3367347386912604;0.7514430014430015;0.7052525252525252;0.46089396628216506;0.45396825396825397;0.3099377298205121
KNN_25;KNN;{'n_neighbors': 53};0.8408450704225352;0.7625730569772278;0.895951395090796;0.77819622759515;0.8408450704225352;0.7904538341158058;0.9280116110304789;0.866516290726817;0.40286549707602337;0.07198838896952105;0.7454411764705882;0.5971345029239765;0.13348370927318295;0.2545588235294117;0.13830199430199433;1.1961569026730317;0.07326363211356199;0.11741080156402736;0.0010726460502339362;0.08765069774043022;0.37288923262326873;0.08953895701721788;0.09319525904203321;0.07192380842572951;0.10162903391764326;0.08953895701721788;0.13830199430199433;0.07326363211356199;0.10537950155762214;0.1958333333333333;0.07326363211356199;0.20512820512820512;0.1958333333333333;0.10537950155762218;0.20512820512820512;0.9022566157971192;0.8840694568651601;0.9244684857809196;0.8758147504264088;0.9022566157971192;0.8470461887758673;0.9245051981759435;0.8873184193291965;0.645;0.3367347386912604;0.7601731601731602;0.7137373737373738;0.42311014985704426;0.48498168498168504;0.2811424751361856
KNN_26;KNN;{'n_neighbors': 55};0.8520735524256651;0.7774577529939993;0.9032266778155563;0.7942247060352743;0.8520735524256651;0.790414710485133;0.9355587808417998;0.8736062378167642;0.3806432748538012;0.0644412191582003;0.7747058823529411;0.6193567251461989;0.12639376218323586;0.2252941176470588;0.15015384615384614;1.212040404040404;0.07550767138424923;0.10983716902545795;0.0008012482302912908;0.08027839321321222;0.3589818565542334;0.08380626780626779;0.09410222491393602;0.06748616312685521;0.10593087332329323;0.08380626780626779;0.15015384615384614;0.07550767138424923;0.09511410690758515;0.19583333333333333;0.07550767138424923;0.25880341880341884;0.19583333333333336;0.09511410690758518;0.2588034188034188;0.9100987224827042;0.8844398660283073;0.929753031533315;0.8741993571412167;0.9100987224827042;0.834187895700183;0.9227791822563791;0.8981645979243232;0.6220833333333333;0.22978480456741326;0.7077777777777777;0.7188888888888888;0.4402417923691216;0.26410256410256416;0.2346508809586399
KNN_27;KNN;{'n_neighbors': 57};0.8520735524256651;0.7741176720223393;0.9037870056230609;0.7906606878464639;0.8520735524256651;0.7959702660406885;0.9394049346879536;0.8718486496406408;0.3911695906432749;0.060595065312046434;0.7814565826330532;0.6088304093567252;0.12815135035935926;0.2185434173669468;0.1534017094017094;1.2182380735657476;0.06641676229334015;0.1262765629648519;0.0007477614078625726;0.07763552303436755;0.35525823583541094;0.08858516041124735;0.10955677036848148;0.07469561430178184;0.1190739649400366;0.08858516041124735;0.1534017094017094;0.06641676229334015;0.09872349388921323;0.23583333333333334;0.06641676229334013;0.25479853479853476;0.23583333333333334;0.09872349388921324;0.25479853479853476;0.905578311543529;0.8675574347489589;0.9221535371746054;0.860970488444398;0.905578311543529;0.8303793129785568;0.9321835709711126;0.8947119642576201;0.5766666666666667;0.2542292490118577;0.7136652236652237;0.6696969696969697;0.45245576886881234;0.26087912087912085;0.14001885758774485
KNN_28;KNN;{'n_neighbors': 59};0.8520344287949921;0.7707120668143508;0.9039293222221024;0.7899991643585362;0.8520344287949921;0.8015649452269169;0.943178519593614;0.8688436303991253;0.40175438596491225;0.05682148040638606;0.7959539969834087;0.5982456140350877;0.1311563696008748;0.2040460030165913;0.15664957264957263;1.2191341309134178;0.05975009562667348;0.14127656296485186;0.0005452567959771271;0.07559781888912456;0.3537159012767016;0.08380626780626779;0.12455677036848142;0.06772367699233248;0.13610399369786103;0.08380626780626779;0.15664957264957263;0.05975009562667348;0.09136164926745864;0.25916666666666666;0.05975009562667347;0.26241758241758245;0.25916666666666666;0.09136164926745868;0.2624175824175824;0.910476500260482;0.8462100271210575;0.9295427388217;0.8379164200272655;0.910476500260482;0.8271515087866694;0.9388502376377792;0.902200604629002;0.5666666666666667;0.2542292490118577;0.7023424723424723;0.6137373737373737;0.47787928456406714;0.2508791208791209;0.16349167647844629
KNN_29;KNN;{'n_neighbors': 61};0.843661971830986;0.7512901144976617;0.8995327234776775;0.7716602303974134;0.843661971830986;0.8154929577464788;0.9470246734397678;0.857914673046252;0.4444444444444445;0.05297532656023222;0.7970238095238095;0.5555555555555556;0.142085326953748;0.20297619047619048;0.13462058714232628;1.1868896708706955;0.06641676229334015;0.13794322963151856;0.0008777965041598243;0.07499612735520023;0.3562885593173814;0.10583525331351418;0.12789010370181475;0.07745206401920468;0.1455597326142541;0.1058352533135142;0.13462058714232628;0.06641676229334015;0.10837681289490134;0.25916666666666666;0.06641676229334013;0.28670329670329675;0.25916666666666666;0.10837681289490135;0.2867032967032967;0.886291005241507;0.8426036426692948;0.9194191301042979;0.8287919055149043;0.886291005241507;0.8517923405447035;0.9325806451612901;0.8840410811918937;0.5981818181818183;0.18089591567852437;0.6904761904761905;0.6029292929292929;0.43799195369847543;0.2384615384615385;0.14499683238822997
KNN_3;KNN;{'n_neighbors': 9};0.8437402190923319;0.776190088186116;0.8972031014222577;0.7849246501263335;0.8437402190923319;0.7765258215962441;0.9203918722786648;0.8761657455053682;0.36801169590643273;0.07960812772133527;0.7283488132094943;0.6319883040935672;0.12383425449463185;0.2716511867905057;0.11331004583178497;1.160608462146063;0.06623230906540867;0.12703907943389012;0.0012660922676575803;0.09079337588270994;0.37156297889553025;0.10124712002972873;0.1646275872327766;0.08361171989908733;0.13337690778833997;0.10124712002972873;0.11331004583178497;0.06623230906540867;0.13162921140593645;0.29166666666666663;0.06623230906540864;0.24414918414918416;0.2916666666666667;0.13162921140593645;0.24414918414918416;0.8925636836593359;0.8146867394240223;0.9129612049541755;0.844343105206498;0.8925636836593359;0.8703369640231644;0.9311765420180567;0.8631370711960683;0.2666666666666667;0.4102678963548529;0.6953439153439153;0.6333333333333333;0.21841897233201585;0.40806526806526805;0.4221735203518679
KNN_4;KNN;{'n_neighbors': 11};0.840962441314554;0.7706274879263956;0.8952945647112169;0.7820275344564488;0.840962441314554;0.7793035993740218;0.9203193033381712;0.8721467647055772;0.3790643274853801;0.07968069666182873;0.7299253034547152;0.6209356725146199;0.12785323529442283;0.27007469654528476;0.10714629010281185;1.1204168958559002;0.05350928641251225;0.1316459475540822;0.0021629477312776106;0.09189648527051537;0.37533989458269906;0.08179957884305714;0.12335405244591782;0.06914639054883394;0.09314309738792961;0.08179957884305711;0.10714629010281185;0.05350928641251225;0.13301283874441489;0.255;0.05350928641251222;0.1876556776556777;0.255;0.13301283874441489;0.18765567765567764;0.9109061045234957;0.8631801466885378;0.9270629367521768;0.8893853043911207;0.9109061045234957;0.8767001516817455;0.9433466299945963;0.8611914268845883;0.41;0.5414888010540184;0.7614646464646464;0.6811111111111111;0.24991304347826088;0.6177106227106227;0.27281779806577733
KNN_5;KNN;{'n_neighbors': 13};0.8381455399061032;0.769040137838549;0.8935000508138993;0.7774369623438866;0.8381455399061032;0.7764866979655711;0.9166182873730044;0.8725319230036211;0.3785380116959064;0.08338171262699565;0.7162745098039215;0.6214619883040935;0.12746807699637888;0.28372549019607846;0.12275337544902762;1.1481777543237184;0.08570019975349567;0.12173817416804796;0.00207032131700803;0.09458321943342236;0.3793518733151653;0.06536306205871426;0.1546254621955884;0.05192876544040883;0.1319976906860655;0.06536306205871431;0.12275337544902762;0.08570019975349567;0.10504113849464891;0.27166666666666667;0.0857001997534957;0.3579220779220779;0.27166666666666667;0.10504113849464894;0.3579220779220779;0.9296862026862026;0.8167072505970083;0.9460848163721634;0.8402312124733076;0.9296862026862026;0.8603198031557268;0.9114869188782233;0.8892198735272739;0.37333333333333335;0.367780894498987;0.5827128427128427;0.6363636363636364;0.36423160173160174;0.29913419913419914;0.4065075853733425
KNN_6;KNN;{'n_neighbors': 15};0.8381455399061032;0.7691419465451244;0.8934387813660363;0.7772796623298772;0.8381455399061032;0.7764084507042253;0.9167634252539912;0.8729819409134741;0.3784795321637427;0.08323657474600872;0.7244741532976827;0.6215204678362574;0.1270180590865258;0.2755258467023173;0.12839440109005326;1.1706045356871513;0.08124697182200687;0.1418221662629096;0.00197141691324688;0.094733128349645;0.38049054043585595;0.06784788802180106;0.192344500403757;0.04754166425184816;0.17636818392132386;0.06784788802180108;0.12839440109005326;0.08124697182200687;0.09234608844665768;0.33416666666666667;0.08124697182200688;0.4450140056022409;0.3341666666666666;0.09234608844665772;0.4450140056022409;0.9268489380068328;0.77268132659564;0.9507150819785076;0.7886986066748832;0.9268489380068328;0.8537422313843719;0.9172295670346646;0.9034344802306453;0.3211111111111111;0.41807074957145074;0.498882098293863;0.5491341991341991;0.4355681818181818;0.2076190476190476;0.47261639242954745
KNN_7;KNN;{'n_neighbors': 17};0.8296948356807512;0.7555159184851339;0.8878172761018529;0.7668101319818321;0.8296948356807512;0.7793035993740218;0.912844702467344;0.8646763200957975;0.401812865497076;0.08715529753265602;0.7070494864612511;0.5981871345029239;0.13532367990420244;0.29295051353874885;0.11907196828935958;1.1436045854024983;0.07497556207233624;0.1351258553274682;0.0023048904673329067;0.09969046536245943;0.3916975153895067;0.06887699739873651;0.10790444770283476;0.06017064348887058;0.11546083100815512;0.06887699739873646;0.11907196828935958;0.07497556207233624;0.11658388637191996;0.2058333333333333;0.07497556207233627;0.34831585081585087;0.2058333333333333;0.11658388637191999;0.34831585081585076;0.9255120454424803;0.8713031301028116;0.9368252956300454;0.8577342034660003;0.9255120454424803;0.8657458703682959;0.923098061358931;0.8766078311095079;0.5911111111111111;0.5058485273492286;0.5918386243386242;0.7245959595959596;0.36222606499780413;0.3043531468531469;0.28751880034666394
