clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.6770186335403726;0.6694143844981834;0.717391304347826;0.6702898550724636;0.6770186335403726;0.5869565217391305;0.7374301675977654;0.6984126984126984;0.3986013986013986;0.26256983240223464;0.6466165413533834;0.6013986013986014;0.30158730158730157;0.3533834586466165;0.08355134074558535;0.8732324485239394;0.09957426679280978;0.036499731821601766;5.1754446097200195e-06;0.20742494585633484;0.5503729980008438;0.08453237410071945;0.06307453497120796;0.1060529136345687;0.0654030203459216;0.08453237410071945;0.08355134074558535;0.09957426679280978;0.11185344827586208;0.026574803149606308;0.09957426679280981;0.02259887005649719;0.026574803149606252;0.11185344827586205;0.02259887005649719;0.8872901678657074;0.9127858281879594;0.8685866070180345;0.9099242892040191;0.8872901678657074;0.8732324485239394;0.8787791534696229;0.8589673913043478;0.9338235294117646;0.6420068027210886;0.9661016949152542;0.95748031496063;0.6490872210953347;0.9365079365079365
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.6739130434782609;0.6652146735945619;0.7169811320754716;0.6661828737300435;0.6739130434782609;0.5962732919254659;0.7430167597765364;0.6927083333333334;0.4125874125874126;0.2569832402234637;0.6461538461538462;0.5874125874125874;0.3072916666666667;0.35384615384615387;0.04643557880967952;0.9270298047276465;0.09295175023651847;0.009872550078591169;0.00012049629524897999;0.20457434896135232;0.5475069563311583;0.11445389143230866;0.10282430031510958;0.12301587301587302;0.10235337219258367;0.11445389143230866;0.04643557880967952;0.09295175023651847;0.15069686411149819;0.11269685039370081;0.09295175023651844;0.04714912280701755;0.11269685039370081;0.15069686411149827;0.04714912280701755;0.8518831993228947;0.8637121699965411;0.8502415458937198;0.8643363587506583;0.8518831993228947;0.9270298047276465;0.8868413475381515;0.8165429480381761;0.7349537037037037;0.6576655052264809;0.9314194577352471;0.8360773085182533;0.5423280423280423;0.8689024390243902
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.6987577639751553;0.6917802867523538;0.7356948228882834;0.6927571587365604;0.6987577639751553;0.5838509316770186;0.7541899441340782;0.7180851063829787;0.3706293706293706;0.24581005586592178;0.6716417910447762;0.6293706293706294;0.28191489361702127;0.3283582089552239;0.06082406801831264;0.9044193216855088;0.07970671712393562;0.007126980609211908;5.89595745913571e-05;0.19440779596599866;0.5332390472299235;0.08567691301504254;0.07257973651472371;0.10117133670188327;0.07188668875910487;0.08567691301504254;0.06082406801831264;0.07970671712393562;0.12142857142857144;0.0654527559055118;0.07970671712393565;0.018008474576271194;0.0654527559055118;0.12142857142857141;0.018008474576271194;0.8891239949217097;0.9037996391757508;0.8768348944498813;0.9047182350175178;0.8891239949217097;0.9044193216855088;0.9029657356752088;0.8521739130434782;0.8268229166666666;0.6913919413919414;0.9738058551617873;0.9047959914101646;0.5952380952380952;0.9455128205128205
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.6894409937888198;0.6848068132984334;0.7222222222222222;0.6850547730829422;0.6894409937888198;0.562111801242236;0.7262569832402235;0.7182320441988951;0.35664335664335667;0.2737430167597765;0.6524822695035462;0.6433566433566433;0.281767955801105;0.3475177304964539;0.05967952910398955;0.9027444710897948;0.07048249763481551;0.010388886612683335;6.599225841107532e-05;0.21202103103946923;0.5538038226507874;0.07014388489208634;0.060093611022132176;0.09180327868852467;0.05652580933098217;0.07014388489208634;0.05967952910398955;0.07048249763481551;0.11351611351611346;0.04970472440944884;0.07048249763481554;0.006166982922201081;0.04970472440944884;0.11351611351611351;0.006166982922201136;0.9064748201438849;0.918418370491166;0.8852459016393441;0.922919350912297;0.9064748201438849;0.9027444710897948;0.9102950030102348;0.860684769775679;0.8627717391304348;0.7524916943521593;0.990559186637618;0.9277022190408016;0.6199677938808373;0.9825268817204301
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.6956521739130435;0.6889869906629683;0.73224043715847;0.6898612257734795;0.6956521739130435;0.5807453416149069;0.7486033519553073;0.7165775401069518;0.3706293706293706;0.25139664804469275;0.6666666666666666;0.6293706293706294;0.28342245989304815;0.3333333333333333;0.09074558534990185;0.8623170429173903;0.12866603595080417;0.03160664002264618;3.380174473673927e-07;0.19810616726374355;0.5377571351971665;0.11559843034663175;0.09705939592815804;0.13013115312553225;0.10006622956002342;0.11559843034663186;0.09074558534990185;0.12866603595080417;0.13138367525098205;0.0654527559055118;0.12866603595080417;0.07499999999999996;0.0654527559055118;0.1313836752509821;0.07500000000000001;0.8546762589928057;0.8743277185670092;0.8454692556634305;0.871030614418263;0.8546762589928056;0.8623170429173903;0.8498896247240618;0.8412447257383967;0.8268229166666666;0.5261324041811847;0.8977272727272728;0.9047959914101646;0.567528735632184;0.7804878048780488
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.6801242236024845;0.6743173028089229;0.7162534435261708;0.6748527004107723;0.6801242236024845;0.5714285714285714;0.7262569832402235;0.7065217391304348;0.3776223776223776;0.2737430167597765;0.644927536231884;0.6223776223776224;0.29347826086956524;0.35507246376811596;0.10153695225637671;0.8459439345075663;0.07048249763481551;0.0689518787386676;3.9693172804775515e-06;0.21352071868530204;0.556717728764338;0.028286461739699176;0.0015306188961479172;0.06604747162022695;0.0033463164552747227;0.028286461739699176;0.10153695225637671;0.07048249763481551;0.061846496106785276;0.06742125984251968;0.07048249763481554;0.05040650406504066;0.06742125984251968;0.061846496106785304;0.05040650406504066;0.9598514736597819;0.9977294130282309;0.9144385026737969;0.9950519320698992;0.9598514736597819;0.8459439345075663;0.9102950030102348;0.9184750733137831;0.8458942632170979;0.7524916943521593;0.9224999999999999;0.89296875;0.7960381511371973;0.8739837398373984
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.6956521739130435;0.6903934054772043;0.7292817679558011;0.6908820187296736;0.6956521739130435;0.5683229813664596;0.7374301675977654;0.7213114754098361;0.35664335664335667;0.26256983240223464;0.6618705035971223;0.6433566433566433;0.2786885245901639;0.3381294964028777;0.052485284499673046;0.9144684252597921;0.05723746452223277;0.0037663700563919655;9.633465292705483e-05;0.20452843539584303;0.5447700766132596;0.06294964028776984;0.05347109446584075;0.08338762214983719;0.049725939588974866;0.06294964028776984;0.052485284499673046;0.05723746452223277;0.10968660968660959;0.04970472440944884;0.057237464522232745;0.01687560270009636;0.04970472440944884;0.1096866096866097;0.01687560270009647;0.9160671462829736;0.9274089384221313;0.8957654723127035;0.9321919005604888;0.9160671462829736;0.9144684252597921;0.9271523178807947;0.8653846153846155;0.8627717391304348;0.789198606271777;0.9745824255628179;0.9277022190408016;0.6280193236714975;0.9521857923497267
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.6832298136645962;0.6735945618627183;0.7272727272727273;0.6747474747474748;0.6832298136645962;0.6055900621118012;0.7597765363128491;0.6974358974358974;0.4125874125874126;0.24022346368715083;0.6614173228346457;0.5874125874125874;0.30256410256410254;0.33858267716535434;0.06196860693263573;0.9059786653435872;0.0730842005676442;0.015380682960987435;5.259279507798377e-05;0.1934919438663407;0.5340871800814107;0.07733812949640284;0.05770351760665682;0.0940837899164314;0.059999109157163;0.07733812949640284;0.06196860693263573;0.0730842005676442;0.11238055670959701;0.04232283464566927;0.07308420056764428;0.005952380952380931;0.04232283464566933;0.11238055670959698;0.005952380952380987;0.8968824940047962;0.9202124200994375;0.8834179124948567;0.9173667763985136;0.8968824940047962;0.9059786653435872;0.9110279297437375;0.858302776322682;0.8985849056603774;0.7095864661654135;0.9910714285714286;0.9322834645669291;0.6480156148340924;0.982456140350877
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.6956521739130435;0.6896901980700864;0.7307692307692307;0.6903846153846154;0.6956521739130435;0.5745341614906833;0.7430167597765364;0.7189189189189189;0.36363636363636365;0.2569832402234637;0.6642335766423357;0.6363636363636364;0.2810810810810811;0.3357664233576642;0.07161543492478739;0.8874614594039055;0.09295175023651847;0.017686505039519074;2.6618104293771334e-05;0.2013163114841498;0.5412766102724916;0.0892740353172008;0.0752652451969994;0.1071428571428571;0.07474078341013823;0.0892740353172008;0.07161543492478739;0.09295175023651847;0.1207916287534122;0.057578740157480324;0.09295175023651844;0.026342975206611552;0.057578740157480324;0.12079162875341218;0.026342975206611552;0.8844688954718578;0.9002401483779416;0.8695652173913044;0.9009352929948463;0.8844688954718578;0.8874614594039055;0.8868413475381515;0.8529493215175852;0.8444148936170213;0.6576655052264809;0.9616829451540195;0.9162491052254832;0.5965045592705168;0.9222560975609757
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.6956521739130435;0.6882837832558504;0.7336956521739131;0.6893115942028986;0.6956521739130435;0.5869565217391305;0.7541899441340782;0.7142857142857143;0.3776223776223776;0.24581005586592178;0.6691729323308271;0.6223776223776224;0.2857142857142857;0.3308270676691729;0.030902550686723318;0.9496402877697843;0.0373699148533585;0.017978428400092394;0.000218569773211044;0.19489818958115512;0.5342120307806114;0.06294964028776984;0.05534834325345084;0.0779552715654952;0.05132331479509333;0.06294964028776984;0.030902550686723318;0.0373699148533585;0.11728395061728392;0.07332677165354329;0.03736991485335858;0.02535496957403649;0.07332677165354329;0.11728395061728397;0.025354969574036545;0.9160671462829736;0.9248604309771334;0.902555910543131;0.9300136616430545;0.9160671462829736;0.9496402877697843;0.9524382901866346;0.8560606060606061;0.8099489795918368;0.8515037593984962;0.9622926093514329;0.8933428775948461;0.6122448979591836;0.9281609195402298
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.6645962732919255;0.6575379927335234;0.7049180327868853;0.6582144120768959;0.6645962732919255;0.5807453416149069;0.7206703910614525;0.6898395721925134;0.40559440559440557;0.27932960893854747;0.6296296296296297;0.5944055944055944;0.31016042780748665;0.37037037037037035;0.06442119032047089;0.8987667009249743;0.03476821192052981;0.03534670438546178;4.682859586908355e-05;0.21911062728071162;0.5645805060769074;0.019947678221059473;0.0005784924649319123;0.0532258064516129;0.001080186205087763;0.019947678221059473;0.06442119032047089;0.03476821192052981;0.07075471698113212;0.03592519685039369;0.03476821192052981;0.0761554621848739;0.03592519685039375;0.07075471698113206;0.07615546218487396;0.9707434052757794;0.9991192640520802;0.9290322580645162;0.998356706830514;0.9707434052757794;0.8987667009249743;0.9536423841059603;0.9056603773584905;0.9178852643419573;0.877906976744186;0.8807565789473685;0.9399671052631577;0.7794117647058824;0.8259303721488596
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.6801242236024845;0.6729108879946869;0.7193460490463215;0.6737524469058322;0.6801242236024845;0.5838509316770186;0.7374301675977654;0.7021276595744681;0.3916083916083916;0.26256983240223464;0.6492537313432836;0.6083916083916084;0.2978723404255319;0.35074626865671643;0.06082406801831264;0.9044193216855088;0.05723746452223277;0.019268338560329;5.89595745913571e-05;0.2069723974262998;0.5495251528306264;0.054610856769130134;0.037969125961903716;0.0783187873220027;0.03737367937528702;0.054610856769130134;0.06082406801831264;0.05723746452223277;0.0982142857142857;0.018700787401574825;0.057237464522232745;0.02754237288135597;0.01870078740157477;0.09821428571428573;0.027542372881355914;0.9249100719424461;0.9461703530666682;0.9003215434083602;0.9470145305059222;0.9249100719424461;0.9044193216855088;0.9271523178807947;0.875;0.9525;0.789198606271777;0.9577922077922079;0.9700787401574804;0.6857142857142856;0.9265536723163842
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.6925465838509317;0.6840840723522288;0.7331536388140162;0.6852581380883268;0.6925465838509317;0.5962732919254659;0.7597765363128491;0.7083333333333334;0.3916083916083916;0.24022346368715083;0.6692307692307692;0.6083916083916084;0.2916666666666667;0.33076923076923076;0.04643557880967952;0.9270298047276465;0.030747398297067186;0.006023305447746208;0.00012049629524897999;0.19215977259311454;0.5315528682746388;0.04022236756049713;0.024724092849320867;0.06190476190476191;0.023950306263584187;0.04022236756049713;0.04643557880967952;0.030747398297067186;0.09059233449477355;0.018700787401574825;0.030747398297067186;0.05043859649122806;0.01870078740157477;0.09059233449477352;0.05043859649122806;0.9446942446043165;0.9649481215300767;0.9212121212121213;0.9660451354237793;0.9446942446043165;0.9270298047276465;0.9608669476219145;0.88470066518847;0.9525;0.8745173745173744;0.9253246753246753;0.9700787401574804;0.7028571428571428;0.8654970760233919
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.6770186335403726;0.6701175919053014;0.7158469945355191;0.6708731375555294;0.6770186335403726;0.5807453416149069;0.7318435754189944;0.7005347593582888;0.3916083916083916;0.2681564245810056;0.6444444444444445;0.6083916083916084;0.2994652406417112;0.35555555555555557;0.09074558534990185;0.8623170429173903;0.10619678334910121;0.04374799797376322;3.380174473673927e-07;0.2107088432739244;0.5540070245831;0.08453237410071945;0.062448785375338045;0.10798841764605682;0.06483396329605973;0.08453237410071945;0.09074558534990185;0.10619678334910121;0.10955914447839377;0.018700787401574825;0.10619678334910124;0.02499999999999991;0.01870078740157477;0.10955914447839374;0.025000000000000022;0.8872901678657074;0.9136510621970635;0.8661882650907556;0.91070801781439;0.8872901678657074;0.8623170429173903;0.8707169594010942;0.8618602091359383;0.9525;0.6270764119601329;0.9625000000000001;0.9700787401574804;0.6537931034482758;0.9302325581395348
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.6863354037267081;0.6806071023948119;0.721763085399449;0.6811662402086214;0.6863354037267081;0.5714285714285714;0.7318435754189944;0.7119565217391305;0.3706293706293706;0.2681564245810056;0.6521739130434783;0.6293706293706294;0.28804347826086957;0.34782608695652173;0.10153695225637671;0.8459439345075663;0.10619678334910121;0.05555902159581044;3.9693172804775515e-06;0.20928128638829924;0.551282088924268;0.07374100719424459;0.05063776175329082;0.10113519091847256;0.05314824062052681;0.07374100719424459;0.10153695225637671;0.10619678334910121;0.096329254727475;0.004921259842519676;0.10619678334910124;0.016260162601625994;0.004921259842519676;0.09632925472747497;0.01626016260162605;0.9016786570743406;0.9299823541189065;0.8746803069053709;0.9268020723488146;0.9016786570743406;0.8459439345075663;0.8707169594010942;0.8785413744740532;0.9868766404199475;0.6270764119601329;0.975609756097561;0.9921875;0.6823184152604549;0.9534883720930232
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.6956521739130435;0.6882837832558504;0.7336956521739131;0.6893115942028986;0.6956521739130435;0.5869565217391305;0.7541899441340782;0.7142857142857143;0.3776223776223776;0.24581005586592178;0.6691729323308271;0.6223776223776224;0.2857142857142857;0.3308270676691729;0.1098757357750163;0.8388489208633094;0.07970671712393562;0.07356398848322765;1.5373185793327226e-05;0.1948981895811551;0.5342120307806113;0.03662524525833877;0.006142728640707973;0.07052280311457182;0.010058149524765692;0.03662524525833877;0.1098757357750163;0.07970671712393562;0.062264150943396324;0.06742125984251968;0.07970671712393565;0.02941176470588236;0.06742125984251968;0.06226415094339621;0.02941176470588236;0.9496402877697842;0.991122766351493;0.9110799438990181;0.9855600823654354;0.9496402877697842;0.8388489208633094;0.9029657356752088;0.9187858900738309;0.8458942632170979;0.6913919413919414;0.9562499999999999;0.89296875;0.7893617021276597;0.9176470588235294
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.6987577639751553;0.6910770793452358;0.7371273712737128;0.69220004927322;0.6987577639751553;0.5900621118012422;0.7597765363128491;0.7157894736842105;0.3776223776223776;0.24022346368715083;0.6742424242424242;0.6223776223776224;0.28421052631578947;0.32575757575757575;0.053629823413996025;0.9157245632065777;0.0730842005676442;0.00012128554294954519;8.7166698795694e-05;0.19121354655637923;0.5296960214806884;0.08567691301504254;0.07320548611059374;0.09938384299406655;0.07245426717604564;0.08567691301504254;0.053629823413996025;0.0730842005676442;0.12389770723104054;0.07332677165354329;0.07308420056764428;0.015086206896551713;0.07332677165354329;0.12389770723104057;0.015086206896551713;0.8891239949217097;0.9029702432616983;0.8790109737463537;0.9039659417311584;0.8891239949217097;0.9157245632065777;0.9110279297437375;0.8491680085882984;0.8099489795918368;0.7095864661654135;0.9780564263322884;0.8933428775948461;0.5903790087463557;0.9539473684210528
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.7049689440993789;0.6973668789311247;0.7425474254742548;0.6985464400098547;0.7049689440993789;0.5900621118012422;0.7653631284916201;0.7210526315789474;0.3706293706293706;0.2346368715083799;0.6818181818181818;0.6293706293706294;0.2789473684210526;0.3181818181818182;0.0799542184434271;0.8786901513272141;0.06646168401135288;0.03569147192693628;9.704361536990909e-06;0.1870505004268901;0.5241853353168676;0.05215827338129497;0.03077021208441655;0.07624831309041835;0.03283594924748323;0.05215827338129497;0.0799542184434271;0.06646168401135288;0.08502891411437141;0.004921259842519676;0.06646168401135288;0.017094017094017144;0.004921259842519676;0.08502891411437138;0.01709401709401709;0.9304556354916067;0.9574535339079673;0.9055183946488294;0.9547769896178465;0.9304556354916067;0.8786901513272141;0.9190901238122661;0.8927896300297056;0.9868766404199475;0.7287644787644788;0.9749999999999999;0.9921875;0.7087307410124725;0.9487179487179487
